# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.017761947584e+07       1.856399669485e-12       2.296950645177e-02       8.784895888599e+08       1.415347280507e+04       7.014440985256e-04       2.855834026759e+11       1.326134021100e-02       4.560987354522e+17       2.027355843291e+13       1.100329560033e+14       3.512938455049e-08       3.155149157686e+17       7.717439577352e+17       1.707078289050e-04       6.508463049351e-02 
       2.003735792195e+07       1.882479494497e-12       2.313028621029e-02       8.663191861603e+08       1.415347264429e+04       7.063542006422e-04       2.835982113656e+11       1.335416489478e-02       4.435483646618e+17       1.985370519442e+13       1.077542394637e+14       3.512938455049e-08       3.068329597029e+17       7.505089323094e+17       1.707853322087e-04       6.505682878119e-02 
       1.989807137388e+07       1.908925699451e-12       2.329219133026e-02       8.543173930678e+08       1.415347248239e+04       7.112986733812e-04       2.816268197963e+11       1.344763928535e-02       4.313433397000e+17       1.944254686390e+13       1.055227137726e+14       3.512938455049e-08       2.983899031376e+17       7.298582080982e+17       1.708628375861e-04       6.502906444085e-02 
       1.975975305406e+07       1.935743431290e-12       2.345522969154e-02       8.424818736288e+08       1.415347231935e+04       7.162777573357e-04       2.796691320412e+11       1.354176792974e-02       4.194741577609e+17       1.903990337505e+13       1.033374016361e+14       3.512938455049e-08       2.901791723272e+17       7.097757073931e+17       1.709403450526e-04       6.500133751296e-02 
       1.962239623199e+07       1.962937909260e-12       2.361940922128e-02       8.308103242526e+08       1.415347215517e+04       7.212916947830e-04       2.777250528406e+11       1.363655540678e-02       4.079315775255e+17       1.864559839064e+13       1.011973459993e+14       3.512938455049e-08       2.821943744148e+17       6.902457948847e+17       1.710178546240e-04       6.497364803860e-02 
       1.948599422398e+07       1.990514425926e-12       2.378473790850e-02       8.193004732631e+08       1.415347198984e+04       7.263407296961e-04       2.757944875967e+11       1.373200632734e-02       3.967066119662e+17       1.825945922527e+13       9.910160962748e+13       3.512938455049e-08       2.744292924541e+17       6.712532654892e+17       1.710953663158e-04       6.494599605942e-02 
       1.935054039279e+07       2.018478348199e-12       2.395122379676e-02       8.079500804568e+08       1.415347182335e+04       7.314251077559e-04       2.738773423694e+11       1.382812533457e-02       3.857905213493e+17       1.788131676974e+13       9.704927469526e+13       3.512938455049e-08       2.668778805693e+17       6.527833325101e+17       1.711728801438e-04       6.491838161774e-02 
       1.921602814731e+07       2.046835118385e-12       2.411887498238e-02       7.967569366663e+08       1.415347165570e+04       7.365450763632e-04       2.719735238716e+11       1.392491710408e-02       3.751748064304e+17       1.751100541702e+13       9.503944238505e+13       3.512938455049e-08       2.595342592477e+17       6.348216161259e+17       1.712503961242e-04       6.489080475643e-02 
       1.908245094227e+07       2.075590255239e-12       2.428769962353e-02       7.857188633310e+08       1.415347148688e+04       7.417008846503e-04       2.700829394646e+11       1.402238634424e-02       3.648512018371e+17       1.714836298968e+13       9.307123249315e+13       3.512938455049e-08       2.523927107616e+17       6.173541321942e+17       1.713279142728e-04       6.486326551902e-02 
       1.894980227788e+07       2.104749355043e-12       2.445770593295e-02       7.748337120725e+08       1.415347131687e+04       7.468927834936e-04       2.682054971538e+11       1.412053779631e-02       3.548116696334e+17       1.679323066892e+13       9.114378304438e+13       3.512938455049e-08       2.454476747170e+17       6.003672813641e+17       1.714054346060e-04       6.483576394965e-02 
       1.881807569954e+07       2.134318092691e-12       2.462890217976e-02       7.640993642767e+08       1.415347114567e+04       7.521210255255e-04       2.663411055840e+11       1.421937623476e-02       3.450483930613e+17       1.644545292494e+13       8.925624991453e+13       3.512938455049e-08       2.386937437239e+17       5.838478384880e+17       1.714829571400e-04       6.480830009308e-02 
       1.868726479751e+07       2.164302222799e-12       2.480129669129e-02       7.535137306813e+08       1.415347097328e+04       7.573858651470e-04       2.644896740351e+11       1.431890646746e-02       3.355537704549e+17       1.610487744890e+13       8.740780646071e+13       3.512938455049e-08       2.321256591864e+17       5.677829423252e+17       1.715604818911e-04       6.478087399470e-02 
       1.855736320662e+07       2.194707580818e-12       2.497489785492e-02       7.430747509693e+08       1.415347079968e+04       7.626875585396e-04       2.626511124174e+11       1.441913333592e-02       3.263204093217e+17       1.577135508617e+13       8.559764315927e+13       3.512938455049e-08       2.257383072081e+17       5.521600855280e+17       1.716380088761e-04       6.475348570054e-02 
       1.842836460594e+07       2.225540084175e-12       2.514971411620e-02       7.327803933679e+08       1.415347062486e+04       7.680263636784e-04       2.608253312678e+11       1.452006171552e-02       3.173411205868e+17       1.544473977102e+13       8.382496725135e+13       3.512938455049e-08       2.195267146106e+17       5.369671049044e+17       1.717155381115e-04       6.472613525724e-02 
       1.830026271846e+07       2.256805733422e-12       2.532575397709e-02       7.226286542531e+08       1.415347044882e+04       7.734025403439e-04       2.590122417449e+11       1.462169651576e-02       3.086089129954e+17       1.512488846266e+13       8.208900239561e+13       3.512938455049e-08       2.134860450614e+17       5.221921719476e+17       1.717930696141e-04       6.469882271213e-02 
       1.817305131084e+07       2.288510613403e-12       2.550302600503e-02       7.126175577596e+08       1.415347027155e+04       7.788163501354e-04       2.572117556248e+11       1.472404268049e-02       3.001169876696e+17       1.481166108259e+13       8.038898832830e+13       3.512938455049e-08       2.076115953082e+17       5.078237836273e+17       1.718706034009e-04       6.467154811313e-02 
       1.804672419305e+07       2.320660894440e-12       2.568153881839e-02       7.027451553963e+08       1.415347009304e+04       7.842680564832e-04       2.554237852971e+11       1.482710518815e-02       2.918587328147e+17       1.450492045324e+13       7.872418053025e+13       3.512938455049e-08       2.018987915173e+17       4.938507534330e+17       1.719481394889e-04       6.464431150884e-02 
       1.792127521808e+07       2.353262833533e-12       2.586130110649e-02       6.930095256671e+08       1.415346991328e+04       7.897579246616e-04       2.536482437601e+11       1.493088905201e-02       2.838277185714e+17       1.420453223792e+13       7.709384990084e+13       3.512938455049e-08       1.963431857119e+17       4.802622026654e+17       1.720256778953e-04       6.461711294850e-02 
       1.779669828166e+07       2.386322775577e-12       2.604232160957e-02       6.834087736968e+08       1.415346973226e+04       7.952862218018e-04       2.518850446170e+11       1.503539932042e-02       2.760176920092e+17       1.391036488196e+13       7.549728243869e+13       3.512938455049e-08       1.909404523093e+17       4.670475519658e+17       1.721032186374e-04       6.458995248202e-02 
       1.767298732196e+07       2.419847154597e-12       2.622460913699e-02       6.739410308623e+08       1.415346954997e+04       8.008532169049e-04       2.501341020718e+11       1.514064107706e-02       2.684225722584e+17       1.362228955511e+13       7.393377892895e+13       3.512938455049e-08       1.856863847529e+17       4.541965130798e+17       1.721807617326e-04       6.456283015995e-02 
       1.755013631928e+07       2.453842494998e-12       2.640817255269e-02       6.646044544290e+08       1.415346936640e+04       8.064591808551e-04       2.483953309247e+11       1.524661944117e-02       2.610364457750e+17       1.334018009512e+13       7.240265463710e+13       3.512938455049e-08       1.805768922371e+17       4.416990808469e+17       1.722583071984e-04       6.453574603351e-02 
       1.742813929577e+07       2.488315412840e-12       2.659302078973e-02       6.553972271920e+08       1.415346918156e+04       8.121043864325e-04       2.466686465680e+11       1.535333956780e-02       2.538535617370e+17       1.306391295249e+13       7.090323900904e+13       3.512938455049e-08       1.756079965220e+17       4.295455254110e+17       1.723358550526e-04       6.450870015460e-02 
       1.730699031512e+07       2.523272617119e-12       2.677916283756e-02       6.463175571225e+08       1.415346899541e+04       8.177891083269e-04       2.449539649825e+11       1.546080664809e-02       2.468683275661e+17       1.279336713633e+13       6.943487537745e+13       3.512938455049e-08       1.707758288361e+17       4.177263846448e+17       1.724134053130e-04       6.448169257578e-02 
       1.718668348230e+07       2.558720911077e-12       2.696660775109e-02       6.373636770188e+08       1.415346880797e+04       8.235136231508e-04       2.432512027327e+11       1.556902590949e-02       2.400753045741e+17       1.252842416144e+13       6.799692067420e+13       3.512938455049e-08       1.660766268640e+17       4.062324567830e+17       1.724909579975e-04       6.445472335029e-02 
       1.706721294326e+07       2.594667193523e-12       2.715536465075e-02       6.285338441628e+08       1.415346861921e+04       8.292782094529e-04       2.415602769632e+11       1.567800261603e-02       2.334692037279e+17       1.226896799633e+13       6.658874514870e+13       3.512938455049e-08       1.615067318170e+17       3.950547932581e+17       1.725685131242e-04       6.442779253205e-02 
       1.694857288462e+07       2.631118460178e-12       2.734544271698e-02       6.198263399803e+08       1.415346842913e+04       8.350831477319e-04       2.398811053948e+11       1.578774206855e-02       2.270448815315e+17       1.201488501249e+13       6.520973209213e+13       3.512938455049e-08       1.570625855848e+17       3.841846917334e+17       1.726460707113e-04       6.440090017567e-02 
       1.683075753344e+07       2.668081805034e-12       2.753685119751e-02       6.112394697067e+08       1.415346823773e+04       8.409287204497e-04       2.382136063199e+11       1.589824960501e-02       2.207973360213e+17       1.176606393457e+13       6.385927756732e+13       3.512938455049e-08       1.527407279646e+17       3.736136893273e+17       1.727236307772e-04       6.437404633642e-02 
       1.671376115690e+07       2.705564421735e-12       2.772959940012e-02       6.027715620572e+08       1.415346804498e+04       8.468152120457e-04       2.365576985990e+11       1.600953060070e-02       2.147217028718e+17       1.152239579166e+13       6.253679014429e+13       3.512938455049e-08       1.485377939671e+17       3.633335560248e+17       1.728011933404e-04       6.434723107032e-02 
       1.659757806202e+07       2.743573604978e-12       2.792369670351e-02       5.944209689013e+08       1.415346785088e+04       8.527429089502e-04       2.349133016568e+11       1.612159046851e-02       2.088132516079e+17       1.128377386960e+13       6.124169064120e+13       3.512938455049e-08       1.444505111972e+17       3.533362882696e+17       1.728787584195e-04       6.432045443403e-02 
       1.648220259541e+07       2.782116751930e-12       2.811915255006e-02       5.861860649424e+08       1.415346765542e+04       8.587120995984e-04       2.332803354778e+11       1.623443465922e-02       2.030673819222e+17       1.105009366417e+13       5.997341187074e+13       3.512938455049e-08       1.404756973049e+17       3.436141027327e+17       1.729563260333e-04       6.429371648494e-02 
       1.636762914297e+07       2.821201363670e-12       2.831597644581e-02       5.780652474010e+08       1.415346745860e+04       8.647230744447e-04       2.316587206029e+11       1.634806866174e-02       1.974796200928e+17       1.082125283542e+13       5.873139839169e+13       3.512938455049e-08       1.366102575088e+17       3.341594302528e+17       1.730338962007e-04       6.426701728115e-02 
       1.625385212962e+07       2.860835046648e-12       2.851417796774e-02       5.700569357030e+08       1.415346726040e+04       8.707761259765e-04       2.300483781254e+11       1.646249800338e-02       1.920456155000e+17       1.059715116276e+13       5.751510626568e+13       3.512938455049e-08       1.328511821857e+17       3.249649099431e+17       1.731114689407e-04       6.424035688145e-02 
       1.614086601904e+07       2.901025514164e-12       2.871376675284e-02       5.621595711720e+08       1.415346706081e+04       8.768715487287e-04       2.284492296869e+11       1.657772825012e-02       1.867611372396e+17       1.037769050112e+13       5.632400281899e+13       3.512938455049e-08       1.291955445274e+17       3.160233834603e+17       1.731890442726e-04       6.421373534536e-02 
       1.602866531340e+07       2.941780587867e-12       2.891475251454e-02       5.543716167260e+08       1.415346685982e+04       8.830096392978e-04       2.268611974740e+11       1.669376500690e-02       1.816220708280e+17       1.016277473797e+13       5.515756640924e+13       3.512938455049e-08       1.256404982623e+17       3.073278894314e+17       1.732666222155e-04       6.418715273313e-02 
       1.591724455309e+07       2.983108199284e-12       2.911714502625e-02       5.466915565779e+08       1.415346665743e+04       8.891906963567e-04       2.252842042138e+11       1.681061391786e-02       1.766244149988e+17       9.952309751190e+12       5.401528619695e+13       3.512938455049e-08       1.221832754388e+17       2.988716580336e+17       1.733442027892e-04       6.416060910570e-02 
       1.580659831643e+07       3.025016391355e-12       2.932095413416e-02       5.391178959410e+08       1.415346645362e+04       8.954150206686e-04       2.237181731710e+11       1.692828066662e-02       1.717642785880e+17       9.746203367885e+12       5.289666192182e+13       3.512938455049e-08       1.188211842706e+17       2.906481057239e+17       1.734217860130e-04       6.413410452477e-02 
       1.569672121945e+07       3.067513320003e-12       2.952618975360e-02       5.316491607377e+08       1.415346624839e+04       9.016829151023e-04       2.221630281433e+11       1.704677097658e-02       1.670378775035e+17       9.544365324001e+12       5.180120368365e+13       3.512938455049e-08       1.155516070406e+17       2.826508301131e+17       1.734993719069e-04       6.410763905275e-02 
       1.558760791560e+07       3.110607255720e-12       2.973286186716e-02       5.242838973126e+08       1.415346604171e+04       9.079946846466e-04       2.206186934585e+11       1.716609061118e-02       1.624415317795e+17       9.346707224800e+12       5.072843172775e+13       3.512938455049e-08       1.123719980629e+17       2.748736049813e+17       1.735769604907e-04       6.408121275282e-02 
       1.547925309549e+07       3.154306585176e-12       2.994098052841e-02       5.170206721497e+08       1.415346583360e+04       9.143506364251e-04       2.190850939701e+11       1.728624537419e-02       1.579716627108e+17       9.153142506145e+12       4.967787623488e+13       3.512938455049e-08       1.092798817006e+17       2.673103754302e+17       1.736545517846e-04       6.405482568885e-02 
       1.537165148664e+07       3.198619812850e-12       3.015055586002e-02       5.098580715933e+08       1.415346562402e+04       9.207510797113e-04       2.175621550541e+11       1.740724110996e-02       1.536247900668e+17       8.963586396589e+12       4.864907711548e+13       3.512938455049e-08       1.062728504385e+17       2.599552531689e+17       1.737321458086e-04       6.402847792551e-02 
       1.526479785323e+07       3.243555562687e-12       3.036159805561e-02       5.027947015728e+08       1.415346541298e+04       9.271963259436e-04       2.160498026052e+11       1.752908370376e-02       1.493975293817e+17       8.777955880252e+12       4.764158380815e+13       3.512938455049e-08       1.033485630083e+17       2.528025119297e+17       1.738097425831e-04       6.400216952819e-02 
       1.515868699581e+07       3.289122579773e-12       3.057411738337e-02       4.958291873315e+08       1.415346520046e+04       9.336866887404e-04       2.145479630334e+11       1.765177908201e-02       1.452865893191e+17       8.596169660462e+12       4.665495508234e+13       3.512938455049e-08       1.005047425660e+17       2.458465830098e+17       1.738873421288e-04       6.397590056305e-02 
       1.505331375111e+07       3.335329732041e-12       3.078812418062e-02       4.889601731589e+08       1.415346498645e+04       9.402224839155e-04       2.130565632599e+11       1.777533321262e-02       1.412887691096e+17       8.418148124152e+12       4.568875884515e+13       3.512938455049e-08       9.773917491895e+16       2.390820509356e+17       1.739649444662e-04       6.394967109699e-02 
       1.494867299173e+07       3.382186011991e-12       3.100362885561e-02       4.821863221269e+08       1.415346477095e+04       9.468040294932e-04       2.115755307143e+11       1.789975210523e-02       1.374009560590e+17       8.243813306995e+12       4.474257195203e+13       3.512938455049e-08       9.504970680197e+16       2.325036492462e+17       1.740425496161e-04       6.392348119771e-02 
       1.484475962590e+07       3.429700538443e-12       3.122064189120e-02       4.755063158295e+08       1.415346455393e+04       9.534316457240e-04       2.101047933304e+11       1.802504181152e-02       1.336201231240e+17       8.073088859256e+12       4.381598002151e+13       3.512938455049e-08       9.243424420080e+16       2.261062563937e+17       1.741201575996e-04       6.389733093364e-02 
       1.474156859728e+07       3.477882558314e-12       3.143917384659e-02       4.689188541263e+08       1.415346433540e+04       9.601056551002e-04       2.086442795430e+11       1.815120842553e-02       1.299433265561e+17       7.905900012357e+12       4.290857725372e+13       3.512938455049e-08       8.989075072175e+16       2.198848917551e+17       1.741977684377e-04       6.387122037403e-02 
       1.463909488465e+07       3.526741448412e-12       3.165923534652e-02       4.624226548894e+08       1.415346411534e+04       9.668263823715e-04       2.071939182844e+11       1.827825808393e-02       1.263677036091e+17       7.742173546136e+12       4.201996625265e+13       3.512938455049e-08       8.741724600608e+16       2.138347117550e+17       1.742753821518e-04       6.384514958887e-02 
       1.453733350169e+07       3.576286717261e-12       3.188083710120e-02       4.560164537538e+08       1.415346389374e+04       9.735941545606e-04       2.057536389809e+11       1.840619696631e-02       1.228904703104e+17       7.581837756770e+12       4.114975785212e+13       3.512938455049e-08       8.501180418819e+16       2.079510060942e+17       1.743529987632e-04       6.381911864895e-02 
       1.443627949677e+07       3.626528006955e-12       3.210398988631e-02       4.496990038713e+08       1.415346367059e+04       9.804093009796e-04       2.043233715495e+11       1.853503129551e-02       1.195089192934e+17       7.424822425385e+12       4.029757094535e+13       3.512938455049e-08       8.267255239607e+16       2.022291940829e+17       1.744306182937e-04       6.379312762586e-02 
       1.433592795266e+07       3.677475095033e-12       3.232870455577e-02       4.434690756680e+08       1.415346344587e+04       9.872721532457e-04       2.029030463941e+11       1.866476733789e-02       1.162204176896e+17       7.271058787294e+12       3.946303231806e+13       3.512938455049e-08       8.039766929315e+16       1.966648210738e+17       1.745082407648e-04       6.376717659198e-02 
       1.423627398632e+07       3.729137896378e-12       3.255499204352e-02       4.373254566046e+08       1.415346321958e+04       9.941830452972e-04       2.014925944027e+11       1.879541140366e-02       1.130224050783e+17       7.120479501887e+12       3.864577648499e+13       3.512938455049e-08       7.818538366015e+16       1.912535549944e+17       1.745858661987e-04       6.374126562047e-02 
       1.413731274863e+07       3.781526465150e-12       3.278286335444e-02       4.312669509409e+08       1.415346299171e+04       1.001142313410e-03       2.000919469435e+11       1.892696984717e-02       1.099123914936e+17       6.973018623135e+12       3.784544552989e+13       3.512938455049e-08       7.603397301608e+16       1.859911829739e+17       1.746634946173e-04       6.371539478533e-02 
       1.403903942422e+07       3.834650996740e-12       3.301232957165e-02       4.252923795026e+08       1.415346276225e+04       1.008150296214e-03       1.987010358619e+11       1.905944906723e-02       1.068879554854e+17       6.828611570713e+12       3.706168894871e+13       3.512938455049e-08       7.394176227704e+16       1.808736080630e+17       1.747411260429e-04       6.368956416133e-02 
       1.394144923116e+07       3.888521829756e-12       3.324340185827e-02       4.194005794521e+08       1.415346253118e+04       1.015207334710e-03       1.973197934770e+11       1.919285550741e-02       1.039467422341e+17       6.687195101718e+12       3.629416349616e+13       3.512938455049e-08       7.190712245209e+16       1.758968460448e+17       1.748187604980e-04       6.366377382410e-02 
       1.384453742078e+07       3.943149448033e-12       3.347609145567e-02       4.135904040620e+08       1.415346229849e+04       1.022313772285e-03       1.959481525784e+11       1.932719565637e-02       1.010864617170e+17       6.548707282964e+12       3.554253303531e+13       3.512938455049e-08       6.992846937485e+16       1.710570223321e+17       1.748963980050e-04       6.363802385005e-02 
       1.374829927739e+07       3.998544482673e-12       3.371040967977e-02       4.078607224919e+08       1.415346206417e+04       1.029469954729e-03       1.945860464229e+11       1.946247604815e-02       9.830488692562e+16       6.413087463869e+12       3.480646839047e+13       3.512938455049e-08       6.800426247011e+16       1.663503689516e+17       1.749740385868e-04       6.361231431644e-02 
       1.365273011812e+07       4.054717714113e-12       3.394636792837e-02       4.022104195684e+08       1.415346182821e+04       1.036676230254e-03       1.932334087312e+11       1.959870326251e-02       9.559985213160e+16       6.280276249885e+12       3.408564720294e+13       3.512938455049e-08       6.613300355434e+16       1.617732216094e+17       1.750516822663e-04       6.358664530136e-02 
       1.355782529263e+07       4.111680074224e-12       3.418397768110e-02       3.966383955681e+08       1.415346159060e+04       1.043932949509e-03       1.918901736848e+11       1.973588392524e-02       9.296925120037e+16       6.150215476490e+12       3.337975378990e+13       3.512938455049e-08       6.431323566918e+16       1.573220168388e+17       1.751293290666e-04       6.356101688372e-02 
       1.346358018291e+07       4.169442648438e-12       3.442325049218e-02       3.911435660032e+08       1.415346135133e+04       1.051240465597e-03       1.905562759228e+11       1.987402470848e-02       9.041103595145e+16       6.022848183716e+12       3.268847900612e+13       3.512938455049e-08       6.254354194710e+16       1.529932892257e+17       1.752069790109e-04       6.353542914328e-02 
       1.336999020305e+07       4.228016677904e-12       3.466419800134e-02       3.857248614110e+08       1.415346111038e+04       1.058599134093e-03       1.892316505385e+11       2.001313233106e-02       8.792321456368e+16       5.898118591197e+12       3.201152010858e+13       3.512938455049e-08       6.082254450817e+16       1.487836687106e+17       1.752846321226e-04       6.350988216066e-02 
       1.327705079902e+07       4.287413561674e-12       3.490683193013e-02       3.803812271451e+08       1.415346086774e+04       1.066009313061e-03       1.879162330764e+11       2.015321355879e-02       8.550385002442e+16       5.775972073751e+12       3.134858062390e+13       3.512938455049e-08       5.914890338733e+16       1.446898779644e+17       1.753622884255e-04       6.348437601731e-02 
       1.318475744844e+07       4.347644858924e-12       3.515116407834e-02       3.751116231706e+08       1.415346062341e+04       1.073471363072e-03       1.866099595291e+11       2.029427520483e-02       8.315105862137e+16       5.656355137444e+12       3.069937021846e+13       3.512938455049e-08       5.752131549099e+16       1.407087298377e+17       1.754399479431e-04       6.345891079556e-02 
       1.309310566037e+07       4.408722291202e-12       3.539720633307e-02       3.699150238615e+08       1.415346037737e+04       1.080985647219e-03       1.853127663343e+11       2.043632412999e-02       8.086300847594e+16       5.539215396175e+12       3.006360457131e+13       3.512938455049e-08       5.593851358256e+16       1.368371248785e+17       1.755176106996e-04       6.343348657858e-02 
       1.300209097511e+07       4.470657744706e-12       3.564497065963e-02       3.647904178010e+08       1.415346012961e+04       1.088552531139e-03       1.840245903711e+11       2.057936724310e-02       7.863791811695e+16       5.424501548724e+12       2.944100524957e+13       3.512938455049e-08       5.439926529568e+16       1.330720489194e+17       1.755952767191e-04       6.340810345043e-02 
       1.291170896392e+07       4.533463272601e-12       3.589446910883e-02       3.597368075847e+08       1.415345988011e+04       1.096172383028e-03       1.827453689579e+11       2.072341150129e-02       7.647405509356e+16       5.312163356289e+12       2.883129958656e+13       3.512938455049e-08       5.290237217475e+16       1.294105707313e+17       1.756729460258e-04       6.338276149603e-02 
       1.282195522887e+07       4.597151097361e-12       3.614571381877e-02       3.547532096267e+08       1.415345962886e+04       1.103845573657e-03       1.814750398484e+11       2.086846391037e-02       7.436973462641e+16       5.202151620483e+12       2.823422056239e+13       3.512938455049e-08       5.144666874185e+16       1.258498397404e+17       1.757506186443e-04       6.335746080119e-02 
       1.273282540261e+07       4.661733613149e-12       3.639871700761e-02       3.498386539677e+08       1.415345937586e+04       1.111572476395e-03       1.802135412293e+11       2.101453152518e-02       7.232331829585e+16       5.094418161790e+12       2.764950668694e+13       3.512938455049e-08       5.003102158921e+16       1.223870838099e+17       1.758282945992e-04       6.333220145259e-02 
       1.264431514814e+07       4.727223388226e-12       3.665349098446e-02       3.449921840865e+08       1.415345912109e+04       1.119353467223e-03       1.789608117167e+11       2.116162144989e-02       7.033321276627e+16       4.988915798461e+12       2.707690188542e+13       3.512938455049e-08       4.865432849683e+16       1.190196070808e+17       1.759059739155e-04       6.330698353782e-02 
       1.255642015859e+07       4.793633167400e-12       3.691004813845e-02       3.402128567139e+08       1.415345886453e+04       1.127188924756e-03       1.777167903538e+11       2.130974083837e-02       6.839786854550e+16       4.885598325851e+12       2.651615538620e+13       3.512938455049e-08       4.731551757425e+16       1.157447878735e+17       1.759836566181e-04       6.328180714536e-02 
       1.246913615705e+07       4.860975874502e-12       3.716840094967e-02       3.354997416490e+08       1.415345860618e+04       1.135079230256e-03       1.764814166070e+11       2.145889689454e-02       6.651577877844e+16       4.784420496190e+12       2.596702161097e+13       3.512938455049e-08       4.601354642598e+16       1.125600766465e+17       1.760613427323e-04       6.325667236459e-02 
       1.238245889633e+07       4.929264614903e-12       3.742856198551e-02       3.308519215779e+08       1.415345834601e+04       1.143024767656e-03       1.752546303639e+11       2.160909687272e-02       6.468547807379e+16       4.685337998757e+12       2.542926006719e+13       3.512938455049e-08       4.474740133991e+16       1.094629940118e+17       1.761390322835e-04       6.323157928580e-02 
       1.229638415878e+07       4.998512678064e-12       3.769054389886e-02       3.262684918955e+08       1.415345808403e+04       1.151025923576e-03       1.740363719299e+11       2.176034807796e-02       6.290554136309e+16       4.588307440482e+12       2.490263524280e+13       3.512938455049e-08       4.351609649800e+16       1.064511288038e+17       1.762167252973e-04       6.320652800019e-02 
       1.221090775605e+07       5.068733540120e-12       3.795435943175e-02       3.217485605295e+08       1.415345782022e+04       1.159083087343e-03       1.728265820252e+11       2.191265786644e-02       6.117458279120e+16       4.493286326940e+12       2.438691650302e+13       3.512938455049e-08       4.231867320879e+16       1.035221362028e+17       1.762944217996e-04       6.318151859989e-02 
       1.212602552891e+07       5.139940866502e-12       3.822002141715e-02       3.172912477664e+08       1.415345755456e+04       1.167196651007e-03       1.716252017823e+11       2.206603364576e-02       5.949125463722e+16       4.400233043738e+12       2.388187798941e+13       3.512938455049e-08       4.115419916089e+16       1.006737359091e+17       1.763721218162e-04       6.315655117794e-02 
       1.204173334704e+07       5.212148514599e-12       3.848754277533e-02       3.128956860804e+08       1.415345728703e+04       1.175367009364e-03       1.704321727426e+11       2.222048287538e-02       5.785424626522e+16       4.309106838292e+12       2.338729852090e+13       3.512938455049e-08       4.002176769714e+16       9.790371036772e+16       1.764498253735e-04       6.313162582834e-02 
       1.195802710883e+07       5.285370536449e-12       3.875693651935e-02       3.085610199648e+08       1.415345701764e+04       1.183594559975e-03       1.692474368541e+11       2.237601306691e-02       5.626228310376e+16       4.219867801981e+12       2.290296149696e+13       3.512938455049e-08       3.892049710866e+16       9.520990304171e+16       1.765275324977e-04       6.310674264599e-02 
       1.187490274121e+07       5.359621181478e-12       3.902821575139e-02       3.042864057652e+08       1.415345674636e+04       1.191879703180e-03       1.680709364684e+11       2.253263178452e-02       5.471412565347e+16       4.132476852667e+12       2.242865480271e+13       3.512938455049e-08       3.784952994836e+16       9.259021673349e+16       1.766052432154e-04       6.308190172678e-02 
       1.179235619937e+07       5.434914899270e-12       3.930139366821e-02       3.000710115153e+08       1.415345647318e+04       1.200222842125e-03       1.669026143375e+11       2.269034664529e-02       5.320856852206e+16       4.046895717579e+12       2.196417071606e+13       3.512938455049e-08       3.680803236334e+16       9.004261195183e+16       1.766829575535e-04       6.305710316750e-02 
       1.171038346666e+07       5.511266342376e-12       3.957648355390e-02       2.959140167753e+08       1.415345619809e+04       1.208624382776e-03       1.657424136118e+11       2.284916531958e-02       5.174443948571e+16       3.963086916552e+12       2.150930581670e+13       3.512938455049e-08       3.579519344565e+16       8.756510532409e+16       1.767606755389e-04       6.303234706594e-02 
       1.162898055434e+07       5.588690369171e-12       3.985349879076e-02       2.918146124717e+08       1.415345592108e+04       1.217084733941e-03       1.645902778364e+11       2.300909553142e-02       5.032059857647e+16       3.881013745613e+12       2.106386089706e+13       3.512938455049e-08       3.481022460091e+16       8.515576805202e+16       1.768383971987e-04       6.300763352083e-02 
       1.154814350139e+07       5.667202046739e-12       4.013245285023e-02       2.877720007403e+08       1.415345564212e+04       1.225604307291e-03       1.634461509493e+11       2.317014505884e-02       4.893593719462e+16       3.800640260906e+12       2.062764087502e+13       3.512938455049e-08       3.385235893432e+16       8.281272441008e+16       1.769161225604e-04       6.298296263187e-02 
       1.146786837433e+07       5.746816653807e-12       4.041335930197e-02       2.837853947706e+08       1.415345536122e+04       1.234183517375e-03       1.623099772779e+11       2.333232173432e-02       4.758937724554e+16       3.721931262951e+12       2.020045470848e+13       3.512938455049e-08       3.292085065357e+16       8.053415028509e+16       1.769938516514e-04       6.295833449974e-02 
       1.138815126703e+07       5.827549683719e-12       4.069623180658e-02       2.798540186527e+08       1.415345507835e+04       1.242822781649e-03       1.611817015367e+11       2.349563344509e-02       4.627987030030e+16       3.644852281228e+12       1.978211531173e+13       3.512938455049e-08       3.201497448815e+16       7.831827175605e+16       1.770715844997e-04       6.293374922609e-02 
       1.130898830048e+07       5.909416847445e-12       4.098108412472e-02       2.759771072264e+08       1.415345479349e+04       1.251522520486e-03       1.600612688245e+11       2.366008813358e-02       4.500639677937e+16       3.569369559080e+12       1.937243947349e+13       3.512938455049e-08       3.113402512465e+16       7.616336371306e+16       1.771493211331e-04       6.290920691359e-02 
