# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.272477989813e+08       4.668005775220e-14       3.642392617621e-03       3.493545732715e+10       1.418143945188e+04       1.114474234836e-04       1.804556970820e+12       2.102933578836e-03       7.214067502229e+20       5.084766137434e+15       2.759712117332e+16       3.408026681263e-08       4.990467465466e+20       1.220486178657e+21       1.495712175348e-04       7.370106825296e-02 
       1.263632561399e+08       4.733586295677e-14       3.667889195640e-03       3.445145212767e+10       1.418143942638e+04       1.122275552828e-04       1.792012876850e+12       2.117653995751e-03       7.015559607113e+20       4.979463705528e+15       2.702560148203e+16       3.408026681263e-08       4.853145879287e+20       1.186902553705e+21       1.496481137675e-04       7.366347137137e-02 
       1.254848620571e+08       4.800088150677e-14       3.693564245623e-03       3.397415248823e+10       1.418143940071e+04       1.130131480022e-04       1.779555981150e+12       2.132477453925e-03       6.822514009649e+20       4.876342023277e+15       2.646591761777e+16       3.408026681263e-08       4.719602940688e+20       1.154243037293e+21       1.497250102876e-04       7.362591503042e-02 
       1.246125739907e+08       4.867524283917e-14       3.719419020854e-03       3.350346550773e+10       1.418143937485e+04       1.138042398683e-04       1.767185677574e+12       2.147404674623e-03       6.634780405006e+20       4.775355928674e+15       2.591782446771e+16       3.408026681263e-08       4.589734673465e+20       1.122482201028e+21       1.498019070971e-04       7.358839918229e-02 
       1.237463494958e+08       4.935907820940e-14       3.745454774617e-03       3.303929957217e+10       1.418143934882e+04       1.146008693751e-04       1.754901364193e+12       2.162436384160e-03       6.452212624260e+20       4.676461194992e+15       2.538108199518e+16       3.408026681263e-08       4.463439962503e+20       1.091595316219e+21       1.498788041983e-04       7.355092377935e-02 
       1.228861464223e+08       5.005252071683e-14       3.771672778385e-03       3.258156433680e+10       1.418143932260e+04       1.154030752861e-04       1.742702443258e+12       2.177573313932e-03       6.274668520583e+20       4.579614511412e+15       2.485545513452e+16       3.408026681263e-08       4.340620475048e+20       1.061558334633e+21       1.499557015933e-04       7.351348877421e-02 
       1.220319229135e+08       5.075570533076e-14       3.798074305450e-03       3.213017070853e+10       1.418143929620e+04       1.162108966359e-04       1.730588321177e+12       2.192816200458e-03       6.102009858570e+20       4.484773464056e+15       2.434071368814e+16       3.408026681263e-08       4.221180584149e+20       1.032347869759e+21       1.500325992845e-04       7.347609411966e-02 
       1.211836374032e+08       5.146876891661e-14       3.824660640021e-03       3.168503082860e+10       1.418143926961e+04       1.170243727327e-04       1.718558408486e+12       2.208165785410e-03       5.934102206609e+20       4.391896517411e+15       2.383663222570e+16       3.408026681263e-08       4.105027294198e+20       1.003941178610e+21       1.501094972739e-04       7.343873976870e-02 
       1.203412486145e+08       5.219185026260e-14       3.851433075397e-03       3.124605805549e+10       1.418143924284e+04       1.178435431597e-04       1.706612119815e+12       2.223622815652e-03       5.770814832214e+20       4.300942996142e+15       2.334298998537e+16       3.408026681263e-08       3.992070168528e+20       9.763161440072e+20       1.501863955639e-04       7.340142567457e-02 
       1.195047155571e+08       5.292509010676e-14       3.878392915794e-03       3.081316694803e+10       1.418143921588e+04       1.186684477771e-04       1.694748873865e+12       2.239188043276e-03       5.612020600234e+20       4.211873067272e+15       2.285957077719e+16       3.408026681263e-08       3.882221258997e+20       9.494512573669e+20       1.502632941567e-04       7.336415179067e-02 
       1.186739975260e+08       5.366863116432e-14       3.905541472704e-03       3.038627324876e+10       1.418143918873e+04       1.194991267242e-04       1.682968093380e+12       2.254862225638e-03       5.457595873867e+20       4.124647722742e+15       2.238616288835e+16       3.408026681263e-08       3.775395037513e+20       9.233256019486e+20       1.503401930546e-04       7.332691807064e-02 
       1.178490540988e+08       5.442261815548e-14       3.932880066714e-03       2.996529386760e+10       1.418143916139e+04       1.203356204213e-04       1.671269205112e+12       2.270646125394e-03       5.307420418400e+20       4.039228762328e+15       2.192255899049e+16       3.408026681263e-08       3.671508329440e+20       8.979188365718e+20       1.504170922599e-04       7.328972446832e-02 
       1.170298451345e+08       5.518719783358e-14       3.960410029322e-03       2.955014686559e+10       1.418143913386e+04       1.211779695717e-04       1.659651639801e+12       2.286540510541e-03       5.161377307590e+20       3.955578776907e+15       2.146855604887e+16       3.408026681263e-08       3.570480248842e+20       8.732111797780e+20       1.504939917749e-04       7.325257093778e-02 
       1.162163307706e+08       5.596251901366e-14       3.988132697486e-03       2.914075143900e+10       1.418143910614e+04       1.220262151634e-04       1.648114832144e+12       2.302546154448e-03       5.019352832627e+20       3.873661132078e+15       2.102395523352e+16       3.408026681263e-08       3.472232135503e+20       8.491833944294e+20       1.505708916019e-04       7.321545743326e-02 
       1.154084714222e+08       5.674873260144e-14       4.016049420898e-03       2.873702790356e+10       1.418143907822e+04       1.228803984714e-04       1.636658220766e+12       2.318663835901e-03       4.881236413604e+20       3.793439952116e+15       2.058856183209e+16       3.408026681263e-08       3.376687493680e+20       8.258167727302e+20       1.506477917433e-04       7.317838390924e-02 
       1.146062277793e+08       5.754599162267e-14       4.044161560159e-03       2.833889767901e+10       1.418143905011e+04       1.237405610599e-04       1.625281248196e+12       2.334894339134e-03       4.746920513412e+20       3.714880104260e+15       2.016218516460e+16       3.408026681263e-08       3.283771932550e+20       8.030931216615e+20       1.507246922015e-04       7.314135032041e-02 
       1.138095608052e+08       5.835445125292e-14       4.072470479514e-03       2.794628327374e+10       1.418143902180e+04       1.246067447836e-04       1.613983360838e+12       2.351238453873e-03       4.616300554021e+20       3.637947183327e+15       1.974463849995e+16       3.408026681263e-08       3.193413108283e+20       7.809947488162e+20       1.508015929788e-04       7.310435662165e-02 
       1.130184317346e+08       5.917426884781e-14       4.100977559574e-03       2.755910826974e+10       1.418143899329e+04       1.254789917906e-04       1.602764008944e+12       2.367696975368e-03       4.489274835049e+20       3.562607496646e+15       1.933573897413e+16       3.408026681263e-08       3.105540667720e+20       7.595044486235e+20       1.508784940777e-04       7.306740276807e-02 
       1.122328020717e+08       6.000560397358e-14       4.129684186410e-03       2.717729730774e+10       1.418143896459e+04       1.263573445237e-04       1.591622646585e+12       2.384270704439e-03       4.365744454582e+20       3.488828049300e+15       1.893530751013e+16       3.408026681263e-08       3.020086193593e+20       7.386054889531e+20       1.509553955005e-04       7.303048871499e-02 
       1.114526335881e+08       6.084861843819e-14       4.158591757005e-03       2.680077607249e+10       1.418143893568e+04       1.272418457230e-04       1.580558731632e+12       2.400960447510e-03       4.245613232167e+20       3.416576529675e+15       1.854316873951e+16       3.408026681263e-08       2.936983151258e+20       7.182815980877e+20       1.510322972497e-04       7.299361441793e-02 
       1.106778883214e+08       6.170347632281e-14       4.187701677438e-03       2.642947127836e+10       1.418143890657e+04       1.281325384277e-04       1.569571725719e+12       2.417767016649e-03       4.128787633926e+20       3.345821295315e+15       1.815915092561e+16       3.408026681263e-08       2.856166836887e+20       6.985169520536e+20       1.511091993277e-04       7.295677983264e-02 
       1.099085285729e+08       6.257034401374e-14       4.217015362883e-03       2.606331065503e+10       1.418143887725e+04       1.290294659783e-04       1.558661094228e+12       2.434691229608e-03       4.015176699736e+20       3.276531359055e+15       1.778308588833e+16       3.408026681263e-08       2.777574327096e+20       6.792961623005e+20       1.511861017371e-04       7.291998491506e-02 
       1.091445169061e+08       6.344939023480e-14       4.246534241247e-03       2.570222293344e+10       1.418143884774e+04       1.299326720187e-04       1.547826306252e+12       2.451733909864e-03       3.904691972399e+20       3.208676375460e+15       1.741480893047e+16       3.408026681263e-08       2.701144429950e+20       6.606042637202e+20       1.512630044803e-04       7.288322962137e-02 
       1.083858161447e+08       6.434078608017e-14       4.276259749531e-03       2.534613783192e+10       1.418143881801e+04       1.308422004982e-04       1.537066834577e+12       2.468895886658e-03       3.797247428777e+20       3.142226627529e+15       1.705415876564e+16       3.408026681263e-08       2.626817637315e+20       6.424267029947e+20       1.513399075599e-04       7.284651390795e-02 
       1.076323893706e+08       6.524470504769e-14       4.306193332013e-03       2.499498604250e+10       1.418143878808e+04       1.317580956740e-04       1.526382155656e+12       2.486177995033e-03       3.692759412810e+20       3.077153013680e+15       1.670097744756e+16       3.408026681263e-08       2.554536078534e+20       6.247493272649e+20       1.514168109782e-04       7.280983773138e-02 
       1.068841999227e+08       6.616132307263e-14       4.336336447523e-03       2.464869921744e+10       1.418143875793e+04       1.326804021128e-04       1.515771749576e+12       2.503581075879e-03       3.591146570384e+20       3.013427035010e+15       1.635511030092e+16       3.408026681263e-08       2.484243475360e+20       6.075583731118e+20       1.514937147381e-04       7.277320104847e-02 
       1.061412113945e+08       6.709081856192e-14       4.366690560346e-03       2.430720995589e+10       1.418143872758e+04       1.336091646934e-04       1.505235100044e+12       2.521105975971e-03       3.492329785987e+20       2.951020782810e+15       1.601640585368e+16       3.408026681263e-08       2.415885098145e+20       5.908404558398e+20       1.515706188418e-04       7.273660381625e-02 
       1.054033876326e+08       6.803337242891e-14       4.397257149321e-03       2.397045179082e+10       1.418143869701e+04       1.345444286088e-04       1.494771694351e+12       2.538753548012e-03       3.396232121112e+20       2.889906926343e+15       1.568471577066e+16       3.408026681263e-08       2.349407723222e+20       5.745825590561e+20       1.516475232922e-04       7.270004599194e-02 
       1.046706927350e+08       6.898916812854e-14       4.428037700563e-03       2.363835917604e+10       1.418143866623e+04       1.354862393683e-04       1.484381023355e+12       2.556524650671e-03       3.302778754352e+20       2.830058700876e+15       1.535989478861e+16       3.408026681263e-08       2.284759591469e+20       5.587720245356e+20       1.517244280917e-04       7.266352753302e-02 
       1.039430910492e+08       6.995839169305e-14       4.459033711100e-03       2.331086747347e+10       1.418143863524e+04       1.364346427997e-04       1.474062581453e+12       2.574420148630e-03       3.211896923142e+20       2.771449895957e+15       1.504180065263e+16       3.408026681263e-08       2.221890368010e+20       5.433965423657e+20       1.518013332431e-04       7.262704839713e-02 
       1.032205471706e+08       7.094123176821e-14       4.490246692512e-03       2.298791294054e+10       1.418143860402e+04       1.373896850517e-04       1.463815866555e+12       2.592440912623e-03       3.123515867111e+20       2.714054843936e+15       1.473029405379e+16       3.408026681263e-08       2.160751103018e+20       5.284441413618e+20       1.518782387488e-04       7.259060854217e-02 
       1.025030259406e+08       7.193787965003e-14       4.521678160017e-03       2.266943271780e+10       1.418143857259e+04       1.383514125960e-04       1.453640380062e+12       2.610587819475e-03       3.037566772985e+20       2.657848408725e+15       1.442523856818e+16       3.408026681263e-08       2.101294193612e+20       5.139031797467e+20       1.519551446117e-04       7.255420792623e-02 
       1.017904924450e+08       7.294852932199e-14       4.553329643386e-03       2.235536481666e+10       1.418143854094e+04       1.393198722295e-04       1.443535626842e+12       2.628861752154e-03       2.953982721006e+20       2.602805974789e+15       1.412650059716e+16       3.408026681263e-08       2.043473346788e+20       4.997623360860e+20       1.520320508345e-04       7.251784650764e-02 
       1.010829120125e+08       7.397337749279e-14       4.585202683302e-03       2.204564810737e+10       1.418143850907e+04       1.402951110770e-04       1.433501115204e+12       2.647263599803e-03       2.872698632837e+20       2.548903436367e+15       1.383394930883e+16       3.408026681263e-08       1.987243543373e+20       4.860106004738e+20       1.521089574197e-04       7.248152424492e-02 
       1.003802502125e+08       7.501262363462e-14       4.617298833182e-03       2.174022230706e+10       1.418143847697e+04       1.412771765927e-04       1.423536356873e+12       2.665794257793e-03       2.793651220885e+20       2.496117186911e+15       1.354745658072e+16       3.408026681263e-08       1.932561002982e+20       4.726372659604e+20       1.521858643701e-04       7.244524109684e-02 
       9.968247285410e+07       7.606647002204e-14       4.649619650081e-03       2.143902796807e+10       1.418143844465e+04       1.422661165634e-04       1.413640866972e+12       2.684454627758e-03       2.716778939026e+20       2.444424108754e+15       1.326689694372e+16       3.408026681263e-08       1.879383149920e+20       4.596319202156e+20       1.522627716885e-04       7.240899702236e-02 
       9.898954598376e+07       7.713512177127e-14       4.682166709244e-03       2.114200646632e+10       1.418143841210e+04       1.432619791101e-04       1.403814163992e+12       2.703245617646e-03       2.642021934689e+20       2.393801562978e+15       1.299214752711e+16       3.408026681263e-08       1.827668580041e+20       4.469844374221e+20       1.523396793777e-04       7.237279198067e-02 
       9.830143588412e+07       7.821878688018e-14       4.714941595012e-03       2.084909998996e+10       1.418143837933e+04       1.442648126908e-04       1.394055769772e+12       2.722168141759e-03       2.569322002254e+20       2.344227379507e+15       1.272308800473e+16       3.408026681263e-08       1.777377028506e+20       4.346849703913e+20       1.524165874404e-04       7.233662593119e-02 
       9.761810907217e+07       7.931767626873e-14       4.747945898998e-03       2.056025152805e+10       1.418143834632e+04       1.452746661028e-04       1.384365209473e+12       2.741223120798e-03       2.498622537728e+20       2.295679847390e+15       1.245960054233e+16       3.408026681263e-08       1.728469338436e+20       4.227239428969e+20       1.524934958795e-04       7.230049883353e-02 
       9.693953229763e+07       8.043200382006e-14       4.781181231010e-03       2.027540485953e+10       1.418143831309e+04       1.462915884848e-04       1.374742011560e+12       2.760411481910e-03       2.429868494682e+20       2.248137705301e+15       1.220156974590e+16       3.408026681263e-08       1.680907430423e+20       4.110920422180e+20       1.525704046977e-04       7.226441064756e-02 
       9.626567254139e+07       8.156198642207e-14       4.814649204491e-03       1.999450454223e+10       1.418143827962e+04       1.473156293195e-04       1.365185707773e+12       2.779734158729e-03       2.363006341385e+20       2.201580132219e+15       1.194888261120e+16       3.408026681263e-08       1.634654272881e+20       3.997802118893e+20       1.526473138980e-04       7.222836133334e-02 
       9.559649701385e+07       8.270784400967e-14       4.848351451074e-03       1.971749590210e+10       1.418143824592e+04       1.483468384361e-04       1.355695833109e+12       2.799192091426e-03       2.297984019126e+20       2.155986738316e+15       1.170142847423e+16       3.408026681263e-08       1.589673853214e+20       3.887796446492e+20       1.527242234832e-04       7.219235085116e-02 
       9.493197315332e+07       8.386979960757e-14       4.882289609668e-03       1.944432502255e+10       1.418143821198e+04       1.493852660124e-04       1.346271925797e+12       2.818786226753e-03       2.234750901684e+20       2.111337556026e+15       1.145909896278e+16       3.408026681263e-08       1.545931149775e+20       3.780817755825e+20       1.528011334561e-04       7.215637916153e-02 
       9.427206862450e+07       8.504807937369e-14       4.916465330098e-03       1.917493873399e+10       1.418143817780e+04       1.504309625777e-04       1.336913527274e+12       2.838517518086e-03       2.173257755908e+20       2.067613031296e+15       1.122178794894e+16       3.408026681263e-08       1.503392104604e+20       3.676782754522e+20       1.528780438198e-04       7.212044622519e-02 
       9.361675131683e+07       8.624291264320e-14       4.950880276738e-03       1.890928460345e+10       1.418143814339e+04       1.514839790147e-04       1.327620182166e+12       2.858386925476e-03       2.113456703383e+20       2.024794015029e+15       1.098939150267e+16       3.408026681263e-08       1.462023596903e+20       3.575610442141e+20       1.529549545772e-04       7.208455200310e-02 
       9.296598934298e+07       8.745453197310e-14       4.985536123058e-03       1.864731092438e+10       1.418143810873e+04       1.525443665626e-04       1.318391438266e+12       2.878395415694e-03       2.055301183156e+20       1.982861754691e+15       1.076180784624e+16       3.408026681263e-08       1.421793417251e+20       3.477222047103e+20       1.530318657311e-04       7.204869645644e-02 
       9.231975103727e+07       8.868317318753e-14       5.020434555263e-03       1.838896670659e+10       1.418143807384e+04       1.536121768190e-04       1.309226846508e+12       2.898543962278e-03       1.998745915480e+20       1.941797886105e+15       1.053893730971e+16       3.408026681263e-08       1.382670242530e+20       3.381540965362e+20       1.531087772846e-04       7.201287954662e-02 
       9.167800495414e+07       8.992907542368e-14       5.055577274106e-03       1.813420166635e+10       1.418143803869e+04       1.546874617429e-04       1.300125960950e+12       2.918833545578e-03       1.943746866560e+20       1.901584425402e+15       1.032068228719e+16       3.408026681263e-08       1.344623611530e+20       3.288492700757e+20       1.531856892407e-04       7.197710123525e-02 
       9.104071986662e+07       9.119248117827e-14       5.090965985801e-03       1.788296621654e+10       1.418143800330e+04       1.557702736568e-04       1.291088338746e+12       2.939265152808e-03       1.890261214271e+20       1.862203761149e+15       1.010694719419e+16       3.408026681263e-08       1.307623901237e+20       3.198004807018e+20       1.532626016025e-04       7.194136148420e-02 
       9.040786476482e+07       9.247363635481e-14       5.126602414748e-03       1.763521145706e+10       1.418143796767e+04       1.568606652496e-04       1.282113540133e+12       2.959839778092e-03       1.838247314814e+20       1.823638646637e+15       9.897638425708e+15       3.408026681263e-08       1.271642303767e+20       3.110006831352e+20       1.533395143729e-04       7.190566025555e-02 
       8.977940885439e+07       9.377279031142e-14       5.162488292626e-03       1.739088916529e+10       1.418143793178e+04       1.579586895791e-04       1.273201128402e+12       2.980558422510e-03       1.787664670294e+20       1.785872192324e+15       9.692664315237e+15       3.408026681263e-08       1.236650803934e+20       3.024430259593e+20       1.534164275551e-04       7.186999751159e-02 
       8.915532155505e+07       9.509019590940e-14       5.198625367484e-03       1.714995178669e+10       1.418143789564e+04       1.590644000742e-04       1.264350669881e+12       3.001422094152e-03       1.738473897185e+20       1.748887858439e+15       9.491935094632e+15       3.408026681263e-08       1.202622157442e+20       2.941208462857e+20       1.534933411521e-04       7.183437321487e-02 
       8.853557249911e+07       9.642610956241e-14       5.235015398284e-03       1.691235242557e+10       1.418143785925e+04       1.601778505382e-04       1.255561733911e+12       3.022431808161e-03       1.690636695672e+20       1.712669447743e+15       9.295362854793e+15       3.408026681263e-08       1.169529869670e+20       2.860276645665e+20       1.535702551670e-04       7.179878732813e-02 
       8.792013152995e+07       9.778079128638e-14       5.271660153085e-03       1.667804483593e+10       1.418143782261e+04       1.612990951507e-04       1.246833892829e+12       3.043588586787e-03       1.644115819825e+20       1.677201098429e+15       9.102861507164e+15       3.408026681263e-08       1.137348175043e+20       2.781571795494e+20       1.536471696031e-04       7.176323981436e-02 
       8.730896870060e+07       9.915450475014e-14       5.308561416314e-03       1.644698341252e+10       1.418143778571e+04       1.624281884707e-04       1.238166721943e+12       3.064893459435e-03       1.598875048604e+20       1.642467277180e+15       8.914346746030e+15       3.408026681263e-08       1.106052016971e+20       2.705032633715e+20       1.537240844634e-04       7.172773063679e-02 
       8.670205427224e+07       1.005475173267e-13       5.345720983314e-03       1.621912318186e+10       1.418143774855e+04       1.635651854390e-04       1.229559799515e+12       3.086347462715e-03       1.554879157654e+20       1.608452772364e+15       8.729736011597e+15       3.408026681263e-08       1.075617028342e+20       2.630599567883e+20       1.538009997512e-04       7.169225975884e-02 
       8.609935871280e+07       1.019601001454e-13       5.383140662161e-03       1.599441979360e+10       1.418143771113e+04       1.647101413812e-04       1.221012706735e+12       3.107951640493e-03       1.512093891880e+20       1.575142687374e+15       8.548948453834e+15       3.408026681263e-08       1.046019512546e+20       2.558214645338e+20       1.538779154696e-04       7.165682714419e-02 
       8.550085269548e+07       1.033925281444e-13       5.420822275482e-03       1.577282951180e+10       1.418143767345e+04       1.658631120100e-04       1.212525027709e+12       3.129707043941e-03       1.470485938779e+20       1.542522434100e+15       8.371904897065e+15       3.408026681263e-08       1.017236425032e+20       2.487821508084e+20       1.539548316220e-04       7.162143275675e-02 
       8.490650709735e+07       1.048450801246e-13       5.458767653181e-03       1.555430920649e+10       1.418143763550e+04       1.670241534282e-04       1.204096349431e+12       3.151614731587e-03       1.430022902499e+20       1.510577726545e+15       8.198527805296e+15       3.408026681263e-08       9.892453553547e+19       2.419365348910e+20       1.540317482115e-04       7.158607656063e-02 
       8.431629299792e+07       1.063180388035e-13       5.496978643350e-03       1.533881634519e+10       1.418143759729e+04       1.681933221311e-04       1.195726261766e+12       3.173675769371e-03       1.390673278619e+20       1.479294574566e+15       8.028741248254e+15       3.408026681263e-08       9.620245097370e+19       2.352792868714e+20       1.541086652414e-04       7.155075852022e-02 
       8.373018167772e+07       1.078116908706e-13       5.535457104997e-03       1.512630898472e+10       1.418143755881e+04       1.693706750097e-04       1.187414357432e+12       3.195891230692e-03       1.352406429616e+20       1.448659277748e+15       7.862470868137e+15       3.408026681263e-08       9.355526940941e+19       2.288052235012e+20       1.541855827151e-04       7.151547860009e-02 
       8.314814461695e+07       1.093263270428e-13       5.574204909863e-03       1.491674576297e+10       1.418143752006e+04       1.705562693532e-04       1.179160231976e+12       3.218262196463e-03       1.315192561015e+20       1.418658419401e+15       7.699643847049e+15       3.408026681263e-08       9.098092975343e+19       2.225093041572e+20       1.542625006359e-04       7.148023676508e-02 
       8.257015349404e+07       1.108622421214e-13       5.613223944238e-03       1.471008589090e+10       1.418143748105e+04       1.717501628517e-04       1.170963483758e+12       3.240789755160e-03       1.279002698187e+20       1.389278860690e+15       7.540188875107e+15       3.408026681263e-08       8.847742763115e+19       2.163866269176e+20       1.543394190072e-04       7.144503298025e-02 
       8.199618018430e+07       1.124197350490e-13       5.652516107148e-03       1.450628914454e+10       1.418143744175e+04       1.729524135993e-04       1.162823713928e+12       3.263475002881e-03       1.243808663794e+20       1.360507734874e+15       7.384036119214e+15       3.408026681263e-08       8.604281382188e+19       2.104324247451e+20       1.544163378322e-04       7.140986721088e-02 
       8.142619675854e+07       1.139991089683e-13       5.692083308531e-03       1.430531585724e+10       1.418143740219e+04       1.741630800966e-04       1.154740526411e+12       3.286319043395e-03       1.209583055844e+20       1.332332441677e+15       7.231117192473e+15       3.408026681263e-08       8.367519274121e+19       2.046420617753e+20       1.544932571146e-04       7.137473942251e-02 
       8.086017548172e+07       1.156006712805e-13       5.731927474699e-03       1.410712691186e+10       1.418143736234e+04       1.753822212538e-04       1.146713527883e+12       3.309322988196e-03       1.176299226364e+20       1.304740641765e+15       7.081365124240e+15       3.408026681263e-08       8.137272096509e+19       1.990110297072e+20       1.545701768576e-04       7.133964958090e-02 
       8.029808881159e+07       1.172247337054e-13       5.772050544692e-03       1.391168373323e+10       1.418143732222e+04       1.766098963935e-04       1.138742327757e+12       3.332487956557e-03       1.143931260643e+20       1.277720251345e+15       6.934714330790e+15       3.408026681263e-08       7.913360579458e+19       1.935349442935e+20       1.546470970647e-04       7.130459765204e-02 
       7.973990939736e+07       1.188716123421e-13       5.812454470288e-03       1.371894828062e+10       1.418143728182e+04       1.778461652533e-04       1.130826538158e+12       3.355815075586e-03       1.112453957062e+20       1.251259436873e+15       6.791100586598e+15       3.408026681263e-08       7.695610386003e+19       1.882095419263e+20       1.547240177395e-04       7.126958360217e-02 
       7.918561007836e+07       1.205416277304e-13       5.853141215994e-03       1.352888304030e+10       1.418143724113e+04       1.790910879894e-04       1.122965773908e+12       3.379305480281e-03       1.081842807469e+20       1.225346609869e+15       6.650460996213e+15       3.408026681263e-08       7.483851976368e+19       1.830306763182e+20       1.548009388855e-04       7.123460739776e-02 
       7.863516388273e+07       1.222351049135e-13       5.894112764508e-03       1.334145101830e+10       1.418143720016e+04       1.803447251787e-04       1.115159652508e+12       3.402960313582e-03       1.052073978096e+20       1.199970421844e+15       6.512733966708e+15       3.408026681263e-08       7.277920475970e+19       1.779943152737e+20       1.548778605061e-04       7.119966900551e-02 
       7.808854402610e+07       1.239523735006e-13       5.935371105807e-03       1.315661573315e+10       1.418143715890e+04       1.816071378223e-04       1.107407794117e+12       3.426780726431e-03       1.023124291005e+20       1.175119759330e+15       6.377859180708e+15       3.408026681263e-08       7.077655547040e+19       1.730965375498e+20       1.549547826049e-04       7.116476839237e-02 
       7.754572391028e+07       1.256937677319e-13       5.976918251690e-03       1.297434120883e+10       1.418143711735e+04       1.828783873484e-04       1.099709821535e+12       3.450767877824e-03       9.949712060393e+19       1.150783739011e+15       6.245777569978e+15       3.408026681263e-08       6.882901263789e+19       1.683335298031e+20       1.550317051856e-04       7.112990552552e-02 
       7.700667712197e+07       1.274596265429e-13       6.018756219419e-03       1.279459196772e+10       1.418143707551e+04       1.841585356149e-04       1.092065360181e+12       3.474922934870e-03       9.675928032755e+19       1.126951702959e+15       6.116431289547e+15       3.408026681263e-08       6.693505991002e+19       1.637015836206e+20       1.551086282518e-04       7.109508037239e-02 
       7.647137743150e+07       1.292502936309e-13       6.060887046260e-03       1.261733302375e+10       1.418143703338e+04       1.854476449131e-04       1.084474038082e+12       3.499247072846e-03       9.409677659553e+19       1.103613213964e+15       5.989763692378e+15       3.408026681263e-08       6.509322265978e+19       1.591970926322e+20       1.551855518071e-04       7.106029290064e-02 
       7.593979879151e+07       1.310661175215e-13       6.103312784035e-03       1.244252987553e+10       1.418143699096e+04       1.867457779701e-04       1.076935485849e+12       3.523741475256e-03       9.150753638888e+19       1.080758050965e+15       5.865719304563e+15       3.408026681263e-08       6.330206683713e+19       1.548165497034e+20       1.552624758551e-04       7.102554307818e-02 
       7.541191533571e+07       1.329074516369e-13       6.146035493657e-03       1.227014849967e+10       1.418143694823e+04       1.880529979520e-04       1.069449336660e+12       3.548407333888e-03       8.898954373143e+19       1.058376204574e+15       5.744243801022e+15       3.408026681263e-08       6.156019785249e+19       1.505565442039e+20       1.553394003996e-04       7.099083087315e-02 
       7.488770137762e+07       1.347746543640e-13       6.189057256051e-03       1.210015534416e+10       1.418143690521e+04       1.893693684672e-04       1.062015226245e+12       3.573245848870e-03       8.654083812020e+19       1.036457872690e+15       5.625283981717e+15       3.408026681263e-08       5.986625949086e+19       1.464137593529e+20       1.554163254444e-04       7.095615625394e-02 
       7.436713140930e+07       1.366680891249e-13       6.232380164874e-03       1.193251732184e+10       1.418143686189e+04       1.906949535695e-04       1.054632792862e+12       3.598258228732e-03       8.415951299889e+19       1.014993456208e+15       5.508787748347e+15       3.408026681263e-08       5.821893285594e+19       1.423849696360e+20       1.554932509931e-04       7.092151918919e-02 
       7.385018010015e+07       1.385881244471e-13       6.276006324697e-03       1.176720180393e+10       1.418143681826e+04       1.920298177608e-04       1.047301677289e+12       3.623445690461e-03       8.184371427352e+19       9.939735548144e+14       5.394704081540e+15       3.408026681263e-08       5.661693534317e+19       1.384670382943e+20       1.555701770495e-04       7.088691964776e-02 
       7.333682229563e+07       1.405351340355e-13       6.319937863736e-03       1.160417661370e+10       1.418143677433e+04       1.933740259946e-04       1.040021522797e+12       3.648809459564e-03       7.959163886879e+19       9.733889628706e+14       5.282983018501e+15       3.408026681263e-08       5.505901964116e+19       1.346569148819e+20       1.556471036176e-04       7.085235759878e-02 
       7.282703301607e+07       1.425094968450e-13       6.364176913848e-03       1.144341002023e+10       1.418143673009e+04       1.947276436792e-04       1.032791975139e+12       3.674350770122e-03       7.740153332423e+19       9.532306653811e+14       5.173575631135e+15       3.408026681263e-08       5.354397276051e+19       1.309516328910e+20       1.557240307010e-04       7.081783301161e-02 
       7.232078745543e+07       1.445115971543e-13       6.408725632355e-03       1.128487073219e+10       1.418143668554e+04       1.960907366805e-04       1.025612682529e+12       3.700070864858e-03       7.527169242894e+19       9.334898340460e+14       5.066434004619e+15       3.408026681263e-08       5.207061508936e+19       1.273483074421e+20       1.558009583037e-04       7.078334585587e-02 
       7.181806098012e+07       1.465418246408e-13       6.453586182033e-03       1.112852789177e+10       1.418143664068e+04       1.974633713258e-04       1.018483295628e+12       3.725970995191e-03       7.320045789394e+19       9.141578233935e+14       4.961511216416e+15       3.408026681263e-08       5.063779947500e+19       1.238441330380e+20       1.558778864296e-04       7.074889610141e-02 
       7.131882912778e+07       1.486005744560e-13       6.498760749309e-03       1.097435106870e+10       1.418143659551e+04       1.988456144065e-04       1.011403467523e+12       3.752052421298e-03       7.118621706102e+19       8.952261669946e+14       4.858761315727e+15       3.408026681263e-08       4.924441033064e+19       1.204363813791e+20       1.559548150826e-04       7.071448371834e-02 
