# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.034390763964e+05       1.816212423962e-08       2.268849597676e+00       9.003703290530e+04       1.401846735590e+04       6.890710819724e-02       2.851918069845e+09       1.308830703225e+00       4.713300321137e+09       2.098534644078e+07       9.368458232490e+03       1.691670398430e+03       1.084552940726e+09       3.615174860057e+08       3.666246712264e-02       3.640979101629e-02       2.947634976152e-07       3.228475994716e-08       2.175959926300e+09       8.106667294391e+09       1.118593912920e+08       1.543667388239e-30       2.253433138536e-04       7.168677053909e-02 
       2.020248548543e+05       1.841658460470e-08       2.284666206562e+00       8.879468491742e+04       1.401845153929e+04       6.938939349817e-02       2.832089655960e+09       1.317947164933e+00       4.583601832583e+09       2.055074033502e+07       9.174437649562e+03       1.656635938257e+03       1.054708701648e+09       3.515694085426e+08       3.590318816059e-02       3.565573897241e-02       2.846597168006e-07       3.228475994716e-08       2.116082835012e+09       7.884496069583e+09       1.095427855319e+08       1.501189439998e-30       2.254561339583e-04       7.181881267886e-02 
       2.006204640526e+05       1.867460518664e-08       2.300592621363e+00       8.756951342065e+04       1.401843561288e+04       6.987505389356e-02       2.812399076382e+09       1.327126809856e+00       4.457472304510e+09       2.012513483016e+07       8.984435192036e+03       1.622327034374e+03       1.025685697307e+09       3.418950759604e+08       3.569143267566e-02       3.544544339878e-02       2.832917710462e-07       3.228475994716e-08       2.057853403423e+09       7.668419680730e+09       1.072741561891e+08       1.459880372909e-30       2.255692191400e-04       7.195187064401e-02 
       1.992258356542e+05       1.893623569469e-08       2.316629598085e+00       8.636128069216e+04       1.401841957590e+04       7.036411299645e-02       2.792845372980e+09       1.336370071504e+00       4.334813529049e+09       1.970834352683e+07       8.798367645905e+03       1.588728660759e+03       9.974613296043e+08       3.324869555609e+08       3.495226352881e-02       3.471136292144e-02       2.735812087618e-07       3.228475994716e-08       2.001226292518e+09       7.458270802790e+09       1.050525096884e+08       1.419708022610e-30       2.256825713453e-04       7.208595082692e-02 
       1.978409017976e+05       1.920152653003e-08       2.332777897860e+00       8.516975230087e+04       1.401840342760e+04       7.085659458500e-02       2.773427594283e+09       1.345677386303e+00       4.215530000725e+09       1.930018388589e+07       8.616153520484e+03       1.555826102568e+03       9.700136222793e+08       3.233377219238e+08       3.527714372964e-02       3.503401076284e-02       2.806602057416e-07       3.228475994716e-08       1.946157410882e+09       7.253886706991e+09       1.028768730310e+08       1.380641109814e-30       2.257961925353e-04       7.222105965626e-02 
       1.964655950927e+05       1.947052879537e-08       2.349038286968e+00       8.399469706191e+04       1.401838716721e+04       7.135252260363e-02       2.754144795434e+09       1.355049193610e+00       4.099528842098e+09       1.890047714851e+07       8.437713012729e+03       1.523604949700e+03       9.433212037927e+08       3.144402512032e+08       3.506724939787e-02       3.482556347647e-02       2.792812786414e-07       3.228475994716e-08       1.892603880366e+09       7.055109134521e+09       1.007462933684e+08       1.342649215945e-30       2.259100846850e-04       7.235720359715e-02 
       1.950998486179e+05       1.974329430461e-08       2.365411536872e+00       8.283588699162e+04       1.401837079396e+04       7.185192116420e-02       2.734996038142e+09       1.364485935732e+00       3.986719731447e+09       1.850904825790e+07       8.262967972279e+03       1.492051090477e+03       9.173632906890e+08       3.057876155810e+08       3.434100664640e-02       3.410432035668e-02       2.697081809524e-07       3.228475994716e-08       1.840524002707e+09       6.861784173689e+09       9.865983758553e+07       1.305702759462e-30       2.260242497842e-04       7.249438915126e-02 
       1.937435959168e+05       2.001987559275e-08       2.381898424257e+00       8.169309726328e+04       1.401835430707e+04       7.235481454716e-02       2.715980390643e+09       1.373988057948e+00       3.877014832448e+09       1.812572578261e+07       8.091841867237e+03       1.461150705471e+03       8.921196714131e+08       2.973730778727e+08       3.465664571176e-02       3.441779062695e-02       2.766294410561e-07       3.228475994716e-08       1.789877227056e+09       6.673762140467e+09       9.661659189140e+07       1.269772972821e-30       2.261386898371e-04       7.263262285697e-02 
       1.923967709950e+05       2.030032592586e-08       2.398499731062e+00       8.056610616326e+04       1.401833770577e+04       7.286122720274e-02       2.697096927645e+09       1.383556008526e+00       3.770328725775e+09       1.775034184145e+07       7.924259750648e+03       1.430890261446e+03       8.675706905741e+08       2.891900862815e+08       3.444872767371e-02       3.421130597894e-02       2.752431878002e-07       3.228475994716e-08       1.740624118407e+09       6.490897462310e+09       9.461566141940e+07       1.234831880077e-30       2.262534068626e-04       7.277191128955e-02 
       1.910593083168e+05       2.058469931116e-08       2.415216244508e+00       7.945469504805e+04       1.401832098925e+04       7.337118375214e-02       2.678344730291e+09       1.393190238742e+00       3.666578342599e+09       1.738273203000e+07       7.760148227677e+03       1.401256505437e+03       8.436972336407e+08       2.812322692976e+08       3.373529407349e-02       3.350278378344e-02       2.658085007500e-07       3.228475994716e-08       1.692726326891e+09       6.313048565178e+09       9.265616983520e+07       1.200852275105e-30       2.263684028944e-04       7.291226106123e-02 
       1.897311428021e+05       2.087305050737e-08       2.432048757142e+00       7.835864830161e+04       1.401830415674e+04       7.388470898872e-02       2.659722886111e+09       1.402891202899e+00       3.565682899905e+09       1.702273534856e+07       7.599435423466e+03       1.372236458937e+03       8.204807120586e+08       2.734934307364e+08       3.404203081581e-02       3.380741296481e-02       2.725780066385e-07       3.228475994716e-08       1.646146557921e+09       6.140077763655e+09       9.073725895299e+07       1.167807700413e-30       2.264836799810e-04       7.305367882137e-02 
       1.884122098233e+05       2.116543503505e-08       2.448998066866e+00       7.727775329351e+04       1.401828720743e+04       7.440182787917e-02       2.641230488977e+09       1.412659358348e+00       3.467563837596e+09       1.667019413171e+07       7.442050951655e+03       1.343817412225e+03       7.979030487769e+08       2.659675449149e+08       3.333701962211e-02       3.310725516443e-02       2.632346720107e-07       3.228475994716e-08       1.600848543145e+09       5.971851154093e+09       8.885808835962e+07       1.135672426543e-30       2.265992401859e-04       7.319617125664e-02 
       1.871024452017e+05       2.146190918715e-08       2.466064976972e+00       7.621180033757e+04       1.401827014052e+04       7.492256556478e-02       2.622866639060e+09       1.422495165507e+00       3.372144757322e+09       1.632495397916e+07       7.287925883554e+03       1.315986918787e+03       7.759466641737e+08       2.586487519592e+08       3.314228166478e-02       3.291385982817e-02       2.619994253114e-07       3.228475994716e-08       1.556797012214e+09       5.808238510694e+09       8.701783504656e+07       1.104421432038e-30       2.267150855877e-04       7.333974509107e-02 
       1.858017852052e+05       2.176253003975e-08       2.483250296184e+00       7.516058265106e+04       1.401825295520e+04       7.544694736263e-02       2.604630442787e+09       1.432399087879e+00       3.279351362997e+09       1.598686368823e+07       7.136992717959e+03       1.288732789874e+03       7.545944623676e+08       2.515313532428e+08       3.344029730620e-02       3.320982789443e-02       2.686190517777e-07       3.228475994716e-08       1.513957665320e+09       5.649113184447e+09       8.521569304943e+07       1.074030383960e-30       2.268312182803e-04       7.348440708627e-02 
       1.845101665443e+05       2.206735546285e-08       2.500554838678e+00       7.412389631449e+04       1.401823565066e+04       7.597499876680e-02       2.586521012796e+09       1.442371592074e+00       3.189111402951e+09       1.565577518756e+07       6.989185351590e+03       1.262043089163e+03       7.338298179067e+08       2.446098069487e+08       3.274774759082e-02       3.252204574168e-02       2.594114152706e-07       3.228475994716e-08       1.472297146483e+09       5.494352004841e+09       8.345087309504e+07       1.044475618945e-30       2.269476403727e-04       7.363016404151e-02 
       1.832275263697e+05       2.237644413139e-08       2.517979424136e+00       7.310154023196e+04       1.401821822607e+04       7.650674544963e-02       2.568537467892e+09       1.452413147827e+00       3.101354613673e+09       1.533154347230e+07       6.844439050135e+03       1.235906127522e+03       7.136365628244e+08       2.378787237550e+08       3.255485757620e-02       3.233048558015e-02       2.581696701857e-07       3.228475994716e-08       1.431783017588e+09       5.343835184285e+09       8.172260225572e+07       1.015734124774e-30       2.270643539894e-04       7.377702279390e-02 
       1.819538022689e+05       2.268985553636e-08       2.535524877769e+00       7.209331609205e+04       1.401820068062e+04       7.704221326297e-02       2.550678933008e+09       1.462524228020e+00       3.016012665102e+09       1.501402654059e+07       6.702690419905e+03       1.210310457901e+03       6.939989740499e+08       2.313328626385e+08       3.188064506076e-02       3.166091456429e-02       2.493202097222e-07       3.228475994716e-08       1.392383733123e+09       5.197446225148e+09       8.003012361084e+07       9.877835224608e-31       2.271813612706e-04       7.392499021847e-02 
       1.806889322633e+05       2.300764999615e-08       2.553192030355e+00       7.109902832926e+04       1.401818301347e+04       7.758142823941e-02       2.532944539158e+09       1.472705308699e+00       2.933019107426e+09       1.470308533135e+07       6.563877380068e+03       1.185244870311e+03       6.749017611667e+08       2.249671267940e+08       3.217746120946e-02       3.195569118026e-02       2.557805754845e-07       3.228475994716e-08       1.354068615617e+09       5.055071829366e+09       7.837269591524e+07       9.606020488246e-31       2.272986643720e-04       7.407407322838e-02 
       1.794328548051e+05       2.332988866792e-08       2.570981718281e+00       7.011848408597e+04       1.401816522378e+04       7.812441659356e-02       2.515333423398e+09       1.482956869098e+00       2.852309319342e+09       1.439858366343e+07       6.427939135460e+03       1.160698386918e+03       6.563300545065e+08       2.187765596659e+08       3.198624045682e-02       3.176578874006e-02       2.545281364638e-07       3.228475994716e-08       1.316807831758e+09       4.916601810515e+09       7.674959327467e+07       9.341685395448e-31       2.274162654650e-04       7.422427877498e-02 
       1.781855087743e+05       2.365663355928e-08       2.588894783574e+00       6.915149317493e+04       1.401814731072e+04       7.867120472331e-02       2.497844728780e+09       1.493279391656e+00       2.773820457740e+09       1.410038817591e+07       6.294816149960e+03       1.136660257236e+03       6.382693935723e+08       2.127563410887e+08       3.132380359567e-02       3.110791226641e-02       2.458034939224e-07       3.228475994716e-08       1.280572369158e+09       4.781929008322e+09       7.516010482787e+07       9.084624126827e-31       2.275341667369e-04       7.437561384801e-02 
       1.769468334759e+05       2.398794754001e-08       2.606932073937e+00       6.819786804228e+04       1.401812927342e+04       7.922181921112e-02       2.480477604317e+09       1.503673362040e+00       2.697491408775e+09       1.380836826974e+07       6.164450120418e+03       1.113119953413e+03       6.207057157785e+08       2.069017835343e+08       3.161215067381e-02       3.139427806553e-02       2.521192646305e-07       3.228475994716e-08       1.245334013772e+09       4.650949205512e+09       7.360353443518e+07       8.834636526559e-31       2.276523703912e-04       7.452808547565e-02 
       1.757167686366e+05       2.432389435399e-08       2.625094442790e+00       6.725742373109e+04       1.401811111106e+04       7.977628682530e-02       2.463231204935e+09       1.514139269163e+00       2.623262740281e+09       1.352239605050e+07       6.036783951115e+03       1.090067165630e+03       6.036253455019e+08       2.012083284619e+08       3.142270620464e-02       3.120613963437e-02       2.508595342452e-07       3.228475994716e-08       1.211065327921e+09       4.523561046943e+09       7.207920037376e+07       8.591527946540e-31       2.277708786473e-04       7.468170072474e-02 
       1.744952544023e+05       2.466453863131e-08       2.643382749302e+00       6.632997784535e+04       1.401809282275e+04       8.033463452133e-02       2.446104691433e+09       1.524677605207e+00       2.551076655493e+09       1.324234627243e+07       5.911761728764e+03       1.067491797576e+03       5.870149834334e+08       1.956715427689e+08       3.077193973796e-02       3.055985317122e-02       2.422606375074e-07       3.228475994716e-08       1.177739628935e+09       4.399665960965e+09       7.058643503894e+07       8.355109094825e-31       2.278896937407e-04       7.483646670087e-02 
       1.732822313348e+05       2.500994590050e-08       2.661797858435e+00       6.541535051458e+04       1.401807440764e+04       8.089688944313e-02       2.429097230448e+09       1.535288865643e+00       2.480876948053e+09       1.296809628356e+07       5.789328698018e+03       1.045383962032e+03       5.708616962234e+08       1.902871153389e+08       3.105212897617e-02       3.083811724365e-02       2.484373353123e-07       3.228475994716e-08       1.145330968374e+09       4.279168082946e+09       6.912458465189e+07       8.125195888248e-31       2.280088179237e-04       7.499239054850e-02 
       1.720776404092e+05       2.536018260098e-08       2.680340640974e+00       6.451336435875e+04       1.401805586486e+04       8.146307892440e-02       2.412207994405e+09       1.545973549251e+00       2.412608958240e+09       1.269952597198e+07       5.669431237493e+03       1.023733976540e+03       5.551529064111e+08       1.850508536855e+08       3.040903690068e-02       3.019945231210e-02       2.399214623790e-07       3.228475994716e-08       1.113814111827e+09       4.161974180885e+09       6.769300897327e+07       7.901609309089e-31       2.281282534645e-04       7.514947945111e-02 
       1.708814230108e+05       2.571531609565e-08       2.699011973571e+00       6.362384445388e+04       1.401803719353e+04       8.203323048994e-02       2.395436161485e+09       1.556732158142e+00       2.346219530414e+09       1.243651771327e+07       5.552016836282e+03       1.002532359161e+03       5.398763826318e+08       1.799586806874e+08       3.023158649962e-02       3.002322534729e-02       2.387987084523e-07       3.228475994716e-08       1.083164519262e+09       4.047993583091e+09       6.629108102285e+07       7.684175265686e-31       2.282480026483e-04       7.530774063131e-02 
       1.696935209324e+05       2.607541468363e-08       2.717812738778e+00       6.274661829794e+04       1.401801839276e+04       8.260737185700e-02       2.378780915581e+09       1.567565197777e+00       2.281656971627e+09       1.217895631894e+07       5.437034070956e+03       9.817698243229e+02       5.250202300933e+08       1.750066314140e+08       3.050378525136e-02       3.029355389374e-02       2.448381046326e-07       3.228475994716e-08       1.053358325918e+09       3.937138107827e+09       6.491818680491e+07       7.472724456890e-31       2.283680677769e-04       7.546718135098e-02 
       1.685138763715e+05       2.644054761325e-08       2.736743825086e+00       6.188151577736e+04       1.401799946167e+04       8.318553093658e-02       2.362241446259e+09       1.578473176994e+00       2.218871011376e+09       1.192672898602e+07       5.324432583047e+03       9.614372787548e+02       5.105728813144e+08       1.701908500388e+08       2.987204898461e-02       2.966616655531e-02       2.364455996799e-07       3.228475994716e-08       1.024372323726e+09       3.829321994904e+09       6.357372503932e+07       7.267092240235e-31       2.284884511687e-04       7.562780891143e-02 
       1.673424319272e+05       2.681078509510e-08       2.755806126966e+00       6.102836913397e+04       1.401798039937e+04       8.376773583484e-02       2.345816948719e+09       1.589456608022e+00       2.157812762458e+09       1.167972524766e+07       5.214163056990e+03       9.415258175037e+02       4.965230871183e+08       1.655075868364e+08       2.969626171872e-02       2.949159123375e-02       2.353164446411e-07       3.228475994716e-08       9.961839432365e+08       3.724461839152e+09       6.225710689825e+07       7.067118503755e-31       2.286091551594e-04       7.578963065346e-02 
       1.661791305978e+05       2.718619831543e-08       2.775000544909e+00       6.018701293229e+04       1.401796120495e+04       8.435401485442e-02       2.329506623754e+09       1.600516006507e+00       2.098434682911e+09       1.143783692470e+07       5.106177198526e+03       9.220267200345e+02       4.828599078738e+08       1.609531952632e+08       2.996076318316e-02       2.975427543689e-02       2.412237020795e-07       3.228475994716e-08       9.687712360476e+08       3.622476525712e+09       6.096775574824e+07       6.872647541311e-31       2.287301821015e-04       7.595265395750e-02 
       1.650239157777e+05       2.756685944951e-08       2.794327985455e+00       5.935728402745e+04       1.401794187751e+04       8.494439649583e-02       2.313309677713e+09       1.611651891533e+00       2.040690538989e+09       1.120095807836e+07       5.000427713552e+03       9.029314464110e+02       4.695727049772e+08       1.565241291185e+08       2.934027252002e-02       2.913805624807e-02       2.329550852085e-07       3.228475994716e-08       9.421128577160e+08       3.523287167115e+09       5.970510689769e+07       6.683527931356e-31       2.288515343647e-04       7.611688624382e-02 
       1.638767312550e+05       2.795284167543e-08       2.813789361247e+00       5.853902153342e+04       1.401792241614e+04       8.553890945883e-02       2.297225322465e+09       1.622864785642e+00       1.984535369173e+09       1.096898496379e+07       4.896868287407e+03       8.842316335558e+02       4.566511325696e+08       1.522169397828e+08       2.916623638088e-02       2.896521995789e-02       2.318222216058e-07       3.228475994716e-08       9.161880511369e+08       3.426817042090e+09       5.846860734956e+07       6.499612419040e-31       2.289732143363e-04       7.628233497251e-02 
       1.627375212082e+05       2.834421918782e-08       2.833385591057e+00       5.773206679173e+04       1.401790281991e+04       8.613758264382e-02       2.281252775353e+09       1.634155214859e+00       1.929925449155e+09       1.074181598467e+07       4.795453564586e+03       8.659190915876e+02       4.440851294806e+08       1.480282735331e+08       2.856220016739e-02       2.836534210034e-02       2.238758623755e-07       3.228475994716e-08       8.909766303827e+08       3.332991536044e+09       5.725771555913e+07       6.320757801549e-31       2.290952244206e-04       7.644900764374e-02 
       1.616062302043e+05       2.874106721201e-08       2.853117599831e+00       5.693626334063e+04       1.401788308790e+04       8.674044515323e-02       2.265391259163e+09       1.645523708710e+00       1.876818257799e+09       1.051935164870e+07       4.696139128884e+03       8.479858002343e+02       4.318649113951e+08       1.439548689311e+08       2.882574683671e-02       2.862707789001e-02       2.296429448739e-07       3.228475994716e-08       8.664589649856e+08       3.241738083193e+09       5.607190119688e+07       6.146824816608e-31       2.292175670399e-04       7.661691179775e-02 
       1.604828031951e+05       2.914346201820e-08       2.872986318729e+00       5.615145688464e+04       1.401786321918e+04       8.734752629296e-02       2.249640002083e+09       1.656970800247e+00       1.825172444030e+09       1.030149452401e+07       4.598881483934e+03       8.304239053205e+02       4.199809632348e+08       1.399935542844e+08       2.865329642377e-02       2.845581636664e-02       2.285024104982e-07       3.228475994716e-08       8.426159646533e+08       3.152986110268e+09       5.491064491622e+07       5.977678034050e-31       2.293402446339e-04       7.678605501512e-02 
       1.593671855155e+05       2.955148093589e-08       2.892992685165e+00       5.537749526459e+04       1.401784321281e+04       8.795885557376e-02       2.233998237668e+09       1.668497026070e+00       1.774947794638e+09       1.008814919653e+07       4.503638034164e+03       8.132257153279e+02       4.084240317495e+08       1.361412451765e+08       2.805988282783e-02       2.786648795861e-02       2.206698416700e-07       3.228475994716e-08       8.194290644044e+08       3.066666981780e+09       5.377343812600e+07       5.813185750364e-31       2.294632596603e-04       7.695644491677e-02 
       1.582593228803e+05       2.996520236856e-08       2.913137642847e+00       5.461422842801e+04       1.401782306786e+04       8.857446271269e-02       2.218465204797e+09       1.680102926348e+00       1.726105202969e+09       9.879222228152e+06       4.410367066139e+03       7.963836980264e+02       3.971851183127e+08       1.323949420657e+08       2.831594405563e-02       2.812078979453e-02       2.263090412004e-07       3.228475994716e-08       7.968802101139e+08       2.982713946786e+09       5.265978276783e+07       5.653219886151e-31       2.295866145946e-04       7.712808916408e-02 
       1.571591613813e+05       3.038470580843e-08       2.933422141814e+00       5.386150839990e+04       1.401780278336e+04       8.919437763456e-02       2.203040147644e+09       1.691789044841e+00       1.678606638473e+09       9.674622115861e+06       4.319027730295e+03       7.798904771756e+02       3.862554719148e+08       1.287517279487e+08       2.772951678437e-02       2.753839959026e-02       2.185516526575e-07       3.228475994716e-08       7.749518444558e+08       2.901062087113e+09       5.156919109789e+07       5.497655886398e-31       2.297103119306e-04       7.730099545913e-02 
       1.560666474856e+05       3.081007185156e-08       2.953847138484e+00       5.311918925408e+04       1.401778235836e+04       8.981863047337e-02       2.187722315635e+09       1.703555928927e+00       1.632415117097e+09       9.474259251622e+06       4.229580023046e+03       7.637388292944e+02       3.756265823493e+08       1.252087660906e+08       2.756796749263e-02       2.737796411212e-02       2.175348058479e-07       3.228475994716e-08       7.536268932324e+08       2.821648267011e+09       5.050118547337e+07       5.346372623497e-31       2.298343541800e-04       7.747517154465e-02 
       1.549817280321e+05       3.124138221303e-08       2.974413595686e+00       5.238712708470e+04       1.401776179190e+04       9.044725157376e-02       2.172510963413e+09       1.715404129618e+00       1.587494672483e+09       9.278045883150e+06       4.141984769263e+03       7.479216804969e+02       3.652901735869e+08       1.217632978152e+08       2.781669842640e-02       2.762498607322e-02       2.230478373141e-07       3.228475994716e-08       7.328887520803e+08       2.744411084189e+09       4.945529814324e+07       5.199252302932e-31       2.299587438731e-04       7.765062520424e-02 
       1.539043502291e+05       3.167871974244e-08       2.995122482707e+00       5.166517997830e+04       1.401774108302e+04       9.108027149251e-02       2.157405350802e+09       1.727334201588e+00       1.543810327967e+09       9.085896075477e+06       4.056203605124e+03       7.324321033950e+02       3.552381973317e+08       1.184126403572e+08       2.724061017247e-02       2.705286367320e-02       2.154022303189e-07       3.228475994716e-08       7.127212735416e+08       2.669290822190e+09       4.843107104345e+07       5.056180371566e-31       2.300834835587e-04       7.782736426249e-02 
       1.528344616522e+05       3.212216843952e-08       3.015974775337e+00       5.095320798623e+04       1.401772023072e+04       9.171772099999e-02       2.142404742774e+09       1.739346703194e+00       1.501328069347e+09       8.897725673316e+06       3.972198961302e+03       7.172633140641e+02       3.454628267542e+08       1.151541847739e+08       2.708054841867e-02       2.689390545307e-02       2.143787490869e-07       3.228475994716e-08       6.931087544916e+08       2.596229404088e+09       4.742805559625e+07       4.917045428441e-31       2.302085758041e-04       7.800539658501e-02 
       1.517720102413e+05       3.257181347002e-08       3.036971455896e+00       5.025107309742e+04       1.401769923404e+04       9.235963108167e-02       2.127508409408e+09       1.751442196498e+00       1.460014818394e+09       8.713452264205e+06       3.889934046520e+03       7.024086690721e+02       3.359564503974e+08       1.119853939131e+08       2.732221884274e-02       2.713391546829e-02       2.197704086682e-07       3.228475994716e-08       6.740359239116e+08       2.525170347443e+09       4.644581251379e+07       4.781739138046e-31       2.303340231953e-04       7.818473007861e-02 
       1.507169442981e+05       3.302774118183e-08       3.058113513292e+00       4.955863921155e+04       1.401767809199e+04       9.300603293963e-02       2.112715625857e+09       1.763621247294e+00       1.419838407104e+09       8.532995142413e+06       3.809372831434e+03       6.878616625701e+02       3.267116662505e+08       1.089038004382e+08       2.675637090741e-02       2.657196285605e-02       2.122371394137e-07       3.228475994716e-08       6.554879309991e+08       2.456058720501e+09       4.548391160570e+07       4.650156145959e-31       2.304598283373e-04       7.836537269142e-02 
       1.496692124838e+05       3.349003912124e-08       3.079401943058e+00       4.887577211259e+04       1.401765680356e+04       9.365695799404e-02       2.098025672313e+09       1.775884425127e+00       1.380767552642e+09       8.356275273594e+06       3.730480032855e+03       6.736159234426e+02       3.177212759854e+08       1.059070049068e+08       2.659787897172e-02       2.641456360982e-02       2.112095597763e-07       3.228475994716e-08       6.374503336040e+08       2.388841099602e+09       4.454193159069e+07       4.522193996820e-31       2.305859938542e-04       7.854733241291e-02 
       1.486287638164e+05       3.395879604948e-08       3.100837747386e+00       4.820233944270e+04       1.401763536775e+04       9.431243788471e-02       2.083437833973e+09       1.788232303318e+00       1.342771832994e+09       8.183215260176e+06       3.653221098293e+03       6.596652125179e+02       3.089782793520e+08       1.029926739022e+08       2.604703195663e-02       2.586750879141e-02       2.039697341811e-07       3.228475994716e-08       6.199090869843e+08       2.323465527749e+09       4.361945991206e+07       4.397753054555e-31       2.307125223890e-04       7.873061727410e-02 
       1.475955476682e+05       3.443410195954e-08       3.122421935181e+00       4.753821067650e+04       1.401761378356e+04       9.497250447262e-02       2.068951401000e+09       1.800665458990e+00       1.305821663272e+09       8.013739307462e+06       3.577562190831e+03       6.460034198350e+02       3.004758687277e+08       1.001585382174e+08       2.628778485436e-02       2.610660742160e-02       2.092325217610e-07       3.228475994716e-08       6.028505328702e+08       2.259881474323e+09       4.271609255700e+07       4.276736424800e-31       2.308394166043e-04       7.891523534759e-02 
       1.465695137637e+05       3.491604809305e-08       3.144155522099e+00       4.688325709566e+04       1.401759204998e+04       9.563718984145e-02       2.054565668495e+09       1.813184473087e+00       1.269888272685e+09       7.847773190433e+06       3.503470174300e+03       6.326245619680e+02       2.922074238166e+08       9.740239108709e+07       2.613071379314e-02       2.595061922865e-02       2.081973070535e-07       3.228475994716e-08       5.862613888298e+08       2.198039795898e+09       4.183143387965e+07       4.159049879453e-31       2.309666791819e-04       7.910119474771e-02 
       1.455506121766e+05       3.540472695760e-08       3.166039530590e+00       4.623735176394e+04       1.401757016597e+04       9.630652629915e-02       2.040279936455e+09       1.825789930401e+00       1.234943682133e+09       7.685244221245e+06       3.430912598770e+03       6.195227794057e+02       2.841665064954e+08       9.472208647047e+07       2.558954142820e-02       2.541317242133e-02       2.010607297863e-07       3.228475994716e-08       5.701287379267e+08       2.137892698142e+09       4.096509642785e+07       4.044601783310e-31       2.310943128233e-04       7.928850363060e-02 
       1.445387933278e+05       3.590023234414e-08       3.188074989939e+00       4.560036950245e+04       1.401754813051e+04       9.698054637948e-02       2.026093509746e+09       1.838482419597e+00       1.200960682424e+09       7.526081217394e+06       3.359857686336e+03       6.066923339851e+02       2.763468557996e+08       9.211553737967e+07       2.582343182133e-02       2.564545574978e-02       2.062062030008e-07       3.228475994716e-08       5.544400186630e+08       2.079393698760e+09       4.011670077342e+07       3.933303022713e-31       2.312223202498e-04       7.947717019432e-02 
       1.435340079829e+05       3.640265934468e-08       3.210262936316e+00       4.497218686533e+04       1.401752594256e+04       9.765928284363e-02       2.012005698066e+09       1.851262533235e+00       1.167912813086e+09       7.370214470537e+06       3.290274317204e+03       5.941276063786e+02       2.687423830496e+08       8.958071425497e+07       2.528862304179e-02       2.511432869593e-02       1.991378730431e-07       3.228475994716e-08       5.391830151985e+08       2.022497591450e+09       3.928587534601e+07       3.825066936166e-31       2.313507042024e-04       7.966720267895e-02 
       1.425362072495e+05       3.691210437025e-08       3.232604412815e+00       4.435268211574e+04       1.401750360109e+04       9.834276868177e-02       1.998015815909e+09       1.864130867792e+00       1.135774341768e+09       7.217575715969e+06       3.222132016058e+03       5.818230936328e+02       2.613471671092e+08       8.711564338455e+07       2.514146631217e-02       2.496818655389e-02       1.982146697542e-07       3.228475994716e-08       5.243458478392e+08       1.967160410860e+09       3.847225627035e+07       3.719809246860e-31       2.314794674421e-04       7.985860936666e-02 
       1.415453425754e+05       3.742866516904e-08       3.255100469492e+00       4.374173520222e+04       1.401748110503e+04       9.903103711467e-02       1.984123182537e+09       1.877088023693e+00       1.104520244203e+09       7.068098102721e+06       3.155400938715e+03       5.697734067585e+02       2.541554497756e+08       8.471840536770e+07       2.536863766452e-02       2.519379705640e-02       2.032444566683e-07       3.228475994716e-08       5.099169637874e+08       1.913339398502e+09       3.767548720691e+07       3.617447997050e-31       2.316086127504e-04       8.005139858184e-02 
       1.405613657456e+05       3.795244084485e-08       3.277752163429e+00       4.313922773532e+04       1.401745845334e+04       9.972412159527e-02       1.970327121942e+09       1.890134605328e+00       1.074126184721e+09       6.921716164284e+06       3.090051859055e+03       5.579732683706e+02       2.471616312960e+08       8.238713362034e+07       2.484324733987e-02       2.467202358456e-02       1.962776438569e-07       3.228475994716e-08       4.958851281468e+08       1.860992969600e+09       3.689521919580e+07       3.517903484241e-31       2.317381429286e-04       8.024557869121e-02 
       1.395842288805e+05       3.848353187579e-08       3.300560558755e+00       4.254504296460e+04       1.401743564494e+04       1.004220558104e-01       1.956626962817e+09       1.903271221083e+00       1.044568497303e+09       6.778365789936e+06       3.026056156221e+03       5.464175103766e+02       2.403602660072e+08       8.012001292163e+07       2.469742570865e-02       2.452720731356e-02       1.953478924451e-07       3.228475994716e-08       4.822394151745e+08       1.810080680859e+09       3.613111050399e+07       3.421098199135e-31       2.318680607989e-04       8.044115810385e-02 
       1.386138844331e+05       3.902204013317e-08       3.323526726705e+00       4.195906575590e+04       1.401741267877e+04       1.011248736822e-01       1.943022038520e+09       1.916498483361e+00       1.015824167156e+09       6.637984196667e+06       2.963385802084e+03       5.351010717138e+02       2.337460580958e+08       7.791527800065e+07       2.491812591698e-02       2.474639118204e-02       2.002664227282e-07       3.228475994716e-08       4.689691997739e+08       1.760563199108e+09       3.538282647561e+07       3.326956765273e-31       2.319983692038e-04       8.063814527133e-02 
