# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.800625804962e+07       9.636253857336e-13       1.654900226458e-02       1.692374089191e+09       1.462249648083e+04       5.221153048294e-04       4.095214243942e+11       9.554513542092e-03       1.692775942522e+18       5.421075311902e+13       2.945173918323e+09       4.413382045767e+09       3.895157517718e+17       1.298385839209e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.814932985735e+17       2.864130057766e+18       2.908512002251e+14       8.599072082284e-07       1.565293492576e-04       6.643134207611e-02 
       2.781157696284e+07       9.771630869394e-13       1.666484179259e-02       1.668928027994e+09       1.462249636499e+04       5.257701085686e-04       4.066746976661e+11       9.621392717989e-03       1.646196194925e+18       5.308808102208e+13       2.884181137584e+09       4.321983557629e+09       3.787975315121e+17       1.262658438344e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.599891173753e+17       2.785320762625e+18       2.848278467746e+14       8.539294290095e-07       1.566018855512e-04       6.640180852690e-02 
       2.761824917060e+07       9.908909735611e-13       1.678149214604e-02       1.645806792114e+09       1.462249624834e+04       5.294504958863e-04       4.038477595051e+11       9.688740014135e-03       1.600898172051e+18       5.198865878754e+13       2.824451480567e+09       4.232477877086e+09       3.683742421739e+17       1.227914140550e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.390766620257e+17       2.708679996967e+18       2.789292333432e+14       8.479932033703e-07       1.566744232010e-04       6.637231099104e-02 
       2.742626526569e+07       1.004811717392e-12       1.689895900381e-02       1.623005881336e+09       1.462249613087e+04       5.331566458669e-04       4.010404723542e+11       9.756558706897e-03       1.556846604962e+18       5.091200492478e+13       2.765958788745e+09       4.144825805237e+09       3.582377682081e+17       1.194125893998e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       7.187396501347e+17       2.634148090852e+18       2.731527766406e+14       8.420982424578e-07       1.567469622171e-04       6.634284948377e-02 
       2.723561590630e+07       1.018928027759e-12       1.701724807754e-02       1.600520857796e+09       1.462249601258e+04       5.368887388483e-04       3.982526996125e+11       9.824852095565e-03       1.514007195208e+18       4.985764791457e+13       2.708677445314e+09       4.058988954964e+09       3.483802173790e+17       1.161267391234e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.989622473511e+17       2.561667016241e+18       2.674959468745e+14       8.362442594267e-07       1.568195026097e-04       6.631342402082e-02 
       2.704629181555e+07       1.033242652049e-12       1.713636512432e-02       1.578347345112e+09       1.462249589346e+04       5.406469564308e-04       3.954843056287e+11       9.893623502520e-03       1.472346588122e+18       4.882512600256e+13       2.652582363981e+09       3.974929734124e+09       3.387939146200e+17       1.129313048705e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.797290550341e+17       2.491180341821e+18       2.619562666434e+14       8.304309694260e-07       1.568920443891e-04       6.628403461833e-02 
       2.685828378103e+07       1.047758376246e-12       1.725631593945e-02       1.556481027532e+09       1.462249577351e+04       5.444314814860e-04       3.927351556944e+11       9.962876273393e-03       1.431832346851e+18       4.781398699705e+13       2.597648977973e+09       3.892611329085e+09       3.294713960575e+17       1.098237986830e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.610250982640e+17       2.422633189067e+18       2.565313098511e+14       8.246580895844e-07       1.569645875656e-04       6.625468129294e-02 
       2.667158265441e+07       1.062478025469e-12       1.737710635643e-02       1.534917649098e+09       1.462249565272e+04       5.482424981655e-04       3.900051160378e+11       1.003261377723e-02       1.392432927098e+18       4.682378807094e+13       2.543853229282e+09       3.811997688602e+09       3.204054031999e+17       1.068018010639e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.428358141826e+17       2.355972189513e+18       2.512187006444e+14       8.189253389973e-07       1.570371321497e-04       6.622536406173e-02 
       2.648617935090e+07       1.077404464528e-12       1.749874225425e-02       1.513653012815e+09       1.462249553109e+04       5.520801919098e-04       3.872940538166e+11       1.010283940664e-02       1.354117652564e+18       4.585409556784e+13       2.491171558126e+09       3.733053508031e+09       3.115888772857e+17       1.038629590925e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.251470406545e+17       2.291145443203e+18       2.460161123727e+14       8.132324387124e-07       1.571096781519e-04       6.619608294226e-02 
       2.630206484892e+07       1.092540598473e-12       1.762122954824e-02       1.492682979833e+09       1.462249540860e+04       5.559447494578e-04       3.846018371124e+11       1.017355657799e-02       1.316856691064e+18       4.490448481210e+13       2.439580892632e+09       3.655744213865e+09       3.030149537877e+17       1.010049845932e+17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       6.079450052408e+17       2.228102478283e+18       2.409212665689e+14       8.075791117168e-07       1.571822255829e-04       6.616683795255e-02 
       2.611923018954e+07       1.107889373168e-12       1.774457419924e-02       1.472003468645e+09       1.462249528525e+04       5.598363588553e-04       3.819283349236e+11       1.024476873155e-02       1.280621031297e+18       4.397453992285e+13       2.389058638730e+09       3.580035948593e+09       2.946769570687e+17       9.822565235358e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.912163144758e+17       2.166794211703e+18       2.359319319513e+14       8.019650829230e-07       1.572547744532e-04       6.613762911109e-02 
       2.593766647617e+07       1.123453775859e-12       1.786878220810e-02       1.451610454289e+09       1.462249516105e+04       5.637552094645e-04       3.792734171590e+11       1.031647933165e-02       1.245382460262e+18       4.306385363188e+13       2.339582670262e+09       3.505895555873e+09       2.865683951832e+17       9.552279839180e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.749479434388e+17       2.107172911001e+18       2.310459234471e+14       7.963900791559e-07       1.573273247737e-04       6.610845643685e-02 
       2.575736487400e+07       1.139236835757e-12       1.799385961567e-02       1.431499967566e+09       1.462249503597e+04       5.677014919731e-04       3.766369546322e+11       1.038869186689e-02       1.211113541286e+18       4.217202710524e+13       2.291131319288e+09       3.433290566011e+09       2.786829548234e+17       9.289431827190e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.591272256130e+17       2.049192157142e+18       2.262611012349e+14       7.908538291392e-07       1.573998765552e-04       6.607931994927e-02 
       2.557831660969e+07       1.155241624628e-12       1.811981250648e-02       1.411668094269e+09       1.462249491001e+04       5.716753984037e-04       3.740188190544e+11       1.046140985026e-02       1.177787592667e+18       4.129866976859e+13       2.243683366599e+09       3.362189181741e+09       2.710144964033e+17       9.033816546522e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.437418430232e+17       1.992806808377e+18       2.215753698076e+14       7.853560634824e-07       1.574724298086e-04       6.605021966827e-02 
       2.540051297085e+07       1.171471257388e-12       1.824664701235e-02       1.392110974417e+09       1.462249478318e+04       5.756771221229e-04       3.714188830288e+11       1.053463681934e-02       1.145378666896e+18       4.044339913616e+13       2.197218032420e+09       3.292560264297e+09       2.635570492784e+17       8.785234975696e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.287798166453e+17       1.937972965093e+18       2.169866770548e+14       7.798965146676e-07       1.575449845449e-04       6.602115561427e-02 
       2.522394530566e+07       1.187928892713e-12       1.837436929964e-02       1.372824801510e+09       1.462249465546e+04       5.797068578510e-04       3.688370200441e+11       1.060837633646e-02       1.113861530458e+18       3.960584064321e+13       2.151714967316e+09       3.224373319782e+09       2.563048070973e+17       8.543493569663e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.142294970795e+17       1.884647935640e+18       2.124930133641e+14       7.744749170366e-07       1.576175407752e-04       6.599212780813e-02 
       2.504860502246e+07       1.204617733651e-12       1.850298558202e-02       1.353805821780e+09       1.462249452684e+04       5.837648016712e-04       3.662731044684e+11       1.068263198890e-02       1.083211644180e+18       3.878562748204e+13       2.107154243276e+09       3.157598485806e+09       2.492521232806e+17       8.308404109110e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       5.000795554799e+17       1.832790203086e+18       2.080924107412e+14       7.690910067776e-07       1.576900985107e-04       6.596313627125e-02 
       2.487448358929e+07       1.221541028248e-12       1.863250212045e-02       1.335050333469e+09       1.462249439733e+04       5.878511510394e-04       3.637270115432e+11       1.075740738901e-02       1.053405144131e+18       3.798240044128e+13       2.063516344984e+09       3.092206518412e+09       2.423935066246e+17       8.079783553914e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.863189747337e+17       1.782359392895e+18       2.037829419473e+14       7.637445219130e-07       1.577626577625e-04       6.593418102549e-02 
       2.470157253351e+07       1.238702070177e-12       1.876292521229e-02       1.316554686101e+09       1.462249426690e+04       5.919661047935e-04       3.611986173772e+11       1.083270617444e-02       1.024418823037e+18       3.719580774863e+13       2.020782161276e+09       3.028168779268e+09       2.357236170259e+17       7.857453900626e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.729370408839e+17       1.733316241495e+18       1.995627196559e+14       7.584352022862e-07       1.578352185421e-04       6.590526209320e-02 
       2.452986344138e+07       1.256104199379e-12       1.889426120397e-02       1.298315279777e+09       1.462249413557e+04       5.961098631635e-04       3.586877989402e+11       1.090853200830e-02       9.962301122133e+17       3.642550491679e+13       1.978932976769e+09       2.965457223123e+09       2.292372613234e+17       7.641242043879e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.599233347869e+17       1.685622565703e+18       1.954298956259e+14       7.531627895487e-07       1.579077808608e-04       6.587637949724e-02 
       2.435934795763e+07       1.273750802717e-12       1.902651648379e-02       1.280328564472e+09       1.462249400331e+04       6.002826277807e-04       3.561944340575e+11       1.098488857931e-02       9.688170639937e+17       3.567115459256e+13       1.937950463663e+09       2.904044385529e+09       2.229293892552e+17       7.430979641608e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.472677240005e+17       1.639241233002e+18       1.913826598919e+14       7.479270271484e-07       1.579803447302e-04       6.584753326095e-02 
       2.419001778509e+07       1.291645314630e-12       1.915969748734e-02       1.262591039341e+09       1.462249387013e+04       6.044846016881e-04       3.537184014032e+11       1.106177960203e-02       9.421583346402e+17       3.493242640915e+13       1.897816673716e+09       2.843903370808e+09       2.167950895262e+17       7.226502983980e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.349603548946e+17       1.594136132625e+18       1.874192399719e+14       7.427276603163e-07       1.580529101618e-04       6.581872340820e-02 
       2.402186468425e+07       1.309791217805e-12       1.929381069203e-02       1.245099252046e+09       1.462249373602e+04       6.087159893498e-04       3.512595804954e+11       1.113920881699e-02       9.162331677263e+17       3.420899684144e+13       1.858514030385e+09       2.785007840276e+09       2.108295859846e+17       7.027652865930e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.229916449793e+17       1.550272147446e+18       1.835379000912e+14       7.375644360543e-07       1.581254771673e-04       6.578994996335e-02 
       2.385488047290e+07       1.328192043854e-12       1.942886262441e-02       1.227849798074e+09       1.462249360096e+04       6.129769966612e-04       3.488178516892e+11       1.121717999090e-02       8.910213779750e+17       3.350054906434e+13       1.820025321124e+09       2.727332000706e+09       2.050282339027e+17       6.834274463201e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.113522754439e+17       1.507615126631e+18       1.797369404215e+14       7.324371031231e-07       1.581980457585e-04       6.576121295124e-02 
       2.368905702567e+07       1.346851373998e-12       1.956485985284e-02       1.210839320082e+09       1.462249346497e+04       6.172678309590e-04       3.463930961716e+11       1.129569691685e-02       8.665033355437e+17       3.280677281399e+13       1.782333689849e+09       2.670850593035e+09       1.993865163607e+17       6.646217211805e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       4.000331839015e+17       1.466131859057e+18       1.760146963373e+14       7.273454120299e-07       1.582706159472e-04       6.573251239727e-02 
       2.352438627371e+07       1.365772839770e-12       1.970180899480e-02       1.194064507240e+09       1.462249332802e+04       6.215887010311e-04       3.439851959555e+11       1.137476341444e-02       8.426599507394e+17       3.212736425194e+13       1.745422629558e+09       2.615538881300e+09       1.939000407300e+17       6.463334690786e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.890255573327e+17       1.425790047450e+18       1.723695376861e+14       7.222891150162e-07       1.583431877454e-04       6.570384832730e-02 
       2.336086020424e+07       1.384960123715e-12       1.983971671325e-02       1.177522094585e+09       1.462249319011e+04       6.259398171271e-04       3.415940338740e+11       1.145438333002e-02       8.194726591562e+17       3.146202583203e+13       1.709275975094e+09       2.561372641802e+09       1.885645352531e+17       6.285484508224e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.783208252243e+17       1.386558283237e+18       1.687998680753e+14       7.172679660455e-07       1.584157611650e-04       6.567522076776e-02 
       2.319847086017e+07       1.404416960114e-12       1.997858971481e-02       1.161208862392e+09       1.462249305124e+04       6.303213909682e-04       3.392194935747e+11       1.153456053685e-02       7.969234072207e+17       3.081046617010e+13       1.673877896076e+09       2.508328152503e+09       1.833758457172e+17       6.112528190365e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.679106528956e+17       1.348406022098e+18       1.653041241724e+14       7.122817207920e-07       1.584883362182e-04       6.564662974556e-02 
       2.303721033975e+07       1.424147135703e-12       2.011843475884e-02       1.145121635539e+09       1.462249291139e+04       6.347336357576e-04       3.368614595137e+11       1.161529893529e-02       7.749946381359e+17       3.017239991640e+13       1.639212889958e+09       2.456382182634e+09       1.783299322204e+17       5.944331073808e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.577869350100e+17       1.311303560180e+18       1.618807750205e+14       7.073301366279e-07       1.585609129172e-04       6.561807528814e-02 
       2.287707079613e+07       1.444154490415e-12       2.025925864473e-02       1.129257282896e+09       1.462249277057e+04       6.391767661910e-04       3.345198169507e+11       1.169660245299e-02       7.536692782112e+17       2.954754763058e+13       1.605265775241e+09       2.405511982520e+09       1.734228660257e+17       5.780762200652e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.479417892632e+17       1.275222010974e+18       1.585283213681e+14       7.024129726123e-07       1.586334912743e-04       6.558955742347e-02 
       2.271804443702e+07       1.464442918125e-12       2.040106822642e-02       1.113612716711e+09       1.462249262876e+04       6.436509984670e-04       3.321944519427e+11       1.177847504510e-02       7.329307235691e+17       2.893563565933e+13       1.572021684828e+09       2.355695273618e+09       1.686508265022e+17       5.621694216540e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.383675502468e+17       1.240133282821e+18       1.552452950121e+14       6.975299894789e-07       1.587060713018e-04       6.556107618005e-02 
       2.256012352431e+07       1.485016367410e-12       2.054387040153e-02       1.098184892011e+09       1.462249248596e+04       6.481565502974e-04       3.298852513390e+11       1.186092069443e-02       7.127628272171e+17       2.833639601655e+13       1.539466059510e+09       2.306910238760e+09       1.640100981507e+17       5.467003271493e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.290567634796e+17       1.206010057041e+18       1.520302581550e+14       6.926809496249e-07       1.587786530123e-04       6.553263158690e-02 
       2.240330037365e+07       1.505878842315e-12       2.068767211676e-02       1.082970806009e+09       1.462249234216e+04       6.526936409182e-04       3.275921027752e+11       1.194394341166e-02       6.931498864762e+17       2.774956626596e+13       1.507584641591e+09       2.259135512601e+09       1.594970677105e+17       5.316568923487e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.200021796039e+17       1.172825766667e+18       1.488818027755e+14       6.878656170989e-07       1.588512364183e-04       6.550422367359e-02 
       2.224756735413e+07       1.527034403133e-12       2.083248036979e-02       1.067967497519e+09       1.462249219735e+04       6.572624910999e-04       3.253148946681e+11       1.202754723555e-02       6.740766307544e+17       2.717488940618e+13       1.476363468641e+09       2.212350172255e+09       1.551082213460e+17       5.170274044675e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.111967487408e+17       1.140554575757e+18       1.457985500112e+14       6.830837575898e-07       1.589238215324e-04       6.547585247021e-02 
       2.209291688787e+07       1.548487167196e-12       2.097830220191e-02       1.053172046381e+09       1.462249205153e+04       6.618633231582e-04       3.230535162103e+11       1.211173623311e-02       6.555282096573e+17       2.661211375818e+13       1.445788867385e+09       2.166533728140e+09       1.508401419113e+17       5.028004730188e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       3.026336150015e+17       1.109171359279e+18       1.427791495554e+14       6.783351384153e-07       1.589964083675e-04       6.544751800740e-02 
       2.193934144967e+07       1.570241309674e-12       2.112514471082e-02       1.038581572892e+09       1.462249190468e+04       6.664963609655e-04       3.208078573644e+11       1.219651449980e-02       6.374901814255e+17       2.606099285503e+13       1.415847447715e+09       2.121666115000e+09       1.466895062893e+17       4.889650209456e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.943061111491e+17       1.078651683552e+18       1.398222790651e+14       6.736195285104e-07       1.590689969364e-04       6.541922031634e-02 
       2.178683356666e+07       1.592301064390e-12       2.127301503788e-02       1.024193237245e+09       1.462249175681e+04       6.711618299607e-04       3.185778088581e+11       1.228188615975e-02       6.199485016903e+17       2.552128533400e+13       1.386526096820e+09       2.077727683117e+09       1.426530828042e+17       4.755102759956e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.862077534076e+17       1.048971787218e+18       1.369266435827e+14       6.689366984166e-07       1.591415872521e-04       6.539095942877e-02 
       2.163538581789e+07       1.614670724644e-12       2.142192037900e-02       1.010004238974e+09       1.462249160791e+04       6.758599571612e-04       3.163632621785e+11       1.236785536595e-02       6.028895125389e+17       2.499275483084e+13       1.357811973452e+09       2.034699189707e+09       1.387277287057e+17       4.624257623342e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.783322364136e+17       1.020108562746e+18       1.340909749680e+14       6.642864202702e-07       1.592141793275e-04       6.536273537695e-02 
       2.148499083401e+07       1.637354644045e-12       2.157186797376e-02       9.960118164159e+08       1.462249145796e+04       6.805909711733e-04       3.141641095671e+11       1.245442630045e-02       5.862999318801e+17       2.447516987624e+13       1.329692502294e+09       1.992561790495e+09       1.349103877219e+17       4.497012923883e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.706734283072e+17       9.920395384401e+17       1.313140313433e+14       6.596684677914e-07       1.592867731758e-04       6.533454819373e-02 
       2.133564129689e+07       1.660357237361e-12       2.172286512177e-02       9.822132461652e+08       1.462249130696e+04       6.853551022036e-04       3.119802440147e+11       1.254160317456e-02       5.701668431032e+17       2.396830379450e+13       1.302155368457e+09       1.951297031456e+09       1.311980876794e+17       4.373269589137e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.632253659572e+17       9.647428609424e+17       1.285945965495e+14       6.550826162736e-07       1.593593688103e-04       6.530639791248e-02 
       2.118732993927e+07       1.683682981379e-12       2.187491916447e-02       9.686058425486e+08       1.462249115491e+04       6.901525820700e-04       3.098115592556e+11       1.262939022904e-02       5.544776850212e+17       2.347193460423e+13       1.275188512087e+09       1.910886840740e+09       1.275879381897e+17       4.252931272817e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.559822503189e+17       9.381972782193e+17       1.259314796135e+14       6.505286425721e-07       1.594319662443e-04       6.527828456716e-02 
       2.104004954441e+07       1.707336415774e-12       2.202803750333e-02       9.551869571005e+08       1.462249100179e+04       6.949836442134e-04       3.076579497629e+11       1.271779173436e-02       5.392202420901e+17       2.298584492113e+13       1.248780123082e+09       1.871313520750e+09       1.240771283985e+17       4.135904279778e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.489384419185e+17       9.123821230150e+17       1.233235142263e+14       6.460063250934e-07       1.595045654912e-04       6.525020819227e-02 
       2.089379294575e+07       1.731322143994e-12       2.218222758347e-02       9.419539780482e+08       1.462249084760e+04       6.998485237084e-04       3.055193107433e+11       1.280681199084e-02       5.243826348986e+17       2.250982186280e+13       1.222918635919e+09       1.832559740401e+09       1.206629247969e+17       4.022097493060e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.420884564623e+17       8.872772967608e+17       1.207695582327e+14       6.415154437841e-07       1.595771665647e-04       6.522216882290e-02 
       2.074855302652e+07       1.755644834152e-12       2.233749690822e-02       9.289043298030e+08       1.462249069233e+04       7.047474572754e-04       3.033955381321e+11       1.289645532892e-02       5.099533109187e+17       2.204365695553e+13       1.197592724591e+09       1.794608527519e+09       1.173426690936e+17       3.911422302952e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.354269605667e+17       8.628632539267e+17       1.182684931306e+14       6.370557801209e-07       1.596497694782e-04       6.519416649468e-02 
       2.060432271944e+07       1.780309219942e-12       2.249385303003e-02       9.160354724592e+08       1.462249053597e+04       7.096806832917e-04       3.012865285876e+11       1.298672610931e-02       4.959210355105e+17       2.158714604295e+13       1.172791297645e+09       1.757443261416e+09       1.141137761448e+17       3.803792537995e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.289487676058e+17       8.391209868035e+17       1.158192235817e+14       6.326271170992e-07       1.597223742456e-04       6.516620124384e-02 
       2.046109500635e+07       1.805320101552e-12       2.265130355408e-02       9.033449012998e+08       1.462249037852e+04       7.146484418032e-04       2.991921794869e+11       1.307762872326e-02       4.822748831754e+17       2.114008919666e+13       1.148503493326e+09       1.721047665610e+09       1.109737319416e+17       3.699124397891e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.226488336728e+17       8.160320107044e+17       1.134206769312e+14       6.282292392230e-07       1.597949808806e-04       6.513827310718e-02 
       2.031886291788e+07       1.830682346602e-12       2.280985614198e-02       8.908301463089e+08       1.462249021997e+04       7.196509745362e-04       2.971123889201e+11       1.316916759272e-02       4.690042290491e+17       2.070229062863e+13       1.124718674820e+09       1.685405800691e+09       1.079200916525e+17       3.597336388256e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.165222536530e+17       7.935783495727e+17       1.110718027385e+14       6.238619324942e-07       1.598675893973e-04       6.511038212206e-02 
       2.017761953310e+07       1.856400891094e-12       2.296951850622e-02       8.784887716907e+08       1.462249006031e+04       7.246885249090e-04       2.950470556860e+11       1.326134717062e-02       4.560987406296e+17       2.027355860551e+13       1.101426425593e+09       1.650502057349e+09       1.049504777199e+17       3.498349257172e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.105642574048e+17       7.717425219866e+17       1.087715723170e+14       6.195249844025e-07       1.599401998097e-04       6.508252832645e-02 
       2.003735797921e+07       1.882480740365e-12       2.313029841389e-02       8.663183753958e+08       1.462248989953e+04       7.297613380438e-04       2.929960792867e+11       1.335417194100e-02       4.435483697320e+17       1.985370536463e+13       1.078616544832e+09       1.616321149530e+09       1.020625780089e+17       3.402085933474e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       2.047702060453e+17       7.505075275485e+17       1.065189782834e+14       6.152181839146e-07       1.600128121320e-04       6.505471175890e-02 
       1.989807143114e+07       1.908926970069e-12       2.329220368665e-02       8.543165886535e+08       1.462248973762e+04       7.348696607786e-04       2.909593599229e+11       1.344764641932e-02       4.313433446651e+17       1.944254703175e+13       1.056279042978e+09       1.582848107746e+09       9.925414400716e+16       3.308471466751e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.991355883389e+17       7.298568336486e+17       1.043130341170e+14       6.109413214642e-07       1.600854263783e-04       6.502693245853e-02 
       1.975975311132e+07       1.935744727159e-12       2.345524220073e-02       8.424810755107e+08       1.462248957459e+04       7.400137416795e-04       2.889367984892e+11       1.354177515261e-02       4.194741626232e+17       1.903990354058e+13       1.034404137349e+09       1.550068272519e+09       9.652298907410e+16       3.217432968985e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.936560171846e+17       7.097743625936e+17       1.021527737271e+14       6.066941889419e-07       1.601580425631e-04       6.499919046508e-02 
       1.962239628925e+07       1.962939230892e-12       2.361942188691e-02       8.308095323771e+08       1.462248941041e+04       7.451938310521e-04       2.869282965689e+11       1.363656271972e-02       4.079315822872e+17       1.864559855387e+13       1.012982247855e+09       1.517967287958e+09       9.386698673851e+16       3.128899557801e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.883272262004e+17       6.902444790886e+17       1.000372510302e+14       6.024765796848e-07       1.602306607009e-04       6.497148581888e-02 
       1.948599428124e+07       1.990515773841e-12       2.378475073419e-02       8.192996875772e+08       1.462248924508e+04       7.504101809546e-04       2.849337564296e+11       1.373201373154e-02       3.967066166292e+17       1.825945938624e+13       9.920039928050e+08       1.486531095477e+09       9.128406904277e+16       3.042802301278e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.831450664012e+17       6.712519780641e+17       9.796553953576e+13       5.982882884666e-07       1.603032808061e-04       6.494381856084e-02 
       1.935054045005e+07       2.018479722931e-12       2.395123678070e-02       8.079493009079e+08       1.462248907859e+04       7.556630452093e-04       2.829530810181e+11       1.382813283122e-02       3.857905259157e+17       1.788131692848e+13       9.714601847978e+08       1.455745927631e+09       8.877222493282e+16       2.959074164282e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.781055029687e+17       6.527820728376e+17       9.593673194008e+13       5.941291114876e-07       1.603759028935e-04       6.491618873252e-02 
       1.921602820457e+07       2.046836520477e-12       2.411888813003e-02       7.967561632026e+08       1.462248891094e+04       7.609526794152e-04       2.809861739561e+11       1.392492469442e-02       3.751748109023e+17       1.751100557356e+13       9.513418266968e+08       1.425598302093e+09       8.632949869234e+16       2.877649956268e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.732046121100e+17       6.348203836013e+17       9.394993972933e+13       5.899988463649e-07       1.604485269780e-04       6.488859637604e-02 
       1.908245099953e+07       2.075591685245e-12       2.428771293671e-02       7.857180959008e+08       1.462248874211e+04       7.662793409607e-04       2.790329395351e+11       1.402239402948e-02       3.648512062164e+17       1.714836314405e+13       9.316401076910e+08       1.396075015747e+09       8.395398842000e+16       2.798466280525e+16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.684385780021e+17       6.173529262260e+17       9.200429279022e+13       5.858972921223e-07       1.605211530743e-04       6.486104153417e-02 
