# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       1.239746240773e+05       4.873765385304e-08       3.713454030958e+00       3.360967139810e+04       1.423239454316e+04       1.147999427233e-01       1.764469995602e+09       2.141069834854e+00       6.500163557366e+08       4.702502611563e+06       2.554786134776e+02       3.423367844604e-08       4.496610926252e+08       1.129610011488e+09       2.522980503641e+07       0.000000000000e+00       2.368449383648e-04       8.383781543217e-02 
       1.231127876011e+05       4.941932839057e-08       3.739274853730e+00       3.314708343122e+04       1.423236872233e+04       1.156033698553e-01       1.752200819942e+09       2.155937074063e+00       6.321291856397e+08       4.605112177303e+06       2.501875641862e+02       3.423367844604e-08       4.372873048293e+08       1.098729139996e+09       2.470728716205e+07       0.000000000000e+00       2.369836796734e-04       8.405908599360e-02 
       1.222569420511e+05       5.011051611668e-08       3.765274019386e+00       3.269088282337e+04       1.423234272317e+04       1.164124185668e-01       1.740016931901e+09       2.170906716670e+00       6.147342298398e+08       4.509738702466e+06       2.450060927174e+02       3.423367844604e-08       4.252540155711e+08       1.068693819771e+09       2.419559065180e+07       0.000000000000e+00       2.371228696045e-04       8.428191791011e-02 
       1.214070457825e+05       5.081134935402e-08       3.791452743253e+00       3.224098123133e+04       1.423231654444e+04       1.172271281752e-01       1.727917738619e+09       2.185979456533e+00       5.978179438311e+08       4.416340416172e+06       2.399319297334e+02       3.423367844604e-08       4.135518551829e+08       1.039480870759e+09       2.369449139709e+07       0.000000000000e+00       2.372625114453e-04       8.450632042713e-02 
       1.205630574398e+05       5.152196225670e-08       3.817812248702e+00       3.179729153478e+04       1.423229018494e+04       1.180475382727e-01       1.715902651357e+09       2.201155992058e+00       5.813671558165e+08       4.324876412602e+06       2.349628528938e+02       3.423367844604e-08       4.021717118251e+08       1.011067748948e+09       2.320376993055e+07       0.000000000000e+00       2.374026085071e-04       8.473230283397e-02 
       1.197249359551e+05       5.224249083536e-08       3.844353767221e+00       3.135972781933e+04       1.423226364342e+04       1.188736887282e-01       1.703971085468e+09       2.216437026220e+00       5.653690564512e+08       4.235306633084e+06       2.300966858822e+02       3.423367844604e-08       3.911047243916e+08       9.834325289025e+08       2.272321132994e+07       0.000000000000e+00       2.375431641253e-04       8.495987446381e-02 
       1.188926405458e+05       5.297307298277e-08       3.871078538446e+00       3.092820535990e+04       1.423223691865e+04       1.197056196893e-01       1.692122460368e+09       2.231823266593e+00       5.498111888698e+08       4.147591848550e+06       2.253312974528e+02       3.423367844604e-08       3.803422756103e+08       9.565538867839e+08       2.225260512396e+07       0.000000000000e+00       2.376841816598e-04       8.518904469378e-02 
       1.180661307130e+05       5.371384849958e-08       3.897987810231e+00       3.050264060416e+04       1.423221000938e+04       1.205433715838e-01       1.680356199512e+09       2.247315425379e+00       5.346814389862e+08       4.061693642352e+06       2.206646004975e+02       3.423367844604e-08       3.698759853335e+08       9.304110838267e+08       2.179174520014e+07       0.000000000000e+00       2.378256644946e-04       8.541982294498e-02 
       1.172453662393e+05       5.446495912061e-08       3.925082838681e+00       3.008295115638e+04       1.423218291435e+04       1.213869851225e-01       1.668671730360e+09       2.262914219435e+00       5.199680260618e+08       3.977574393439e+06       2.160945511314e+02       3.423367844604e-08       3.596977040127e+08       9.049839502770e+08       2.134042971450e+07       0.000000000000e+00       2.379676160388e-04       8.565221868255e-02 
       1.164303071866e+05       5.522654854134e-08       3.952364888219e+00       2.966905576132e+04       1.423215563230e+04       1.222365013002e-01       1.657068484352e+09       2.278620370302e+00       5.056594935327e+08       3.895197259883e+06       2.116191477980e+02       3.423367844604e-08       3.497995063533e+08       8.802528697683e+08       2.089846100321e+07       0.000000000000e+00       2.381100397261e-04       8.588624141566e-02 
       1.156209138949e+05       5.599876244484e-08       3.979835231625e+00       2.926087428852e+04       1.423212816195e+04       1.230919613984e-01       1.645545896882e+09       2.294434604231e+00       4.917447000893e+08       3.814526162739e+06       2.072364303923e+02       3.423367844604e-08       3.401736851440e+08       8.561987641285e+08       2.046564549599e+07       0.000000000000e+00       2.382529390153e-04       8.612190069760e-02 
       1.148171469794e+05       5.678174852907e-08       4.007495150097e+00       2.885832771666e+04       1.423210050204e+04       1.239534069871e-01       1.634103407268e+09       2.310357652215e+00       4.782128110009e+08       3.735525770246e+06       2.029444794024e+02       3.423367844604e-08       3.308127452553e+08       8.328030786023e+08       2.004179363134e+07       0.000000000000e+00       2.383963173905e-04       8.635920612575e-02 
       1.140189673293e+05       5.757565653453e-08       4.035345933302e+00       2.846133811825e+04       1.423207265125e+04       1.248208799266e-01       1.622740458725e+09       2.326390250015e+00       4.650532896804e+08       3.658161482354e+06       1.987414150693e+02       3.423367844604e-08       3.217093978038e+08       8.100477674815e+08       1.962671977354e+07       0.000000000000e+00       2.385401783610e-04       8.659816734167e-02 
       1.132263361058e+05       5.838063827226e-08       4.063388879420e+00       2.806982864445e+04       1.423204460831e+04       1.256944223699e-01       1.611456498338e+09       2.342533138187e+00       4.522558894794e+08       3.582399415569e+06       1.946253965627e+02       3.423367844604e-08       3.128565544771e+08       7.879152801287e+08       1.922024213131e+07       0.000000000000e+00       2.386845254620e-04       8.683879403106e-02 
       1.124392147399e+05       5.919684765226e-08       4.091625295208e+00       2.768372351013e+04       1.423201637189e+04       1.265740767644e-01       1.600250977037e+09       2.358787062117e+00       4.398106457102e+08       3.508206388115e+06       1.905946211758e+02       3.423367844604e-08       3.042473220142e+08       7.663885473854e+08       1.882218267821e+07       0.000000000000e+00       2.388293622542e-04       8.708109592383e-02 
       1.116575649307e+05       6.002444071230e-08       4.120056496051e+00       2.730294797917e+04       1.423198794069e+04       1.274598858540e-01       1.589123349569e+09       2.375152772044e+00       4.277078678874e+08       3.435549905400e+06       1.866473235350e+02       3.423367844604e-08       2.958749968387e+08       7.454509683535e+08       1.843236707471e+07       0.000000000000e+00       2.389746923242e-04       8.732508279413e-02 
       1.108813486437e+05       6.086357564707e-08       4.148683806006e+00       2.692742834992e+04       1.423195931338e+04       1.283518926814e-01       1.578073074469e+09       2.391631023091e+00       4.159381321817e+08       3.364398145788e+06       1.827817748275e+02       3.423367844604e-08       2.877330598388e+08       7.250863975399e+08       1.805062459176e+07       0.000000000000e+00       2.391205192851e-04       8.757076446029e-02 
       1.101105281086e+05       6.171441283777e-08       4.177508557870e+00       2.655709194084e+04       1.423193048863e+04       1.292501405901e-01       1.567099614038e+09       2.408222575295e+00       4.044922740834e+08       3.294719946656e+06       1.789962820433e+02       3.423367844604e-08       2.798151712917e+08       7.052791323541e+08       1.767678803608e+07       0.000000000000e+00       2.392668467760e-04       8.781815078492e-02 
       1.093450658177e+05       6.257711488210e-08       4.206532093222e+00       2.619186707643e+04       1.423190146509e+04       1.301546732263e-01       1.556202434314e+09       2.424928193638e+00       3.933613812657e+08       3.226484790753e+06       1.752891872343e+02       3.423367844604e-08       2.721151659270e+08       6.860139009495e+08       1.731069367691e+07       0.000000000000e+00       2.394136784626e-04       8.806725167488e-02 
       1.085849245242e+05       6.345184662462e-08       4.235755762480e+00       2.583168307328e+04       1.423187224142e+04       1.310655345412e-01       1.545381005046e+09       2.441748648072e+00       3.825367866458e+08       3.159662792830e+06       1.716588667881e+02       3.423367844604e-08       2.646270481264e+08       6.672758503982e+08       1.695218117432e+07       0.000000000000e+00       2.395610180374e-04       8.831807708126e-02 
       1.078300672401e+05       6.433877518757e-08       4.265180924966e+00       2.547647022629e+04       1.423184281626e+04       1.319827687931e-01       1.534634799671e+09       2.458684713553e+00       3.720100616363e+08       3.094224686555e+06       1.681037307168e+02       3.423367844604e-08       2.573449872556e+08       6.490505351911e+08       1.660109350895e+07       0.000000000000e+00       2.397088692198e-04       8.857063699944e-02 
       1.070804572344e+05       6.523807000204e-08       4.294808948940e+00       2.512615979519e+04       1.423181318824e+04       1.329064205494e-01       1.523963295284e+09       2.475737170066e+00       3.617730095826e+08       3.030141811692e+06       1.646222219607e+02       3.423367844604e-08       2.502633131237e+08       6.313239060535e+08       1.625727691329e+07       0.000000000000e+00       2.398572357562e-04       8.882494146906e-02 
       1.063360580315e+05       6.614990283967e-08       4.324641211681e+00       2.478068399113e+04       1.423178335597e+04       1.338365346891e-01       1.513365972616e+09       2.492906802663e+00       3.518176593807e+08       2.967386101550e+06       1.612128157064e+02       3.423367844604e-08       2.433765115690e+08       6.140822990684e+08       1.592058080431e+07       0.000000000000e+00       2.400061214204e-04       8.908100057401e-02 
       1.055968334095e+05       6.707444784466e-08       4.354679099515e+00       2.443997596353e+04       1.423175331809e+04       1.347731564046e-01       1.502842316009e+09       2.510194401485e+00       3.421362592705e+08       2.905930070693e+06       1.578740187189e+02       3.423367844604e-08       2.366792201651e+08       5.973124250978e+08       1.559085771749e+07       0.000000000000e+00       2.401555300136e-04       8.933882444241e-02 
       1.048627473982e+05       6.801188156628e-08       4.384924007898e+00       2.410396978706e+04       1.423172307318e+04       1.357163312040e-01       1.492391813387e+09       2.527600761796e+00       3.327212708004e+08       2.845746802900e+06       1.546043686878e+02       3.423367844604e-08       2.301662240456e+08       5.810013594955e+08       1.526796324230e+07       0.000000000000e+00       2.403054653648e-04       8.959842324666e-02 
       1.041337642773e+05       6.896238299179e-08       4.415377341447e+00       2.377260044887e+04       1.423169261984e+04       1.366661049133e-01       1.482013956235e+09       2.545126684013e+00       3.235653629572e+08       2.786809939378e+06       1.514024335866e+02       3.423367844604e-08       2.238324518437e+08       5.651365321015e+08       1.495175595887e+07       0.000000000000e+00       2.404559313309e-04       8.985980720336e-02 
       1.034098485750e+05       6.992613357988e-08       4.446040514014e+00       2.344580383591e+04       1.423166195667e+04       1.376225236789e-01       1.471708239572e+09       2.562772973737e+00       3.146614064584e+08       2.729093667218e+06       1.482668110459e+02       3.423367844604e-08       2.176729717435e+08       5.497057175120e+08       1.464209737613e+07       0.000000000000e+00       2.406069317967e-04       9.012298657332e-02 
       1.026909650660e+05       7.090331729442e-08       4.476914948735e+00       2.312351672251e+04       1.423163108224e+04       1.385856339694e-01       1.461474161930e+09       2.580540441782e+00       3.060024682008e+08       2.672572708089e+06       1.451961277388e+02       3.423367844604e-08       2.116829876400e+08       5.346970256161e+08       1.433885187111e+07       0.000000000000e+00       2.407584706756e-04       9.038797166154e-02 
       1.019770787699e+05       7.189412063881e-08       4.508002078090e+00       2.280567675805e+04       1.423159999511e+04       1.395554825780e-01       1.451311225323e+09       2.598429904209e+00       2.975818058624e+08       2.617222307167e+06       1.421890387798e+02       3.423367844604e-08       2.058578354046e+08       5.200988923927e+08       1.404188662956e+07       0.000000000000e+00       2.409105519093e-04       9.065477281719e-02 
       1.012681549494e+05       7.289873269070e-08       4.539303343952e+00       2.249222245489e+04       1.423156869384e+04       1.405321166248e-01       1.441218935230e+09       2.616442182352e+00       2.893928626526e+08       2.563018222295e+06       1.392442271355e+02       3.423367844604e-08       2.001929792533e+08       5.059000709602e+08       1.375107158777e+07       0.000000000000e+00       2.410631794682e-04       9.092340043354e-02 
       1.005641591087e+05       7.391734513725e-08       4.570820197659e+00       2.218309317637e+04       1.423153717699e+04       1.415155835592e-01       1.431196800565e+09       2.634578102856e+00       2.814292622065e+08       2.509936713364e+06       1.363604030479e+02       3.423367844604e-08       1.946840082156e+08       4.920896228715e+08       1.346627937562e+07       0.000000000000e+00       2.412163573518e-04       9.119386494800e-02 
       9.986505699171e+04       7.495015231077e-08       4.602554100058e+00       2.187822912507e+04       1.423150544309e+04       1.425059311620e-01       1.421244333657e+09       2.652838497702e+00       2.736848036208e+08       2.457954531917e+06       1.335363034698e+02       3.423367844604e-08       1.893266326993e+08       4.786569096491e+08       1.318738526080e+07       0.000000000000e+00       2.413700895885e-04       9.146617684201e-02 
       9.917081458067e+04       7.599735122495e-08       4.634506521570e+00       2.157757133117e+04       1.423147349066e+04       1.435032075478e-01       1.411361050226e+09       2.671224204239e+00       2.661534566249e+08       2.407048910967e+06       1.307706915111e+02       3.423367844604e-08       1.841166811508e+08       4.655915845516e+08       1.291426709418e+07       0.000000000000e+00       2.415243802363e-04       9.174034664106e-02 
       9.848139809412e+04       7.705914161150e-08       4.666678942247e+00       2.128106164097e+04       1.423144131824e+04       1.445074611673e-01       1.401546469356e+09       2.689736065222e+00       2.588293568860e+08       2.357197555025e+06       1.280623558974e+02       3.423367844604e-08       1.790500968071e+08       4.528835845668e+08       1.264680525628e+07       0.000000000000e+00       2.416792333825e-04       9.201638491459e-02 
       9.779677398547e+04       7.813572595733e-08       4.699072851832e+00       2.098864270564e+04       1.423140892433e+04       1.455187408095e-01       1.391800113477e+09       2.708374928834e+00       2.517068014426e+08       2.308378630336e+06       1.254101104398e+02       3.423367844604e-08       1.741229345370e+08       4.405231226249e+08       1.238488260493e+07       0.000000000000e+00       2.418346531443e-04       9.229430227599e-02 
       9.711690894133e+04       7.922730954220e-08       4.731689749813e+00       2.070025797002e+04       1.423137630744e+04       1.465370956044e-01       1.382121508335e+09       2.727141648727e+00       2.447802442642e+08       2.260570755318e+06       1.228127935148e+02       3.423367844604e-08       1.693313577690e+08       4.285006800253e+08       1.212838442395e+07       0.000000000000e+00       2.419906436688e-04       9.257410938250e-02 
       9.644176987988e+04       8.033410047690e-08       4.764531145489e+00       2.041585166166e+04       1.423134346604e+04       1.475625750252e-01       1.372510182977e+09       2.746037084048e+00       2.380442919331e+08       2.213752991194e+06       1.202692675559e+02       3.423367844604e-08       1.646716355045e+08       4.168069990710e+08       1.187719837289e+07       0.000000000000e+00       2.421472091334e-04       9.285581693522e-02 
       9.577132394928e+04       8.145630974194e-08       4.797598558025e+00       2.013536877999e+04       1.423131039863e+04       1.485952288906e-01       1.362965669720e+09       2.765062099472e+00       2.314936994446e+08       2.167904832826e+06       1.177784185553e+02       3.423367844604e-08       1.601401394126e+08       4.054330759063e+08       1.163121443786e+07       0.000000000000e+00       2.423043537459e-04       9.313943567896e-02 
       9.510553852602e+04       8.259415122675e-08       4.830893516511e+00       1.985875508561e+04       1.423127710367e+04       1.496351073673e-01       1.353487504135e+09       2.784217565238e+00       2.251233661234e+08       2.123006199732e+06       1.153391555761e+02       3.423367844604e-08       1.557333410046e+08       3.943701535502e+08       1.139032488331e+07       0.000000000000e+00       2.424620817446e-04       9.342497640225e-02 
       9.444438121340e+04       8.374784176940e-08       4.864417560028e+00       1.958595708974e+04       1.423124357963e+04       1.506822609723e-01       1.344075225018e+09       2.803504357175e+00       2.189283316516e+08       2.079037427292e+06       1.129504102744e+02       3.423367844604e-08       1.514478088871e+08       3.836097151212e+08       1.115442420489e+07       0.000000000000e+00       2.426203973988e-04       9.371244993725e-02 
       9.378781983989e+04       8.491760119692e-08       4.898172237701e+00       1.931692204388e+04       1.423120982495e+04       1.517367405757e-01       1.334728374376e+09       2.822923356741e+00       2.129037722070e+08       2.035979258136e+06       1.106111364316e+02       3.423367844604e-08       1.472802060898e+08       3.731434772493e+08       1.092340908320e+07       0.000000000000e+00       2.427793050089e-04       9.400186715963e-02 
       9.313582245764e+04       8.610365236607e-08       4.932159108766e+00       1.905159792949e+04       1.423117583808e+04       1.527985974028e-01       1.325446497394e+09       2.842475451053e+00       2.070449967067e+08       1.993812833708e+06       1.083203094959e+02       3.423367844604e-08       1.432272874676e+08       3.629633836670e+08       1.069717833858e+07       0.000000000000e+00       2.429388089064e-04       9.429323898858e-02 
       9.248835734083e+04       8.730622120472e-08       4.966379742627e+00       1.878993344794e+04       1.423114161744e+04       1.538678830365e-01       1.316229142424e+09       2.862161532918e+00       2.013474431547e+08       1.952519686011e+06       1.060769261336e+02       3.423367844604e-08       1.392858971736e+08       3.530615989780e+08       1.047563288676e+07       0.000000000000e+00       2.430989134546e-04       9.458657638663e-02 
       9.184539298421e+04       8.852553675375e-08       5.000835718918e+00       1.853187801051e+04       1.423110716147e+04       1.549446494204e-01       1.307075860953e+09       2.881982500868e+00       1.958066750897e+08       1.912081729514e+06       1.038800037901e+02       3.423367844604e-08       1.354529662017e+08       3.434305025964e+08       1.025867569551e+07       0.000000000000e+00       2.432596230483e-04       9.488189035963e-02 
       9.120689810153e+04       8.976183120958e-08       5.035528627566e+00       1.827738172856e+04       1.423107246856e+04       1.560289488605e-01       1.297986207588e+09       2.901939259194e+00       1.904183781304e+08       1.872481253235e+06       1.017285802591e+02       3.423367844604e-08       1.317255099974e+08       3.340626828516e+08       1.004621174208e+07       0.000000000000e+00       2.434209421145e-04       9.517919195664e-02 
       9.057284162401e+04       9.101533996719e-08       5.070460068851e+00       1.802639540387e+04       1.423103753712e+04       1.571208340284e-01       1.288959740032e+09       2.922032717977e+00       1.851783566168e+08       1.833700912981e+06       9.962171326157e+01       3.423367844604e-08       1.281006261335e+08       3.249509312566e+08       9.838147971638e+06       0.000000000000e+00       2.435828751123e-04       9.547849226980e-02 
       8.994319269886e+04       9.228630166374e-08       5.105631653472e+00       1.777887051902e+04       1.423100236553e+04       1.582203579633e-01       1.279996019063e+09       2.942263793124e+00       1.800825303430e+08       1.795723723754e+06       9.755848003262e+01       3.423367844604e-08       1.245754920505e+08       3.160882369322e+08       9.634393256507e+06       0.000000000000e+00       2.437454265333e-04       9.577980243429e-02 
       8.931792068773e+04       9.357495822285e-08       5.141045002607e+00       1.753475922803e+04       1.423096695218e+04       1.593275740751e-01       1.271094608512e+09       2.962633406397e+00       1.751269313799e+08       1.758533052312e+06       9.553797691778e+01       3.423367844604e-08       1.211473628585e+08       3.074677811850e+08       9.434858356232e+06       0.000000000000e+00       2.439086009017e-04       9.608313362818e-02 
       8.869699516527e+04       9.488155489936e-08       5.176701747971e+00       1.729401434701e+04       1.423093129544e+04       1.604425361466e-01       1.262255075240e+09       2.983142485454e+00       1.703077009864e+08       1.722112609885e+06       9.355931897706e+01       3.423367844604e-08       1.178135692005e+08       2.990829322346e+08       9.239455878511e+06       0.000000000000e+00       2.440724027747e-04       9.638849707230e-02 
       8.808038591762e+04       9.620634032475e-08       5.212603531889e+00       1.705658934502e+04       1.423089539365e+04       1.615652983363e-01       1.253476989122e+09       3.003791963875e+00       1.656210866040e+08       1.686446445037e+06       9.162163959736e+01       3.423367844604e-08       1.145715151732e+08       2.909272400848e+08       9.048100240919e+06       0.000000000000e+00       2.442368367428e-04       9.669590403018e-02 
       8.746806294096e+04       9.754956655323e-08       5.248752007352e+00       1.682243833504e+04       1.423085924518e+04       1.626959151807e-01       1.244759923020e+09       3.024582781201e+00       1.610634389355e+08       1.651518936685e+06       8.972409011297e+01       3.423367844604e-08       1.114186763064e+08       2.829944315361e+08       8.860707633428e+06       0.000000000000e+00       2.444019074295e-04       9.700536580789e-02 
       8.685999644001e+04       9.891148910830e-08       5.285148838084e+00       1.659151606500e+04       1.423082284835e+04       1.638344415975e-01       1.236103452769e+09       3.045515882967e+00       1.566312091032e+08       1.617314787256e+06       8.786583943390e+01       3.423367844604e-08       1.083525975970e+08       2.752784053350e+08       8.677195981694e+06       0.000000000000e+00       2.445676194923e-04       9.731689375391e-02 
       8.625615682663e+04       1.002923670301e-07       5.321795698606e+00       1.636377790905e+04       1.423078620149e+04       1.649809328876e-01       1.227507157148e+09       3.066592220735e+00       1.523209458861e+08       1.583819015986e+06       8.604607368182e+01       3.423367844604e-08       1.053708915974e+08       2.677732274567e+08       8.497484911121e+06       0.000000000000e+00       2.447339776225e-04       9.763049925902e-02 
       8.565651471835e+04       1.016924629232e-07       5.358694274299e+00       1.613917985887e+04       1.423074930291e+04       1.661354447383e-01       1.218970617867e+09       3.087812752130e+00       1.481292930320e+08       1.551016952358e+06       8.426399583371e+01       3.423367844604e-08       1.024712365569e+08       2.604731265169e+08       8.321495711650e+06       0.000000000000e+00       2.449009865454e-04       9.794619375615e-02 
       8.506104093695e+04       1.031120430054e-07       5.395846261466e+00       1.591767851510e+04       1.423071215092e+04       1.672980332258e-01       1.210493419544e+09       3.109178440875e+00       1.440529866445e+08       1.518894229682e+06       8.251882537269e+01       3.423367844604e-08       9.965137461364e+07       2.533724893100e+08       8.149151303297e+06       0.000000000000e+00       2.450686510209e-04       9.826398872023e-02 
       8.446970650704e+04       1.045513771565e-07       5.433253367408e+00       1.569923107892e+04       1.423067474382e+04       1.684687548178e-01       1.202075149682e+09       3.130690256822e+00       1.400888526419e+08       1.487436778795e+06       8.080979794627e+01       3.423367844604e-08       9.690911003647e+07       2.464658564694e+08       7.980376202385e+06       0.000000000000e+00       2.452369758432e-04       9.858389566807e-02 
       8.388248265464e+04       1.060107389688e-07       5.470917310475e+00       1.548379534376e+04       1.423063707988e+04       1.696476663763e-01       1.193715398654e+09       3.152349175992e+00       1.362338042853e+08       1.456630821909e+06       7.913616503155e+01       3.423367844604e-08       9.424230751550e+07       2.397479182474e+08       7.815096488494e+06       0.000000000000e+00       2.454059658417e-04       9.890592615815e-02 
       8.329934080579e+04       1.074904057968e-07       5.508839820141e+00       1.527132968705e+04       1.423059915737e+04       1.708348251605e-01       1.185413759679e+09       3.174156180605e+00       1.324848397754e+08       1.426462866566e+06       7.749719360739e+01       3.423367844604e-08       9.164889049934e+07       2.332135104106e+08       7.653239772079e+06       0.000000000000e+00       2.455756258806e-04       9.923009179052e-02 
       8.272025258517e+04       1.089906588092e-07       5.547022637065e+00       1.506179306218e+04       1.423056097455e+04       1.720302888293e-01       1.177169828804e+09       3.196112259119e+00       1.288390399150e+08       1.396919699738e+06       7.589216583340e+01       3.423367844604e-08       8.912683957822e+07       2.268576102479e+08       7.494735162770e+06       0.000000000000e+00       2.457459608599e-04       9.955640420663e-02 
       8.214518981469e+04       1.105117830403e-07       5.585467513163e+00       1.485514499049e+04       1.423052252967e+04       1.732341154444e-01       1.168983204885e+09       3.218218406264e+00       1.252935658362e+08       1.367988382036e+06       7.432037873551e+01       3.423367844604e-08       8.667419091167e+07       2.206753326886e+08       7.339513238325e+06       0.000000000000e+00       2.459169757148e-04       9.988487508910e-02 
       8.157412451214e+04       1.120540674428e-07       5.624176211670e+00       1.465134555345e+04       1.423048382097e+04       1.744463634727e-01       1.160853489564e+09       3.240475623077e+00       1.218456567899e+08       1.339656242042e+06       7.278114389813e+01       3.423367844604e-08       8.428903469931e+07       2.146619265266e+08       7.187506014223e+06       0.000000000000e+00       2.460886754166e-04       1.002155161616e-01 
       8.100702888985e+04       1.136178049409e-07       5.663150507206e+00       1.445035538485e+04       1.423044484668e+04       1.756670917895e-01       1.152780287255e+09       3.262884916936e+00       1.184926279962e+08       1.311910870762e+06       7.127378716266e+01       3.423367844604e-08       8.196951369388e+07       2.088127707485e+08       7.038646913891e+06       0.000000000000e+00       2.462610649727e-04       1.005483391887e-01 
       8.044387535327e+04       1.152032924846e-07       5.702392185844e+00       1.425213566319e+04       1.423040560500e+04       1.768963596812e-01       1.144763205121e+09       3.285447301600e+00       1.152318685536e+08       1.284740116189e+06       6.979764833217e+01       3.423367844604e-08       7.971382175508e+07       2.031233709621e+08       6.892870739545e+06       0.000000000000e+00       2.464341494270e-04       1.008833559756e-01 
       7.988463649969e+04       1.168108311042e-07       5.741903045184e+00       1.405664810414e+04       1.423036609414e+04       1.781342268481e-01       1.136801853054e+09       3.308163797239e+00       1.120608394067e+08       1.258132077983e+06       6.835208088232e+01       3.423367844604e-08       7.752020244325e+07       1.975893559237e+08       6.750113643637e+06       0.000000000000e+00       2.466079338599e-04       1.012205783679e-01 
       7.932928511689e+04       1.184407259657e-07       5.781684894409e+00       1.386385495307e+04       1.423032631229e+04       1.793807534074e-01       1.128895843661e+09       3.331035430477e+00       1.089770713686e+08       1.232075102259e+06       6.693645167818e+01       3.423367844604e-08       7.538694765173e+07       1.922064741599e+08       6.610313100891e+06       0.000000000000e+00       2.467824233889e-04       1.015600182516e-01 
       7.877779418182e+04       1.200932864273e-07       5.821739554365e+00       1.367371897776e+04       1.423028625763e+04       1.806359998960e-01       1.121044792238e+09       3.354063234422e+00       1.059781631984e+08       1.206557776480e+06       6.555014069693e+01       3.423367844604e-08       7.331239627688e+07       1.869705906828e+08       6.473407880918e+06       0.000000000000e+00       2.469576231686e-04       1.019016875526e-01 
       7.823013685924e+04       1.217688260960e-07       5.862068857619e+00       1.348620346113e+04       1.423024592833e+04       1.819000272734e-01       1.113248316760e+09       3.377248248702e+00       1.030617797319e+08       1.181568924461e+06       6.419254075635e+01       3.423367844604e-08       7.129493292465e+07       1.818776837950e+08       6.339338021401e+06       0.000000000000e+00       2.471335383911e-04       1.022455982369e-01 
       7.768628650049e+04       1.234676628856e-07       5.902674648536e+00       1.330127219412e+04       1.423020532254e+04       1.831728969250e-01       1.105506037853e+09       3.400591519509e+00       1.002256500630e+08       1.157097601477e+06       6.286305724884e+01       3.423367844604e-08       6.933298665280e+07       1.769238419821e+08       6.208044801836e+06       0.000000000000e+00       2.473101742862e-04       1.025917623099e-01 
       7.714621664214e+04       1.251901190750e-07       5.943558783345e+00       1.311888946867e+04       1.423016443840e+04       1.844546706644e-01       1.097817578783e+09       3.424094099626e+00       9.746756577524e+07       1.133133089462e+06       6.156110788105e+01       3.423367844604e-08       6.742502974768e+07       1.721052608913e+08       6.079470717808e+06       0.000000000000e+00       2.474875361217e-04       1.029401918166e-01 
       7.660990100471e+04       1.269365213675e-07       5.984723130205e+00       1.293902007077e+04       1.423012327406e+04       1.857454107370e-01       1.090182565434e+09       3.447757048470e+00       9.478537922292e+07       1.109664892323e+06       6.028612241883e+01       3.423367844604e-08       6.556957653470e+07       1.674182403919e+08       5.953559455812e+06       0.000000000000e+00       2.476656292039e-04       1.032908988410e-01 
       7.607731349142e+04       1.287072009510e-07       6.026169569277e+00       1.276162927362e+04       1.423008182762e+04       1.870451798228e-01       1.082600626290e+09       3.471581432127e+00       9.217700185829e+07       1.086682731339e+06       5.903754243750e+01       3.423367844604e-08       6.376518222153e+07       1.628591817173e+08       5.830255868586e+06       0.000000000000e+00       2.478444588773e-04       1.036438955061e-01 
       7.554842818686e+04       1.305024935587e-07       6.067899992800e+00       1.258668283088e+04       1.423004009719e+04       1.883540410392e-01       1.075071392419e+09       3.495568323386e+00       8.964040260554e+07       1.064176540659e+06       5.781482107727e+01       3.423367844604e-08       6.201044177311e+07       1.584245846851e+08       5.709505950960e+06       0.000000000000e+00       2.480240305255e-04       1.039991939737e-01 
       7.502321935580e+04       1.323227395306e-07       6.109916305153e+00       1.241414697003e+04       1.422999808088e+04       1.896720579443e-01       1.067594497453e+09       3.519718801781e+00       8.717360627928e+07       1.042136462894e+06       5.661742280375e+01       3.423367844604e-08       6.030398881764e+07       1.541110449934e+08       5.591256816206e+06       0.000000000000e+00       2.482043495712e-04       1.043568064439e-01 
       7.450166144190e+04       1.341682838765e-07       6.152220422928e+00       1.224398838581e+04       1.422995577676e+04       1.909992945401e-01       1.060169577569e+09       3.544033953626e+00       8.477469204661e+07       1.020552844801e+06       5.544482317338e+01       3.423367844604e-08       5.864449458268e+07       1.499152515918e+08       5.475456672870e+06       0.000000000000e+00       2.483854214763e-04       1.047167451551e-01 
       7.398372906647e+04       1.360394763388e-07       6.194814275002e+00       1.207617423374e+04       1.422991318291e+04       1.923358152752e-01       1.052796271477e+09       3.568514872050e+00       8.244179193142e+07       9.994162330552e+05       5.429650860376e+01       3.423367844604e-08       5.703066686047e+07       1.458339841235e+08       5.362054802093e+06       0.000000000000e+00       2.485672517427e-04       1.050790223836e-01 
