# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.327637040625e+05       4.251830346227e-08       3.468844762472e+00       3.851701571731e+04       1.412497055667e+04       1.063910069804e-01       1.875297535849e+09       2.000188456019e+00       8.548887439425e+08       5.832496780230e+06       3.145382192196e+07       3.505817494690e-08       5.913854371227e+08       1.483560499767e+09       2.265136032385e-04       9.534985904958e-02 
       1.318407710737e+05       4.311312776662e-08       3.492973135637e+00       3.798670511072e+04       1.412494642830e+04       1.071355937748e-01       1.862257953428e+09       2.014083350681e+00       8.313639443822e+08       5.711704065579e+06       3.080240406794e+07       3.505817494690e-08       5.751117126530e+08       1.442989765169e+09       2.266644711001e-04       9.554179849231e-02 
       1.309242537135e+05       4.371625607240e-08       3.517268277708e+00       3.746371826286e+04       1.412492213316e+04       1.078853905761e-01       1.849309013967e+09       2.028074033003e+00       8.084864927146e+08       5.593412968381e+06       3.016447707948e+07       3.505817494690e-08       5.592858033162e+08       1.403530186079e+09       2.268157443484e-04       9.573520719020e-02 
       1.300141073848e+05       4.432780394256e-08       3.541731326719e+00       3.694795387016e+04       1.412489767011e+04       1.086404338251e-01       1.836450087378e+09       2.042161153139e+00       7.862385755701e+08       5.477571680630e+06       2.953976156340e+07       3.505817494690e-08       5.438953863774e+08       1.365151295191e+09       2.269674259943e-04       9.593009387312e-02 
       1.291102878004e+05       4.494788854071e-08       3.566363428266e+00       3.643931203144e+04       1.412487303801e+04       1.094007602173e-01       1.823680547954e+09       2.056345365517e+00       7.646028697546e+08       5.364129467244e+06       2.892798391264e+07       3.505817494690e-08       5.289284781898e+08       1.327823461324e+09       2.271195190713e-04       9.612646731416e-02 
       1.282127509811e+05       4.557662865316e-08       3.591165735561e+00       3.593769422843e+04       1.412484823570e+04       1.101664067046e-01       1.810999774337e+09       2.070627328866e+00       7.435625287616e+08       5.253036643852e+06       2.832887618648e+07       3.505817494690e-08       5.143734248645e+08       1.291517866456e+09       2.272720266349e-04       9.632433632971e-02 
       1.273214532531e+05       4.621414471124e-08       3.616139409474e+00       3.544300330670e+04       1.412482326202e+04       1.109374104970e-01       1.798407149488e+09       2.085007706237e+00       7.231011696549e+08       5.144244555024e+06       2.774217599317e+07       3.505817494690e-08       5.002188931956e+08       1.256206483399e+09       2.274249517634e-04       9.652370977947e-02 
       1.264363512466e+05       4.686055881387e-08       3.641285618589e+00       3.495514345669e+04       1.412479811581e+04       1.117138090647e-01       1.785902060657e+09       2.099487165036e+00       7.032028603126e+08       5.037705552975e+06       2.716762637497e+07       3.505817494690e-08       4.864538618371e+08       1.221862054078e+09       2.275782975577e-04       9.672459656660e-02 
       1.255574018930e+05       4.751599475057e-08       3.666605539242e+00       3.447402019513e+04       1.412477279589e+04       1.124956401399e-01       1.773483899355e+09       2.114066377047e+00       6.838521070217e+08       4.933372976684e+06       2.660497569569e+07       3.505817494690e-08       4.730676127203e+08       1.188458068414e+09       2.277320671415e-04       9.692700563771e-02 
       1.246845624232e+05       4.818057802461e-08       3.692100355578e+00       3.399954034669e+04       1.412474730108e+04       1.132829417181e-01       1.761152061320e+09       2.128746018457e+00       6.650338424148e+08       4.831201131470e+06       2.605397753043e+07       3.505817494690e-08       4.600497227091e+08       1.155968743786e+09       2.278862636617e-04       9.713094598299e-02 
       1.238177903653e+05       4.885443587663e-08       3.717771259599e+00       3.353161202580e+04       1.412472163017e+04       1.140757520608e-01       1.748905946495e+09       2.143526769888e+00       6.467334137379e+08       4.731145268970e+06       2.551439055766e+07       3.505817494690e-08       4.473900554842e+08       1.124369005049e+09       2.280408902884e-04       9.733642663621e-02 
       1.229570435427e+05       4.953769730846e-08       3.743619451205e+00       3.307014461887e+04       1.412469578198e+04       1.148741096964e-01       1.736744958989e+09       2.158409316419e+00       6.289365714413e+08       4.633161567549e+06       2.498597845357e+07       3.505817494690e-08       4.350787536504e+08       1.093634465113e+09       2.281959502149e-04       9.754345667483e-02 
       1.221022800721e+05       5.023049310738e-08       3.769646138258e+00       3.261504876661e+04       1.412466975530e+04       1.156780534229e-01       1.724668507057e+09       2.173394347617e+00       6.116294580850e+08       4.537207113101e+06       2.446850978851e+07       3.505817494690e-08       4.231062310619e+08       1.063741406049e+09       2.283514466582e-04       9.775204522004e-02 
       1.212534583611e+05       5.093295587059e-08       3.795852536619e+00       3.216623634671e+04       1.412464354890e+04       1.164876223094e-01       1.712676003065e+09       2.188482557561e+00       5.947985975487e+08       4.443239880259e+06       2.396175792568e+07       3.505817494690e-08       4.114631653578e+08       1.034666760712e+09       2.285073828590e-04       9.796220143679e-02 
       1.204105371066e+05       5.164522003010e-08       3.822239870200e+00       3.172362045666e+04       1.412461716156e+04       1.173028556977e-01       1.700766863467e+09       2.203674644871e+00       5.784308845387e+08       4.351218713990e+06       2.346550092188e+07       3.505817494690e-08       4.001404907037e+08       1.006388094878e+09       2.286637620820e-04       9.817393453386e-02 
       1.195734752926e+05       5.236742187792e-08       3.848809371020e+00       3.128711539690e+04       1.412459059206e+04       1.181237932050e-01       1.688940508769e+09       2.218971312736e+00       5.625135743843e+08       4.261103311567e+06       2.297952143024e+07       3.505817494690e-08       3.891293907329e+08       9.788835898590e+08       2.288205876156e-04       9.838725376394e-02 
       1.187422321882e+05       5.309969959162e-08       3.875562279252e+00       3.085663665414e+04       1.412456383915e+04       1.189504747249e-01       1.677196363510e+09       2.234373268942e+00       5.470342731141e+08       4.172854204921e+06       2.250360660511e+07       3.505817494690e-08       3.784212916815e+08       9.521320256056e+08       2.289778627730e-04       9.860216842362e-02 
       1.179167673456e+05       5.384219326018e-08       3.902499843272e+00       3.043210088493e+04       1.412453690159e+04       1.197829404300e-01       1.665533856226e+09       2.249881225895e+00       5.319809278058e+08       4.086432743354e+06       2.203754800880e+07       3.505817494690e-08       3.680078557129e+08       9.261127642708e+08       2.291355908913e-04       9.881868785346e-02 
       1.170970405981e+05       5.459504491025e-08       3.929623319713e+00       3.001342589949e+04       1.412450977811e+04       1.206212307736e-01       1.653952419426e+09       2.265495900657e+00       5.173418172015e+08       4.001801076612e+06       2.158114152030e+07       3.505817494690e-08       3.578809744256e+08       9.008057342240e+08       2.292937753325e-04       9.903682143804e-02 
       1.162830120584e+05       5.535839853276e-08       3.956933973517e+00       2.960053064567e+04       1.412448246746e+04       1.214653864916e-01       1.642451489565e+09       2.281218014968e+00       5.031055425816e+08       3.918922138310e+06       2.113418724589e+07       3.505817494690e-08       3.480327625398e+08       8.761914145055e+08       2.294524194833e-04       9.925657860600e-02 
       1.154746421163e+05       5.613240010985e-08       3.984433077980e+00       2.919333519328e+04       1.412445496836e+04       1.223154486046e-01       1.631030507014e+09       2.297048295276e+00       4.892610188885e+08       3.837759629695e+06       2.069648943157e+07       3.505817494690e-08       3.384555517577e+08       8.522508197075e+08       2.296115267555e-04       9.947796883005e-02 
       1.146718914371e+05       5.691719764219e-08       4.012121914815e+00       2.879176071849e+04       1.412442727952e+04       1.231714584198e-01       1.619688916035e+09       2.312987472764e+00       4.757974660966e+08       3.758278003752e+06       2.026785637737e+07       3.505817494690e-08       3.291418847929e+08       8.289654852706e+08       2.297711005858e-04       9.970100162702e-02 
       1.138747209594e+05       5.771294117669e-08       4.040001774192e+00       2.839572948851e+04       1.412439939966e+04       1.240334575331e-01       1.608426164754e+09       2.329036283384e+00       4.627044008180e+08       3.680442449632e+06       1.984810035337e+07       3.505817494690e-08       3.200845095637e+08       8.063174531846e+08       2.299311444363e-04       9.992568655789e-02 
       1.130830918933e+05       5.851978283456e-08       4.068073954801e+00       2.800516484653e+04       1.412437132748e+04       1.249014878309e-01       1.597241705131e+09       2.345195467876e+00       4.499716281398e+08       3.604218877412e+06       1.943703751747e+07       3.505817494690e-08       3.112763735467e+08       7.842892580814e+08       2.300916617948e-04       1.001520332278e-01 
       1.122969657187e+05       5.933787683976e-08       4.096339763897e+00       2.761999119678e+04       1.412434306167e+04       1.257755914925e-01       1.586134992938e+09       2.361465771808e+00       4.375892336867e+08       3.529573903158e+06       1.903448783489e+07       3.505817494690e-08       3.027106182853e+08       7.628639137100e+08       2.302526561746e-04       1.003800512862e-01 
       1.115163041832e+05       6.016737954781e-08       4.124800517357e+00       2.724013398983e+04       1.412431460092e+04       1.266558109916e-01       1.575105487729e+09       2.377847945594e+00       4.255475759005e+08       3.456474834309e+06       1.864027499931e+07       3.505817494690e-08       2.943805740497e+08       7.420248997839e+08       2.304141311149e-04       1.006097504266e-01 
       1.107410693002e+05       6.100844947506e-08       4.153457539733e+00       2.686551970814e+04       1.412428594389e+04       1.275421890990e-01       1.564152652814e+09       2.394342744531e+00       4.138372785339e+08       3.384889655358e+06       1.825422635568e+07       3.505817494690e-08       2.862797546436e+08       7.217561491885e+08       2.305760901811e-04       1.008411403868e-01 
       1.099712233473e+05       6.186124732824e-08       4.182312164305e+00       2.649607585174e+04       1.412425708927e+04       1.284347688840e-01       1.553275955235e+09       2.410950928825e+00       4.024492233489e+08       3.314787013830e+06       1.787617282458e+07       3.505817494690e-08       2.784018523537e+08       7.020420355411e+08       2.307385369648e-04       1.010742309489e-01 
       1.092067288642e+05       6.272593603456e-08       4.211365733134e+00       2.613173092413e+04       1.412422803570e+04       1.293335937172e-01       1.542474865739e+09       2.427673263620e+00       3.913745430180e+08       3.246136206551e+06       1.750594882818e+07       3.505817494690e-08       2.707407330385e+08       6.828673610913e+08       2.309014750841e-04       1.013090319392e-01 
       1.084475486512e+05       6.360268077207e-08       4.240619597114e+00       2.577241441843e+04       1.412419878184e+04       1.302387072718e-01       1.531748858751e+09       2.444510519030e+00       3.806046142190e+08       3.178907166200e+06       1.714339221772e+07       3.505817494690e-08       2.632904313523e+08       6.642173449552e+08       2.310649081835e-04       1.015455532285e-01 
       1.076936457670e+05       6.449164900054e-08       4.270075116036e+00       2.541805680362e+04       1.412416932632e+04       1.311501535265e-01       1.521097412350e+09       2.461463470164e+00       3.701310509214e+08       3.113070448143e+06       1.678834420248e+07       3.505817494690e-08       2.560451460998e+08       6.460776116719e+08       2.312288399348e-04       1.017838047314e-01 
       1.069449835271e+05       6.539301049270e-08       4.299733658630e+00       2.506858951106e+04       1.412413966777e+04       1.320679767670e-01       1.510520008244e+09       2.478532897160e+00       3.599456978563e+08       3.048597217536e+06       1.644064928028e+07       3.505817494690e-08       2.489992357199e+08       6.284341800740e+08       2.313932740364e-04       1.020237964073e-01 
       1.062015255020e+05       6.630693736592e-08       4.329596602629e+00       2.472394492117e+04       1.412410980483e+04       1.329922215886e-01       1.500016131741e+09       2.495719585214e+00       3.500406241666e+08       2.985459236697e+06       1.610015516933e+07       3.505817494690e-08       2.421472138922e+08       6.112734524649e+08       2.315582142142e-04       1.022655382597e-01 
       1.054632355156e+05       6.723360411431e-08       4.359665334818e+00       2.438405635025e+04       1.412407973610e+04       1.339229328980e-01       1.489585271729e+09       2.513024324609e+00       3.404081172319e+08       2.923628852740e+06       1.576671274156e+07       3.505817494690e-08       2.354837452660e+08       5.945822040922e+08       2.317236642215e-04       1.025090403361e-01 
       1.047300776432e+05       6.817318764127e-08       4.389941251098e+00       2.404885803757e+04       1.412404946018e+04       1.348601559158e-01       1.479226920650e+09       2.530447910744e+00       3.310406766631e+08       2.863078985460e+06       1.544017595730e+07       3.505817494690e-08       2.290036413054e+08       5.783475729113e+08       2.318896278392e-04       1.027543127288e-01 
       1.040020162096e+05       6.912586729248e-08       4.420425756531e+00       2.371828513255e+04       1.412401897568e+04       1.358039361783e-01       1.468940574472e+09       2.547991144167e+00       3.219310084625e+08       2.803783115477e+06       1.512040180132e+07       3.505817494690e-08       2.227018562497e+08       5.625570496290e+08       2.320561088761e-04       1.030013655738e-01 
       1.032790157879e+05       7.009182488929e-08       4.451120265405e+00       2.339227368217e+04       1.412398828117e+04       1.367543195401e-01       1.458725732668e+09       2.565654830605e+00       3.130720193443e+08       2.745715272623e+06       1.480725022021e+07       3.505817494690e-08       2.165734831845e+08       5.471984680216e+08       2.322231111689e-04       1.032502090518e-01 
       1.025610411974e+05       7.107124476264e-08       4.482026201284e+00       2.307076061855e+04       1.412395737523e+04       1.377113521761e-01       1.448581898189e+09       2.583439780994e+00       3.044568112117e+08       2.688850024561e+06       1.450058406102e+07       3.505817494690e-08       2.106137502210e+08       5.322599955182e+08       2.323906385827e-04       1.035008533874e-01 
       1.018480575018e+05       7.206431378738e-08       4.513144997074e+00       2.275368374666e+04       1.412392625644e+04       1.386750805837e-01       1.438508577443e+09       2.601346811508e+00       2.960786757858e+08       2.633162465655e+06       1.420026901121e+07       3.505817494690e-08       2.048180167805e+08       5.177301240432e+08       2.325586950110e-04       1.037533088496e-01 
       1.011400300077e+05       7.307122141706e-08       4.544478095066e+00       2.244098173230e+04       1.412389492334e+04       1.396455515854e-01       1.428505280267e+09       2.619376743591e+00       2.879310893824e+08       2.578628206056e+06       1.390617353980e+07       3.505817494690e-08       1.991817699814e+08       5.035976611096e+08       2.327272843758e-04       1.040075857515e-01 
       1.004369242630e+05       7.409215971921e-08       4.576026947005e+00       2.213259409011e+04       1.412386337449e+04       1.406228123303e-01       1.418571519908e+09       2.637530403993e+00       2.800077078322e+08       2.525223361024e+06       1.361816883981e+07       3.505817494690e-08       1.937006211246e+08       4.898517211577e+08       2.328964106284e-04       1.042636944504e-01 
       9.973870605502e+04       7.512732341108e-08       4.607793014144e+00       2.182846117185e+04       1.412383160842e+04       1.416069102974e-01       1.408706812994e+09       2.655808624790e+00       2.723023615415e+08       2.472924540465e+06       1.333612877179e+07       3.505817494690e-08       1.883703022771e+08       4.764817171309e+08       2.330660777487e-04       1.045216453475e-01 
       9.904534140884e+04       7.617690989587e-08       4.639777767301e+00       2.152852415479e+04       1.412379962367e+04       1.425978932969e-01       1.398910679516e+09       2.674212243428e+00       2.648090506877e+08       2.421708838688e+06       1.305992980864e+07       3.505817494690e-08       1.831866629485e+08       4.634773522835e+08       2.332362897461e-04       1.047814488884e-01 
       9.835679658576e+04       7.724111929945e-08       4.671982686918e+00       2.123272503032e+04       1.412376741875e+04       1.435958094733e-01       1.389182642798e+09       2.692742102743e+00       2.575219405484e+08       2.371553824375e+06       1.278945098145e+07       3.505817494690e-08       1.781456668591e+08       4.508286122133e+08       2.334070506596e-04       1.050431155625e-01 
       9.767303808161e+04       7.832015450756e-08       4.704409263117e+00       2.094100659263e+04       1.412373499217e+04       1.446007073074e-01       1.379522229480e+09       2.711399051003e+00       2.504353569578e+08       2.322437530753e+06       1.252457382656e+07       3.505817494690e-08       1.732433887975e+08       4.385257571126e+08       2.335783645578e-04       1.053066559033e-01 
       9.699403262514e+04       7.941422120353e-08       4.737058995763e+00       2.065331242761e+04       1.412370234244e+04       1.456126356184e-01       1.369928969493e+09       2.730183941931e+00       2.435437818885e+08       2.274338445977e+06       1.226518233366e+07       3.505817494690e-08       1.684760115643e+08       4.265593142325e+08       2.337502355392e-04       1.055720804881e-01 
       9.631974717634e+04       8.052352790649e-08       4.769933394518e+00       2.036958690189e+04       1.412366946804e+04       1.466316435667e-01       1.360402396033e+09       2.749097634742e+00       2.368418491556e+08       2.227235503706e+06       1.201116289498e+07       3.505817494690e-08       1.638398229995e+08       4.149200705538e+08       2.339226677326e-04       1.058393999382e-01 
       9.565014892489e+04       8.164828601014e-08       4.803033978907e+00       2.008977515205e+04       1.412363636745e+04       1.476577806561e-01       1.350942045544e+09       2.768140994172e+00       2.303243402379e+08       2.181108073879e+06       1.176240425556e+07       3.505817494690e-08       1.593312130926e+08       4.035990656599e+08       2.340956652970e-04       1.061086249186e-01 
       9.498520528856e+04       8.278870982196e-08       4.836362278375e+00       1.981382307390e+04       1.412360303916e+04       1.486910967361e-01       1.341547457691e+09       2.787314890514e+00       2.239861802146e+08       2.135935953678e+06       1.151879746448e+07       3.505817494690e-08       1.549466711712e+08       3.925875848039e+08       2.342692324222e-04       1.063797661383e-01 
       9.432488391158e+04       8.394501660303e-08       4.869919832337e+00       1.954167731204e+04       1.412356948160e+04       1.497316420044e-01       1.332218175339e+09       2.806620199646e+00       2.178224338141e+08       2.091699358682e+06       1.128023582718e+07       3.505817494690e-08       1.506827831680e+08       3.818771521680e+08       2.344433733286e-04       1.066528343498e-01 
       9.366915266312e+04       8.511742660833e-08       4.903708190257e+00       1.927328524944e+04       1.412353569324e+04       1.507794670095e-01       1.322953744529e+09       2.826057803065e+00       2.118283015711e+08       2.048378914199e+06       1.104661485872e+07       3.505817494690e-08       1.465362289622e+08       3.714595243062e+08       2.346180922677e-04       1.069278403493e-01 
       9.301797963571e+04       8.630616312765e-08       4.937728911695e+00       1.900859499722e+04       1.412350167252e+04       1.518346226526e-01       1.313753714461e+09       2.845628587922e+00       2.059991160893e+08       2.005955646784e+06       1.081783223802e+07       3.505817494690e-08       1.425037797943e+08       3.613266837684e+08       2.347933935225e-04       1.072047949763e-01 
       9.237133314365e+04       8.751145252693e-08       4.971983566367e+00       1.874755538461e+04       1.412346741787e+04       1.528971601909e-01       1.304617637467e+09       2.865333447049e+00       2.003303384079e+08       1.964410975928e+06       1.059378776304e+07       3.505817494690e-08       1.385822957522e+08       3.514708328990e+08       2.349692814071e-04       1.074837091142e-01 
       9.172918172152e+04       8.873352429030e-08       5.006473734218e+00       1.849011594895e+04       1.412343292770e+04       1.539671312391e-01       1.295545068990e+09       2.885173279000e+00       1.948175544664e+08       1.923726705919e+06       1.037438330692e+07       3.505817494690e-08       1.347687233265e+08       3.418843878057e+08       2.351457602677e-04       1.077645936894e-01 
       9.109149412262e+04       8.997261106257e-08       5.041201005470e+00       1.823622692593e+04       1.412339820043e+04       1.550445877727e-01       1.286535567564e+09       2.905148988076e+00       1.894564716687e+08       1.883885017875e+06       1.015952277497e+07       3.505817494690e-08       1.310600930325e+08       3.325599724939e+08       2.353228344823e-04       1.080474596719e-01 
       9.045823931747e+04       9.122894869238e-08       5.076166980694e+00       1.798583923988e+04       1.412336323445e+04       1.561295821302e-01       1.277588694793e+09       2.925261484361e+00       1.842429155399e+08       1.844868461938e+06       9.949112062595e+06       3.505817494690e-08       1.274535170985e+08       3.234904131629e+08       2.355005084610e-04       1.083323180746e-01 
       8.982938649226e+04       9.250277627585e-08       5.111373270864e+00       1.773890449429e+04       1.412332802816e+04       1.572221670156e-01       1.268704015327e+09       2.945511683759e+00       1.791728264767e+08       1.806659949636e+06       9.743059014107e+06       3.505817494690e-08       1.239461872170e+08       3.146687326575e+08       2.356787866464e-04       1.086191799538e-01 
       8.920490504740e+04       9.379433620087e-08       5.146821497423e+00       1.749537496234e+04       1.412329257994e+04       1.583223955010e-01       1.259881096842e+09       2.965900508020e+00       1.742422565856e+08       1.769242746392e+06       9.541273382329e+06       3.505817494690e-08       1.205353723584e+08       3.060881450728e+08       2.358576735138e-04       1.089080564084e-01 
       8.858476459601e+04       9.510387419196e-08       5.182513292351e+00       1.725520357767e+04       1.412325688814e+04       1.594303210290e-01       1.251119510022e+09       2.986428884782e+00       1.694473666097e+08       1.732600464201e+06       9.343666789087e+06       3.505817494690e-08       1.172184166440e+08       2.977420505070e+08       2.360371735714e-04       1.091989585806e-01 
       8.796893496242e+04       9.643163935576e-08       5.218450298216e+00       1.701834392525e+04       1.412322095114e+04       1.605459974157e-01       1.242418828531e+09       3.007097747597e+00       1.647844229386e+08       1.696717054450e+06       9.150152686501e+06       3.505817494690e-08       1.139927372785e+08       2.896240299581e+08       2.362172913605e-04       1.094918976552e-01 
       8.735738618074e+04       9.777788422711e-08       5.254634168246e+00       1.678475023230e+04       1.412318476727e+04       1.616694788528e-01       1.233778629001e+09       3.027908035970e+00       1.602497947021e+08       1.661576800889e+06       8.960646319081e+06       3.505817494690e-08       1.108558225386e+08       2.817278403606e+08       2.363980314557e-04       1.097868848596e-01 
       8.675008849338e+04       9.914286481571e-08       5.291066566395e+00       1.655437735945e+04       1.412314833487e+04       1.628008199107e-01       1.225198491003e+09       3.048860695390e+00       1.558399509422e+08       1.627164312748e+06       8.775064686608e+06       3.505817494690e-08       1.078052298176e+08       2.740474097591e+08       2.365793984654e-04       1.100839314637e-01 
       8.614701234960e+04       1.005268406535e-07       5.327749167393e+00       1.632718079197e+04       1.412311165227e+04       1.639400755406e-01       1.216677997034e+09       3.069956677365e+00       1.515514578646e+08       1.593464517999e+06       8.593326507778e+06       3.505817494690e-08       1.048385837232e+08       2.665768326136e+08       2.367613970317e-04       1.103830487800e-01 
       8.554812840407e+04       1.019300748426e-07       5.364683656826e+00       1.610311663107e+04       1.412307471778e+04       1.650873010777e-01       1.208216732491e+09       3.091196939459e+00       1.473809761643e+08       1.560462656749e+06       8.415352184610e+06       3.505817494690e-08       1.019535742283e+08       2.593103652340e+08       2.369440318309e-04       1.106842481632e-01 
       8.495340751548e+04       1.033528341040e-07       5.401871731194e+00       1.588214158545e+04       1.412303752970e+04       1.662425522434e-01       1.199814285655e+09       3.112582445320e+00       1.433252584260e+08       1.528144274783e+06       8.241063767580e+06       3.505817494690e-08       9.914795487198e+07       2.522424213403e+08       2.371273075737e-04       1.109875410098e-01 
       8.436282074506e+04       1.047953888265e-07       5.439315097972e+00       1.566421296281e+04       1.412300008634e+04       1.674058851485e-01       1.191470247666e+09       3.134114164723e+00       1.393811465952e+08       1.496495217229e+06       8.070384921487e+06       3.505817494690e-08       9.641954101038e+07       2.453675677443e+08       2.373112290052e-04       1.112929387589e-01 
       8.377633935522e+04       1.062580131170e-07       5.477015475682e+00       1.544928866161e+04       1.412296238596e+04       1.685773562953e-01       1.183184212509e+09       3.155793073595e+00       1.355455695196e+08       1.465501622361e+06       7.903240892016e+06       3.505817494690e-08       9.376620811584e+07       2.386805201498e+08       2.374958009056e-04       1.116004528908e-01 
       8.319393480813e+04       1.077409848510e-07       5.514974593951e+00       1.523732716287e+04       1.412292442684e+04       1.697570225809e-01       1.174955776991e+09       3.177620154058e+00       1.318155405574e+08       1.435149915523e+06       7.739558473001e+06       3.505817494690e-08       9.118589012249e+07       2.321761390684e+08       2.376810280902e-04       1.119100949279e-01 
       8.261557876433e+04       1.092445857238e-07       5.553194193586e+00       1.502828752211e+04       1.412288620724e+04       1.709449412996e-01       1.166784540720e+09       3.199596394461e+00       1.281881552519e+08       1.405426803193e+06       7.579265974361e+06       3.505817494690e-08       8.867657781762e+07       2.258494258471e+08       2.378669154094e-04       1.122218764340e-01 
       8.204124308137e+04       1.107691013023e-07       5.591676026628e+00       1.482212936138e+04       1.412284772541e+04       1.721411701457e-01       1.158670106089e+09       3.221722789413e+00       1.246605890703e+08       1.376319267151e+06       7.422293190708e+06       3.505817494690e-08       8.623631727720e+07       2.196955188054e+08       2.380534677495e-04       1.125358090142e-01 
       8.147089981243e+04       1.123148210779e-07       5.630421856433e+00       1.461881286144e+04       1.412280897958e+04       1.733457672166e-01       1.150612078254e+09       3.244000339821e+00       1.212300952039e+08       1.347814558785e+06       7.268571370593e+06       3.505817494690e-08       8.386320834446e+07       2.137096894777e+08       2.382406900326e-04       1.128519043148e-01 
       8.090452120494e+04       1.138820385197e-07       5.669433457722e+00       1.441829875401e+04       1.412276996798e+04       1.745587910150e-01       1.142610065117e+09       3.266430052924e+00       1.178940024296e+08       1.319900193504e+06       7.118033186397e+06       3.505817494690e-08       8.155540315040e+07       2.078873389599e+08       2.384285872170e-04       1.131701740230e-01 
       8.034207969927e+04       1.154710511287e-07       5.708712616664e+00       1.422054831415e+04       1.412273068882e+04       1.757803004525e-01       1.134663677303e+09       3.289012942330e+00       1.146497130300e+08       1.292563945270e+06       6.970612704848e+06       3.505817494690e-08       7.931110467494e+07       2.022239943551e+08       2.386171642973e-04       1.134906298671e-01 
       7.978354792735e+04       1.170821604924e-07       5.748261130933e+00       1.402552335272e+04       1.412269114030e+04       1.770103548517e-01       1.126772528147e+09       3.311750028050e+00       1.114947007707e+08       1.265793841244e+06       6.826245358138e+06       3.505817494690e-08       7.712856534769e+07       1.967153053178e+08       2.388064263048e-04       1.138132836158e-01 
       7.922889871136e+04       1.187156723405e-07       5.788080809774e+00       1.383318620899e+04       1.412265132062e+04       1.782490139496e-01       1.118936233669e+09       3.334642336533e+00       1.084265089333e+08       1.239578156545e+06       6.684867915651e+06       3.505817494690e-08       7.500608568722e+07       1.913570406927e+08       2.389963783078e-04       1.141381470782e-01 
       7.867810506241e+04       1.203718966008e-07       5.828173474081e+00       1.364349974330e+04       1.412261122796e+04       1.794963379001e-01       1.111154412560e+09       3.357690900704e+00       1.054427484022e+08       1.213905409109e+06       6.546418456266e+06       3.505817494690e-08       7.294201297780e+07       1.861450852453e+08       2.391870254117e-04       1.144652321037e-01 
       7.813114017921e+04       1.220511474569e-07       5.868540956459e+00       1.345642732984e+04       1.412257086048e+04       1.807523872773e-01       1.103426686162e+09       3.380896760000e+00       1.025410958047e+08       1.188764354667e+06       6.410836341238e+06       3.505817494690e-08       7.093473998250e+07       1.810754364832e+08       2.393783727595e-04       1.147945505817e-01 
       7.758797744678e+04       1.237537434051e-07       5.909185101285e+00       1.327193284956e+04       1.412253021633e+04       1.820172230781e-01       1.095752678446e+09       3.404260960404e+00       9.971929170208e+07       1.164143981815e+06       6.278062187643e+06       3.505817494690e-08       6.898270369176e+07       1.761442015633e+08       2.395704255319e-04       1.151261144414e-01 
       7.704859043514e+04       1.254800073137e-07       5.950107764795e+00       1.308998068316e+04       1.412248929367e+04       1.832909067253e-01       1.088132016002e+09       3.427784554484e+00       9.697513882963e+07       1.140033507194e+06       6.148037842367e+06       3.505817494690e-08       6.708438410631e+07       1.713475942855e+08       2.397631889477e-04       1.154599356517e-01 
       7.651295289806e+04       1.272302664819e-07       5.991310815136e+00       1.291053570413e+04       1.412244809062e+04       1.845735000704e-01       1.080564328011e+09       3.451468601426e+00       9.430650038643e+07       1.116422370768e+06       6.020706356642e+06       3.505817494690e-08       6.523830305373e+07       1.666819321676e+08       2.399566682637e-04       1.157960262206e-01 
       7.598103877173e+04       1.290048526999e-07       6.032796132442e+00       1.273356327196e+04       1.412240660530e+04       1.858650653969e-01       1.073049246234e+09       3.475314167075e+00       9.171129837120e+07       1.093300231197e+06       5.896011961096e+06       3.505817494690e-08       6.344302303739e+07       1.621436336009e+08       2.401508687757e-04       1.161343981955e-01 
       7.545282217353e+04       1.308041023103e-07       6.074565608908e+00       1.255902922539e+04       1.412236483582e+04       1.871656654231e-01       1.065586404992e+09       3.499322323969e+00       8.918751196444e+07       1.070656961308e+06       5.773900041338e+06       3.505817494690e-08       6.169714611721e+07       1.577292150843e+08       2.403457958180e-04       1.164750636624e-01 
       7.492827740076e+04       1.326283562690e-07       6.116621148849e+00       1.238689987582e+04       1.412232278028e+04       1.884753633049e-01       1.058175441147e+09       3.523494151373e+00       8.673317595485e+07       1.048482643661e+06       5.654317114030e+06       3.505817494690e-08       5.999931282117e+07       1.534352885337e+08       2.405414547643e-04       1.168180347462e-01 
       7.440737892939e+04       1.344779602086e-07       6.158964668783e+00       1.221714200071e+04       1.412228043676e+04       1.897942226395e-01       1.050815994086e+09       3.547830735324e+00       8.434637920914e+07       1.026767566206e+06       5.537210803470e+06       3.505817494690e-08       5.834820108671e+07       1.492585586655e+08       2.407378510275e-04       1.171633236101e-01 
