#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.506390405814e-03       7.080560589672e+02      -1.001835970920e-01      -8.631665653181e-06       1.330532580931e-02       6.621317182830e-04       4.939731965341e-05       1.357563951855e-04      -7.643356767296e-02      -1.303060399814e-07       5.888560395187e-01       6.215412200984e-01      -7.211639460758e-06       3.818105698337e-04      -3.684920275998e-05      -9.947799761998e-02      -1.044193296717e-05       1.619217950246e-02      -7.654965516233e-02       0.000000000000e+00      -9.573297273271e-02      -9.696529890473e-06       1.469661808605e-02       3.017382040720e-01       3.049942242496e-01       3.043333362327e-01      -2.888629526284e-02       4.927673812184e-03      -7.171076197877e-02      -8.284889993674e-11       1.402533326102e-07       7.772717299275e-06       1.016714809766e-05       7.291675901549e-06      -5.573874801766e-07       9.896590149964e-01       7.479124675573e-06       7.538560458655e-06      -7.654965516233e-02       0.000000000000e+00      -8.414217241980e-02      -2.803634901247e-06       5.423306146732e-03 
       3.595068178790e-03       7.194343170606e+02      -1.029635037987e-01      -9.073496658520e-06       1.378665276682e-02       6.634175868717e-04       5.087257824060e-05       1.362074137208e-04      -7.861774482679e-02      -1.275909562995e-07       5.890137488096e-01       6.211233975284e-01      -7.186334676580e-06       3.865458490281e-04      -3.637288475406e-05      -1.022301979728e-01      -1.091573645713e-05       1.666512873379e-02      -7.873529943873e-02       0.000000000000e+00      -9.823166799761e-02      -1.010144038165e-05       1.505851205943e-02       3.003549634980e-01       3.038309793425e-01       3.031294889508e-01      -2.950436905577e-02       4.873120210991e-03      -7.065047748741e-02      -8.600446229270e-11       1.341219420698e-07       7.381538647237e-06       9.666258439478e-06       7.163218615689e-06      -5.215092300191e-07       1.006840012143e+00       7.034472155509e-06       7.089895316357e-06      -7.873529943873e-02       0.000000000000e+00      -8.652183352682e-02      -2.926014551357e-06       5.578903539308e-03 
       3.686696303684e-03       7.310555808919e+02      -1.058327779637e-01      -9.538674152366e-06       1.428408110367e-02       6.646599636158e-04       5.238099164083e-05       1.366597104990e-04      -8.087636813373e-02      -1.249101011854e-07       5.891782366714e-01       6.207103286532e-01      -7.159567222563e-06       3.913649578901e-04      -3.592630010140e-05      -1.050706748807e-01      -1.141337022914e-05       1.715375430772e-02      -8.099538984823e-02       0.000000000000e+00      -1.008015416462e-01      -1.052355494143e-05       1.542756976011e-02       2.989084773731e-01       3.026178155879e-01       3.018736638924e-01      -3.013043533031e-02       4.819343843955e-03      -9.253891034263e-02      -8.892789097646e-11       2.006942343454e-07       9.303987100484e-06       1.214786125697e-05       7.147192247694e-06      -8.609808281207e-07       9.830030784014e-01       7.182954837283e-06       7.240229917426e-06      -8.099538984823e-02       0.000000000000e+00      -8.898168372131e-02      -3.054402033637e-06       5.739799060065e-03 
       3.781366936933e-03       7.429229834987e+02      -1.087937821102e-01      -1.002837103273e-05       1.479804012917e-02       6.658570550135e-04       5.392284272585e-05       1.371133539380e-04      -8.321174493934e-02      -1.222642047066e-07       5.893325828234e-01       6.202856445767e-01      -7.131339417089e-06       3.962845965357e-04      -3.541884604876e-05      -1.080017544987e-01      -1.193599932321e-05       1.765847091086e-02      -8.333223322281e-02       0.000000000000e+00      -1.034439123943e-01      -1.096340751103e-05       1.580358799764e-02       2.973964867548e-01       3.013530106263e-01       3.005640874097e-01      -3.076385612223e-02       4.766367996345e-03      -9.072352940787e-02      -9.569044837583e-11       1.912599679708e-07       8.829645144828e-06       1.154138228152e-05       7.362238180317e-06      -8.010565709579e-07       9.892500769772e-01       6.902285419422e-06       6.957148460411e-06      -8.333223322281e-02       0.000000000000e+00      -9.152415323245e-02      -3.189088227484e-06       5.906148619304e-03 
       3.879175202206e-03       7.550397028273e+02      -1.118489921104e-01      -1.054381525195e-05       1.532897893681e-02       6.670070440233e-04       5.549840161797e-05       1.375684217414e-04      -8.562630474875e-02      -1.196539214396e-07       5.894850798672e-01       6.198582021952e-01      -7.101655947788e-06       4.012978631502e-04      -3.489884508769e-05      -1.110258754674e-01      -1.248484298076e-05       1.817971267878e-02      -8.574825856839e-02       0.000000000000e+00      -1.061601716401e-01      -1.142152925751e-05       1.618634343582e-02       2.958167203045e-01       3.000348233215e-01       2.991989690512e-01      -3.140395380154e-02       4.714220329646e-03      -8.803906350577e-02      -1.004499269138e-10       1.802977375911e-07       8.376328462486e-06       1.096113148659e-05       7.420862768872e-06      -7.374441134540e-07       9.654311776008e-01       7.051624015939e-06       7.108361294004e-06      -8.574825856839e-02       0.000000000000e+00      -9.415181191193e-02      -3.330378056844e-06       6.078125183467e-03 
       3.980219322149e-03       7.674089678424e+02      -1.150008905663e-01      -1.108629224657e-05       1.587734479431e-02       6.681080887557e-04       5.710792537416e-05       1.380250009902e-04      -8.812252178109e-02      -1.170798338411e-07       5.896354710241e-01       6.194282772956e-01      -7.070523922813e-06       4.064060877632e-04      -3.436712286440e-05      -1.141454822825e-01      -1.306117704343e-05       1.871791158104e-02      -8.824593961990e-02       0.000000000000e+00      -1.089516794248e-01      -1.189844598851e-05       1.657557116142e-02       2.941669016975e-01       2.986614985377e-01       2.977765062181e-01      -3.204997797113e-02       4.662923137517e-03      -8.595836126733e-02      -1.048602785174e-10       1.708967618275e-07       7.943373688944e-06       1.040631032305e-05       7.374888585324e-06      -6.827993852356e-07       9.593346304811e-01       6.947915939015e-06       7.003996132457e-06      -8.824593961990e-02       0.000000000000e+00      -9.686726467909e-02      -3.478591082705e-06       6.255897579873e-03 
       4.084600664872e-03       7.800340525510e+02      -1.182520053420e-01      -1.165714694164e-05       1.644359062769e-02       6.691583201348e-04       5.875165604472e-05       1.384831877952e-04      -9.070294641791e-02      -1.145424545660e-07       5.897835332228e-01       6.189961639612e-01      -7.037952579987e-06       4.116104123664e-04      -3.382467415289e-05      -1.173630638505e-01      -1.366633589130e-05       1.927350491079e-02      -9.082782628892e-02       0.000000000000e+00      -1.118198056073e-01      -1.239467549908e-05       1.697097043579e-02       2.924447594291e-01       2.972312739811e-01       2.962948908049e-01      -3.270111615023e-02       4.612500529934e-03      -8.400951878422e-02      -1.085220656340e-10       1.620422157213e-07       7.530115323203e-06       9.876116140707e-06       7.257770266771e-06      -6.326013646920e-07       9.563530583443e-01       6.800798457812e-06       6.855776692119e-06      -9.082782628892e-02       0.000000000000e+00      -9.967319325205e-02      -3.634062016404e-06       6.439638811698e-03 
       4.192423906200e-03       7.929182842697e+02      -1.216048737268e-01      -1.225778642900e-05       1.702816752033e-02       6.701558408825e-04       6.042982052993e-05       1.389430874735e-04      -9.337018118604e-02      -1.120422289168e-07       5.899339816406e-01       6.185670664164e-01      -7.003953133871e-06       4.169069594542e-04      -3.329752683824e-05      -1.206811176390e-01      -1.430171509205e-05       1.984692777856e-02      -9.349652064738e-02       0.000000000000e+00      -1.147658979688e-01      -1.291072498489e-05       1.737219675659e-02       2.906480356866e-01       2.957423863631e-01       2.947523150669e-01      -3.335648280843e-02       4.562977628502e-03      -9.439396263320e-02      -1.124318014152e-10       1.925041714375e-07       8.312294307913e-06       1.093356512883e-05       7.303998572447e-06      -7.846303982973e-07       9.057085420809e-01       7.375003818193e-06       7.436268195867e-06      -9.349652064738e-02       0.000000000000e+00      -1.025723230929e-01      -3.797141412612e-06       6.629519019575e-03 
       4.303797068812e-03       8.060650397657e+02      -1.250621532466e-01      -1.288968233449e-05       1.763154660491e-02       6.710987239778e-04       6.214262880137e-05       1.394048143780e-04      -9.612696677006e-02      -1.095795389078e-07       5.900765009928e-01       6.181311672316e-01      -6.968538914655e-06       4.223074950834e-04      -3.273479579793e-05      -1.241022605104e-01      -1.496877370392e-05       2.043863501028e-02      -9.625476293946e-02       0.000000000000e+00      -1.177913887356e-01      -1.344708770246e-05       1.777887962268e-02       2.887744983674e-01       2.941930802646e-01       2.931469801516e-01      -3.401514919411e-02       4.514369939573e-03      -9.326569104444e-02      -1.188183236950e-10       1.845080645339e-07       7.874045992717e-06       1.036891157078e-05       7.267868632842e-06      -7.343783408265e-07       9.332732993798e-01       6.754703079516e-06       6.809979746870e-06      -9.625476293946e-02       0.000000000000e+00      -1.055675369647e-01      -3.968196396402e-06       6.825727875471e-03 
       4.418831763819e-03       8.194777584244e+02      -1.286265171117e-01      -1.355437424695e-05       1.825419774712e-02       6.719850128498e-04       6.389027428399e-05       1.398684924129e-04      -9.897610689915e-02      -1.071547018165e-07       5.902161497002e-01       6.176939935950e-01      -6.931725181246e-06       4.278074915491e-04      -3.216460749606e-05      -1.276291241479e-01      -1.566903768404e-05       2.104907982346e-02      -9.910535646969e-02       0.000000000000e+00      -1.208976991052e-01      -1.400424053883e-05       1.819060269503e-02       2.868219506357e-01       2.925816150977e-01       2.914771026568e-01      -3.467611388473e-02       4.466706414092e-03      -8.964847915246e-02      -1.209572200733e-10       1.719328574714e-07       7.456453560525e-06       9.830242025553e-06       7.156933834949e-06      -6.684597215719e-07       8.863389843191e-01       7.282064061621e-06       7.343213796449e-06      -9.910535646969e-02       0.000000000000e+00      -1.086617726710e-01      -4.147611788770e-06       7.028453002509e-03 
       4.537643096722e-03       8.331599242150e+02      -1.323006777487e-01      -1.425347135091e-05       1.889659403707e-02       6.728127179854e-04       6.567293011031e-05       1.403342541668e-04      -1.019204890987e-01      -1.047679786874e-07       5.903526928483e-01       6.172557615421e-01      -6.893529107184e-06       4.334089754318e-04      -3.158747197531e-05      -1.312643786539e-01      -1.640410141497e-05       2.167871833858e-02      -1.020511883523e-01       0.000000000000e+00      -1.240862664836e-01      -1.458263971874e-05       1.860690715974e-02       2.847882472883e-01       2.909062777860e-01       2.897409270060e-01      -3.533831034440e-02       4.419999725594e-03      -8.838243270991e-02      -1.252541338389e-10       1.642226238659e-07       7.058757256547e-06       9.316630045045e-06       6.995050799587e-06      -6.238701382423e-07       9.072049986980e-01       6.758020590133e-06       6.814113349151e-06      -1.020511883523e-01       0.000000000000e+00      -1.118580509396e-01      -4.335790489710e-06       7.237886015773e-03 
       4.660349951182e-03       8.471150813411e+02      -1.360872881041e-01      -1.498865564633e-05       1.955919158978e-02       6.735798157737e-04       6.749074969765e-05       1.408022411789e-04      -1.049630143967e-01      -1.024195733469e-07       5.904976479454e-01       6.168283947561e-01      -6.853969398152e-06       4.391004827896e-04      -3.106041312489e-05      -1.350106338310e-01      -1.717563090620e-05       2.232798937063e-02      -1.050951592193e-01       0.000000000000e+00      -1.273584556820e-01      -1.518271747575e-05       1.902727367475e-02       2.826713057415e-01       2.891653911070e-01       2.879367333123e-01      -3.600058096485e-02       4.374275627679e-03      -1.166323645978e-01      -1.339140218233e-10       2.486531907355e-07       8.965656050284e-06       1.175881885102e-05       7.254699512060e-06      -1.045685665315e-06       8.846653391622e-01       6.908718958952e-06       6.966788451236e-06      -1.050951592193e-01       0.000000000000e+00      -1.151593806214e-01      -4.533154236246e-06       7.454203126744e-03 
       4.787075127570e-03       8.613468420926e+02      -1.399892460545e-01      -1.576168536673e-05       2.024248999690e-02       6.742842478062e-04       6.934386623848e-05       1.412726041483e-04      -1.081068295129e-01      -1.001096336563e-07       5.906269935706e-01       6.163883131518e-01      -6.813066405808e-06       4.449087042107e-04      -3.046894653703e-05      -1.388707435923e-01      -1.798536716967e-05       2.299737487989e-02      -1.082404154098e-01       0.000000000000e+00      -1.307158505426e-01      -1.580487859642e-05       1.945117337647e-02       2.804691208306e-01       2.873573251808e-01       2.860628483536e-01      -3.666175968031e-02       4.329548992875e-03      -1.141724825672e-01      -1.430507968035e-10       2.360926416029e-07       8.482151582983e-06       1.113780192487e-05       7.371287544337e-06      -9.684283037403e-07       8.898693339606e-01       6.637098102562e-06       6.692721194352e-06      -1.082404154098e-01       0.000000000000e+00      -1.185690659780e-01      -4.740144750754e-06       7.677625683460e-03 
       4.917945354050e-03       8.758588707442e+02      -1.440094074508e-01      -1.657439767290e-05       2.094697464015e-02       6.749239200716e-04       7.123238900590e-05       1.417455025503e-04      -1.113551154040e-01      -9.783825920305e-08       5.907529050108e-01       6.159480917077e-01      -6.770842215038e-06       4.508218593311e-04      -2.987398753273e-05      -1.428475190783e-01      -1.883512880686e-05       2.368734231014e-02      -1.114901375136e-01       0.000000000000e+00      -1.341599893469e-01      -1.644949615043e-05       1.987801826177e-02       2.781797824447e-01       2.854805114020e-01       2.841176594043e-01      -3.732059664930e-02       4.285842324979e-03      -1.099879313577e-01      -1.483008430709e-10       2.204611713154e-07       8.022355342710e-06       1.054652957049e-05       7.355438854756e-06      -8.823622687608e-07       8.517767149132e-01       7.040555966610e-06       7.100865238044e-06      -1.114901375136e-01       0.000000000000e+00      -1.220904230041e-01      -4.957224987414e-06       7.908362570673e-03 
       5.053091441112e-03       8.906548951009e+02      -1.481506552468e-01      -1.742871182451e-05       2.167313001255e-02       6.754967007688e-04       7.315640318586e-05       1.422211045745e-04      -1.147111435114e-01      -9.560549924305e-08       5.908752318272e-01       6.155079579168e-01      -6.727320460622e-06       4.568417690773e-04      -2.927618968150e-05      -1.469437977837e-01      -1.972681514352e-05       2.439835790700e-02      -1.148475966195e-01       0.000000000000e+00      -1.376924374541e-01      -1.711690743071e-05       2.030717287092e-02       2.758014919977e-01       2.835334553220e-01       2.820996268550e-01      -3.797577968663e-02       4.243169446774e-03      -1.067317593597e-01      -1.531359758686e-10       2.072386998110e-07       7.585314136113e-06       9.983838874514e-06       7.252066233626e-06      -8.095939230436e-07       8.338303896304e-01       7.139771850466e-06       7.201585656246e-06      -1.148475966195e-01       0.000000000000e+00      -1.257268536337e-01      -5.184879779280e-06       8.146625006921e-03 
       5.192648562534e-03       9.057387152721e+02      -1.524158443174e-01      -1.832663259843e-05       2.242142817198e-02       6.760004185330e-04       7.511596926649e-05       1.426995870893e-04      -1.181782390309e-01      -9.341135667379e-08       5.910007636918e-01       6.150750462286e-01      -6.682525924674e-06       4.629622383670e-04      -2.870760796779e-05      -1.511623883832e-01      -2.066240960048e-05       2.513087517245e-02      -1.183161175856e-01       0.000000000000e+00      -1.413147431750e-01      -1.780740970894e-05       2.073794508593e-02       2.733325775035e-01       2.815147483226e-01       2.800072957189e-01      -3.862592299127e-02       4.201547324903e-03      -1.215435944047e-01      -1.620914616610e-10       2.488333924582e-07       8.323700807253e-06       1.097464400123e-05       7.309535479542e-06      -1.011692514863e-06       8.329645745603e-01       6.952214172482e-06       7.012435439088e-06      -1.183161175856e-01       0.000000000000e+00      -1.294817954347e-01      -5.423616750458e-06       8.392616058257e-03 
       5.336756218114e-03       9.211141942885e+02      -1.568080025613e-01      -1.927025308482e-05       2.319236854970e-02       6.764328608371e-04       7.711111998394e-05       1.431811351731e-04      -1.217599363613e-01      -9.125579165922e-08       5.911152690124e-01       6.146354814037e-01      -6.636484738784e-06       4.692002392329e-04      -2.810464254018e-05      -1.555062719009e-01      -2.164398239370e-05       2.588537469521e-02      -1.218992344869e-01       0.000000000000e+00      -1.450286342429e-01      -1.852125541212e-05       2.116962000093e-02       2.707715154147e-01       2.794230845885e-01       2.778393127287e-01      -3.926962307247e-02       4.160994142590e-03      -1.183115344146e-01      -1.692939292983e-10       2.346399550263e-07       7.865873840444e-06       1.038347108106e-05       7.273520239587e-06      -9.306236035744e-07       8.236276829614e-01       6.908883145408e-06       6.969067331029e-06      -1.218992344869e-01       0.000000000000e+00      -1.333589275584e-01      -5.673967362061e-06       8.646571443169e-03 
       5.485558455904e-03       9.367852622793e+02      -1.613301349189e-01      -2.026175863433e-05       2.398643821842e-02       6.767917735601e-04       7.914185895414e-05       1.436659421689e-04      -1.254598372531e-01      -8.913872294028e-08       5.912259456123e-01       6.141967858808e-01      -6.589224278010e-06       4.755493609176e-04      -2.750154943565e-05      -1.599784057603e-01      -2.267369441802e-05       2.666232442936e-02      -1.256005487633e-01       0.000000000000e+00      -1.488358436312e-01      -1.925864796425e-05       2.160142793907e-02       2.681169483000e-01       2.772572744991e-01       2.755944401539e-01      -3.990541219204e-02       4.121525128821e-03      -1.152408407320e-01      -1.750238700439e-10       2.212606315135e-07       7.431279001973e-06       9.821607165786e-06       7.156198519970e-06      -8.563868399017e-07       8.158908267843e-01       6.840023571578e-06       6.899889756366e-06      -1.256005487633e-01       0.000000000000e+00      -1.373619788641e-01      -5.936488454940e-06       8.908719912755e-03 
       5.639204096494e-03       9.527559266755e+02      -1.659852740039e-01      -2.130343057899e-05       2.480412141275e-02       6.770748589522e-04       8.120815999432e-05       1.441542095632e-04      -1.292816543649e-01      -8.706002982980e-08       5.913327407367e-01       6.137592114916e-01      -6.540772948768e-06       4.820108618981e-04      -2.689919123884e-05      -1.645817744317e-01      -2.375380091599e-05       2.746218921853e-02      -1.294237727775e-01       0.000000000000e+00      -1.527381669590e-01      -2.001973726685e-05       2.203255395735e-02       2.653677033536e-01       2.750162582969e-01       2.732715700052e-01      -4.053177658035e-02       4.083158269213e-03      -1.108205802623e-01      -1.770465180481e-10       2.058589165597e-07       7.018911995263e-06       9.287818449167e-06       6.984725152638e-06      -7.778399001252e-07       7.780929505182e-01       7.305857814223e-06       7.371335826063e-06      -1.294237727775e-01       0.000000000000e+00      -1.414947845923e-01      -6.211763229769e-06       9.179294225144e-03 
       5.797846811235e-03       9.690302699349e+02      -1.707762940212e-01      -2.239764897225e-05       2.564586176453e-02       6.772797729270e-04       8.330996473067e-05       1.446461463815e-04      -1.332290773836e-01      -8.501955654603e-08       5.914519611225e-01       6.133393210056e-01      -6.491160039860e-06       4.885676582361e-04      -2.636804772659e-05      -1.693192034109e-01      -2.488665413238e-05       2.828539304988e-02      -1.333725959336e-01       0.000000000000e+00      -1.567373024367e-01      -2.080461435950e-05       2.246211026440e-02       2.625228137198e-01       2.726991216725e-01       2.708697407289e-01      -4.114711765053e-02       4.045902607625e-03      -1.468522276206e-01      -1.910937326542e-10       3.121151560177e-07       8.881852582064e-06       1.167709398162e-05       7.236400633401e-06      -1.304319837074e-06       7.784125471321e-01       7.090676648676e-06       7.154213073834e-06      -1.333725959336e-01       0.000000000000e+00      -1.457611077677e-01      -6.500401795079e-06       9.458495865214e-03 
       5.961645284997e-03       9.856124471815e+02      -1.757064634964e-01      -2.354689630833e-05       2.651217227291e-02       6.774041242830e-04       8.544718010161e-05       1.451419689134e-04      -1.373061935621e-01      -8.301711184183e-08       5.915498716901e-01       6.129036809797e-01      -6.440415659787e-06       4.952604487599e-04      -2.576410410491e-05      -1.741939120165e-01      -2.607470694585e-05       2.913242904695e-02      -1.374511052148e-01       0.000000000000e+00      -1.608353728913e-01      -2.161330675655e-05       2.288922619608e-02       2.595815396742e-01       2.703051104301e-01       2.683881527502e-01      -4.174989372918e-02       4.009776553455e-03      -1.428462888283e-01      -2.030325018533e-10       2.941202998140e-07       8.384995699901e-06       1.103747852112e-05       7.339731395011e-06      -1.197765517572e-06       7.695778390592e-01       7.045929454357e-06       7.109426281209e-06      -1.374511052148e-01       0.000000000000e+00      -1.501651971842e-01      -6.803042770904e-06       9.746605616121e-03 
       6.130763396639e-03       1.002506689991e+03      -1.807789242229e-01      -2.475376268725e-05       2.740353043157e-02       6.774454753978e-04       8.761967656886e-05       1.456419008566e-04      -1.415171034346e-01      -8.105247455290e-08       5.916437852442e-01       6.124698603589e-01      -6.388571003179e-06       5.020708338445e-04      -2.516322731162e-05      -1.792089923916e-01      -2.732051795902e-05       3.000375461656e-02      -1.416634008986e-01       0.000000000000e+00      -1.650344565600e-01      -2.244577489804e-05       2.331296721291e-02       2.565433882003e-01       2.678336435384e-01       2.658261836876e-01      -4.233849865570e-02       3.974792669686e-03      -1.392966808276e-01      -2.131337897129e-10       2.776746199807e-07       7.914074621837e-06       1.043049462343e-05       7.308797751465e-06      -1.102404326644e-06       7.663262647804e-01       6.901062509407e-06       6.963385619054e-06      -1.416634008986e-01       0.000000000000e+00      -1.547112703620e-01      -7.120355842853e-06       1.004387769822e-02 
       6.305370520781e-03       1.019717323793e+03      -1.859968189678e-01      -2.602094988098e-05       2.832040297582e-02       6.774013390914e-04       8.982728796668e-05       1.461461730689e-04      -1.458660238476e-01      -7.912539059347e-08       5.917433004871e-01       6.120476924448e-01      -6.335657991171e-06       5.089881724989e-04      -2.460540999499e-05      -1.843675372221e-01      -2.862675551717e-05       3.089981619745e-02      -1.460136995880e-01       0.000000000000e+00      -1.693367189767e-01      -2.330190761730e-05       2.373235844857e-02       2.534081310991e-01       2.652843240713e-01       2.631834011849e-01      -4.291130148234e-02       3.940968265902e-03      -1.545051590329e-01      -2.179469621422e-10       3.225621964560e-07       8.603322432542e-06       1.137071598498e-05       7.190492754584e-06      -1.329257700651e-06       7.312168255444e-01       7.360664852969e-06       7.428715767250e-06      -1.460136995880e-01       0.000000000000e+00      -1.594036497804e-01      -7.453042472381e-06       1.035056722988e-02 
       6.485641578810e-03       1.037248746243e+03      -1.913631774068e-01      -2.735127315744e-05       2.926322252674e-02       6.772691765583e-04       9.206980622434e-05       1.466550223473e-04      -1.503572091207e-01      -7.723558230140e-08       5.918285869492e-01       6.116175476439e-01      -6.281708951168e-06       5.160393506711e-04      -2.400965365888e-05      -1.896725258256e-01      -2.999619939265e-05       3.182102595599e-02      -1.505062553712e-01       0.000000000000e+00      -1.737443244665e-01      -2.418151613633e-05       2.414637170769e-02       2.501758269417e-01       2.626569525575e-01       2.604595788651e-01      -4.346663004983e-02       3.908309336818e-03      -1.508663592586e-01      -2.308016218207e-10       3.050742198759e-07       8.117134349566e-06       1.074139646812e-05       7.239695541449e-06      -1.224602506932e-06       7.309305414320e-01       7.153010805006e-06       7.219154862929e-06      -1.505062553712e-01       0.000000000000e+00      -1.642466588700e-01      -7.801836468082e-06       1.066691020317e-02 
       6.671757208432e-03       1.055105448554e+03      -1.968813169063e-01      -2.874766721344e-05       3.023246685144e-02       6.770463967519e-04       9.434698149896e-05       1.471686917020e-04      -1.549952598164e-01      -7.538274367109e-08       5.919098177799e-01       6.111898218851e-01      -6.226757025501e-06       5.232135527244e-04      -2.341881172170e-05      -1.951272249472e-01      -3.143174667426e-05       3.276784105083e-02      -1.551456685915e-01       0.000000000000e+00      -1.782598168578e-01      -2.508433135386e-05       2.455399031988e-02       2.468468411003e-01       2.599515377193e-01       2.576547097957e-01      -4.400287268646e-02       3.876830143358e-03      -1.485172359809e-01      -2.431815321570e-10       2.906973878471e-07       7.656780037512e-06       1.014476890969e-05       7.174749928905e-06      -1.137163807685e-06       7.491143319844e-01       6.612166568382e-06       6.672562785972e-06      -1.551456685915e-01       0.000000000000e+00      -1.692450278879e-01      -8.167506401318e-06       1.099320256943e-02 
       6.863904121423e-03       1.073292009469e+03      -2.025544278952e-01      -3.021319034384e-05       3.122857519634e-02       6.767303557985e-04       9.665851868317e-05       1.476874297779e-04      -1.597848197601e-01      -7.356654580276e-08       5.919870348051e-01       6.107647431391e-01      -6.170835760497e-06       5.305115324012e-04      -2.283366931811e-05      -2.007347742479e-01      -3.293641582776e-05       3.374068000601e-02      -1.599365828673e-01       0.000000000000e+00      -1.828857565782e-01      -2.600999974787e-05       2.495415023285e-02       2.434218602177e-01       2.571683021615e-01       2.547690156995e-01      -4.451839107358e-02       3.846550869552e-03      -1.427755941383e-01      -2.475532170599e-10       2.703232427026e-07       7.221035277536e-06       9.579320703812e-06       7.035083130833e-06      -1.030987602044e-06       7.141318475232e-01       7.064024259330e-06       7.130109273890e-06      -1.599365828673e-01       0.000000000000e+00      -1.744034876281e-01      -8.550857602056e-06       1.132971777907e-02 
       7.062275192427e-03       1.091813100409e+03      -2.083856015605e-01      -3.175102833163e-05       3.225195296436e-02       6.763183549296e-04       9.900407522611e-05       1.482114902531e-04      -1.647306055683e-01      -7.178663827761e-08       5.920829120069e-01       6.103651450158e-01      -6.113979182682e-06       5.379069012184e-04      -2.234177324383e-05      -2.064982140853e-01      -3.451335050006e-05       3.473992741617e-02      -1.648837146195e-01       0.000000000000e+00      -1.876247647746e-01      -2.695807956020e-05       2.534575075775e-02       2.399019109158e-01       2.543076905223e-01       2.518029588970e-01      -4.501153960456e-02       3.817471999241e-03      -1.875251503849e-01      -2.599611672674e-10       4.042140449228e-07       9.075432666556e-06       1.200721407548e-05       7.011187500806e-06      -1.701871875604e-06       7.261360128216e-01       6.633009422591e-06       6.694547175664e-06      -1.648837146195e-01       0.000000000000e+00      -1.797268075058e-01      -8.952733285337e-06       1.167671436387e-02 
       7.267069667903e-03       1.110673481764e+03      -2.143778834908e-01      -3.336449604359e-05       3.330298161294e-02       6.758076372796e-04       1.013832577052e-04       1.487411306565e-04      -1.698374558580e-01      -7.004265087034e-08       5.921507243097e-01       6.099444444801e-01      -6.056221241707e-06       5.454607654833e-04      -2.176264283216e-05      -2.124205392851e-01      -3.616582100782e-05       3.576594388617e-02      -1.699919022807e-01       0.000000000000e+00      -1.924795910892e-01      -2.792803566366e-05       2.572766917638e-02       2.362883749196e-01       2.513703739209e-01       2.487572505112e-01      -4.548068978365e-02       3.789617274325e-03      -1.794168977130e-01      -2.743471162245e-10       3.747706789536e-07       8.556057690446e-06       1.133390225502e-05       7.222889319303e-06      -1.535101327474e-06       6.845617292062e-01       7.244881875264e-06       7.314107201250e-06      -1.699919022807e-01       0.000000000000e+00      -1.852198618135e-01      -9.374014090622e-06       1.203445133052e-02 
       7.478493631985e-03       1.129878029371e+03      -2.205347453378e-01      -3.505704782084e-05       3.438211186539e-02       6.751953903438e-04       1.037956220759e-04       1.492766132635e-04      -1.751106955054e-01      -6.833419446723e-08       5.922145025182e-01       6.095268450124e-01      -5.997596457702e-06       5.531460164719e-04      -2.119040525574e-05      -2.185051708279e-01      -3.789723468069e-05       3.681915925302e-02      -1.752664705546e-01       0.000000000000e+00      -1.974535537790e-01      -2.891924085016e-05       2.609883293817e-02       2.325829987817e-01       2.483572491296e-01       2.456328534562e-01      -4.592433965802e-02       3.762982920257e-03      -1.767476900994e-01      -2.930937811944e-10       3.575170097679e-07       8.064860562071e-06       1.069633366990e-05       7.258143100474e-06      -1.425445475319e-06       7.034732473827e-01       6.659494941439e-06       6.722265719077e-06      -1.752664705546e-01       0.000000000000e+00      -1.908881048696e-01      -9.815624450876e-06       1.240327630724e-02 
       7.696759810003e-03       1.149431702678e+03      -2.268593702166e-01      -3.683227819345e-05       3.548972007175e-02       6.744787447453e-04       1.062406664466e-04       1.498182032208e-04      -1.805556089366e-01      -6.666086362300e-08       5.922743294783e-01       6.091125568773e-01      -5.938139839889e-06       5.609630835178e-04      -2.062577141357e-05      -2.247552415000e-01      -3.971113640603e-05       3.789992903362e-02      -1.807127037045e-01       0.000000000000e+00      -2.025499166092e-01      -2.993097125923e-05       2.645812427647e-02       2.287879107072e-01       2.452694436290e-01       2.424309928281e-01      -4.634097223494e-02       3.737590674552e-03      -1.723019497985e-01      -3.057406263898e-10       3.372646569256e-07       7.600452460754e-06       1.009278544242e-05       7.180703212117e-06      -1.309572778338e-06       7.007924646721e-01       6.513447681675e-06       6.574959168693e-06      -1.807127037045e-01       0.000000000000e+00      -1.967368687120e-01      -1.027853272816e-05       1.278348683403e-02 
