# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.046500928442e+06       9.234646699217e-12       5.122932617269e-02       1.766048831773e+08       1.416172021426e+04       1.565436046582e-03       1.281140292284e+11       2.957671002170e-02       1.842900094595e+16       1.845222122665e+12       8.237598761897e+08       1.487470150778e+08       4.240600293440e+15       1.413533430829e+15       1.597867909126e+00       1.586855007772e+00       1.253594338299e-05       3.518152211509e-08       8.508001783865e+15       3.118928476206e+16       9.835692921423e+12       7.576709398561e-03       1.802974482595e-04       6.214463651503e-02 
       8.983615571226e+06       9.364376151537e-12       5.158789787492e-02       1.741583622484e+08       1.416171985569e+04       1.576394066177e-03       1.272234611726e+11       2.978372369038e-02       1.792189391187e+16       1.807008665392e+12       8.067002970500e+08       1.456665524954e+08       4.123912566107e+15       1.374637521722e+15       1.612790029717e+00       1.601674592804e+00       1.286060504853e-05       3.518152211509e-08       8.273888846152e+15       3.033113514104e+16       9.632001546500e+12       7.524033678566e-03       1.803756091292e-04       6.212155824417e-02 
       8.921167351547e+06       9.495928001681e-12       5.194897910587e-02       1.717457347251e+08       1.416171949461e+04       1.587428791449e-03       1.263390837588e+11       2.999218612744e-02       1.742874083567e+16       1.769586586017e+12       7.899940116146e+08       1.426498844549e+08       4.010435710489e+15       1.336811903187e+15       1.603229704005e+00       1.592180177201e+00       1.279758388331e-05       3.518152211509e-08       8.046217945038e+15       2.949659739628e+16       9.432528498408e+12       7.471724125467e-03       1.804537748621e-04       6.209852693318e-02 
       8.859153230714e+06       9.629327848896e-12       5.231258742788e-02       1.693665310470e+08       1.416171913100e+04       1.598540759332e-03       1.254608539536e+11       3.020210746966e-02       1.694915774927e+16       1.732939495578e+12       7.736337033829e+08       1.396956898096e+08       3.900081373715e+15       1.300027124267e+15       1.570027766094e+00       1.559206808002e+00       1.235892562748e-05       3.518152211509e-08       7.824811816374e+15       2.868502183891e+16       9.237186418127e+12       7.419778193913e-03       1.805319454942e-04       6.207554272279e-02 
       8.797570191158e+06       9.764601651994e-12       5.267874052333e-02       1.670202881590e+08       1.416171876485e+04       1.609730510516e-03       1.245887290229e+11       3.041349792472e-02       1.648277125015e+16       1.697051344519e+12       7.576122073744e+08       1.368026747730e+08       3.792763634099e+15       1.264254544399e+15       1.584531932995e+00       1.573611314224e+00       1.267646786071e-05       3.518152211509e-08       7.609498073752e+15       2.789577665672e+16       9.045889755791e+12       7.368193356246e-03       1.806101210620e-04       6.205260575493e-02 
       8.736415236286e+06       9.901775734408e-12       5.304745619833e-02       1.647065494212e+08       1.416171839613e+04       1.620998589480e-03       1.237226665297e+11       3.062636777167e-02       1.602921821063e+16       1.661906415660e+12       7.419225069911e+08       1.339695723521e+08       3.688398934242e+15       1.229466311117e+15       1.551717214549e+00       1.541022497348e+00       1.224196105804e-05       3.518152211509e-08       7.400109074281e+15       2.712824742223e+16       8.858554733219e+12       7.316967102381e-03       1.806883016023e-04       6.202971617282e-02 
       8.675685390336e+06       1.004087678930e-11       5.341875238628e-02       1.624248645201e+08       1.416171802484e+04       1.632345544511e-03       1.228626243318e+11       3.084072736147e-02       1.558814549513e+16       1.627489317316e+12       7.265577309445e+08       1.311951417925e+08       3.586906015979e+15       1.195635338367e+15       1.542765557815e+00       1.532132558831e+00       1.218585297023e-05       3.518152211509e-08       7.196481788065e+15       2.638183661436e+16       8.675099307228e+12       7.266096939678e-03       1.807664871521e-04       6.200687412091e-02 
       8.615377698231e+06       1.018193188478e-11       5.379264713883e-02       1.601747893809e+08       1.416171765094e+04       1.643771927733e-03       1.220085605803e+11       3.105658711745e-02       1.515920968523e+16       1.593784976552e+12       7.115111502465e+08       1.284781680352e+08       3.488205857106e+15       1.162735285413e+15       1.556860397968e+00       1.546130553767e+00       1.249637101040e-05       3.518152211509e-08       6.998457671267e+15       2.565596315323e+16       8.495443133699e+12       7.215580392828e-03       1.808446777485e-04       6.198407974494e-02 
       8.555489225435e+06       1.032496846914e-11       5.416915864407e-02       1.579558860814e+08       1.416171727443e+04       1.655278295138e-03       1.211604337168e+11       3.127395753586e-02       1.474207681228e+16       1.560778632587e+12       6.967761752620e+08       1.258174611842e+08       3.392221609857e+15       1.130740536334e+15       1.524618740180e+00       1.514110850389e+00       1.206803732669e-05       3.518152211509e-08       6.805882542666e+15       2.495006194775e+16       8.319507532389e+12       7.165415003727e-03       1.809228734293e-04       6.196133319191e-02 
       8.496017057813e+06       1.047001437621e-11       5.454830520830e-02       1.557677227659e+08       1.416171689528e+04       1.666865206608e-03       1.203182024720e+11       3.149284918633e-02       1.433642209738e+16       1.528455830325e+12       6.823463528236e+08       1.232118559855e+08       3.298878541070e+15       1.099626180076e+15       1.515748067572e+00       1.505301336293e+00       1.201153618741e-05       3.518152211509e-08       6.618606463612e+15       2.426358345569e+16       8.147215452479e+12       7.115598331356e-03       1.810010742321e-04       6.193863461011e-02 
       8.436958301485e+06       1.061709783077e-11       5.493010527061e-02       1.536098735623e+08       1.416171651348e+04       1.678533225944e-03       1.194818258634e+11       3.171327271241e-02       1.394192969848e+16       1.496802414027e+12       6.682153634049e+08       1.206602113171e+08       3.208103973998e+15       1.069367991056e+15       1.529448682116e+00       1.518907817227e+00       1.231529911451e-05       3.518152211509e-08       6.436483621284e+15       2.359599325583e+16       7.978491438824e+12       7.066127951669e-03       1.810792801952e-04       6.191598414914e-02 
       8.378310082690e+06       1.076624745406e-11       5.531457740108e-02       1.514819184982e+08       1.416171612901e+04       1.690282920894e-03       1.186512631936e+11       3.193523883210e-02       1.355829246452e+16       1.465804521111e+12       6.543770183531e+08       1.181614096887e+08       3.119827231726e+15       1.039942410302e+15       1.497774704292e+00       1.487451883851e+00       1.189317197050e-05       3.518152211509e-08       6.259372215164e+15       2.294677163191e+16       7.813261598911e+12       7.017001457466e-03       1.811574913569e-04       6.189338195987e-02 
       8.320069547639e+06       1.091749226929e-11       5.570174029162e-02       1.493834434198e+08       1.416171574185e+04       1.702114863181e-03       1.178264740478e+11       3.215875833834e-02       1.318521169622e+16       1.435448576081e+12       6.408252571789e+08       1.157143567525e+08       3.033979582138e+15       1.011326527110e+15       1.488989691381e+00       1.478727437681e+00       1.183642111118e-05       3.518152211509e-08       6.087134346626e+15       2.231541316795e+16       7.651453570495e+12       6.968216458283e-03       1.812357077559e-04       6.187082819451e-02 
       8.262233862385e+06       1.107086170736e-11       5.609161277425e-02       1.473140399109e+08       1.416171535197e+04       1.714029628527e-03       1.170074182923e+11       3.238384209955e-02       1.282239691356e+16       1.405721284580e+12       6.275541449018e+08       1.133179808243e+08       2.950494184408e+15       9.834980612038e+14       1.458153595031e+00       1.448103625654e+00       1.143070826211e-05       3.518152211509e-08       5.919635911570e+15       2.170142635486e+16       7.492996489911e+12       6.919770580271e-03       1.813139294311e-04       6.184832300658e-02 
       8.204800212680e+06       1.122638561254e-11       5.648421380465e-02       1.452733052137e+08       1.416171495937e+04       1.726027796687e-03       1.161940560723e+11       3.261050106016e-02       1.246956562959e+16       1.376609627571e+12       6.145578694514e+08       1.109712324134e+08       2.869306036951e+15       9.564353453888e+14       1.471805954724e+00       1.461662174153e+00       1.172731350923e-05       3.518152211509e-08       5.756746496011e+15       2.110433320770e+16       7.337820961038e+12       6.871661466084e-03       1.813921564218e-04       6.182586655092e-02 
       8.147765803836e+06       1.138409424829e-11       5.687956247857e-02       1.432608421501e+08       1.416171456403e+04       1.738109951472e-03       1.153863478102e+11       3.283874624112e-02       1.212644313050e+16       1.348100855632e+12       6.018307391216e+08       1.086730837638e+08       2.790351926821e+15       9.301173086824e+14       1.463098213736e+00       1.453014465747e+00       1.167011331945e-05       3.518152211509e-08       5.598339274539e+15       2.052366889357e+16       7.185859024904e+12       6.823886774762e-03       1.814703887676e-04       6.180345898371e-02 
       8.091127860596e+06       1.154401830312e-11       5.727767801909e-02       1.412762590450e+08       1.416171416591e+04       1.750276680783e-03       1.145842542033e+11       3.306858874048e-02       1.179276226171e+16       1.320182483375e+12       5.893671800782e+08       1.064225284035e+08       2.713570380486e+15       9.045234599075e+14       1.432798314134e+00       1.422923157107e+00       1.127010094675e-05       3.518152211509e-08       5.444290911568e+15       1.995898136974e+16       7.037044129930e+12       6.776444181619e-03       1.815486265083e-04       6.178110046249e-02 
       8.034883626990e+06       1.170618889661e-11       5.767857978753e-02       1.393191696491e+08       1.416171376501e+04       1.762528576632e-03       1.137877362223e+11       3.330003973386e-02       1.146826321988e+16       1.292842283976e+12       5.771617339178e+08       1.042185807040e+08       2.638901615968e+15       8.796338717384e+14       1.446067476673e+00       1.436101144257e+00       1.156017672738e-05       3.518152211509e-08       5.294481465315e+15       1.940983103171e+16       6.891311102779e+12       6.729331378126e-03       1.816268696840e-04       6.175879114614e-02 
       7.979030366211e+06       1.187063758543e-11       5.808228727801e-02       1.373891930646e+08       1.416171336130e+04       1.774866235176e-03       1.129967551091e+11       3.353311047506e-02       1.115269335063e+16       1.266068283821e+12       5.652090552772e+08       1.020602754486e+08       2.566287496298e+15       8.554291651853e+14       1.437441776026e+00       1.427534909335e+00       1.150267823126e-05       3.518152211509e-08       5.148794294405e+15       1.887579037095e+16       6.748596119815e+12       6.682546071803e-03       1.817051183351e-04       6.173653119491e-02 
       7.923565360471e+06       1.203739636947e-11       5.848882012288e-02       1.354859536707e+08       1.416171295477e+04       1.787290256748e-03       1.122112723750e+11       3.376781229658e-02       1.084580695181e+16       1.239848757263e+12       5.535039094925e+08       9.994666740960e+07       2.495671484250e+15       8.318904945058e+14       1.407673205639e+00       1.397971270214e+00       1.110840497432e-05       3.518152211509e-08       5.007115967062e+15       1.835644364206e+16       6.608836679149e+12       6.636085986107e-03       1.817833725024e-04       6.171432077041e-02 
       7.868485910879e+06       1.220649769810e-11       5.889819809272e-02       1.336090810504e+08       1.416171254539e+04       1.799801245880e-03       1.114312497990e+11       3.400415661013e-02       1.054736508220e+16       1.214172221486e+12       5.420411703064e+08       9.787683093440e+07       2.426998598318e+15       8.089995325319e+14       1.420573214426e+00       1.410782642833e+00       1.139219892558e-05       3.518152211509e-08       4.869336172787e+15       1.785138653914e+16       6.471971573271e+12       6.589948860319e-03       1.818616322269e-04       6.169216003565e-02 
       7.813789337302e+06       1.237797447645e-11       5.931044109275e-02       1.317582099186e+08       1.416171213315e+04       1.812399811336e-03       1.106566494256e+11       3.424215490728e-02       1.025713537547e+16       1.189027431477e+12       5.308158176235e+08       9.584985954014e+07       2.360215369913e+15       7.867384564002e+14       1.391153981687e+00       1.381565935207e+00       1.100171253027e-05       3.518152211509e-08       4.735347636470e+15       1.736022588097e+16       6.337940862241e+12       6.544132449433e-03       1.819398975499e-04       6.167004915503e-02 
       7.759472978238e+06       1.255186007183e-11       5.972556917004e-02       1.299329800510e+08       1.416171171802e+04       1.825086566143e-03       1.098874335633e+11       3.448181875989e-02       9.974891859291e+15       1.164403375098e+12       5.198229353114e+08       9.386486551665e+07       2.295269801728e+15       7.650899336753e+14       1.383078684177e+00       1.373546312923e+00       1.095054145638e-05       3.518152211509e-08       4.605046034868e+15       1.688257930493e+16       6.206685847438e+12       6.498634524053e-03       1.820181685131e-04       6.164798829433e-02 
       7.705534190688e+06       1.272818832019e-11       6.014360251174e-02       1.281330362137e+08       1.416171129999e+04       1.837862127617e-03       1.091235647824e+11       3.472315982079e-02       9.700414779332e+15       1.140289268268e+12       5.090577090480e+08       9.192097953774e+07       2.232111327257e+15       7.440371088548e+14       1.395616971659e+00       1.385998452255e+00       1.122812886079e-05       3.518152211509e-08       4.478329915380e+15       1.641807496934e+16       6.078149045857e+12       6.453452870276e-03       1.820964451585e-04       6.162597762077e-02 
       7.651970350022e+06       1.290699353277e-11       6.056456144506e-02       1.263580280944e+08       1.416171087903e+04       1.850727117396e-03       1.083650059136e+11       3.496618982428e-02       9.433490428214e+15       1.116674550237e+12       4.985154242128e+08       9.001735028040e+07       2.170690771419e+15       7.235635902454e+14       1.366714567522e+00       1.357295013475e+00       1.084326623922e-05       3.518152211509e-08       4.355100617051e+15       1.596635126391e+16       5.952274164928e+12       6.408585289591e-03       1.821747275282e-04       6.160401730296e-02 
       7.598778849858e+06       1.308831050268e-11       6.098846644090e-02       1.246076102342e+08       1.416171045512e+04       1.863682161470e-03       1.076117200459e+11       3.521092058670e-02       9.173910979095e+15       1.093548878962e+12       4.881914638223e+08       8.815314405204e+07       2.110960312275e+15       7.036534372005e+14       1.358715899952e+00       1.349351491675e+00       1.079182829754e-05       3.518152211509e-08       4.235262193761e+15       1.552705652828e+16       5.829006077869e+12       6.364029598770e-03       1.822530156649e-04       6.158210751096e-02 
       7.545957101929e+06       1.327217451175e-11       6.141533811387e-02       1.228814419600e+08       1.416171002825e+04       1.876727890210e-03       1.068636705248e+11       3.545736400704e-02       8.921474323858e+15       1.070902126578e+12       4.780813065079e+08       8.632754442531e+07       2.052873443791e+15       6.842911477089e+14       1.330577694940e+00       1.321406998410e+00       1.042192056310e-05       3.518152211509e-08       4.118721339519e+15       1.509984877817e+16       5.708290799539e+12       6.319783629760e-03       1.823313096115e-04       6.156024841627e-02 
       7.493502535962e+06       1.345862133735e-11       6.184519721864e-02       1.211791873187e+08       1.416170959839e+04       1.889864938400e-03       1.061208209508e+11       3.570553206746e-02       8.675983915752e+15       1.048724374961e+12       4.681805245360e+08       8.453975188063e+07       1.996384939630e+15       6.654616463250e+14       1.343069830540e+00       1.333813294622e+00       1.069292646218e-05       3.518152211509e-08       4.005387315813e+15       1.468439543921e+16       5.590075462797e+12       6.275845229579e-03       1.824096094111e-04       6.153844019180e-02 
       7.441412599550e+06       1.364768725936e-11       6.227806466086e-02       1.195005150113e+08       1.416170916552e+04       1.903093945266e-03       1.053831351772e+11       3.595543683395e-02       8.437248616362e+15       1.027005911385e+12       4.584847818684e+08       8.278898345593e+07       1.941450817939e+15       6.471502724309e+14       1.335140230212e+00       1.325938362555e+00       1.064104336787e-05       3.518152211509e-08       3.895171880965e+15       1.428037308796e+16       5.474308295350e+12       6.232212260212e-03       1.824879151074e-04       6.151668301197e-02 
       7.389684758029e+06       1.383940906722e-11       6.271396148622e-02       1.178450983288e+08       1.416170872963e+04       1.916415554510e-03       1.046505773087e+11       3.620709045683e-02       8.205082546788e+15       1.005737224271e+12       4.489898322639e+08       8.107447240386e+07       1.888028307102e+15       6.293427688218e+14       1.307490262968e+00       1.298478744009e+00       1.027630403782e-05       3.518152211509e-08       3.787989221423e+15       1.388746720012e+16       5.360938597075e+12       6.188882598506e-03       1.825662267440e-04       6.149497705264e-02 
       7.338316494354e+06       1.403382406712e-11       6.315290889324e-02       1.162126150886e+08       1.416170829068e+04       1.929830414339e-03       1.039231116994e+11       3.646050517140e-02       7.979304942919e+15       9.849089990172e+11       4.396915174184e+08       7.939546785593e+07       1.836075812444e+15       6.120252706054e+14       1.319630977812e+00       1.310536036691e+00       1.054131837586e-05       3.518152211509e-08       3.683755884949e+15       1.350537190572e+16       5.249916717823e+12       6.145854136065e-03       1.826445443653e-04       6.147332249114e-02 
       7.287305308976e+06       1.423097008920e-11       6.359492822412e-02       1.146027475714e+08       1.416170784866e+04       1.943339177498e-03       1.032007029514e+11       3.671569329852e-02       7.759740014690e+15       9.645121139216e+11       4.305857651436e+08       7.775123449367e+07       1.785552883840e+15       5.951842944067e+14       1.311774891382e+00       1.302734110526e+00       1.048913144022e-05       3.518152211509e-08       3.582390715642e+15       1.313378975091e+16       5.141194035665e+12       6.103124779152e-03       1.827228680157e-04       6.145171950630e-02 
       7.236648719724e+06       1.443088549494e-11       6.404004097567e-02       1.130151824598e+08       1.416170740355e+04       1.956942501300e-03       1.024833159127e+11       3.697266724518e-02       7.546216809216e+15       9.445376361879e+11       4.216685875839e+08       7.614105222665e+07       1.736420184220e+15       5.788067278697e+14       1.284608806082e+00       1.275755041006e+00       1.012959914376e-05       3.518152211509e-08       3.483814790751e+15       1.277243146643e+16       5.034722935605e+12       6.060692448581e-03       1.828011977401e-04       6.143016827844e-02 
       7.186344261678e+06       1.463360918464e-11       6.448826878841e-02       1.114496107773e+08       1.416170695532e+04       1.970641047660e-03       1.017709156756e+11       3.723143950512e-02       7.338569077686e+15       9.249768180123e+11       4.129360794698e+08       7.456421587705e+07       1.688639458948e+15       5.628798194485e+14       1.296411013980e+00       1.287476155157e+00       1.038885116642e-05       3.518152211509e-08       3.387951359224e+15       1.242101574240e+16       4.930456788725e+12       6.018555079623e-03       1.828795335835e-04       6.140866898940e-02 
       7.136389487054e+06       1.483918060495e-11       6.493963345747e-02       1.099057278276e+08       1.416170650395e+04       1.984435483126e-03       1.010634675753e+11       3.749202265947e-02       7.136635145920e+15       9.058210927528e+11       4.043844164075e+08       7.302003487087e+07       1.642173506030e+15       5.473911684786e+14       1.269563105229e+00       1.260813070645e+00       1.003275614279e-05       3.518152211509e-08       3.294725781955e+15       1.207926900931e+16       4.828349931764e+12       5.976710621898e-03       1.829578755916e-04       6.138722182252e-02 
       7.086781965084e+06       1.504763975657e-11       6.539415693442e-02       1.083832331361e+08       1.416170604943e+04       1.998326478912e-03       1.003609371876e+11       3.775442937731e-02       6.940257788493e+15       8.870620711774e+11       3.960098532042e+08       7.150783293548e+07       1.596986147151e+15       5.323287155219e+14       1.262207945307e+00       1.253508621188e+00       9.986306200406e-06       3.518152211509e-08       3.204065473661e+15       1.174692522503e+16       4.728357647120e+12       5.935157039282e-03       1.830362238101e-04       6.136582696266e-02 
       7.037519281897e+06       1.525902720201e-11       6.585186131633e-02       1.068818303908e+08       1.416170559173e+04       2.012314710930e-03       9.966329032803e+10       3.801867241628e-02       6.749284106318e+15       8.686915377901e+11       3.878087222277e+08       7.002694780345e+07       1.553042199510e+15       5.176807329775e+14       1.273678517056e+00       1.264900380275e+00       1.023986754334e-05       3.518152211509e-08       3.115899846378e+15       1.142372566770e+16       4.630436143264e+12       5.893892309801e-03       1.831145782853e-04       6.134448459626e-02 
       6.988599040400e+06       1.547338407350e-11       6.631276886037e-02       1.054012273850e+08       1.416170513082e+04       2.026400859822e-03       9.897049304938e+10       3.828476462326e-02       6.563565407601e+15       8.507014472329e+11       3.797774318004e+08       6.857673092252e+07       1.510307448420e+15       5.034358159502e+14       1.247301384477e+00       1.238704829349e+00       9.888879180531e-06       3.518152211509e-08       3.030160254491e+15       1.110941873427e+16       4.534542535564e+12       5.852914425541e-03       1.831929390636e-04       6.132319491125e-02 
       6.940018860166e+06       1.569075208097e-11       6.677690197830e-02       1.039411359602e+08       1.416170466669e+04       2.040585610997e-03       9.828251164060e+10       3.855271893493e-02       6.382957092067e+15       8.330839207623e+11       3.719124646260e+08       6.715654717154e+07       1.468748620674e+15       4.895828733709e+14       1.240014989949e+00       1.231468670128e+00       9.842160937919e-06       3.518152211509e-08       2.946779941296e+15       1.080375974470e+16       4.440634827505e+12       5.812221392542e-03       1.832713061919e-04       6.130195809716e-02 
       6.891776377311e+06       1.591117352019e-11       6.724428323650e-02       1.025012719500e+08       1.416170419930e+04       2.054869654659e-03       9.759931262493e+10       3.882254837843e-02       6.207318538376e+15       8.158312427989e+11       3.642103762495e+08       6.576577458235e+07       1.428333358637e+15       4.761111193611e+14       1.214335008908e+00       1.205965478043e+00       9.504804594433e-06       3.518152211509e-08       2.865693987017e+15       1.050651075138e+16       4.348671892292e+12       5.771811230706e-03       1.833496797175e-04       6.128077434507e-02 
       6.843869244387e+06       1.613469128096e-11       6.771493536326e-02       1.010813551251e+08       1.416170372865e+04       2.069253685846e-03       9.692086275834e+10       3.909426607198e-02       6.036512994635e+15       7.989358575481e+11       3.566677935482e+08       6.440380406738e+07       1.389030195052e+15       4.630100648352e+14       1.225761843604e+00       1.217313792981e+00       9.752328246696e-06       3.518152211509e-08       2.786839258260e+15       1.021744035393e+16       4.258613454841e+12       5.731681973700e-03       1.834280596878e-04       6.125964384764e-02 
       6.796295130262e+06       1.636134885549e-11       6.818888124326e-02       9.968110913833e+07       1.416170325471e+04       2.083738404460e-03       9.624712902787e+10       3.936788522552e-02       5.870407471925e+15       7.823903656915e+11       3.492814132551e+08       6.307003915289e+07       1.350808528538e+15       4.502695093331e+14       1.218537382053e+00       1.210139138507e+00       9.705181468457e-06       3.518152211509e-08       2.710154358863e+15       9.936323519048e+15       4.170420074144e+12       5.691831668859e-03       1.835064461508e-04       6.123856679912e-02 
       6.749051720008e+06       1.659119034683e-11       6.866614391947e-02       9.830026147118e+07       1.416170277744e+04       2.098324515300e-03       9.557807865006e+10       3.964341914136e-02       5.708872640753e+15       7.661875211461e+11       3.420480005117e+08       6.176389571775e+07       1.313638599768e+15       4.378795330790e+14       1.193302189188e+00       1.185077670817e+00       9.372520324124e-06       3.518152211509e-08       2.635579582086e+15       9.662941405303e+15       4.084053125990e+12       5.652258377092e-03       1.835848391547e-04       6.121754339537e-02 
       6.702136714792e+06       1.682426047748e-11       6.914674659856e-02       9.693854338065e+07       1.416170229684e+04       2.113012728101e-03       9.491367906931e+10       3.992088121480e-02       5.551782730360e+15       7.503202278909e+11       3.349643874513e+08       6.048480173763e+07       1.277491468296e+15       4.258304892572e+14       1.204406969149e+00       1.196106146258e+00       9.614555251223e-06       3.518152211509e-08       2.563056864128e+15       9.397081192762e+15       3.999474786051e+12       5.612960172786e-03       1.836632387483e-04       6.119657383385e-02 
       6.655547831757e+06       1.706060459804e-11       6.963071264909e-02       9.559568984692e+07       1.416170181287e+04       2.127803757566e-03       9.425389795637e+10       4.020028493480e-02       5.399015430793e+15       7.347815368593e+11       3.280274718122e+08       5.923219703450e+07       1.242338990021e+15       4.141129965016e+14       1.197248571511e+00       1.188997099144e+00       9.567111112659e-06       3.518152211509e-08       2.492529738917e+15       9.138535917309e+15       3.916648013322e+12       5.573935143715e-03       1.837416449804e-04       6.117565831363e-02 
       6.609282803917e+06       1.730026869609e-11       7.011806560331e-02       9.427143952181e+07       1.416170132552e+04       2.142698323399e-03       9.359870320668e+10       4.048164388462e-02       5.250451797675e+15       7.195646428955e+11       3.212342155783e+08       5.800553303125e+07       1.208153795282e+15       4.027179315909e+14       1.172454256947e+00       1.164373473023e+00       9.239182558935e-06       3.518152211509e-08       2.423943294145e+15       8.887104309514e+15       3.835536533893e+12       5.535181390945e-03       1.838200579004e-04       6.115479703545e-02 
       6.563339380044e+06       1.754329940508e-11       7.060882915721e-02       9.296553467787e+07       1.416170083476e+04       2.157697150344e-03       9.294806293887e+10       4.076497174252e-02       5.105976159599e+15       7.046628817746e+11       3.145816436494e+08       5.680427251150e+07       1.174909267539e+15       3.916364223457e+14       1.183248843363e+00       1.175093888585e+00       9.475940036114e-06       3.518152211509e-08       2.357244128516e+15       8.642590637943e+15       3.756104825063e+12       5.496697028743e-03       1.838984775581e-04       6.113399020164e-02 
       6.517715324560e+06       1.778974401344e-11       7.110302717047e-02       9.167772115828e+07       1.416170034056e+04       2.172800968216e-03       9.230194549319e+10       4.105028228234e-02       4.965476028061e+15       6.900697272837e+11       3.080668425374e+08       5.562788938427e+07       1.142579522657e+15       3.808598407204e+14       1.158744454642e+00       1.150758191342e+00       9.151136522275e-06       3.518152211509e-08       2.292380310164e+15       8.404804556775e+15       3.678318099788e+12       5.458480184483e-03       1.839769040034e-04       6.111323801623e-02 
       6.472408417425e+06       1.803965047376e-11       7.160068367557e-02       9.040774832731e+07       1.416169984290e+04       2.188010511940e-03       9.166031942996e+10       4.133758937426e-02       4.828842009879e+15       6.757787883639e+11       3.016869590910e+08       5.447586845363e+07       1.111139388745e+15       3.703797960856e+14       1.152042214142e+00       1.144102159868e+00       9.108904163852e-06       3.518152211509e-08       2.229301336223e+15       8.173560957614e+15       3.602142291441e+12       5.420528998558e-03       1.840553372869e-04       6.109254068490e-02 
       6.427416454035e+06       1.829306741212e-11       7.210182286690e-02       8.915536902158e+07       1.416169934176e+04       2.203326521584e-03       9.102315352805e+10       4.162690698541e-02       4.695967722021e+15       6.617838063112e+11       2.954391992461e+08       5.334770519305e+07       1.080564386566e+15       3.601881286948e+14       1.162532945170e+00       1.154520810047e+00       9.340451430109e-06       3.518152211509e-08       2.167958093503e+15       7.948679825375e+15       3.527544038894e+12       5.382841624284e-03       1.841337774595e-04       6.107189841499e-02 
       6.382737245107e+06       1.855004413756e-11       7.260646911163e-02       8.792033950197e+07       1.416169883712e+04       2.218749742397e-03       9.039041678337e+10       4.191824918056e-02       4.566749708776e+15       6.480786520357e+11       2.893208268017e+08       5.224290552443e+07       1.050830710471e+15       3.502769033320e+14       1.138457570082e+00       1.130611171486e+00       9.020292012865e-06       3.518152211509e-08       2.108302820250e+15       7.729986098141e+15       3.454490671910e+12       5.345416227819e-03       1.842122245722e-04       6.105131141556e-02 
       6.338368616579e+06       1.881063065162e-11       7.311464694612e-02       8.670241940612e+07       1.416169832894e+04       2.234280924845e-03       8.976207840732e+10       4.221163012284e-02       4.441087361197e+15       6.346573233774e+11       2.833291622220e+08       5.116098560173e+07       1.021915209865e+15       3.406384031322e+14       1.131817203550e+00       1.124016586410e+00       8.977799081069e-06       3.518152211509e-08       2.050289068962e+15       7.517309530874e+15       3.382950196831e+12       5.308250988066e-03       1.842906786766e-04       6.103077989734e-02 
       6.294308409501e+06       1.907487765814e-11       7.362638107770e-02       8.550137170170e+07       1.416169781721e+04       2.249920824647e-03       8.913810782536e+10       4.250706407437e-02       4.318882838778e+15       6.215139424770e+11       2.774615814630e+08       5.010147159909e+07       9.937953711852e+14       3.312651235744e+14       1.142015252825e+00       1.134144567998e+00       9.204333568110e-06       3.518152211509e-08       1.993871670222e+15       7.310484562872e+15       3.312891282570e+12       5.271344096586e-03       1.843691398249e-04       6.101030407278e-02 
       6.250554479930e+06       1.934283657308e-11       7.414169638832e-02       8.431696264025e+07       1.416169730189e+04       2.265670202810e-03       8.851847467545e+10       4.280456539697e-02       4.200040993263e+15       6.086427532026e+11       2.717155148226e+08       4.906389950327e+07       9.664493003678e+14       3.221497666374e+14       1.118364786651e+00       1.110656911772e+00       8.888839815880e-06       3.518152211509e-08       1.939006697531e+15       7.109350188878e+15       3.244283246886e+12       5.234693757514e-03       1.844476080692e-04       6.098988415606e-02 
       6.207104698827e+06       1.961455953451e-11       7.466061793093e-02       8.314896171171e+07       1.416169678297e+04       2.281529825672e-03       8.790314880663e+10       4.310414855289e-02       4.084469294577e+15       5.960381186282e+11       2.660884458162e+08       4.804781491049e+07       9.398557058043e+14       3.132852351183e+14       1.111789693619e+00       1.104127149312e+00       8.846190073444e-06       3.518152211509e-08       1.885651433104e+15       6.913749833735e+15       3.177096042951e+12       5.198298187465e-03       1.845260834623e-04       6.096952036308e-02 
       6.163956951952e+06       1.989009941277e-11       7.518317093673e-02       8.199714159951e+07       1.416169626042e+04       2.297500464930e-03       8.729210027753e+10       4.340582810547e-02       3.972077758770e+15       5.836945185649e+11       2.605779100736e+08       4.705277282738e+07       9.139938817626e+14       3.046646271065e+14       1.088765180751e+00       1.081261143214e+00       8.542972253213e-06       3.518152211509e-08       1.833764334615e+15       6.723531230490e+15       3.111300246187e+12       5.162155615455e-03       1.846045660573e-04       6.094921291150e-02 
