#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.290151857830e-02       2.624934418614e+03      -6.460635828261e-02      -4.712089675762e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.242183304955e+02      -3.123072640594e-03       4.898367050895e-02       4.898367463485e-02      -5.533670624894e-07       9.424179098442e-01      -2.761229445839e-07      -6.459147608120e-02      -4.712089549221e-01       0.000000000000e+00      -6.916153263658e+02       0.000000000000e+00      -9.161157634718e-01      -4.700594574279e-01       6.931692984492e-03       4.295336403741e-02       0.000000000000e+00       0.000000000000e+00      -3.935025388881e-02       4.117936533291e-03      -6.840400684780e+02      -1.853814108419e-02       3.648069060810e-05       7.633843119318e-06       0.000000000000e+00       0.000000000000e+00      -5.221854570089e-03       3.253434253083e-01       0.000000000000e+00       0.000000000000e+00      -6.916153263658e+02       0.000000000000e+00      -7.974839945846e+00      -1.366218075312e+00      -1.709154635779e+00 
       3.301625429964e-02       2.629934418614e+03      -6.460353887959e-02      -4.720229501887e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.265608260685e+02      -3.112228051524e-03       4.898194753364e-02       4.898195159489e-02      -5.509451231976e-07       9.440458752578e-01      -2.744324481290e-07      -6.458874051520e-02      -4.720229376289e-01       0.000000000000e+00      -6.939734101669e+02       0.000000000000e+00      -9.218218041963e-01      -4.708936970726e-01       6.902703999133e-03       4.270469804038e-02       0.000000000000e+00       0.000000000000e+00      -3.936612179524e-02       4.122656107251e-03      -6.863458014542e+02      -1.863311738788e-02       3.648069060810e-05       7.424362280334e-06       0.000000000000e+00       0.000000000000e+00      -5.095679879582e-03       3.292260108406e-01       0.000000000000e+00       0.000000000000e+00      -6.939734101669e+02       0.000000000000e+00      -7.974884582916e+00      -1.368521511519e+00      -1.709184664172e+00 
       3.313118784461e-02       2.634934418614e+03      -6.460423716979e-02      -4.728285414095e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.289074220324e+02      -3.101439988283e-03       4.898067026000e-02       4.898067425581e-02      -5.485448609556e-07       9.456570578873e-01      -2.735208288760e-07      -6.458952227959e-02      -4.728285289436e-01       0.000000000000e+00      -6.963355402775e+02       0.000000000000e+00      -9.274031937379e-01      -4.717261440506e-01       6.872481384636e-03       4.245764912361e-02       0.000000000000e+00       0.000000000000e+00      -3.937535939584e-02       4.127403469959e-03      -6.886553715193e+02      -1.872634546655e-02       3.648069060810e-05       7.486281777545e-06       0.000000000000e+00       0.000000000000e+00      -5.155468158813e-03       3.273346694185e-01       0.000000000000e+00       0.000000000000e+00      -6.963355402775e+02       0.000000000000e+00      -7.974972867038e+00      -1.370825757976e+00      -1.709199999008e+00 
       3.334983784068e-02       2.644422780493e+03      -6.459980803988e-02      -4.743711129285e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.333717540825e+02      -3.081121779050e-03       4.897754330280e-02       4.897754717243e-02      -5.440236674083e-07       9.487422012755e-01      -2.705520661879e-07      -6.458524941906e-02      -4.743711006378e-01       0.000000000000e+00      -7.008292033604e+02       0.000000000000e+00      -9.376790918080e-01      -4.732995907719e-01       6.812127086552e-03       4.199324025241e-02       0.000000000000e+00       0.000000000000e+00      -3.937618338196e-02       4.136408634374e-03      -6.930486451680e+02      -1.890130889533e-02       3.648069060810e-05       7.166971293238e-06       0.000000000000e+00       0.000000000000e+00      -4.967059744737e-03       3.332911600720e-01       0.000000000000e+00       0.000000000000e+00      -7.008292033604e+02       0.000000000000e+00      -7.975211928795e+00      -1.375203356753e+00      -1.709206701215e+00 
       3.346534522295e-02       2.649422780493e+03      -6.459753225047e-02      -4.751838489099e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.357302674319e+02      -3.070495344223e-03       4.897591129039e-02       4.897591509326e-02      -5.416621915278e-07       9.503676734203e-01      -2.690133370814e-07      -6.458305509693e-02      -4.751838367102e-01       0.000000000000e+00      -7.032030957296e+02       0.000000000000e+00      -9.430018622456e-01      -4.741249517009e-01       6.779441405502e-03       4.175081683548e-02       0.000000000000e+00       0.000000000000e+00      -3.937109802614e-02       4.141168298325e-03      -6.953696278263e+02      -1.898099821061e-02       3.648069060810e-05       6.999368679059e-06       0.000000000000e+00       0.000000000000e+00      -4.867148393376e-03       3.365893820249e-01       0.000000000000e+00       0.000000000000e+00      -7.032030957296e+02       0.000000000000e+00      -7.975410564791e+00      -1.377514683063e+00      -1.709197175596e+00 
       3.358105142682e-02       2.654422780493e+03      -6.460071733744e-02      -4.759834393281e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.380928636471e+02      -3.059923903870e-03       4.897496774358e-02       4.897497147938e-02      -5.393254581299e-07       9.519668544386e-01      -2.686705393805e-07      -6.458632144829e-02      -4.759834272193e-01       0.000000000000e+00      -7.055810179700e+02       0.000000000000e+00      -9.482317848373e-01      -4.749474186615e-01       6.745936798110e-03       4.150996720634e-02       0.000000000000e+00       0.000000000000e+00      -3.936107029260e-02       4.145965896200e-03      -6.976944075614e+02      -1.906295309448e-02       3.648069060810e-05       7.253390417498e-06       0.000000000000e+00       0.000000000000e+00      -5.060649930147e-03       3.302235105494e-01       0.000000000000e+00       0.000000000000e+00      -7.055810179700e+02       0.000000000000e+00      -7.975567884948e+00      -1.379829487709e+00      -1.709201098808e+00 
       3.369695590660e-02       2.659422780493e+03      -6.460520020301e-02      -4.767798605274e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.404594970687e+02      -3.049407028619e-03       4.897419217905e-02       4.897419584710e-02      -5.370075594286e-07       9.535596970176e-01      -2.686146282963e-07      -6.459088507018e-02      -4.767798485088e-01       0.000000000000e+00      -7.079629246964e+02       0.000000000000e+00      -9.533379800307e-01      -4.757666718501e-01       6.711391697301e-03       4.127068269326e-02       0.000000000000e+00       0.000000000000e+00      -3.934490927329e-02       4.150779739025e-03      -7.000226382426e+02      -1.915768509373e-02       3.648069060810e-05       7.597871403746e-06       0.000000000000e+00       0.000000000000e+00      -5.318681985078e-03       3.222858443159e-01       0.000000000000e+00       0.000000000000e+00      -7.079629246964e+02       0.000000000000e+00      -7.975607466977e+00      -1.382145489575e+00      -1.709235254773e+00 
       3.381305815080e-02       2.664422780493e+03      -6.460669983245e-02      -4.775834228745e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.428301807811e+02      -3.038944357186e-03       4.897304939293e-02       4.897305299282e-02      -5.347005277765e-07       9.551668218900e-01      -2.679173167271e-07      -6.459246464162e-02      -4.775834109450e-01       0.000000000000e+00      -7.103488292647e+02       0.000000000000e+00      -9.583515243115e-01      -4.765824076583e-01       6.676098762704e-03       4.103295346240e-02       0.000000000000e+00       0.000000000000e+00      -3.932399349769e-02       4.155587660594e-03      -7.023543529504e+02      -1.926179157879e-02       3.648069060810e-05       7.717979340420e-06       0.000000000000e+00       0.000000000000e+00      -5.420756385726e-03       3.192892760189e-01       0.000000000000e+00       0.000000000000e+00      -7.103488292647e+02       0.000000000000e+00      -7.975549690536e+00      -1.384459782537e+00      -1.709294415182e+00 
       3.392935816451e-02       2.669422780493e+03      -6.460471749226e-02      -4.783953991775e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.452049556696e+02      -3.028535561263e-03       4.897147701546e-02       4.897148054731e-02      -5.324020697829e-07       9.567907746716e-01      -2.664721129348e-07      -6.459056140141e-02      -4.783953873358e-01       0.000000000000e+00      -7.127387728306e+02       0.000000000000e+00      -9.633332411169e-01      -4.773944536504e-01       6.640577022414e-03       4.079676979145e-02       0.000000000000e+00       0.000000000000e+00      -3.930088447030e-02       4.160386674419e-03      -7.046898014949e+02      -1.936588886638e-02       3.648069060810e-05       7.585131770325e-06       0.000000000000e+00       0.000000000000e+00      -5.345165001543e-03       3.214617039676e-01       0.000000000000e+00       0.000000000000e+00      -7.127387728306e+02       0.000000000000e+00      -7.975467423727e+00      -1.386770780368e+00      -1.709360797748e+00 
       3.411775070033e-02       2.677504194116e+03      -6.459843774889e-02      -4.797153038457e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.490519971640e+02      -3.011825063605e-03       4.896856308377e-02       4.896856650719e-02      -5.287098360811e-07       9.594305842873e-01      -2.634868484805e-07      -6.458440805626e-02      -4.797152921436e-01       0.000000000000e+00      -7.166102215577e+02       0.000000000000e+00      -9.714529768902e-01      -4.786991310931e-01       6.583778695472e-03       4.041826958466e-02       0.000000000000e+00       0.000000000000e+00      -3.926444830877e-02       4.168146353909e-03      -7.084730701240e+02      -1.951505094137e-02       3.648069060810e-05       7.137949659732e-06       0.000000000000e+00       0.000000000000e+00      -5.057045109821e-03       3.302336670067e-01       0.000000000000e+00       0.000000000000e+00      -7.166102215577e+02       0.000000000000e+00      -7.975448705862e+00      -1.390500390765e+00      -1.709440822084e+00 
       3.423456983716e-02       2.682504194116e+03      -6.459939637905e-02      -4.805201705504e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.514375581974e+02      -3.001555567978e-03       4.896737310718e-02       4.896737646464e-02      -5.264518113520e-07       9.610403178689e-01      -2.626953497529e-07      -6.458544448484e-02      -4.805201589345e-01       0.000000000000e+00      -7.190108160206e+02       0.000000000000e+00      -9.765268964035e-01      -4.795016195333e-01       6.549074428976e-03       4.018607684474e-02       0.000000000000e+00       0.000000000000e+00      -3.924278489983e-02       4.172984744513e-03      -7.108190002514e+02      -1.960022561454e-02       3.648069060810e-05       7.220472187605e-06       0.000000000000e+00       0.000000000000e+00      -5.132448821737e-03       3.278352819479e-01       0.000000000000e+00       0.000000000000e+00      -7.190108160206e+02       0.000000000000e+00      -7.975497965277e+00      -1.392806924084e+00      -1.709471637407e+00 
       3.435158750800e-02       2.687504194116e+03      -6.460389926872e-02      -4.813163794703e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.538271684627e+02      -2.991338580484e-03       4.896663174621e-02       4.896663503819e-02      -5.242154817209e-07       9.626327358802e-01      -2.626722965247e-07      -6.459002485315e-02      -4.813163679401e-01       0.000000000000e+00      -7.214154084995e+02       0.000000000000e+00      -9.815946917350e-01      -4.803005120555e-01       6.514353865749e-03       3.995539118707e-02       0.000000000000e+00       0.000000000000e+00      -3.921999989542e-02       4.177850881761e-03      -7.131684727380e+02      -1.969488547682e-02       3.648069060810e-05       7.560842803582e-06       0.000000000000e+00       0.000000000000e+00      -5.392154714843e-03       3.200135595848e-01       0.000000000000e+00       0.000000000000e+00      -7.214154084995e+02       0.000000000000e+00      -7.975509647945e+00      -1.395113288961e+00      -1.709503948431e+00 
       3.446880285539e-02       2.692504194116e+03      -6.460716497256e-02      -4.821155437115e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.562208137202e+02      -2.981173728298e-03       4.896574123178e-02       4.896574445869e-02      -5.219925732513e-07       9.642310645321e-01      -2.623882294480e-07      -6.459336738046e-02      -4.821155322660e-01       0.000000000000e+00      -7.238239850162e+02       0.000000000000e+00      -9.866606077910e-01      -4.810957604882e-01       6.479654963154e-03       3.972620406535e-02       0.000000000000e+00       0.000000000000e+00      -3.919628064835e-02       4.182719741305e-03      -7.155213394366e+02      -1.980187999761e-02       3.648069060810e-05       7.804592413400e-06       0.000000000000e+00       0.000000000000e+00      -5.584352417393e-03       3.145724402776e-01       0.000000000000e+00       0.000000000000e+00      -7.238239850162e+02       0.000000000000e+00      -7.975468982318e+00      -1.397418622737e+00      -1.709540520073e+00 
       3.458621583000e-02       2.697504194116e+03      -6.460696149714e-02      -4.829231438318e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.586185261596e+02      -2.971060690129e-03       4.896442251845e-02       4.896442568105e-02      -5.197779746655e-07       9.658462649398e-01      -2.613653760758e-07      -6.459323992368e-02      -4.829231324699e-01       0.000000000000e+00      -7.262365780201e+02       0.000000000000e+00      -9.917765658865e-01      -4.818873960737e-01       6.445373011150e-03       3.949850585441e-02       0.000000000000e+00       0.000000000000e+00      -3.917369249394e-02       4.187579438335e-03      -7.178777707575e+02      -1.991378868849e-02       3.648069060810e-05       7.802677092052e-06       0.000000000000e+00       0.000000000000e+00      -5.601368436782e-03       3.140848026135e-01       0.000000000000e+00       0.000000000000e+00      -7.262365780201e+02       0.000000000000e+00      -7.975427684046e+00      -1.399722572130e+00      -1.709571170091e+00 
       3.470382697697e-02       2.702504194116e+03      -6.460325193015e-02      -4.837393499898e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.610203490893e+02      -2.960999158836e-03       4.896267097349e-02       4.896267407304e-02      -5.175702612648e-07       9.674786774205e-01      -2.595973876511e-07      -6.458960557647e-02      -4.837393387103e-01       0.000000000000e+00      -7.286532310780e+02       0.000000000000e+00      -9.970053435542e-01      -4.826755879420e-01       6.411966198421e-03       3.927228540385e-02       0.000000000000e+00       0.000000000000e+00      -3.915467840123e-02       4.192429408067e-03      -7.202380497047e+02      -2.002106839895e-02       3.648069060810e-05       7.553884495984e-06       0.000000000000e+00       0.000000000000e+00      -5.440595037082e-03       3.185560129614e-01       0.000000000000e+00       0.000000000000e+00      -7.286532310780e+02       0.000000000000e+00      -7.975450211790e+00      -1.402026143412e+00      -1.709584097368e+00 
       3.486383402523e-02       2.709293073152e+03      -6.459848416936e-02      -4.848469571292e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.642881094146e+02      -2.947419719532e-03       4.896033509879e-02       4.896033811531e-02      -5.145931216640e-07       9.696938919208e-01      -2.572674434155e-07      -6.458493909177e-02      -4.848469459604e-01       0.000000000000e+00      -7.319410471207e+02       0.000000000000e+00      -1.004360710570e+00      -4.837408027237e-01       6.368515389456e-03       3.896747611247e-02       0.000000000000e+00       0.000000000000e+00      -3.913740199745e-02       4.199030072229e-03      -7.234493074641e+02      -2.014949771912e-02       3.648069060810e-05       7.228154531412e-06       0.000000000000e+00       0.000000000000e+00      -5.229203389993e-03       3.247443131053e-01       0.000000000000e+00       0.000000000000e+00      -7.319410471207e+02       0.000000000000e+00      -7.975631450169e+00      -1.405157086416e+00      -1.709568257256e+00 
       3.498191264795e-02       2.714293073152e+03      -6.460136448742e-02      -4.856469869281e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.666996375844e+02      -2.937478264893e-03       4.895942010913e-02       4.895942306618e-02      -5.124284361650e-07       9.712939516814e-01      -2.569252741708e-07      -6.458789380154e-02      -4.856469758407e-01       0.000000000000e+00      -7.343672875145e+02       0.000000000000e+00      -1.009934360634e+00      -4.845220777618e-01       6.337640224903e-03       3.874470049201e-02       0.000000000000e+00       0.000000000000e+00      -3.912960431935e-02       4.203935711470e-03      -7.258189239350e+02      -2.024262505853e-02       3.648069060810e-05       7.446926511656e-06       0.000000000000e+00       0.000000000000e+00      -5.405120187313e-03       3.195236927469e-01       0.000000000000e+00       0.000000000000e+00      -7.343672875145e+02       0.000000000000e+00      -7.975782031480e+00      -1.407467256645e+00      -1.709555685242e+00 
       3.510018944092e-02       2.719293073152e+03      -6.460577321521e-02      -4.864432278061e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.691151979285e+02      -2.927587075037e-03       4.895870150716e-02       4.895870440566e-02      -5.102820283002e-07       9.728864335992e-01      -2.569129769959e-07      -6.459237648504e-02      -4.864432167996e-01       0.000000000000e+00      -7.367975105010e+02       0.000000000000e+00      -1.015592043366e+00      -4.853008079597e-01       6.307340449687e-03       3.852337007685e-02       0.000000000000e+00       0.000000000000e+00      -3.912402813369e-02       4.208858091771e-03      -7.281919424516e+02      -2.034829530395e-02       3.648069060810e-05       7.767177642450e-06       0.000000000000e+00       0.000000000000e+00      -5.655996174823e-03       3.125106662366e-01       0.000000000000e+00       0.000000000000e+00      -7.367975105010e+02       0.000000000000e+00      -7.975840299459e+00      -1.409779699952e+00      -1.709567163847e+00 
       3.521866443549e-02       2.724293073152e+03      -6.460477361537e-02      -4.872527746368e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.715348178228e+02      -2.917745838981e-03       4.895731211100e-02       4.895731495199e-02      -5.081399814484e-07       9.745055274196e-01      -2.557551468442e-07      -6.459144993734e-02      -4.872527637098e-01       0.000000000000e+00      -7.392317437068e+02       0.000000000000e+00      -1.021374640610e+00      -4.860771742702e-01       6.277889960317e-03       3.830347463873e-02       0.000000000000e+00       0.000000000000e+00      -3.912219764324e-02       4.213760584764e-03      -7.305684901621e+02      -2.046022829419e-02       3.648069060810e-05       7.711664837412e-06       0.000000000000e+00       0.000000000000e+00      -5.633899336905e-03       3.130868638316e-01       0.000000000000e+00       0.000000000000e+00      -7.392317437068e+02       0.000000000000e+00      -7.975836414780e+00      -1.412092108017e+00      -1.709597447661e+00 
       3.533733764853e-02       2.729293073152e+03      -6.460001815757e-02      -4.880715969659e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.739585635824e+02      -2.907954286531e-03       4.895545848628e-02       4.895546127141e-02      -5.060034256518e-07       9.761431722345e-01      -2.538078149702e-07      -6.458676675088e-02      -4.880715861172e-01       0.000000000000e+00      -7.416700536961e+02       0.000000000000e+00      -1.027361591236e+00      -4.868515136986e-01       6.249819825544e-03       3.808500498498e-02       0.000000000000e+00       0.000000000000e+00      -3.912707132359e-02       4.218651874618e-03      -7.329490048991e+02      -2.056396694607e-02       3.648069060810e-05       7.394413482923e-06       0.000000000000e+00       0.000000000000e+00      -5.419728004121e-03       3.190395894250e-01       0.000000000000e+00       0.000000000000e+00      -7.416700536961e+02       0.000000000000e+00      -7.975862852545e+00      -1.414403874943e+00      -1.709627014967e+00 
       3.545620907720e-02       2.734293073152e+03      -6.459704189531e-02      -4.888860587999e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.763864461079e+02      -2.898212094007e-03       4.895383253822e-02       4.895383526929e-02      -5.038826200953e-07       9.777720960581e-01      -2.522458746118e-07      -6.458386235909e-02      -4.888860480290e-01       0.000000000000e+00      -7.441124516170e+02       0.000000000000e+00      -1.033573493848e+00      -4.876242667390e-01       6.223229397802e-03       3.786795118919e-02       0.000000000000e+00       0.000000000000e+00      -3.913931061545e-02       4.223560991364e-03      -7.353336152226e+02      -2.065697177512e-02       3.648069060810e-05       7.196844365947e-06       0.000000000000e+00       0.000000000000e+00      -5.292081585806e-03       3.227489771099e-01       0.000000000000e+00       0.000000000000e+00      -7.441124516170e+02       0.000000000000e+00      -7.975936356960e+00      -1.416715827021e+00      -1.709650930129e+00 
       3.558980990421e-02       2.739902707689e+03      -6.459810269052e-02      -4.897889359293e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.791152284222e+02      -2.887340361993e-03       4.895256458042e-02       4.895256725267e-02      -5.015278061900e-07       9.795778504911e-01      -2.514333976390e-07      -6.458500346637e-02      -4.897889252455e-01       0.000000000000e+00      -7.468574613201e+02       0.000000000000e+00      -1.040769772832e+00      -4.884898448165e-01       6.194821433360e-03       3.762610694009e-02       0.000000000000e+00       0.000000000000e+00      -3.916011477257e-02       4.229102007964e-03      -7.380135767387e+02      -2.075920456156e-02       3.648069060810e-05       7.286143646408e-06       0.000000000000e+00       0.000000000000e+00      -5.377272933118e-03       3.202209998396e-01       0.000000000000e+00       0.000000000000e+00      -7.468574613201e+02       0.000000000000e+00      -7.976006951393e+00      -1.419310278818e+00      -1.709682523310e+00 
       3.570910144843e-02       2.744902707689e+03      -6.460237644324e-02      -4.905853708904e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.815517537653e+02      -2.877701680436e-03       4.895185595290e-02       4.895185857400e-02      -4.994510589728e-07       9.811707205676e-01      -2.514198109925e-07      -6.458934847889e-02      -4.905853602838e-01       0.000000000000e+00      -7.493083992482e+02       0.000000000000e+00      -1.047342407221e+00      -4.892604456545e-01       6.170432277341e-03       3.741202728550e-02       0.000000000000e+00       0.000000000000e+00      -3.918320271620e-02       4.234067764978e-03      -7.404060603808e+02      -2.085911677852e-02       3.648069060810e-05       7.595404886929e-06       0.000000000000e+00       0.000000000000e+00      -5.623683809328e-03       3.132789818595e-01       0.000000000000e+00       0.000000000000e+00      -7.493083992482e+02       0.000000000000e+00      -7.975994279028e+00      -1.421622220995e+00      -1.709725627245e+00 
       3.582859113601e-02       2.749902707689e+03      -6.460636574644e-02      -4.913824584791e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.839923059524e+02      -2.868111226306e-03       4.895111687813e-02       4.895111944903e-02      -4.973891657346e-07       9.827648958981e-01      -2.513512613613e-07      -6.459340851130e-02      -4.913824479490e-01       0.000000000000e+00      -7.517633159475e+02       0.000000000000e+00      -1.054044606993e+00      -4.900304240119e-01       6.146760704691e-03       3.719933451076e-02       0.000000000000e+00       0.000000000000e+00      -3.920975792479e-02       4.239040533849e-03      -7.428018939109e+02      -2.097204229338e-02       3.648069060810e-05       7.877578687016e-06       0.000000000000e+00       0.000000000000e+00      -5.851480368147e-03       3.072518365243e-01       0.000000000000e+00       0.000000000000e+00      -7.517633159475e+02       0.000000000000e+00      -7.975889924948e+00      -1.423931683857e+00      -1.709784005351e+00 
       3.594827938801e-02       2.754902707689e+03      -6.460555651989e-02      -4.921914785919e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.864369178931e+02      -2.858568709841e-03       4.894978303239e-02       4.894978555419e-02      -4.953322510643e-07       9.843829362743e-01      -2.502772316385e-07      -6.459266919156e-02      -4.921914681372e-01       0.000000000000e+00      -7.542222445681e+02       0.000000000000e+00      -1.060912852891e+00      -4.908000230021e-01       6.124025318406e-03       3.698801822387e-02       0.000000000000e+00       0.000000000000e+00      -3.924106393668e-02       4.243996095646e-03      -7.452012409933e+02      -2.109067254778e-02       3.648069060810e-05       7.838250529435e-06       0.000000000000e+00       0.000000000000e+00      -5.841074021752e-03       3.074983839471e-01       0.000000000000e+00       0.000000000000e+00      -7.542222445681e+02       0.000000000000e+00      -7.975759905907e+00      -1.426237441800e+00      -1.709841342751e+00 
       3.606816610412e-02       2.759902707689e+03      -6.460101692007e-02      -4.930098157296e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.888856506244e+02      -2.849073870191e-03       4.894798793546e-02       4.894799040969e-02      -4.932806119127e-07       9.860196106979e-01      -2.484266261460e-07      -6.458819875568e-02      -4.930098053490e-01       0.000000000000e+00      -7.566852463860e+02       0.000000000000e+00      -1.068010859605e+00      -4.915696041787e-01       6.102612210416e-03       3.677806954532e-02       0.000000000000e+00       0.000000000000e+00      -3.927937766972e-02       4.248940049707e-03      -7.476044977322e+02      -2.120206392920e-02       3.648069060810e-05       7.548777826957e-06       0.000000000000e+00       0.000000000000e+00      -5.643500255814e-03       3.126805510118e-01       0.000000000000e+00       0.000000000000e+00      -7.566852463860e+02       0.000000000000e+00      -7.975708531060e+00      -1.428540536510e+00      -1.709874619247e+00 
       3.629736925124e-02       2.769438975629e+03      -6.459750188379e-02      -4.945578157045e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.935674467257e+02      -2.831095855908e-03       4.894522114170e-02       4.894522352958e-02      -4.894126512682e-07       9.891156109282e-01      -2.459987552173e-07      -6.458481460248e-02      -4.945578054641e-01       0.000000000000e+00      -7.613941261616e+02       0.000000000000e+00      -1.082198227906e+00      -4.930388920665e-01       6.065364297919e-03       3.638140478310e-02       0.000000000000e+00       0.000000000000e+00      -3.937189178498e-02       4.258419221639e-03      -7.521992536257e+02      -2.139040440611e-02       3.648069060810e-05       7.335819026542e-06       0.000000000000e+00       0.000000000000e+00      -5.517997596498e-03       3.160895248498e-01       0.000000000000e+00       0.000000000000e+00      -7.613941261616e+02       0.000000000000e+00      -7.975869100034e+00      -1.432935272473e+00      -1.709865722235e+00 
       3.641783107184e-02       2.774438975629e+03      -6.460082923079e-02      -4.953564634985e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.960281039471e+02      -2.821737778369e-03       4.894442404568e-02       4.894442638997e-02      -4.874153318109e-07       9.907129066625e-01      -2.458195820889e-07      -6.458821019763e-02      -4.953564533312e-01       0.000000000000e+00      -7.638689154477e+02       0.000000000000e+00      -1.089894816051e+00      -4.938107011462e-01       6.047115591592e-03       3.617538300405e-02       0.000000000000e+00       0.000000000000e+00      -3.942736240478e-02       4.263428888107e-03      -7.546137548516e+02      -2.149229885529e-02       3.648069060810e-05       7.574187380369e-06       0.000000000000e+00       0.000000000000e+00      -5.715585979050e-03       3.106928626108e-01       0.000000000000e+00       0.000000000000e+00      -7.638689154477e+02       0.000000000000e+00      -7.975964744517e+00      -1.435243475769e+00      -1.709853867712e+00 
       3.653849082762e-02       2.779438975629e+03      -6.460569319793e-02      -4.961511859843e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.984927867186e+02      -2.812426062820e-03       4.894382395242e-02       4.894382625382e-02      -4.854364410222e-07       9.923023517795e-01      -2.459676148229e-07      -6.459314202651e-02      -4.961511758897e-01       0.000000000000e+00      -7.663476836096e+02       0.000000000000e+00      -1.097709704324e+00      -4.945837781124e-01       6.029340772117e-03       3.597069381826e-02       0.000000000000e+00       0.000000000000e+00      -3.948537967557e-02       4.268455111119e-03      -7.570316083008e+02      -2.160695709932e-02       3.648069060810e-05       7.907737391619e-06       0.000000000000e+00       0.000000000000e+00      -5.986407155598e-03       3.037395204433e-01       0.000000000000e+00       0.000000000000e+00      -7.663476836096e+02       0.000000000000e+00      -7.975978735756e+00      -1.437553438706e+00      -1.709859628758e+00 
       3.665934933067e-02       2.784438975629e+03      -6.460696734402e-02      -4.969549156808e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.009615064599e+02      -2.803160413785e-03       4.894277998027e-02       4.894278223937e-02      -4.834650933009e-07       9.939098113157e-01      -2.453712010154e-07      -6.459448332400e-02      -4.969549056578e-01       0.000000000000e+00      -7.688304422979e+02       0.000000000000e+00      -1.105647931429e+00      -4.953582661274e-01       6.012055115474e-03       3.576732723256e-02       0.000000000000e+00       0.000000000000e+00      -3.954607136742e-02       4.273470061597e-03      -7.594528297454e+02      -2.173162358779e-02       3.648069060810e-05       8.004571735907e-06       0.000000000000e+00       0.000000000000e+00      -6.079094655735e-03       3.014537446779e-01       0.000000000000e+00       0.000000000000e+00      -7.688304422979e+02       0.000000000000e+00      -7.975922066336e+00      -1.439863123256e+00      -1.709882854222e+00 
