#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.763561656338e-03       6.069797101742e+02      -1.513159273172e+00      -1.881786240599e-02      -1.641006473562e-01       1.091582669030e-02       9.470551837023e-03       8.064535656585e-03      -4.103497534562e+00      -1.278266200313e-03       4.491427519073e-01       4.429892061952e-01      -2.320248474962e-04       2.588837869393e-02      -1.625802219589e-04      -8.149275262701e-01      -1.579245169109e-02      -1.793757707581e-01      -4.972919670965e+00       0.000000000000e+00      -8.660815153511e-01      -1.552436662507e-02      -1.587424770036e-01       3.100320501925e-01       3.123925370961e-01       3.131204795339e-01      -2.685130278381e-01       5.509411869941e-03      -4.965411204669e+00      -4.919703787944e-07       1.000718926368e-05       8.117461356342e-06       1.062464248952e-05       7.344140350610e-06      -4.030653357225e-05       1.180587867547e+00       6.806074304309e-06       6.962672782349e-06      -4.972919670965e+00       0.000000000000e+00      -4.125600880823e+00      -1.139933322467e-02       6.401560261232e-02 
       2.827211592488e-03       6.160910807576e+02      -1.441317784923e+00      -1.899407686693e-02      -1.794349602639e-01       1.002370013033e-02       9.297676706127e-03       8.028183470597e-03      -4.210374633820e+00      -1.251449237205e-03       4.478213781258e-01       4.415449900518e-01      -2.230463002804e-04       2.609109016422e-02      -1.543523840369e-04      -7.808331552127e-01      -1.580805249666e-02      -1.851474841305e-01      -5.091320735225e+00       0.000000000000e+00      -8.354913064975e-01      -1.553991917001e-02      -1.636023921215e-01       3.088619080649e-01       3.114353922672e-01       3.122710790551e-01      -2.580514390964e-01       5.448756648539e-03      -4.836797263496e+00      -5.061220463798e-07       9.492981415417e-06       7.746035192424e-06       1.014713339624e-05       7.271598231979e-06      -3.746600182166e-05       1.161320681491e+00       6.860620515235e-06       7.019778094916e-06      -5.091320735225e+00       0.000000000000e+00      -4.194032860842e+00      -1.172685323639e-02       6.019868738792e-02 
       2.893035153424e-03       6.254163557014e+02      -1.367040202579e+00      -1.914329048498e-02      -1.947495741922e-01       9.127404455221e-03       9.095754889630e-03       7.979141879803e-03      -4.320966194394e+00      -1.224834758998e-03       4.465069032412e-01       4.401434051428e-01      -2.140693302382e-04       2.629855735482e-02      -1.461625310720e-04      -7.470981874707e-01      -1.581103806921e-02      -1.902404596361e-01      -5.213457669155e+00       0.000000000000e+00      -8.053643995311e-01      -1.554364279681e-02      -1.678164604370e-01       3.076140220769e-01       3.104221872857e-01       3.113788296895e-01      -2.477413821773e-01       5.388561242728e-03      -4.688616324363e+00      -5.147645235051e-07       8.955912344138e-06       7.387897192329e-06       9.686295626368e-06       7.151848067520e-06      -3.463901537867e-05       1.125901591548e+00       7.117782529042e-06       7.285483086764e-06      -5.213457669155e+00       0.000000000000e+00      -4.263570369666e+00      -1.206378545986e-02       5.610571928264e-02 
       2.961099359465e-03       6.349582833515e+02      -1.290656440795e+00      -1.926364292338e-02      -2.099133407241e-01       8.230502085540e-03       8.864331979138e-03       7.916305059080e-03      -4.435381610074e+00      -1.198438958848e-03       4.452015450433e-01       4.387870915942e-01      -2.051170941831e-04       2.651097030444e-02      -1.380351086754e-04      -7.139564969446e-01      -1.580161001694e-02      -1.945732223446e-01      -5.339433776335e+00       0.000000000000e+00      -7.759210650124e-01      -1.553574823023e-02      -1.713162208677e-01       3.062837137490e-01       3.093502049245e-01       3.104417779847e-01      -2.376519853681e-01       5.328861293854e-03      -4.562647670075e+00      -5.225958835871e-07       8.476887242186e-06       7.042865148532e-06       9.241919901624e-06       6.997658163781e-06      -3.213411226060e-05       1.105015496148e+00       7.204318283442e-06       7.375654319860e-06      -5.339433776335e+00       0.000000000000e+00      -4.334204100741e+00      -1.241021819148e-02       5.172602302810e-02 
       3.031473408516e-03       6.447196458089e+02      -1.212544166031e+00      -1.935343469420e-02      -2.247826872660e-01       7.336806256907e-03       8.603175017373e-03       7.838563817219e-03      -4.553732171823e+00      -1.172277322088e-03       4.439123499865e-01       4.374832337483e-01      -1.962133852345e-04       2.672812742543e-02      -1.300240535134e-04      -6.816510290320e-01      -1.578015111199e-02      -1.980650652132e-01      -5.469354370483e+00       0.000000000000e+00      -7.473887251383e-01      -1.551660785186e-02      -1.740351698091e-01       3.048665380077e-01       3.082169660391e-01       3.094579304735e-01      -2.278538131789e-01       5.269691990781e-03      -6.072882743070e+00      -5.565465651796e-07       1.294893313420e-05       8.982269823830e-06       1.172737862279e-05       7.214863468641e-06      -5.454827140673e-05       1.100420174436e+00       7.081178675007e-06       7.249937420985e-06      -5.469354370483e+00       0.000000000000e+00      -4.405923183041e+00      -1.276623275283e-02       4.704856453541e-02 
       3.104228725320e-03       6.547032560795e+02      -1.133136327890e+00      -1.941117144773e-02      -2.392006821238e-01       6.450364735836e-03       8.312298912452e-03       7.744820046904e-03      -4.676136444101e+00      -1.146364643673e-03       4.426318802137e-01       4.362242761653e-01      -1.873824787605e-04       2.695104222813e-02      -1.220950045066e-04      -6.504384556429e-01      -1.574724099537e-02      -2.006358811871e-01      -5.603332155553e+00       0.000000000000e+00      -7.200065387467e-01      -1.548676696529e-02      -1.759085965746e-01       3.033585451877e-01       3.070204052116e-01       3.084252648675e-01      -2.184201361199e-01       5.211087769218e-03      -5.947322852000e+00      -5.896590617263e-07       1.234576028269e-05       8.554631905244e-06       1.117900969210e-05       7.327076821465e-06      -5.087715782050e-05       1.104488377095e+00       6.850229290790e-06       7.013183109423e-06      -5.603332155553e+00       0.000000000000e+00      -4.478722328457e+00      -1.313190377645e-02       4.206338467147e-02 
       3.179439044353e-03       6.649119633112e+02      -1.052914336522e+00      -1.943561197732e-02      -2.529991213884e-01       5.575437531079e-03       7.991992395940e-03       7.634003275714e-03      -4.802715645738e+00      -1.120715003630e-03       4.413674984918e-01       4.350171546648e-01      -1.786489547658e-04       2.717950780455e-02      -1.143042750195e-04      -6.205798381006e-01      -1.570367125744e-02      -2.022088556557e-01      -5.741482619599e+00       0.000000000000e+00      -6.940165346455e-01      -1.544695492220e-02      -1.768760484478e-01       3.017565374695e-01       3.057590334537e-01       3.073417435140e-01      -2.094240264412e-01       5.153082799247e-03      -5.776100185727e+00      -6.128980230703e-07       1.166576840109e-05       8.143620359959e-06       1.065147697030e-05       7.330983949033e-06      -4.703836707365e-05       1.080636845731e+00       6.972479888004e-06       7.140162254005e-06      -5.741482619599e+00       0.000000000000e+00      -4.552595555696e+00      -1.350730057182e-02       3.676031479838e-02 
       3.257180503062e-03       6.753486545923e+02      -9.724085390059e-01      -1.942581679436e-02      -2.659993182525e-01       4.716469105916e-03       7.642843270214e-03       7.505089393981e-03      -4.933595149891e+00      -1.095341775781e-03       4.401215794304e-01       4.338635097320e-01      -1.700374949421e-04       2.741375054844e-02      -1.066772349960e-04      -5.923390112911e-01      -1.565045690421e-02      -2.027116710855e-01      -5.883925542836e+00       0.000000000000e+00      -6.696623151371e-01      -1.539809179541e-02      -1.768823496492e-01       3.000584040690e-01       3.044321473590e-01       3.062053294224e-01      -2.009378055452e-01       5.095707634028e-03      -5.651183122214e+00      -6.360054017568e-07       1.109755873868e-05       7.748890729699e-06       1.014437123404e-05       7.258996483882e-06      -4.379040050755e-05       1.081897353805e+00       6.776588898806e-06       6.939465282938e-06      -5.883925542836e+00       0.000000000000e+00      -4.627538132694e+00      -1.389248679495e-02       3.112937976722e-02 
       3.337531691199e-03       6.860162523457e+02      -8.921952011333e-01      -1.938119894204e-02      -2.780137675393e-01       3.878054957422e-03       7.265762438662e-03       7.357121652220e-03      -5.068904083627e+00      -1.070257615534e-03       4.388992863240e-01       4.327674538056e-01      -1.615726735527e-04       2.765374325742e-02      -9.925497302369e-05      -5.659780108566e-01      -1.558884591863e-02      -2.020783525465e-01      -6.030784600014e+00       0.000000000000e+00      -6.471850301128e-01      -1.534129331332e-02      -1.758791600959e-01       2.982634702397e-01       3.030400370759e-01       3.050140059398e-01      -1.930316529686e-01       5.038994653899e-03      -6.377390463375e+00      -6.597819119175e-07       1.320421776534e-05       8.513175240554e-06       1.117515944248e-05       7.246943041155e-06      -5.429184259215e-05       1.062864266389e+00       6.838863960113e-06       7.004702349130e-06      -6.030784600014e+00       0.000000000000e+00      -4.703546011641e+00      -1.428752068484e-02       2.516069389543e-02 
       3.420573740993e-03       6.969177196916e+02      -8.128948659466e-01      -1.930157528047e-02      -2.888477167420e-01       3.064901192793e-03       6.862005627588e-03       7.189233710544e-03      -5.208777000387e+00      -1.045474464354e-03       4.376972816037e-01       4.317242891457e-01      -1.532787263118e-04       2.790021190768e-02      -9.202889422123e-05      -5.417546102890e-01      -1.552032532408e-02      -2.002507223002e-01      -6.182189044101e+00       0.000000000000e+00      -6.268215394227e-01      -1.527787264934e-02      -1.738261136138e-01       2.963728569717e-01       3.015841904988e-01       3.037657987232e-01      -1.857728904501e-01       4.982974354506e-03      -6.135729316775e+00      -6.799861706459e-07       1.235305980768e-05       8.093794793403e-06       1.063436944718e-05       7.258061360209e-06      -4.966133399784e-05       1.013271800726e+00       7.327680140680e-06       7.509668468360e-06      -6.182189044101e+00       0.000000000000e+00      -4.780617961237e+00      -1.469245546590e-02       1.884488601491e-02 
       3.506390405814e-03       7.080560589672e+02      -7.351675136952e-01      -1.918721890196e-02      -2.983015701232e-01       2.281778262598e-03       6.433192538635e-03       7.000674824666e-03      -5.353354019843e+00      -1.021003547606e-03       4.365208148685e-01       4.307375957638e-01      -1.451793272128e-04       2.815314581682e-02      -8.503973313880e-05      -5.199174596833e-01      -1.544662486190e-02      -1.971803575221e-01      -6.338273849220e+00       0.000000000000e+00      -6.088003812487e-01      -1.520933930498e-02      -1.706923412564e-01       2.943897680705e-01       3.000674361488e-01       3.024588007852e-01      -1.792246030371e-01       4.927673812184e-03      -5.950000016945e+00      -6.997768744627e-07       1.164088081457e-05       7.691881600327e-06       1.011561545603e-05       7.189135397212e-06      -4.576669565228e-05       9.896590149964e-01       7.479124675573e-06       7.667077124626e-06      -6.338273849220e+00       0.000000000000e+00      -4.858755632755e+00      -1.510734096856e-02       1.217309860354e-02 
       3.595068178790e-03       7.194343170606e+02      -6.597045787518e-01      -1.903890852336e-02      -3.061741115387e-01       1.533467528986e-03       5.981322136564e-03       6.790836752110e-03      -5.502779806281e+00      -9.968553724679e-04       4.353721584982e-01       4.298076641820e-01      -1.372973342419e-04       2.841278623950e-02      -7.831003427781e-05      -5.006990956811e-01      -1.536971466535e-02      -1.928309704146e-01      -6.499178698767e+00       0.000000000000e+00      -5.933358981528e-01      -1.513739328904e-02      -1.664583045739e-01       2.923196202592e-01       2.984939691070e-01       3.010911988944e-01      -1.734437244342e-01       4.873120210991e-03      -5.852911197564e+00      -7.247641323978e-07       1.112053894976e-05       7.306971726105e-06       9.618335199921e-06       7.064051243085e-06      -4.276705663601e-05       1.006840012143e+00       7.034472155509e-06       7.209735578914e-06      -6.499178698767e+00       0.000000000000e+00      -4.937962062857e+00      -1.553222420218e-02       5.136685765812e-03 
       3.686696303684e-03       7.310555808919e+02      -5.872206507548e-01      -1.885797519208e-02      -3.122659851937e-01       8.247020536155e-04       5.508783824013e-03       6.559282399972e-03      -5.657203260868e+00      -9.730397242508e-04       4.342600107019e-01       4.289409067508e-01      -1.296545462338e-04       2.867874872698e-02      -7.189641924584e-05      -4.843097139143e-01      -1.529179797628e-02      -1.871806188537e-01      -6.665047676751e+00       0.000000000000e+00      -5.806232633660e-01      -1.506391446218e-02      -1.611173770713e-01       2.901699651371e-01       2.968692299169e-01       2.996613028446e-01      -1.684794320887e-01       4.819343843955e-03      -7.590465933392e+00      -7.472576494791e-07       1.643688308348e-05       9.197542636539e-06       1.208516899278e-05       7.046693706728e-06      -6.981363405357e-05       9.830030784014e-01       7.182954837283e-06       7.364074543703e-06      -6.665047676751e+00       0.000000000000e+00      -5.018241196293e+00      -1.596714992355e-02      -2.272868253389e-03 
       3.781366936933e-03       7.429229834987e+02      -5.184450820389e-01      -1.864634246255e-02      -3.163833680462e-01       1.601003167326e-04       5.018362786720e-03       6.305775472293e-03      -5.816778507852e+00      -9.495656754965e-04       4.331731545630e-01       4.281235365062e-01      -1.222714317440e-04       2.895251772726e-02      -6.574527594612e-05      -4.709321730006e-01      -1.521529611513e-02      -1.802236115413e-01      -6.836030263242e+00       0.000000000000e+00      -5.708348871206e-01      -1.499094549725e-02      -1.546770614219e-01       2.879501477370e-01       2.951996045431e-01       2.981675720042e-01      -1.643719900798e-01       4.766367996345e-03      -7.430787363231e+00      -8.007330969667e-07       1.565104340718e-05       8.731203898635e-06       1.148299227984e-05       7.253550436213e-06      -6.487971959577e-05       9.892500769772e-01       6.902285419422e-06       7.075777588312e-06      -6.836030263242e+00       0.000000000000e+00      -5.099599039950e+00      -1.641216009859e-02      -1.006369488282e-02 
       3.879175202206e-03       7.550397028273e+02      -4.541168943500e-01      -1.840656508863e-02      -3.183411498897e-01      -4.559051451593e-04       4.513239249990e-03       6.030311017020e-03      -5.981669427198e+00      -9.264415748103e-04       4.321204067777e-01       4.273615576408e-01      -1.151668997269e-04       2.923368627447e-02      -5.991210318119e-05      -4.607216700583e-01      -1.514283187462e-02      -1.719714012619e-01      -7.012285868375e+00       0.000000000000e+00      -5.641214706904e-01      -1.492067443664e-02      -1.471592253601e-01       2.856707478286e-01       2.934919845458e-01       2.966086423696e-01      -1.611530023983e-01       4.714220329646e-03      -7.200136296903e+00      -8.376900595911e-07       1.474040261122e-05       8.285407880542e-06       1.090680444022e-05       7.310605061753e-06      -5.965606601534e-05       9.654311776008e-01       7.051624015939e-06       7.231043042864e-06      -7.012285868375e+00       0.000000000000e+00      -5.182049514068e+00      -1.686729817134e-02      -1.824242712451e-02 
       3.980219322149e-03       7.674089678424e+02      -3.949635775334e-01      -1.814185513333e-02      -3.179694687005e-01      -1.019144882809e-03       3.996980099616e-03       5.733145897642e-03      -6.152043460381e+00      -9.036750533754e-04       4.311036037850e-01       4.266537405198e-01      -1.083580470392e-04       2.952249930163e-02      -5.441237825765e-05      -4.537908707925e-01      -1.507720181796e-02      -1.624562657661e-01      -7.193977645856e+00       0.000000000000e+00      -5.605992925163e-01      -1.485540744319e-02      -1.386027359410e-01       2.833425085172e-01       2.917529988548e-01       2.949833475413e-01      -1.588416098146e-01       4.662923137517e-03      -7.019138501770e+00      -8.719502852563e-07       1.395787389594e-05       7.859510040823e-06       1.035581546724e-05       7.266597609632e-06      -5.516698953259e-05       9.593346304811e-01       6.947915939015e-06       7.125257081916e-06      -7.193977645856e+00       0.000000000000e+00      -5.265605906949e+00      -1.733260961684e-02      -2.681590492798e-02 
       4.084600664872e-03       7.800340525510e+02      -3.416903291340e-01      -1.785609761030e-02      -3.151182676383e-01      -1.525793359128e-03       3.473522720768e-03       5.414828954390e-03      -6.328074174341e+00      -8.812730260455e-04       4.301244161293e-01       4.259984798194e-01      -1.018599169289e-04       2.981918149516e-02      -4.925917000336e-05      -4.502070553048e-01      -1.502134103783e-02      -1.517324354537e-01      -7.381275052625e+00       0.000000000000e+00      -5.603491991215e-01      -1.479753692630e-02      -1.290637268928e-01       2.809752382013e-01       2.899882577893e-01       2.932907340160e-01      -1.574442496991e-01       4.612500529934e-03      -6.849123711628e+00      -9.001519192416e-07       1.322049798809e-05       7.452863818818e-06       9.829231333117e-06       7.153334442564e-06      -5.104558630100e-05       9.563530583443e-01       6.800798457812e-06       6.974654899957e-06      -7.381275052625e+00       0.000000000000e+00      -5.350284179405e+00      -1.780814235424e-02      -3.579049154289e-02 
       4.192423906200e-03       7.929182842697e+02      -2.949615849993e-01      -1.755385259833e-02      -3.096634330693e-01      -1.972453621345e-03       2.947149061629e-03       5.076229403234e-03      -6.509939356671e+00      -8.592416903638e-04       4.291881952308e-01       4.253976669353e-01      -9.568526724758e-05       3.012355483405e-02      -4.448254891858e-05      -4.499833136154e-01      -1.497827964710e-02      -1.398781964069e-01      -7.574351952455e+00       0.000000000000e+00      -5.634100330783e-01      -1.474950356108e-02      -1.186166592790e-01       2.785765671980e-01       2.882015381236e-01       2.915300645225e-01      -1.569528329399e-01       4.562977628502e-03      -7.647937649584e+00      -9.293990184238e-07       1.558699969256e-05       8.219266933214e-06       1.087615538652e-05       7.197170703929e-06      -6.286044103050e-05       9.057085420809e-01       7.375003818193e-06       7.568738791075e-06      -7.574351952455e+00       0.000000000000e+00      -5.436100119889e+00      -1.829394761241e-02      -4.517264591324e-02 
       4.303797068812e-03       8.060650397657e+02      -2.553931938623e-01      -1.724034332958e-02      -3.015108077935e-01      -2.356243119082e-03       2.422450208665e-03       4.718563135454e-03      -6.697827805077e+00      -8.375865411992e-04       4.282882733485e-01       4.248410580492e-01      -8.984437282193e-05       3.043665975067e-02      -4.004951415677e-05      -4.530820592775e-01      -1.495109228007e-02      -1.269952912525e-01      -7.773393402064e+00       0.000000000000e+00      -5.697838368052e-01      -1.471375386764e-02      -1.073529617657e-01       2.761510923396e-01       2.863942675477e-01       2.897008105988e-01      -1.573464289312e-01       4.514369939573e-03      -7.544833709334e+00      -9.792482352836e-07       1.492454830829e-05       7.788355159111e-06       1.031564805590e-05       7.161804569944e-06      -5.876184454472e-05       9.332732993798e-01       6.754703079516e-06       6.929503249816e-06      -7.773393402064e+00       0.000000000000e+00      -5.523078166559e+00      -1.879008155908e-02      -5.496715477106e-02 
       4.418831763819e-03       8.194777584244e+02      -2.235261961711e-01      -1.692142751664e-02      -2.906037867931e-01      -2.674880041501e-03       1.904279619962e-03       4.343415080928e-03      -6.891933369771e+00      -8.163123402141e-04       4.274297792973e-01       4.243301056764e-01      -8.434484486303e-05       3.075824904088e-02      -3.598571637774e-05      -4.594019061315e-01      -1.494284080710e-02      -1.132113394323e-01      -7.978589704149e+00       0.000000000000e+00      -5.794252751569e-01      -1.469269441458e-02      -9.538230101732e-02       2.736994932499e-01       2.845650334768e-01       2.878026268222e-01      -1.585884041866e-01       4.466706414092e-03      -7.240700230807e+00      -9.943035098889e-07       1.389237267978e-05       7.377620544027e-06       9.780875050732e-06       7.053934114214e-06      -5.341913877594e-05       8.863389843191e-01       7.282064061621e-06       7.475436501994e-06      -7.978589704149e+00       0.000000000000e+00      -5.611242949719e+00      -1.929660871121e-02      -6.517888094655e-02 
       4.537643096722e-03       8.331599242150e+02      -1.998107686456e-01      -1.660354665361e-02      -2.769287523202e-01      -2.926766922851e-03       1.397696433591e-03       3.952757714189e-03      -7.092456590715e+00      -7.954231690429e-04       4.266134999438e-01       4.238618757039e-01      -7.919148135600e-05       3.108857022308e-02      -3.229259058339e-05      -4.687762317143e-01      -1.495650649962e-02      -9.867960572479e-02      -8.190138028133e+00       0.000000000000e+00      -5.922421189233e-01      -1.468863933890e-02      -8.283152292942e-02       2.712182838900e-01       2.827095441700e-01       2.858353126298e-01      -1.606268911418e-01       4.419999725594e-03      -7.126829112898e+00      -1.027289519185e-06       1.325415393439e-05       6.986325546580e-06       9.270920526931e-06       6.896346572319e-06      -4.979034829755e-05       9.072049986980e-01       6.758020590133e-06       6.935401468873e-06      -8.190138028133e+00       0.000000000000e+00      -5.700621391238e+00      -1.981360125888e-02      -7.581228427988e-02 
       4.660349951182e-03       8.471150813411e+02      -1.845796417831e-01      -1.629365181393e-02      -2.605223065955e-01      -3.111070980069e-03       9.078960021660e-04       3.548962650756e-03      -7.299599155452e+00      -7.749224039059e-04       4.258490180851e-01       4.234422174889e-01      -7.438613171489e-05       3.142681386641e-02      -2.901172780085e-05      -4.809627883201e-01      -1.499491424921e-02      -8.358013696738e-02      -8.408236879641e+00       0.000000000000e+00      -6.080871395692e-01      -1.470375373381e-02      -6.984480372113e-02       2.686997865477e-01       2.808207546620e-01       2.837987501886e-01      -1.633928846046e-01       4.374275627679e-03      -9.308856767202e+00      -1.093292897683e-06       1.980531033277e-05       8.861659975141e-06       1.169881905090e-05       7.145133117539e-06      -8.249192342824e-05       8.846653391622e-01       6.908718958952e-06       7.092350817141e-06      -8.408236879641e+00       0.000000000000e+00      -5.791234834091e+00      -2.034113882894e-02      -8.687299360319e-02 
       4.787075127570e-03       8.613468420926e+02      -1.780534689508e-01      -1.599910956063e-02      -2.414717405108e-01      -3.227797047249e-03       4.401294272167e-04       3.134805097836e-03      -7.513581931067e+00      -7.548127111040e-04       4.251179916018e-01       4.230491598563e-01      -6.992762400164e-05       3.177512272898e-02      -2.604822191643e-05      -4.956664483193e-01      -1.506065426297e-02      -6.811384433029e-02      -8.633104135608e+00       0.000000000000e+00      -6.267809487583e-01      -1.473999794446e-02      -5.657787695654e-02       2.661331777083e-01       2.788896720590e-01       2.816928295764e-01      -1.668072056201e-01       4.329548992875e-03      -9.099161338629e+00      -1.163324157787e-06       1.878811645016e-05       8.386389117536e-06       1.108219625238e-05       7.258090355132e-06      -7.630910762898e-05       8.898693339606e-01       6.637098102562e-06       6.812993763118e-06      -8.633104135608e+00       0.000000000000e+00      -5.883122579510e+00      -2.087931132694e-02      -9.836313209154e-02 
       4.917945354050e-03       8.758588707442e+02      -1.803013609071e-01      -1.572758776028e-02      -2.199240145868e-01      -3.277850626841e-03      -3.871125920041e-07       2.713460275964e-03      -7.734628421956e+00      -7.350960974890e-04       4.244299411272e-01       4.226886944896e-01      -6.581175427738e-05       3.213263040543e-02      -2.344024430751e-05      -5.125179811814e-01      -1.515600311289e-02      -5.250494317978e-02      -8.864960486303e+00       0.000000000000e+00      -6.480929822038e-01      -1.479907443263e-02      -4.319956058576e-02       2.635047849302e-01       2.769056629177e-01       2.795173652803e-01      -1.707756018904e-01       4.285842324979e-03      -8.752506755078e+00      -1.202134549554e-06       1.752723289914e-05       7.934274838598e-06       1.049504465597e-05       7.243543103274e-06      -6.944479412148e-05       8.517767149132e-01       7.040555966610e-06       7.231270628369e-06      -8.864960486303e+00       0.000000000000e+00      -5.976319456202e+00      -2.142822391521e-02      -1.102858502107e-01 
       5.053091441112e-03       8.906548951009e+02      -1.912302120799e-01      -1.548690774332e-02      -1.960883113717e-01      -3.263089013556e-03      -4.085742664537e-04       2.288488842816e-03      -7.962969070424e+00      -7.157738836285e-04       4.237845145255e-01       4.223571133645e-01      -6.203128001642e-05       3.249950901063e-02      -2.117607204720e-05      -5.310821621098e-01      -1.528283427994e-02      -3.699700569429e-02      -9.104033741403e+00       0.000000000000e+00      -6.717496666542e-01      -1.488236887697e-02      -2.988800470328e-02       2.607990787407e-01       2.748571654133e-01       2.772720011349e-01      -1.751916942078e-01       4.243169446774e-03      -8.480356284399e+00      -1.237939002560e-06       1.645893632918e-05       7.504391589629e-06       9.936213964147e-06       7.144010694663e-06      -6.363991437770e-05       8.338303896304e-01       7.139771850466e-06       7.335244267576e-06      -9.104033741403e+00       0.000000000000e+00      -6.070861003669e+00      -2.198799483465e-02      -1.226442579539e-01 
       5.192648562534e-03       9.057387152721e+02      -2.105667796135e-01      -1.528487402880e-02      -1.702392712943e-01      -3.186356420381e-03      -7.796001956237e-04       1.863810932532e-03      -8.198838300827e+00      -6.968467259721e-04       4.231863694292e-01       4.220559407203e-01      -5.857597468423e-05       3.287529808235e-02      -1.926485731636e-05      -5.508585607182e-01      -1.544253067690e-02      -2.184997095123e-02      -9.350555875738e+00       0.000000000000e+00      -6.974350282722e-01      -1.499089583720e-02      -1.682801734883e-02       2.579994382162e-01       2.727322125767e-01       2.749561144158e-01      -1.799378454865e-01       4.201547324903e-03      -9.602592210618e+00      -1.305685729100e-06       1.962464418376e-05       8.231014743933e-06       1.092074110044e-05       7.199768703013e-06      -7.903907806558e-05       8.329645745603e-01       6.952214172482e-06       7.142650538537e-06      -9.350555875738e+00       0.000000000000e+00      -6.166778965945e+00      -2.255875487831e-02      -1.354423214681e-01 
       5.336756218114e-03       9.211141942885e+02      -2.378631017110e-01      -1.512908402958e-02      -1.427146821482e-01      -3.051500283107e-03      -1.108997997431e-03       1.443668046838e-03      -8.442486415001e+00      -6.783146418423e-04       4.226236393692e-01       4.217704883462e-01      -5.543275423243e-05       3.326130649863e-02      -1.763898016778e-05      -5.713049877541e-01      -1.563590268531e-02      -7.332128757938e-03      -9.604774912916e+00       0.000000000000e+00      -7.248115893068e-01      -1.512525170148e-02      -4.204577892669e-03       2.550892341871e-01       2.705191010275e-01       2.725687352006e-01      -1.848916332462e-01       4.160994142590e-03      -9.333382143168e+00      -1.359521101943e-06       1.848723066794e-05       7.780720431367e-06       1.033362322119e-05       7.165408034184e-06      -7.262043713510e-05       8.236276829614e-01       6.908883145408e-06       7.099202251092e-06      -9.604774912916e+00       0.000000000000e+00      -6.264116773986e+00      -2.314064880349e-02      -1.486817628509e-01 
       5.485558455904e-03       9.367852622793e+02      -2.724749423239e-01      -1.502671954204e-02      -1.139175175737e-01      -2.863365728674e-03      -1.392788496586e-03       1.032570856801e-03      -8.694168526132e+00      -6.601770173452e-04       4.221006815908e-01       4.215026235285e-01      -5.258585878169e-05       3.365702191097e-02      -1.630359515689e-05      -5.918325829951e-01      -1.586311513646e-02       6.282713656216e-03      -9.866943856684e+00       0.000000000000e+00      -7.535138169758e-01      -1.528557682462e-02       7.798955250094e-03       2.520521013052e-01       2.682065206400e-01       2.701084800446e-01      -1.899247409312e-01       4.121525128821e-03      -9.077398641383e+00      -1.401865493193e-06       1.741493771562e-05       7.353130239095e-06       9.775550349844e-06       7.052007184269e-06      -6.674729444227e-05       8.158908267843e-01       6.840023571578e-06       7.029337070334e-06      -9.866943856684e+00       0.000000000000e+00      -6.362914073582e+00      -2.373383897270e-02      -1.623652183491e-01 
       5.639204096494e-03       9.527559266755e+02      -3.135640356709e-01      -1.498431599927e-02      -8.431205439909e-02      -2.627765290040e-03      -1.627605138244e-03       6.352324176882e-04      -8.954147757548e+00      -6.424326226780e-04       4.216159439911e-01       4.212486941034e-01      -5.001707072376e-05       3.406250881204e-02      -1.523550055369e-05      -6.118224661341e-01      -1.612361887030e-02       1.872282100852e-02      -1.013732389052e+01       0.000000000000e+00      -7.831606399883e-01      -1.547152250833e-02       1.900613405448e-02       2.488724616846e-01       2.657838079858e-01       2.675735084191e-01      -1.949071163684e-01       4.083158269213e-03      -8.715787226254e+00      -1.414841811847e-06       1.618484188251e-05       6.947268861035e-06       9.245302056781e-06       6.885580552357e-06      -6.055091719636e-05       7.780929505182e-01       7.305857814223e-06       7.512917468296e-06      -1.013732389052e+01       0.000000000000e+00      -6.463210318192e+00      -2.433850332798e-02      -1.764955081283e-01 
