# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.435325831437e+08       3.842240823803e-15       1.044995162374e-03       4.244351941364e+11       2.766720026971e+04       6.237918308330e-05       1.227130483165e+13       6.033280085483e-04       1.064832248101e+23       2.153261267112e+17       1.169828596425e+16       4.838939159351e-08       7.366178218716e+22       1.801452340216e+23       1.229584889924e-03       8.113147750487e-02 
       4.404494370704e+08       3.896220453799e-15       1.052310122759e-03       4.185549179532e+11       2.766720026240e+04       6.281583734924e-05       1.218600280855e+13       6.075513016651e-04       1.035531496634e+23       2.108668530329e+17       1.145602154665e+16       4.838939159351e-08       7.163484735653e+22       1.751882193428e+23       1.230280763526e-03       8.108560064468e-02 
       4.373877229957e+08       3.950958443378e-15       1.059676291334e-03       4.127561092209e+11       2.766720025503e+04       6.325554819482e-05       1.210129374888e+13       6.118041577923e-04       1.007037007410e+23       2.064999282118e+17       1.121877427841e+16       4.838939159351e-08       6.966368723951e+22       1.703676056992e+23       1.230976637240e-03       8.103977574335e-02 
       4.343472919383e+08       4.006465446726e-15       1.067094024620e-03       4.070376392603e+11       2.766720024761e+04       6.369833701610e-05       1.201717353073e+13       6.160867838705e-04       9.793265946897e+22       2.022234397589e+17       1.098644025742e+16       4.838939159351e-08       6.774676709574e+22       1.656796397746e+23       1.231672511065e-03       8.099400271348e-02 
       4.313279959528e+08       4.062752267715e-15       1.074563679140e-03       4.013983950291e+11       2.766720024014e+04       6.414422535889e-05       1.193363806087e+13       6.203993882888e-04       9.523786832152e+22       1.980355147919e+17       1.075891773329e+16       4.838939159351e-08       6.588259441599e+22       1.611206715319e+23       1.232368385003e-03       8.094828146790e-02 
       4.283296881222e+08       4.119829861997e-15       1.082085622329e-03       3.958372789057e+11       2.766720023262e+04       6.459323491986e-05       1.185068327452e+13       6.247421808948e-04       9.261722914099e+22       1.939343192147e+17       1.053610706283e+16       4.838939159351e-08       6.406971776005e+22       1.566871513715e+23       1.233064259055e-03       8.090261191965e-02 
       4.253522225505e+08       4.177709339140e-15       1.089660221623e-03       3.903532084752e+11       2.766720022505e+04       6.504538754753e-05       1.176830513514e+13       6.291153730054e-04       9.006870150423e+22       1.899180569140e+17       1.031791066643e+16       4.838939159351e-08       6.230672562668e+22       1.523756273669e+23       1.233760133220e-03       8.085699398196e-02 
       4.223954543562e+08       4.236401964791e-15       1.097287840821e-03       3.849451163189e+11       2.766720021742e+04       6.550070524335e-05       1.168649963427e+13       6.335191774164e-04       8.759030113399e+22       1.859849689731e+17       1.010423298524e+16       4.838939159351e-08       6.059224535459e+22       1.481827425778e+23       1.234456007501e-03       8.081142756826e-02 
       4.194592396648e+08       4.295919162869e-15       1.104968850996e-03       3.796119498066e+11       2.766720020974e+04       6.595921016280e-05       1.160526279130e+13       6.379538084133e-04       8.518009835391e+22       1.821333329016e+17       9.894980439422e+15       4.838939159351e-08       5.892494205372e+22       1.441052324359e+23       1.235151881898e-03       8.076591259218e-02 
       4.165434356018e+08       4.356272517784e-15       1.112703630497e-03       3.743526708914e+11       2.766720020200e+04       6.642092461645e-05       1.152459065329e+13       6.424194817816e-04       8.283621658613e+22       1.783614618803e+17       9.690061387097e+15       4.838939159351e-08       5.730351756588e+22       1.401399222035e+23       1.235847756412e-03       8.072044896755e-02 
       4.136479002860e+08       4.417473776699e-15       1.120492554037e-03       3.691662559081e+11       2.766720019421e+04       6.688587107103e-05       1.144447929480e+13       6.469164148173e-04       8.055683089012e+22       1.746677040236e+17       9.489386084239e+15       4.838939159351e-08       5.572670945400e+22       1.362837245012e+23       1.236543631043e-03       8.067503660840e-02 
       4.107724928224e+08       4.479534851812e-15       1.128335999965e-03       3.640516953736e+11       2.766720018637e+04       6.735407215054e-05       1.136492481764e+13       6.514448263373e-04       7.834016654189e+22       1.710504416550e+17       9.292866645368e+15       4.838939159351e-08       5.419329001922e+22       1.325336369044e+23       1.237239505793e-03       8.062967542897e-02 
       4.079170732955e+08       4.542467822672e-15       1.136234350270e-03       3.590079937906e+11       2.766720017847e+04       6.782555063735e-05       1.128592335075e+13       6.560049366904e-04       7.618449765208e+22       1.675080905993e+17       9.100417005058e+15       4.838939159351e-08       5.270206534499e+22       1.288867396056e+23       1.237935380663e-03       8.058436534368e-02 
       4.050815027624e+08       4.606284938539e-15       1.144187986938e-03       3.540341694538e+11       2.766720017052e+04       6.830032947332e-05       1.120747104997e+13       6.605969677678e-04       7.408814582228e+22       1.640390994886e+17       8.911952880244e+15       4.838939159351e-08       5.125187436749e+22       1.253401931408e+23       1.238631255653e-03       8.053910626717e-02 
       4.022656432459e+08       4.670998620759e-15       1.152197299234e-03       3.491292542586e+11       2.766720016251e+04       6.877843176087e-05       1.112956409785e+13       6.652211430139e-04       7.204947883819e+22       1.606419490829e+17       8.727391733316e+15       4.838939159351e-08       4.984158797165e+22       1.218912361792e+23       1.239327130765e-03       8.049389811424e-02 
       3.994693577280e+08       4.736621465185e-15       1.160262676422e-03       3.442922935132e+11       2.766720015444e+04       6.925988076418e-05       1.105219870349e+13       6.698776874371e-04       7.006690939876e+22       1.573151516047e+17       8.546652735964e+15       4.838939159351e-08       4.847010811200e+22       1.185371833726e+23       1.240023005999e-03       8.044874079993e-02 
       3.966925101432e+08       4.803166244631e-15       1.168384515040e-03       3.395223457521e+11       2.766720014632e+04       6.974469991024e-05       1.097537110235e+13       6.745668276210e-04       6.813889388037e+22       1.540572500874e+17       8.369656733786e+15       4.838939159351e-08       4.713636695772e+22       1.152754232650e+23       1.240718881356e-03       8.040363423946e-02 
       3.939349653718e+08       4.870645911355e-15       1.176563204353e-03       3.348184825535e+11       2.766720013814e+04       7.023291279006e-05       1.089907755602e+13       6.792887917353e-04       6.626393113495e+22       1.508668177375e+17       8.196326211619e+15       4.838939159351e-08       4.583932606130e+22       1.121034162594e+23       1.241414756838e-03       8.035857834823e-02 
       3.911965892333e+08       4.939073599582e-15       1.184799140901e-03       3.301797883580e+11       2.766720012991e+04       7.072454315975e-05       1.082331435212e+13       6.840438095466e-04       6.444056132118e+22       1.477424573093e+17       8.026585259591e+15       4.838939159351e-08       4.457797554991e+22       1.090186926401e+23       1.242110632445e-03       8.031357304185e-02 
       3.884772484802e+08       5.008462628059e-15       1.193092732137e-03       3.256053602910e+11       2.766720012161e+04       7.121961494176e-05       1.074807780406e+13       6.888321124302e-04       6.266736476787e+22       1.446828004934e+17       7.860359539879e+15       4.838939159351e-08       4.335133333920e+22       1.060188506502e+23       1.242806508177e-03       8.026861823612e-02 
       3.857768107909e+08       5.078826502647e-15       1.201444378239e-03       3.210943079864e+11       2.766720011326e+04       7.171815222596e-05       1.067336425087e+13       6.936539333808e-04       6.094296086860e+22       1.416865073171e+17       7.697576254151e+15       4.838939159351e-08       4.215844436859e+22       1.031015546213e+23       1.243502384037e-03       8.022371384705e-02 
       3.830951447637e+08       5.150178918953e-15       1.209854486660e-03       3.166457534137e+11       2.766720010485e+04       7.222017927086e-05       1.059917005704e+13       6.985095070242e-04       5.926600700680e+22       1.387522655578e+17       7.538164111684e+15       4.838939159351e-08       4.099837985771e+22       1.002645331549e+23       1.244198260025e-03       8.017885979082e-02 
       3.804321199105e+08       5.222533764991e-15       1.218323464855e-03       3.122588307069e+11       2.766720009638e+04       7.272572050479e-05       1.052549161232e+13       7.033990696285e-04       5.763519751036e+22       1.358787901683e+17       7.382053298143e+15       4.838939159351e-08       3.987023658322e+22       9.750557735442e+22       1.244894136142e-03       8.013405598382e-02 
       3.777876066502e+08       5.295905123889e-15       1.226851727552e-03       3.079326859959e+11       2.766720008785e+04       7.323480052706e-05       1.045232533157e+13       7.083228591155e-04       5.604926263508e+22       1.330648227139e+17       7.229175445004e+15       4.838939159351e-08       3.877313617558e+22       9.482253910466e+22       1.245590012388e-03       8.008930234263e-02 
       3.751614763023e+08       5.370307276628e-15       1.235439685843e-03       3.036664772407e+11       2.766720007927e+04       7.374744410918e-05       1.037966765456e+13       7.132811150728e-04       5.450696757602e+22       1.303091308212e+17       7.079463599617e+15       4.838939159351e-08       3.770622443515e+22       9.221332939976e+22       1.246285888766e-03       8.004459878400e-02 
       3.725536010809e+08       5.445754704823e-15       1.244087758096e-03       2.994593740669e+11       2.766720007062e+04       7.426367619608e-05       1.030751504580e+13       7.182740787648e-04       5.300711150608e+22       1.276105076386e+17       6.932852195877e+15       4.838939159351e-08       3.666867066710e+22       8.967591671654e+22       1.246981765275e-03       7.999994522492e-02 
       3.699638540885e+08       5.522262093540e-15       1.252796369954e-03       2.953105576047e+11       2.766720006191e+04       7.478352190728e-05       1.023586399441e+13       7.233019931448e-04       5.154852664109e+22       1.249677713079e+17       6.789277025517e+15       4.838939159351e-08       3.565966703466e+22       8.720832543280e+22       1.247677641918e-03       7.995534158252e-02 
       3.673921093095e+08       5.599844334157e-15       1.261565943423e-03       2.912192203290e+11       2.766720005314e+04       7.530700653814e-05       1.016471101388e+13       7.283651028669e-04       5.013007733048e+22       1.223797644460e+17       6.648675209982e+15       4.838939159351e-08       3.467842793012e+22       8.480863428904e+22       1.248373518694e-03       7.991078777415e-02 
       3.648382416045e+08       5.678516527260e-15       1.270396900509e-03       2.871845659026e+11       2.766720004431e+04       7.583415556111e-05       1.009405264195e+13       7.334636542976e-04       4.875065917317e+22       1.198453536388e+17       6.510985172893e+15       4.838939159351e-08       3.372418936315e+22       8.247497489266e+22       1.249069395606e-03       7.986628371734e-02 
       3.623021267038e+08       5.758293985581e-15       1.279289674130e-03       2.832058090209e+11       2.766720003542e+04       7.636499462691e-05       1.002388544044e+13       7.385978955281e-04       4.740919815761e+22       1.173634289446e+17       6.376146613084e+15       4.838939159351e-08       3.279620836599e+22       8.020553026318e+22       1.249765272653e-03       7.982182932982e-02 
       3.597836412015e+08       5.839192236983e-15       1.288244700845e-03       2.792821752593e+11       2.766720002646e+04       7.689954956586e-05       9.954205995039e+12       7.437680763860e-04       4.610464982561e+22       1.149329034076e+17       6.244100478186e+15       4.838939159351e-08       3.189376241494e+22       7.799853341755e+22       1.250461149837e-03       7.977742452950e-02 
       3.572826625499e+08       5.921227027480e-15       1.297262409935e-03       2.754129009223e+11       2.766720001744e+04       7.743784638904e-05       9.885010915200e+12       7.489744484480e-04       4.483599845908e+22       1.125527125825e+17       6.114788938772e+15       4.838939159351e-08       3.101614886784e+22       7.585226599442e+22       1.251157027160e-03       7.973306923448e-02 
       3.547990690527e+08       6.004414324299e-15       1.306343241595e-03       2.715972328949e+11       2.766720000836e+04       7.797991128965e-05       9.816296833930e+12       7.542172650517e-04       4.360225628924e+22       1.102218140679e+17       5.988155363023e+15       4.838939159351e-08       3.016268441696e+22       7.376505691617e+22       1.251852904621e-03       7.968876336305e-02 
       3.523327398599e+08       6.088770318993e-15       1.315487639658e-03       2.678344284961e+11       2.766719999922e+04       7.852577064423e-05       9.748060407644e+12       7.594967813078e-04       4.240246272750e+22       1.079391870499e+17       5.864144291936e+15       4.838939159351e-08       2.933270455701e+22       7.173528108784e+22       1.252548782223e-03       7.964450683369e-02 
       3.498835549614e+08       6.174311430587e-15       1.324696051597e-03       2.641237553342e+11       2.766719999001e+04       7.907545101395e-05       9.680298316000e+12       7.648132541131e-04       4.123568361758e+22       1.057038318550e+17       5.742701415026e+15       4.838939159351e-08       2.852556306775e+22       6.976135813186e+22       1.253244659965e-03       7.960029956506e-02 
       3.474513951813e+08       6.261054308780e-15       1.333968921244e-03       2.604644911644e+11       2.766719998074e+04       7.962897914591e-05       9.613007261735e+12       7.701669421625e-04       4.010101050819e+22       1.035147695124e+17       5.623773546548e+15       4.838939159351e-08       2.774063151081e+22       6.784175115754e+22       1.253940537850e-03       7.955614147602e-02 
       3.450361421723e+08       6.349015837180e-15       1.343306699710e-03       2.568559237480e+11       2.766719997140e+04       8.018638197443e-05       9.546183970509e+12       7.755581059618e-04       3.899755994566e+22       1.013710413252e+17       5.507308602201e+15       4.838939159351e-08       2.697729874045e+22       6.597496556446e+22       1.254636415879e-03       7.951203248560e-02 
       3.426376784096e+08       6.438213136595e-15       1.352709841740e-03       2.532973507141e+11       2.766719996200e+04       8.074768662240e-05       9.479825190741e+12       7.809870078403e-04       3.792447278614e+22       9.927170845036e+16       5.393255576316e+15       4.838939159351e-08       2.623497042767e+22       6.415954787878e+22       1.255332294052e-03       7.946797251304e-02 
       3.402558871855e+08       6.528663568359e-15       1.362178805721e-03       2.497880794225e+11       2.766719995253e+04       8.131292040254e-05       9.413927693454e+12       7.864539119637e-04       3.688091352665e+22       9.721585148800e+16       5.281564519524e+15       4.838939159351e-08       2.551306859751e+22       6.239408462157e+22       1.256028172370e-03       7.942396147773e-02 
       3.378906526035e+08       6.620384737719e-15       1.371714053676e-03       2.463274268291e+11       2.766719994299e+04       8.188211081878e-05       9.348488272117e+12       7.919590843466e-04       3.586606965453e+22       9.520257007825e+16       5.172186516875e+15       4.838939159351e-08       2.481103117898e+22       6.067720120827e+22       1.256724050835e-03       7.937999929928e-02 
       3.355418595727e+08       6.713394497256e-15       1.381316047627e-03       2.429147193532e+11       2.766719993339e+04       8.245528556755e-05       9.283503742487e+12       7.975027928660e-04       3.487915101489e+22       9.323098250719e+16       5.065073666419e+15       4.838939159351e-08       2.412831156752e+22       5.900756087846e+22       1.257419929448e-03       7.933608589747e-02 
       3.332093938023e+08       6.807710950363e-15       1.390985256876e-03       2.395492927459e+11       2.766719992372e+04       8.303247253919e-05       9.218970942457e+12       8.030853072737e-04       3.391938919533e+22       9.130022532069e+16       4.960179058225e+15       4.838939159351e-08       2.346437819933e+22       5.738386365506e+22       1.258115808209e-03       7.929222119226e-02 
       3.308931417959e+08       6.903352454766e-15       1.400722150720e-03       2.362304919610e+11       2.766719991398e+04       8.361369981924e-05       9.154886731901e+12       8.087068992101e-04       3.298603692768e+22       8.940945294620e+16       4.857456753840e+15       4.838939159351e-08       2.281871413754e+22       5.580484533213e+22       1.258811687121e-03       7.924840510379e-02 
       3.285929908462e+08       7.000337626099e-15       1.410527202097e-03       2.329576710277e+11       2.766719990418e+04       8.419899568987e-05       9.091247992521e+12       8.143678422167e-04       3.207836750621e+22       8.755783732250e+16       4.756861766168e+15       4.838939159351e-08       2.219081666973e+22       5.426927649064e+22       1.259507566183e-03       7.920463755241e-02 
       3.263088290292e+08       7.098685341526e-15       1.420400887582e-03       2.297301929246e+11       2.766719989431e+04       8.478838863119e-05       9.028051627695e+12       8.200684117501e-04       3.119567422176e+22       8.574456753697e+16       4.658350039768e+15       4.838939159351e-08       2.158019691649e+22       5.277596154117e+22       1.260203445398e-03       7.916091845862e-02 
       3.240405451990e+08       7.198414743418e-15       1.430343687389e-03       2.265474294559e+11       2.766719988436e+04       8.538190732271e-05       8.965294562326e+12       8.258088851950e-04       3.033726981154e+22       8.396884947054e+16       4.561878431560e+15       4.838939159351e-08       2.098637945081e+22       5.132373779308e+22       1.260899324767e-03       7.911724774312e-02 
       3.217880289823e+08       7.299545243075e-15       1.440356089006e-03       2.234087611290e+11       2.766719987435e+04       8.597958064466e-05       8.902973742694e+12       8.315895418775e-04       2.950248592401e+22       8.222990544985e+16       4.467404691933e+15       4.838939159351e-08       2.040890192789e+22       4.991147454921e+22       1.261595204289e-03       7.907362532678e-02 
       3.195511707731e+08       7.402096524506e-15       1.450438579923e-03       2.203135770341e+11       2.766719986427e+04       8.658143767945e-05       8.841086136308e+12       8.374106630793e-04       2.869067259853e+22       8.052697390668e+16       4.374887446238e+15       4.838939159351e-08       1.984731472516e+22       4.853807222555e+22       1.262291083968e-03       7.903005113068e-02 
       3.173298617272e+08       7.506088548263e-15       1.460591643990e-03       2.172612747249e+11       2.766719985411e+04       8.718750771306e-05       8.779628731753e+12       8.432725320511e-04       2.790119775925e+22       7.885930904443e+16       4.284286176670e+15       4.838939159351e-08       1.930118059223e+22       4.720246149508e+22       1.262986963804e-03       7.898652507605e-02 
       3.151239937571e+08       7.611541555320e-15       1.470815779612e-03       2.142512601018e+11       2.766719984389e+04       8.779782023649e-05       8.718598538551e+12       8.491754340259e-04       2.713344672304e+22       7.722618051151e+16       4.195561204525e+15       4.838939159351e-08       1.877007431043e+22       4.590360245521e+22       1.263682843797e-03       7.894304708431e-02 
       3.129334595266e+08       7.718476071019e-15       1.481111488829e-03       2.112829472961e+11       2.766719983359e+04       8.841240494715e-05       8.657992587009e+12       8.551196562338e-04       2.638682172085e+22       7.562687308144e+16       4.108673672819e+15       4.838939159351e-08       1.825358236173e+22       4.464048381813e+22       1.264378723950e-03       7.889961707706e-02 
       3.107581524457e+08       7.826912909061e-15       1.491479262768e-03       2.083557585558e+11       2.766719982323e+04       8.903129175035e-05       8.597807928080e+12       8.611054879153e-04       2.566074143233e+22       7.406068633967e+16       4.023585529274e+15       4.838939159351e-08       1.775130260678e+22       4.341212212337e+22       1.265074604264e-03       7.885623497608e-02 
       3.085979666653e+08       7.936873175557e-15       1.501919614384e-03       2.054691241334e+11       2.766719981279e+04       8.965451076074e-05       8.538041633215e+12       8.671332203355e-04       2.495464053315e+22       7.252693437680e+16       3.940259509650e+15       4.838939159351e-08       1.726284397181e+22       4.221756097216e+22       1.265770484739e-03       7.881290070334e-02 
       3.064527970720e+08       8.048378273140e-15       1.512433045718e-03       2.026224821749e+11       2.766719980227e+04       9.028209230374e-05       8.478690794223e+12       8.732031467983e-04       2.426796925493e+22       7.102494548821e+16       3.858659121429e+15       4.838939159351e-08       1.678782614416e+22       4.105587028270e+22       1.266466365378e-03       7.876961418098e-02 
       3.043225392832e+08       8.161449905128e-15       1.523020073364e-03       1.998152786102e+11       2.766719979169e+04       9.091406691710e-05       8.419752523128e+12       8.793155626611e-04       2.360019295712e+22       6.955406187987e+16       3.778748627829e+15       4.838939159351e-08       1.632587927613e+22       3.992614556606e+22       1.267162246180e-03       7.872637533130e-02 
       3.022070896419e+08       8.276110079746e-15       1.533681206638e-03       1.970469670457e+11       2.766719978103e+04       9.155046535229e-05       8.361223952031e+12       8.854707653482e-04       2.295079171076e+22       6.811363938025e+16       3.700493032155e+15       4.838939159351e-08       1.587664369703e+22       3.882750722192e+22       1.267858127148e-03       7.868318407681e-02 
       3.001063452116e+08       8.392381114415e-15       1.544416969409e-03       1.943170086578e+11       2.766719977029e+04       9.219131857605e-05       8.303102232968e+12       8.916690543663e-04       2.231925989365e+22       6.670304715825e+16       3.623858062475e+15       4.838939159351e-08       1.543976963317e+22       3.775909985372e+22       1.268554008282e-03       7.864004034019e-02 
       2.980202037714e+08       8.510285640093e-15       1.555227885547e-03       1.916248720878e+11       2.766719975948e+04       9.283665777191e-05       8.245384537771e+12       8.979107313185e-04       2.170510579669e+22       6.532166744689e+16       3.548810156605e+15       4.838939159351e-08       1.501491693548e+22       3.672009160265e+22       1.269249889585e-03       7.859694404427e-02 
       2.959485638109e+08       8.629846605678e-15       1.566114475281e-03       1.889700333385e+11       2.766719974859e+04       9.348651434166e-05       8.188068057933e+12       9.041960999190e-04       2.110785124105e+22       6.396889527275e+16       3.475316447415e+15       4.838939159351e-08       1.460175481471e+22       3.570967349997e+22       1.269945771057e-03       7.855389511209e-02 
       2.938913245255e+08       8.751087282478e-15       1.577077269758e-03       1.863519756728e+11       2.766719973763e+04       9.414091990692e-05       8.131150004469e+12       9.105254660082e-04       2.052703120580e+22       6.264413819108e+16       3.403344748433e+15       4.838939159351e-08       1.419996158388e+22       3.472705883716e+22       1.270641652699e-03       7.851089346685e-02 
       2.918483858110e+08       8.874031268739e-15       1.588116807397e-03       1.837701895122e+11       2.766719972659e+04       9.479990631063e-05       8.074627607782e+12       9.168991375671e-04       1.996219346591e+22       6.134681602627e+16       3.332863539750e+15       4.838939159351e-08       1.380922440776e+22       3.377148255335e+22       1.271337534513e-03       7.846793903193e-02 
       2.898196482594e+08       8.998702494239e-15       1.599233619345e-03       1.812241723383e+11       2.766719971547e+04       9.546350561867e-05       8.018498117527e+12       9.233174247328e-04       1.941289824014e+22       6.007636061780e+16       3.263841954213e+15       4.838939159351e-08       1.342923905937e+22       3.284220063971e+22       1.272033416500e-03       7.842503173089e-02 
       2.878050131535e+08       9.125125224944e-15       1.610428247659e-03       1.787134285948e+11       2.766719970428e+04       9.613175012136e-05       7.962758802477e+12       9.297806398131e-04       1.887871784858e+22       5.883221557143e+16       3.196249763912e+15       4.838939159351e-08       1.305970968306e+22       3.193848956010e+22       1.272729298661e-03       7.838217148745e-02 
       2.858043824625e+08       9.253324067734e-15       1.621701241675e-03       1.762374695908e+11       2.766719969301e+04       9.680467233506e-05       7.907406950392e+12       9.362890973022e-04       1.835923637972e+22       5.761383601550e+16       3.130057366938e+15       4.838939159351e-08       1.270034856417e+22       3.105964568779e+22       1.273425180999e-03       7.833935822551e-02 
       2.838176588368e+08       9.383323975189e-15       1.633053143451e-03       1.737958134063e+11       2.766719968165e+04       9.748230500372e-05       7.852439867884e+12       9.428431138955e-04       1.785404936657e+22       5.642068836229e+16       3.065235774417e+15       4.838939159351e-08       1.235087590505e+22       3.020498475755e+22       1.274121063513e-03       7.829659186916e-02 
       2.818447456038e+08       9.515150250448e-15       1.644484509598e-03       1.713879847975e+11       2.766719967022e+04       9.816468110054e-05       7.797854880290e+12       9.494430085053e-04       1.736276347179e+22       5.525225007439e+16       3.001756597820e+15       4.838939159351e-08       1.201101960715e+22       2.937384133294e+22       1.274816946205e-03       7.825387234264e-02 
       2.798855467626e+08       9.648828552132e-15       1.655995896726e-03       1.690135151051e+11       2.766719965871e+04       9.885183382950e-05       7.743649331536e+12       9.560891022765e-04       1.688499618140e+22       5.410800943581e+16       2.939592036526e+15       4.838939159351e-08       1.168051505919e+22       2.856556828819e+22       1.275512829078e-03       7.821119957039e-02 
       2.779399669800e+08       9.784384899343e-15       1.667587861448e-03       1.666719421628e+11       2.766719964712e+04       9.954379662702e-05       7.689820584016e+12       9.627817186016e-04       1.642037550698e+22       5.298746532787e+16       2.878714865649e+15       4.838939159351e-08       1.135910493117e+22       2.777953630433e+22       1.276208712131e-03       7.816857347699e-02 
       2.760079115851e+08       9.921845676721e-15       1.679260971287e-03       1.643628102072e+11       2.766719963545e+04       1.002406031636e-04       7.636366018454e+12       9.695211831372e-04       1.596853969604e+22       5.189012700980e+16       2.819098424112e+15       4.838939159351e-08       1.104653897395e+22       2.701513337922e+22       1.276904595367e-03       7.812599398722e-02 
       2.740892865653e+08       1.006123763959e-14       1.691015793767e-03       1.620856697893e+11       2.766719962369e+04       1.009422873453e-04       7.583283033785e+12       9.763078238192e-04       1.552913695033e+22       5.081551390372e+16       2.760716602975e+15       4.838939159351e-08       1.074257382447e+22       2.627176435104e+22       1.277600478787e-03       7.808346102602e-02 
       2.721839985616e+08       1.020258791914e-14       1.702852896415e-03       1.598400776867e+11       2.766719961185e+04       1.016488833158e-04       7.530569047023e+12       9.831419708793e-04       1.510182515198e+22       4.976315538426e+16       2.703543833996e+15       4.838939159351e-08       1.044697281621e+22       2.554885043489e+22       1.278296362392e-03       7.804097451851e-02 
       2.702919548637e+08       1.034592402776e-14       1.714772861305e-03       1.576255968179e+11       2.766719959993e+04       1.023604254574e-04       7.478221493139e+12       9.900239568605e-04       1.468627159708e+22       4.873259057242e+16       2.647555078438e+15       4.838939159351e-08       1.015950579497e+22       2.484582877219e+22       1.278992246184e-03       7.799853438996e-02 
       2.684130634061e+08       1.049127386433e-14       1.726776263240e-03       1.554417961566e+11       2.766719958793e+04       1.030769483935e-04       7.426237824932e+12       9.969541166338e-04       1.428215273666e+22       4.772336813370e+16       2.592725816101e+15       4.838939159351e-08       9.879948939639e+21       2.416215199240e+22       1.279688130163e-03       7.795614056584e-02 
       2.665472327630e+08       1.063866571970e-14       1.738863691571e-03       1.532882506483e+11       2.766719957584e+04       1.037984869895e-04       7.374615512909e+12       1.003932787414e-03       1.388915392480e+22       4.673504608049e+16       2.539032034580e+15       4.838939159351e-08       9.608084587946e+21       2.349728778682e+22       1.280384014332e-03       7.791379297177e-02 
       2.646943721442e+08       1.078812828216e-14       1.751035732013e-03       1.511645411273e+11       2.766719956367e+04       1.045250763551e-04       7.323352045160e+12       1.010960308777e-03       1.350696917359e+22       4.576719157846e+16       2.486450218758e+15       4.838939159351e-08       9.343701066984e+21       2.285071849422e+22       1.281079898692e-03       7.787149153355e-02 
       2.628543913906e+08       1.093969064305e-14       1.763292973919e-03       1.490702542350e+11       2.766719955141e+04       1.052567518457e-04       7.272444927237e+12       1.018037022675e-03       1.313530091495e+22       4.481938075702e+16       2.434957340496e+15       4.838939159351e-08       9.086592528404e+21       2.222194069769e+22       1.281775783245e-03       7.782923617714e-02 
       2.610272009700e+08       1.109338230243e-14       1.775636021193e-03       1.470049823399e+11       2.766719953907e+04       1.059935490641e-04       7.221891682030e+12       1.025163273454e-03       1.277385976888e+22       4.389119852368e+16       2.384530848559e+15       4.838939159351e-08       8.836558788137e+21       2.161046483275e+22       1.282471667991e-03       7.778702682867e-02 
       2.592127119724e+08       1.124923317477e-14       1.788065466826e-03       1.449683234577e+11       2.766719952664e+04       1.067355038624e-04       7.171689849650e+12       1.032339407871e-03       1.242236431822e+22       4.298223838227e+16       2.335148658730e+15       4.838939159351e-08       8.593405170536e+21       2.101581480614e+22       1.283167552932e-03       7.774486341446e-02 
       2.574108361059e+08       1.140727359485e-14       1.800581918360e-03       1.429598811736e+11       2.766719951412e+04       1.074826523436e-04       7.121836987306e+12       1.039565775110e-03       1.208054088948e+22       4.209210225491e+16       2.286789144146e+15       4.838939159351e-08       8.356942356801e+21       2.043752762517e+22       1.283863438071e-03       7.770274586098e-02 
       2.556214856922e+08       1.156753432359e-14       1.813185983337e-03       1.409792645647e+11       2.766719950152e+04       1.082350308635e-04       7.072330669189e+12       1.046842726798e-03       1.174812333980e+22       4.122040030767e+16       2.239431125823e+15       4.838939159351e-08       8.126986237574e+21       1.987515303720e+22       1.284559323407e-03       7.766067409486e-02 
       2.538445736628e+08       1.173004655407e-14       1.825878276577e-03       1.390260881241e+11       2.766719948883e+04       1.089926760325e-04       7.023168486352e+12       1.054170617025e-03       1.142485284969e+22       4.036675077984e+16       2.193053863377e+15       4.838939159351e-08       7.903357769594e+21       1.932825317909e+22       1.285255208943e-03       7.761864804291e-02 
       2.520800135541e+08       1.189484191763e-14       1.838659420173e-03       1.370999716859e+11       2.766719947605e+04       1.097556247170e-04       6.974348046594e+12       1.061549802359e-03       1.111047772156e+22       3.953077981676e+16       2.147637045951e+15       4.838939159351e-08       7.685882836292e+21       1.879640223627e+22       1.285951094681e-03       7.757666763211e-02 
       2.503277195038e+08       1.206195248998e-14       1.851530028944e-03       1.352005403511e+11       2.766719946318e+04       1.105239140415e-04       6.925866974341e+12       1.068980641864e-03       1.080475318372e+22       3.871212130604e+16       2.103160783308e+15       4.838939159351e-08       7.474392112227e+21       1.827918611123e+22       1.286646980621e-03       7.753473278959e-02 
       2.485876062463e+08       1.223141079745e-14       1.864490732260e-03       1.333274244147e+11       2.766719945022e+04       1.112975813907e-04       6.877722910534e+12       1.076463497118e-03       1.050744119980e+22       3.791041671729e+16       2.059605597130e+15       4.838939159351e-08       7.268720931249e+21       1.777620210107e+22       1.287342866765e-03       7.749284344268e-02 
