# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       3.999743649810e+06       4.723328567335e-11       1.158551454300e-01       3.453100940993e+07       1.416026369801e+04       3.540291928057e-03       5.663743896602e+10       6.688618751664e-02       7.042196457576e+14       1.579126546255e+11       8.579114013696e+09       3.514885592647e-08       4.871572423754e+14       1.192390610869e+15       8.472309673188e+11       0.000000000000e+00       1.890708509973e-04       5.981502572661e-02 
       3.971940021295e+06       4.789677206450e-11       1.166659590453e-01       3.405270499233e+07       1.416026288720e+04       3.565073804288e-03       5.624372903398e+10       6.735427147829e-02       6.848417625485e+14       1.546423743925e+11       8.401445497879e+09       3.514885592647e-08       4.737522256252e+14       1.159586717295e+15       8.296853013821e+11       0.000000000000e+00       1.891497460313e-04       5.979882355083e-02 
       3.944329665273e+06       4.856957778791e-11       1.174824459340e-01       3.358102647662e+07       1.416026207071e+04       3.590029151304e-03       5.585275591380e+10       6.782563035161e-02       6.659970968153e+14       1.514398197489e+11       8.227456393030e+09       3.514885592647e-08       4.607160721361e+14       1.127685339223e+15       8.125029959168e+11       0.000000000000e+00       1.892286526499e-04       5.978269609757e-02 
       3.916911238240e+06       4.925183372887e-11       1.183046457754e-01       3.311588207003e+07       1.416026124851e+04       3.615159183365e-03       5.546450058097e+10       6.830028703746e-02       6.476709761195e+14       1.483035881379e+11       8.057070500727e+09       3.514885592647e-08       4.480386319718e+14       1.096661645276e+15       7.956765259429e+11       0.000000000000e+00       1.893075709390e-04       5.976664372875e-02 
       3.889683406033e+06       4.994367261056e-11       1.191325985255e-01       3.265718125148e+07       1.416026042056e+04       3.640465123236e-03       5.507894414321e+10       6.877826459664e-02       6.298491317610e+14       1.452323060486e+11       7.890213200569e+09       3.514885592647e-08       4.357100344895e+14       1.066491487292e+15       7.791985223180e+11       0.000000000000e+00       1.893865009851e-04       5.975066680903e-02 
       3.862644843762e+06       5.064522901991e-11       1.199663444222e-01       3.220483475399e+07       1.416025958681e+04       3.665948202235e-03       5.469606783959e+10       6.925958625110e-02       6.125176876688e+14       1.422246284151e+11       7.726811417503e+09       3.514885592647e-08       4.237206806548e+14       1.037151381532e+15       7.630617685101e+11       0.000000000000e+00       1.894654428756e-04       5.973476570581e-02 
       3.835794235747e+06       5.135663943371e-11       1.208059239798e-01       3.175875454727e+07       1.416025874723e+04       3.691609660304e-03       5.431585303958e+10       6.974427538494e-02       5.956631495967e+14       1.392792380266e+11       7.566793589814e+09       3.514885592647e-08       4.120612355680e+14       1.008618490394e+15       7.472591974375e+11       0.000000000000e+00       1.895443966983e-04       5.971894078928e-02 
       3.809130275455e+06       5.207804224518e-11       1.216513779982e-01       3.131885382060e+07       1.416025790178e+04       3.717450746059e-03       5.393828124217e+10       7.023235554565e-02       5.792723946170e+14       1.363948449512e+11       7.410089637788e+09       3.514885592647e-08       4.007226211962e+14       9.808706046361e+14       7.317838883735e+11       0.000000000000e+00       1.896233625417e-04       5.970319243238e-02 
       3.782651665433e+06       5.280957779087e-11       1.225027475612e-01       3.088504696594e+07       1.416025705041e+04       3.743472716860e-03       5.356333407495e+10       7.072385044518e-02       5.633326609029e+14       1.335701859705e+11       7.256630933022e+09       3.514885592647e-08       3.896960093043e+14       9.538861260880e+14       7.166290639154e+11       0.000000000000e+00       1.897023404949e-04       5.968752101090e-02 
       3.756357117249e+06       5.355138837791e-11       1.233600740434e-01       3.045724956124e+07       1.416025619308e+04       3.769676838867e-03       5.319099329321e+10       7.121878396113e-02       5.478315377920e+14       1.308040240268e+11       7.106350268363e+09       3.514885592647e-08       3.789728145825e+14       9.276440508358e+14       7.017880870168e+11       0.000000000000e+00       1.897813306480e-04       5.967192690342e-02 
       3.730245351426e+06       5.430361831170e-11       1.242233991052e-01       3.003537835407e+07       1.416025532976e+04       3.796064387100e-03       5.282124077908e+10       7.171718013785e-02       5.327569561239e+14       1.280951476811e+11       6.959181828481e+09       3.514885592647e-08       3.685446879608e+14       9.021239528723e+14       6.872544580802e+11       0.000000000000e+00       1.898603330912e-04       5.965641049138e-02 
       3.704315097381e+06       5.506641392398e-11       1.250927646961e-01       2.961935124535e+07       1.416025446039e+04       3.822636645508e-03       5.245405854064e+10       7.221906318768e-02       5.180971788424e+14       1.254423705825e+11       6.815061161040e+09       3.514885592647e-08       3.584035101091e+14       8.773059681954e+14       6.730218121110e+11       0.000000000000e+00       1.899393479158e-04       5.964097215908e-02 
       3.678565093364e+06       5.583992360124e-11       1.259682130622e-01       2.920908727340e+07       1.416025358494e+04       3.849394907023e-03       5.208942871101e+10       7.272445749204e-02       5.038407918577e+14       1.228445309487e+11       6.673925148476e+09       3.514885592647e-08       3.485413851151e+14       8.531707793449e+14       6.590839159299e+11       0.000000000000e+00       1.900183752137e-04       5.962561229371e-02 
       3.652994086397e+06       5.662429781356e-11       1.268497867459e-01       2.880450659818e+07       1.416025270337e+04       3.876340473629e-03       5.172733354755e+10       7.323338760266e-02       4.899766951593e+14       1.203004910574e+11       6.535711980349e+09       3.514885592647e-08       3.389506343368e+14       8.296996003646e+14       6.454346654430e+11       0.000000000000e+00       1.900974150774e-04       5.961033128535e-02 
       3.627600832209e+06       5.741968914392e-11       1.277375285827e-01       2.840553048576e+07       1.416025181563e+04       3.903474656424e-03       5.136775543092e+10       7.374587824276e-02       4.764940941731e+14       1.178091367476e+11       6.400361126280e+09       3.514885592647e-08       3.296237904238e+14       8.068741621777e+14       6.320680829687e+11       0.000000000000e+00       1.901764676000e-04       5.959512952702e-02 
       3.602384095181e+06       5.822625231779e-11       1.286314817116e-01       2.801208129299e+07       1.416025092167e+04       3.930798775682e-03       5.101067686427e+10       7.426195430823e-02       4.633824913573e+14       1.153693769322e+11       6.267813309434e+09       3.514885592647e-08       3.205535915031e+14       7.846766983652e+14       6.189783146193e+11       0.000000000000e+00       1.902555328755e-04       5.958000741467e-02 
       3.577342648281e+06       5.904414423325e-11       1.295316895685e-01       2.762408245237e+07       1.416025002147e+04       3.958314160919e-03       5.065608047237e+10       7.478164086884e-02       4.506316780287e+14       1.129801431195e+11       6.138010480567e+09       3.514885592647e-08       3.117329755254e+14       7.630899313354e+14       6.061596277379e+11       0.000000000000e+00       1.903346109985e-04       5.956496534721e-02 
       3.552475273009e+06       5.987352399147e-11       1.304381958962e-01       2.724145845717e+07       1.416024911496e+04       3.986022150956e-03       5.030394900079e+10       7.530496316945e-02       4.382317264145e+14       1.106403889459e+11       6.010895792600e+09       3.514885592647e-08       3.031550747662e+14       7.420970588738e+14       5.936064083873e+11       0.000000000000e+00       1.904137020643e-04       5.955000372653e-02 
       3.527780759332e+06       6.071455292764e-11       1.313510447417e-01       2.686413484673e+07       1.416024820211e+04       4.013924093987e-03       4.995426531503e+10       7.583194663124e-02       4.261729819222e+14       1.083490897174e+11       5.886413575721e+09       3.514885592647e-08       2.948132104789e+14       7.216817410633e+14       5.813131588919e+11       0.000000000000e+00       1.904928061688e-04       5.953512295754e-02 
       3.503257905632e+06       6.156739464233e-11       1.322702804609e-01       2.649203819196e+07       1.416024728288e+04       4.042021347640e-03       4.960701239969e+10       7.636261685292e-02       4.144460556230e+14       1.061052419606e+11       5.764509313009e+09       3.514885592647e-08       2.867008876945e+14       7.018280875642e+14       5.692744954293e+11       0.000000000000e+00       1.905719234087e-04       5.952032344816e-02 
       3.478905518641e+06       6.243221503332e-11       1.331959477175e-01       2.612509608105e+07       1.416024635721e+04       4.070315279049e-03       4.926217335765e+10       7.689699961199e-02       4.030418169410e+14       1.039078629836e+11       5.645129616555e+09       3.514885592647e-08       2.788117901649e+14       6.825206452442e+14       5.574851456733e+11       0.000000000000e+00       1.906510538815e-04       5.950560560934e-02 
       3.454722413387e+06       6.330918232778e-11       1.341280914912e-01       2.576323710539e+07       1.416024542506e+04       4.098807264916e-03       4.891973140928e+10       7.743512086598e-02       3.919513865449e+14       1.017559904453e+11       5.528222204082e+09       3.514885592647e-08       2.711397754446e+14       6.637443861486e+14       5.459399464839e+11       0.000000000000e+00       1.907301976854e-04       5.949096985512e-02 
       3.430707413135e+06       6.419846711504e-11       1.350667570714e-01       2.540639084565e+07       1.416024448640e+04       4.127498691578e-03       4.857966989154e+10       7.797700675367e-02       3.811661294337e+14       9.964868193422e+10       5.413735876048e+09       3.514885592647e-08       2.636788701089e+14       6.454846958020e+14       5.346338416471e+11       0.000000000000e+00       1.908093549191e-04       5.947641660262e-02 
       3.406859349330e+06       6.510024237971e-11       1.360119900655e-01       2.505448785809e+07       1.416024354117e+04       4.156390955077e-03       4.824197225725e+10       7.852268359641e-02       3.706776482144e+14       9.758501455573e+10       5.301620493222e+09       3.514885592647e-08       2.564232651023e+14       6.277273618314e+14       5.235618796600e+11       0.000000000000e+00       1.908885256823e-04       5.946194627204e-02 
       3.383177061539e+06       6.601468353530e-11       1.369638363994e-01       2.470745966105e+07       1.416024258932e+04       4.185485461228e-03       4.790662207426e+10       7.907217789935e-02       3.604777765631e+14       9.556408452768e+10       5.191826954727e+09       3.514885592647e-08       2.493673112161e+14       6.104585629022e+14       5.127192115622e+11       0.000000000000e+00       1.909677100753e-04       5.944755928673e-02 
       3.359659397398e+06       6.694196845834e-11       1.379223423228e-01       2.436523872158e+07       1.416024163081e+04       4.214783625684e-03       4.757360302464e+10       7.962551635273e-02       3.505585728671e+14       9.358500678474e+10       5.084307176538e+09       3.514885592647e-08       2.425055146896e+14       5.936648579594e+14       5.021010888125e+11       0.000000000000e+00       1.910469081992e-04       5.943325607319e-02 
       3.336305212552e+06       6.788227752294e-11       1.388875544053e-01       2.402775844235e+07       1.416024066560e+04       4.244286874007e-03       4.724289890387e+10       8.018272583318e-02       3.409123140412e+14       9.164691459078e+10       4.979014070419e+09       3.514885592647e-08       2.358325329329e+14       5.773331757640e+14       4.917028612091e+11       0.000000000000e+00       1.911261201558e-04       5.941903706107e-02 
       3.313113370599e+06       6.883579363585e-11       1.398595195406e-01       2.369495314867e+07       1.416023969364e+04       4.273996641739e-03       4.691449362011e+10       8.074383340502e-02       3.315314895152e+14       8.974895915924e+10       4.875901523304e+09       3.514885592647e-08       2.293431703670e+14       5.614508047177e+14       4.815199748533e+11       0.000000000000e+00       1.912053460477e-04       5.940490268323e-02 
       3.290082743039e+06       6.980270227198e-11       1.408382849531e-01       2.336675807569e+07       1.416023871487e+04       4.303914374468e-03       4.658837119335e+10       8.130886632154e-02       3.224087953852e+14       8.789030928142e+10       4.774924377101e+09       3.514885592647e-08       2.230323743787e+14       5.460053829678e+14       4.715479701547e+11       0.000000000000e+00       1.912845859782e-04       5.939085337572e-02 
       3.267212209217e+06       7.078319151054e-11       1.418238981951e-01       2.304310935580e+07       1.416023772926e+04       4.334041527903e-03       4.626451575468e+10       8.187785202635e-02       3.135371287279e+14       8.607015096248e+10       4.676038408917e+09       3.514885592647e-08       2.168952313863e+14       5.309848887835e+14       4.617824798785e+11       0.000000000000e+00       1.913638400513e-04       5.937688957785e-02 
       3.244500656265e+06       7.177745207147e-11       1.428164071531e-01       2.272394400623e+07       1.416023673675e+04       4.364379567939e-03       4.594291154549e+10       8.245081815467e-02       3.049095820693e+14       8.428768706490e+10       4.579200311687e+09       3.514885592647e-08       2.109269630144e+14       5.163776311982e+14       4.522192272328e+11       0.000000000000e+00       1.914431083721e-04       5.936301173216e-02 
       3.221946979054e+06       7.278567735261e-11       1.438158600467e-01       2.240919991674e+07       1.416023573730e+04       4.394929970735e-03       4.562354291671e+10       8.302779253472e-02       2.965194380070e+14       8.254213695944e+10       4.484367675209e+09       3.514885592647e-08       2.051229223729e+14       5.021722409086e+14       4.428540239952e+11       0.000000000000e+00       1.915223910460e-04       5.934922028449e-02 
       3.199550080136e+06       7.380806346725e-11       1.448223054340e-01       2.209881583759e+07       1.416023473085e+04       4.425694222781e-03       4.530639432808e+10       8.360880318899e-02       2.883601639803e+14       8.083273618320e+10       4.391498967572e+09       3.514885592647e-08       1.994785904395e+14       4.883576614237e+14       4.336827686792e+11       0.000000000000e+00       1.916016881796e-04       5.933551568396e-02 
       3.177308869692e+06       7.484480928223e-11       1.458357922074e-01       2.179273136756e+07       1.416023371736e+04       4.456673820970e-03       4.499145034732e+10       8.419387833567e-02       2.804254071833e+14       7.915873610485e+10       4.300553516968e+09       3.514885592647e-08       1.939895725409e+14       4.749231404586e+14       4.247014447376e+11       0.000000000000e+00       1.916809998801e-04       5.932189838303e-02 
       3.155222265477e+06       7.589611645663e-11       1.468563696053e-01       2.149088694224e+07       1.416023269679e+04       4.487870272675e-03       4.467869564947e+10       8.478304638995e-02       2.727089896192e+14       7.751940359680e+10       4.211491493875e+09       3.514885592647e-08       1.886515949310e+14       4.618582215641e+14       4.159061188035e+11       0.000000000000e+00       1.917603262553e-04       5.930836883750e-02 
       3.133289192771e+06       7.696218948092e-11       1.478840872096e-01       2.119322382241e+07       1.416023166907e+04       4.519285095820e-03       4.436811501606e+10       8.537633596542e-02       2.652049032899e+14       7.591402071406e+10       4.124273893618e+09       3.514885592647e-08       1.834605014635e+14       4.491527359869e+14       4.072929389675e+11       0.000000000000e+00       1.918396674142e-04       5.929492750652e-02 
       3.111508584325e+06       7.804323571673e-11       1.489189949498e-01       2.089968408263e+07       1.416023063416e+04       4.550919818951e-03       4.405969333444e+10       8.597377587546e-02       2.579073055179e+14       7.434188437987e+10       4.038862519285e+09       3.514885592647e-08       1.784122503560e+14       4.367967947539e+14       3.988581330913e+11       0.000000000000e+00       1.919190234663e-04       5.928157485265e-02 
       3.089879380307e+06       7.913946543714e-11       1.499611430991e-01       2.061021059994e+07       1.416022959201e+04       4.582775981317e-03       4.375341559701e+10       8.657539513463e-02       2.508105143977e+14       7.280230607778e+10       3.955219965001e+09       3.514885592647e-08       1.735029110432e+14       4.247807809741e+14       3.905980071550e+11       0.000000000000e+00       1.919983945221e-04       5.926831134186e-02 
       3.068400528254e+06       8.025109186755e-11       1.510105822854e-01       2.032474704277e+07       1.416022854257e+04       4.614855132937e-03       4.344926690046e+10       8.718122296002e-02       2.439090043717e+14       7.129461155010e+10       3.873309599543e+09       3.514885592647e-08       1.687286611160e+14       4.130953423525e+14       3.825089436399e+11       0.000000000000e+00       1.920777806927e-04       5.925513744355e-02 
       3.047070983018e+06       8.137833122712e-11       1.520673634932e-01       2.004323785994e+07       1.416022748579e+04       4.647158834681e-03       4.314723244512e+10       8.779128877275e-02       2.371974019279e+14       6.981814050261e+10       3.793095550300e+09       3.514885592647e-08       1.640857833461e+14       4.017313839100e+14       3.745873999438e+11       0.000000000000e+00       1.921571820902e-04       5.924205363058e-02 
       3.025889706716e+06       8.252140277079e-11       1.531315380544e-01       1.976562826988e+07       1.416022642162e+04       4.679688658347e-03       4.284729753418e+10       8.840562219932e-02       2.306704814161e+14       6.837224631540e+10       3.714542687559e+09       3.514885592647e-08       1.595706627911e+14       3.906800609031e+14       3.668299068298e+11       0.000000000000e+00       1.922365988276e-04       5.922906037930e-02 
       3.004855668681e+06       8.368052883188e-11       1.542031576701e-01       1.949186424997e+07       1.416022535000e+04       4.712446186730e-03       4.254944757297e+10       8.902425307306e-02       2.243231609793e+14       6.695629575967e+10       3.637616609125e+09       3.514885592647e-08       1.551797839806e+14       3.799327719392e+14       3.592330669067e+11       0.000000000000e+00       1.923160310184e-04       5.921615816956e-02 
       2.983967845410e+06       8.485593486531e-11       1.552822743924e-01       1.922189252599e+07       1.416022427088e+04       4.745433013708e-03       4.225366806832e+10       8.964721143557e-02       2.181504985968e+14       6.556966872041e+10       3.562283625252e+09       3.514885592647e-08       1.509097281785e+14       3.694811522808e+14       3.517935531416e+11       0.000000000000e+00       1.923954787773e-04       5.920334748474e-02 
       2.963225220512e+06       8.604784949140e-11       1.563689406448e-01       1.895566056180e+07       1.416022318422e+04       4.778650744312e-03       4.195994462777e+10       9.027452753819e-02       2.121476882368e+14       6.421175792483e+10       3.488510743887e+09       3.514885592647e-08       1.467571707213e+14       3.593170673342e+14       3.445081074019e+11       0.000000000000e+00       1.924749422197e-04       5.919062881178e-02 
       2.942626784666e+06       8.725650454032e-11       1.574632092143e-01       1.869311654907e+07       1.416022208995e+04       4.812100994810e-03       4.166826295892e+10       9.090623184343e-02       2.063100561139e+14       6.288196867639e+10       3.416265656224e+09       3.514885592647e-08       1.427188784298e+14       3.494326063170e+14       3.373735390296e+11       0.000000000000e+00       1.925544214618e-04       5.917800264119e-02 
       2.922171535564e+06       8.848213509712e-11       1.585651332534e-01       1.843420939721e+07       1.416022098802e+04       4.845785392781e-03       4.137860886872e+10       9.154235502645e-02       2.006330570502e+14       6.157971859437e+10       3.345516722553e+09       3.514885592647e-08       1.387917070913e+14       3.398200761003e+14       3.303867234429e+11       0.000000000000e+00       1.926339166206e-04       5.916546946708e-02 
       2.901858477867e+06       8.972497954743e-11       1.596747662898e-01       1.817888872346e+07       1.416021987839e+04       4.879705577198e-03       4.109096826278e+10       9.218292797656e-02       1.951122709369e+14       6.030443735882e+10       3.276232958403e+09       3.514885592647e-08       1.349725990120e+14       3.304719952201e+14       3.235446007684e+11       0.000000000000e+00       1.927134278143e-04       5.915302978721e-02 
       2.881686623152e+06       9.098527962377e-11       1.607921622235e-01       1.792710484304e+07       1.416021876099e+04       4.913863198505e-03       4.080532714468e+10       9.282798179866e-02       1.897433992922e+14       5.905556646075e+10       3.208384020974e+09       3.514885592647e-08       1.312585806360e+14       3.213810880532e+14       3.168441745009e+11       0.000000000000e+00       1.927929551616e-04       5.914068410296e-02 
       2.861654989871e+06       9.226328045253e-11       1.619173753315e-01       1.767880875948e+07       1.416021763578e+04       4.948259918698e-03       4.052167161531e+10       9.347754781482e-02       1.845222619148e+14       5.783255895758e+10       3.141940195847e+09       3.514885592647e-08       1.276467602300e+14       3.125402791542e+14       3.102825101909e+11       0.000000000000e+00       1.928724987822e-04       5.912843291941e-02 
       2.841762603296e+06       9.355923060161e-11       1.630504602690e-01       1.743395215512e+07       1.416021650270e+04       4.982897411407e-03       4.023998787216e+10       9.413165756572e-02       1.794447936292e+14       5.663487923358e+10       3.076872383970e+09       3.514885592647e-08       1.241343256321e+14       3.039426877471e+14       3.038567341598e+11       0.000000000000e+00       1.929520587968e-04       5.911627674532e-02 
       2.822008495477e+06       9.487338212872e-11       1.641914720749e-01       1.719248738169e+07       1.416021536168e+04       5.017777361976e-03       3.996026220867e+10       9.479034281219e-02       1.745070411205e+14       5.546200276530e+10       3.013152088917e+09       3.514885592647e-08       1.207185420621e+14       2.955816223697e+14       2.975640322410e+11       0.000000000000e+00       1.930316353269e-04       5.910421609319e-02 
       2.802391705190e+06       9.620599063034e-11       1.653404661702e-01       1.695436745102e+07       1.416021421269e+04       5.052901467545e-03       3.968248101356e+10       9.545363553677e-02       1.697051598563e+14       5.431341589188e+10       2.950751404405e+09       3.514885592647e-08       1.173967499920e+14       2.874505756642e+14       2.914016485478e+11       0.000000000000e+00       1.931112284948e-04       5.909225147927e-02 
       2.782911277894e+06       9.755731529144e-11       1.664974983614e-01       1.671954602591e+07       1.416021305566e+04       5.088271437135e-03       3.940663077018e+10       9.612156794522e-02       1.650354110937e+14       5.318861559004e+10       2.889643002074e+09       3.514885592647e-08       1.141663630758e+14       2.795432193124e+14       2.853668842660e+11       0.000000000000e+00       1.931908384239e-04       5.908038342359e-02 
       2.763566265684e+06       9.892761893575e-11       1.676626248500e-01       1.648797741110e+07       1.416021189053e+04       5.123888991726e-03       3.913269805582e+10       9.679417246810e-02       1.604941589678e+14       5.208710925384e+10       2.829800119517e+09       3.514885592647e-08       1.110248661353e+14       2.718533991089e+14       2.794570964727e+11       0.000000000000e+00       1.932704652384e-04       5.906861244996e-02 
       2.744355727243e+06       1.003171680769e-10       1.688359022246e-01       1.625961654440e+07       1.416021071725e+04       5.159755864347e-03       3.886066954108e+10       9.747148176230e-02       1.560778676610e+14       5.100841447891e+10       2.771196548561e+09       3.514885592647e-08       1.079698132019e+14       2.643751301709e+14       2.736696969778e+11       0.000000000000e+00       1.933501090633e-04       5.905693908605e-02 
       2.725278727799e+06       1.017262329703e-10       1.700173874724e-01       1.603441898790e+07       1.416020953577e+04       5.195873800157e-03       3.859053198922e+10       9.815352871266e-02       1.517830986504e+14       4.995205885118e+10       2.713806623790e+09       3.514885592647e-08       1.049988256124e+14       2.571025922794e+14       2.680021511916e+11       0.000000000000e+00       1.934297700249e-04       5.904536386335e-02 
       2.706334339076e+06       1.031550876653e-10       1.712071379789e-01       1.581234091931e+07       1.416020834602e+04       5.232244556527e-03       3.832227225551e+10       9.884034643351e-02       1.476065080300e+14       4.891757974000e+10       2.657605211303e+09       3.514885592647e-08       1.021095901566e+14       2.500301253485e+14       2.624519770139e+11       0.000000000000e+00       1.935094482499e-04       5.903388731726e-02 
       2.687521639253e+06       1.046040100590e-10       1.724052115260e-01       1.559333912347e+07       1.416020714794e+04       5.268869903132e-03       3.805587728661e+10       9.953196827032e-02       1.435448439074e+14       4.790452409554e+10       2.602567697706e+09       3.514885592647e-08       9.929985727665e+13       2.431522250196e+14       2.570167437475e+11       0.000000000000e+00       1.935891438664e-04       5.902250998706e-02 
       2.668839712914e+06       1.060732819495e-10       1.736116663033e-01       1.537737098390e+07       1.416020594149e+04       5.305751622033e-03       3.779133411989e+10       1.002284278012e-01       1.395949438721e+14       4.691244825033e+10       2.548669979335e+09       3.514885592647e-08       9.656743931523e+13       2.364635383766e+14       2.516940710334e+11       0.000000000000e+00       1.936688570033e-04       5.901123241599e-02 
       2.650287651009e+06       1.075631890916e-10       1.748265609040e-01       1.516439447453e+07       1.416020472660e+04       5.342891507763e-03       3.752862988285e+10       1.009297588388e-01       1.357537325329e+14       4.594091772504e+10       2.495888451698e+09       3.514885592647e-08       9.391020881237e+13       2.299588597792e+14       2.464816278085e+11       0.000000000000e+00       1.937485877903e-04       5.900005515122e-02 
       2.631864550805e+06       1.090740212514e-10       1.760499543325e-01       1.495436815150e+07       1.416020350320e+04       5.380291367418e-03       3.726775179247e+10       1.016359954314e-01       1.320182191233e+14       4.498950703810e+10       2.444199999139e+09       3.514885592647e-08       9.132609684899e+13       2.236331268106e+14       2.413771312847e+11       0.000000000000e+00       1.938283363582e-04       5.898897874392e-02 
       2.613569515847e+06       1.106060722632e-10       1.772819060061e-01       1.474725114511e+07       1.416020227125e+04       5.417953020740e-03       3.700868715457e+10       1.023471718652e-01       1.283854951735e+14       4.405779951944e+10       2.393581984713e+09       3.514885592647e-08       8.881309143606e+13       2.174814163371e+14       2.363783459488e+11       0.000000000000e+00       1.939081028387e-04       5.897800374928e-02 
       2.595401655909e+06       1.121596400863e-10       1.785224757514e-01       1.454300315187e+07       1.416020103068e+04       5.455878300210e-03       3.675142336323e+10       1.030633226656e-01       1.248527322454e+14       4.314538712798e+10       2.344012240271e+09       3.514885592647e-08       8.636923594805e+13       2.114989406754e+14       2.314830825841e+11       0.000000000000e+00       1.939878873647e-04       5.896713072651e-02 
       2.577360086953e+06       1.137350268630e-10       1.797717238205e-01       1.434158442664e+07       1.416019978143e+04       5.494069051136e-03       3.649594790015e+10       1.037844825987e-01       1.214171797302e+14       4.225187027292e+10       2.295469056757e+09       3.514885592647e-08       8.399262759951e+13       2.056810438664e+14       2.266891973111e+11       0.000000000000e+00       1.940676900697e-04       5.895636023890e-02 
       2.559443931090e+06       1.153325389773e-10       1.810297108786e-01       1.414295577489e+07       1.416019852345e+04       5.532527131739e-03       3.624224833405e+10       1.045106866734e-01       1.180761627075e+14       4.137685763875e+10       2.247931174693e+09       3.514885592647e-08       8.168141596355e+13       2.000231980505e+14       2.219945906488e+11       0.000000000000e+00       1.941475110886e-04       5.894569285383e-02 
       2.541652316528e+06       1.169524871144e-10       1.822964980202e-01       1.394707854510e+07       1.416019725666e+04       5.571254413250e-03       3.599031232008e+10       1.052419701430e-01       1.148270798617e+14       4.051996601387e+10       2.201377774875e+09       3.514885592647e-08       7.943380153114e+13       1.945209999432e+14       2.173972065952e+11       0.000000000000e+00       1.942273505568e-04       5.893512914281e-02 
       2.523984377540e+06       1.185951863210e-10       1.835721467633e-01       1.375391462122e+07       1.416019598101e+04       5.610252779995e-03       3.574012759917e+10       1.059783685066e-01       1.116674014574e+14       3.968082012278e+10       2.155788469249e+09       3.514885592647e-08       7.724803430995e+13       1.891701674077e+14       2.128950317270e+11       0.000000000000e+00       1.943072086112e-04       5.892466968149e-02 
       2.506439254414e+06       1.202609560668e-10       1.848567190555e-01       1.356342641523e+07       1.416019469644e+04       5.649524129490e-03       3.549168199749e+10       1.067199175110e-01       1.085946673694e+14       3.885905246170e+10       2.111143291991e+09       3.514885592647e-08       7.512241246187e+13       1.839665361214e+14       2.084860943175e+11       0.000000000000e+00       1.943870853894e-04       5.891431504969e-02 
       2.489016093415e+06       1.219501203061e-10       1.861502772790e-01       1.337557685988e+07       1.416019340288e+04       5.689070372534e-03       3.524496342583e+10       1.074666531524e-01       1.056064851672e+14       3.805430313764e+10       2.067422690751e+09       3.514885592647e-08       7.305528097794e+13       1.789060563344e+14       2.041684634735e+11       0.000000000000e+00       1.944669810301e-04       5.890406583147e-02 
       2.471714046744e+06       1.236630075411e-10       1.874528842509e-01       1.319032940141e+07       1.416019210027e+04       5.728893433297e-03       3.499995987902e+10       1.082186116784e-01       1.027005282523e+14       3.726621971078e+10       2.024607518101e+09       3.514885592647e-08       7.104503038974e+13       1.739847897176e+14       1.999402482893e+11       0.000000000000e+00       1.945468956731e-04       5.889392261507e-02 
       2.454532272492e+06       1.253999508856e-10       1.887646032228e-01       1.300764799248e+07       1.416019078855e+04       5.768995249420e-03       3.475665943534e+10       1.089758295892e-01       9.987453404695e+13       3.649445704012e+10       1.982679023144e+09       3.514885592647e-08       6.909009551628e+13       1.691989062963e+14       1.957995970188e+11       0.000000000000e+00       1.946268294591e-04       5.888388599305e-02 
       2.437469934607e+06       1.271612881296e-10       1.900854978940e-01       1.282749708516e+07       1.416018946766e+04       5.809377772106e-03       3.451505025594e+10       1.097383436399e-01       9.712630223207e+13       3.573867713233e+10       1.941618843303e+09       3.514885592647e-08       6.718895424536e+13       1.645446814697e+14       1.917446962645e+11       0.000000000000e+00       1.947067825299e-04       5.887395656223e-02 
       2.420526202844e+06       1.289473618051e-10       1.914156324019e-01       1.264984162395e+07       1.416018813752e+04       5.850042966213e-03       3.427512058426e+10       1.105061908418e-01       9.445369303448e+13       3.499854899371e+10       1.901408996277e+09       3.514885592647e-08       6.534012634843e+13       1.600184931111e+14       1.877737701832e+11       0.000000000000e+00       1.947867550283e-04       5.886413492375e-02 
       2.403700252732e+06       1.307585192526e-10       1.927550713390e-01       1.247464703905e+07       1.416018679808e+04       5.890992810355e-03       3.403685874547e+10       1.112794084647e-01       9.185462556069e+13       3.427374848527e+10       1.862031872171e+09       3.514885592647e-08       6.354217232811e+13       1.556168187489e+14       1.838850797084e+11       0.000000000000e+00       1.948667470984e-04       5.885442168310e-02 
       2.386991265531e+06       1.325951126887e-10       1.941038797449e-01       1.230187923954e+07       1.416018544928e+04       5.932229296992e-03       3.380025314591e+10       1.120580340382e-01       8.932707617673e+13       3.356395818072e+10       1.823470225778e+09       3.514885592647e-08       6.179369229738e+13       1.513362328243e+14       1.800769217888e+11       0.000000000000e+00       1.949467588850e-04       5.884481745018e-02 
