# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.546940271147e+06       3.156249299746e-10       2.994528610925e-01       5.168719152640e+06       1.416717409678e+04       9.158184839348e-03       2.191578630584e+10       1.728702164260e-01       1.575703054398e+13       9.226311031900e+09       4.118888853527e+06       7.437512315280e+05       3.625767278117e+12       1.208589083402e+12       2.613779850463e-01       2.345044659628e-01       4.796097375174e-04       3.530993305806e-08       7.274449893937e+12       2.671565767886e+13       4.917953290969e+10       1.798983501530e-02       1.880000054296e-04       7.749096981919e-02 
       1.536186914601e+06       3.200575281220e-10       3.015478847501e-01       5.097148589508e+06       1.416717200176e+04       9.222291014725e-03       2.176343841318e+10       1.740795124655e-01       1.532344621974e+13       9.035238997563e+09       4.033588838198e+06       7.283485358723e+05       3.525997473918e+12       1.175332482131e+12       2.626864359272e-01       2.356870974393e-01       4.877926097946e-04       3.530993305806e-08       7.074279726551e+12       2.598092374352e+13       4.816105072668e+10       1.786467850127e-02       1.881016433196e-04       7.747145647288e-02 
       1.525508308300e+06       3.245523656846e-10       3.036575574843e-01       5.026569321186e+06       1.416716989208e+04       9.286845917623e-03       2.161214954265e+10       1.752972624137e-01       1.490179277240e+13       8.848123959331e+09       3.950055338987e+06       7.132648215209e+05       3.428973020933e+12       1.142990997930e+12       2.605836768028e-01       2.337996948969e-01       4.833777509147e-04       3.530993305806e-08       6.879617612600e+12       2.526639914069e+13       4.716366074613e+10       1.774039199470e-02       1.882033106589e-04       7.745212047171e-02 
       1.514903932630e+06       3.291103163422e-10       3.057819816149e-01       4.956967615794e+06       1.416716776766e+04       9.351852688913e-03       2.146191233262e+10       1.765235252913e-01       1.449174190198e+13       8.664883970071e+09       3.868251772353e+06       6.984934825528e+05       3.334618375785e+12       1.111539449673e+12       2.618153542430e-01       2.349133454440e-01       4.913524843087e-04       3.530993305806e-08       6.690311987883e+12       2.457152794403e+13       4.618692616055e+10       1.761696944789e-02       1.883050076695e-04       7.743296270760e-02 
       1.504373271587e+06       3.337322660342e-10       3.079212601715e-01       4.888329931683e+06       1.416716562838e+04       9.417314491451e-03       2.131271947265e+10       1.777583605301e-01       1.409297434228e+13       8.485438779730e+09       3.788142312380e+06       6.840280498521e+05       3.242860073810e+12       1.080953349138e+12       2.563932959398e-01       2.300384136725e-01       4.745378424615e-04       3.530993305806e-08       6.506215458764e+12       2.389576952099e+13       4.523041920849e+10       1.749440485516e-02       1.884067345749e-04       7.741398407921e-02 
       1.493915812757e+06       3.384191131305e-10       3.100754969037e-01       4.820642914802e+06       1.416716347414e+04       9.483234510229e-03       2.116456370310e+10       1.790018279756e-01       1.370517961228e+13       8.309709800187e+09       3.709691875083e+06       6.698621882744e+05       3.153626671857e+12       1.051208881942e+12       2.543516739173e-01       2.282059364567e-01       4.702843007154e-04       3.530993305806e-08       6.327184687412e+12       2.323859811203e+13       4.429372098719e+10       1.737269225260e-02       1.885084916004e-04       7.739518549195e-02 
       1.483531047285e+06       3.431717686067e-10       3.122447962851e-01       4.753893396101e+06       1.416716130485e+04       9.549615952531e-03       2.101743781480e+10       1.802539878900e-01       1.332805577442e+13       8.137620070832e+09       3.632866103050e+06       6.559896938724e+05       3.066848692664e+12       1.022282888998e+12       2.555749941920e-01       2.293119080432e-01       4.781235804624e-04       3.530993305806e-08       6.153080280198e+12       2.259950242149e+13       4.337642126914e+10       1.725182571775e-02       1.886102789730e-04       7.737656785803e-02 
       1.473218469857e+06       3.479911562202e-10       3.144292635134e-01       4.688068388964e+06       1.416715912038e+04       9.616462048087e-03       2.087133464870e+10       1.815149009550e-01       1.296130919950e+13       7.969094224869e+09       3.557631350388e+06       6.424044911791e+05       2.982458570763e+12       9.941528484831e+11       2.502821700336e-01       2.245532479411e-01       4.617615616588e-04       3.530993305806e-08       5.983766679161e+12       2.197798521960e+13       4.247811832237e+10       1.713179936931e-02       1.887120969212e-04       7.735813209649e-02 
       1.462977578667e+06       3.528782126899e-10       3.166290045228e-01       4.623155086684e+06       1.416715692064e+04       9.683776049235e-03       2.072624709550e+10       1.827846282748e-01       1.260465433805e+13       7.804058456300e+09       3.483954667991e+06       6.291006305468e+05       2.900390599872e+12       9.667968583032e+11       2.482993485988e-01       2.227735920295e-01       4.576599180295e-04       3.530993305806e-08       5.819112056465e+12       2.137356295554e+13       4.159841873458e+10       1.701260736689e-02       1.888139456754e-04       7.733987913330e-02 
       1.452807875401e+06       3.578338878777e-10       3.188441259827e-01       4.559140859972e+06       1.416715470552e+04       9.751561231073e-03       2.058216809535e+10       1.840632313790e-01       1.225781349804e+13       7.642440487610e+09       3.411803789112e+06       6.160722855415e+05       2.820580881739e+12       9.401936190408e+11       2.495134365509e-01       2.238710986239e-01       4.653615717554e-04       3.530993305806e-08       5.658988211758e+12       2.078576538107e+13       4.073693724078e+10       1.689424391066e-02       1.889158254678e-04       7.732180990132e-02 
       1.442708865206e+06       3.628591449727e-10       3.210747353114e-01       4.496013254494e+06       1.416715247491e+04       9.819820891624e-03       2.043909063743e+10       1.853507722255e-01       1.192051662861e+13       7.484169538108e+09       3.341147115227e+06       6.033137503913e+05       2.742967276387e+12       9.143224173704e+11       2.475021448044e-01       2.220657361154e-01       4.610991889801e-04       3.530993305806e-08       5.503270472353e+12       2.021413518459e+13       3.989329655462e+10       1.677670324115e-02       1.890177365320e-04       7.730392534044e-02 
       1.432680056673e+06       3.679549606784e-10       3.233209406681e-01       4.433759988454e+06       1.416715022870e+04       9.888558351992e-03       2.029700775970e+10       1.866473132033e-01       1.159250110987e+13       7.329176292929e+09       3.271953702201e+06       5.908194374875e+05       2.667489353734e+12       8.891631099315e+11       2.423765045558e-01       2.174574864024e-01       4.453196598020e-04       3.530993305806e-08       5.351837596161e+12       1.965822763521e+13       3.906712720310e+10       1.665997963888e-02       1.891196791038e-04       7.728622639753e-02 
       1.422720961804e+06       3.731223254019e-10       3.255828509700e-01       4.372368950196e+06       1.416714796679e+04       9.957776956525e-03       2.015591254848e+10       1.879529171361e-01       1.127351154838e+13       7.177392872680e+09       3.204193246732e+06       5.785838749375e+05       2.594088346542e+12       8.646961076449e+11       2.435814656309e-01       2.185466280814e-01       4.528875092540e-04       3.530993305806e-08       5.204571677289e+12       1.911761023664e+13       3.825806736483e+10       1.654406742416e-02       1.892216534204e-04       7.726871402657e-02 
       1.412831095996e+06       3.783622434461e-10       3.278605758933e-01       4.311828195855e+06       1.416714568907e+04       1.002748007298e-02       2.001579813816e+10       1.892676472844e-01       1.096329957832e+13       7.028752803710e+09       3.137836073085e+06       5.666017041687e+05       2.522707104662e+12       8.409023604606e+11       2.416275867916e-01       2.167928416928e-01       4.487743596944e-04       3.530993305806e-08       5.061358054240e+12       1.859186239057e+13       3.746576271150e+10       1.642896095678e-02       1.893236597210e-04       7.725138918865e-02 
       1.403009978015e+06       3.836757332048e-10       3.301542258778e-01       4.252125947026e+06       1.416714339542e+04       1.009767109268e-02       1.987665771088e+10       1.905915673494e-01       1.066162366811e+13       6.883190988999e+09       3.072853120089e+06       5.548676775809e+05       2.453290050534e+12       8.177633425254e+11       2.366236051465e-01       2.122940413211e-01       4.334165281742e-04       3.530993305806e-08       4.922085220637e+12       1.808057506937e+13       3.668986625275e+10       1.631465463572e-02       1.894256982465e-04       7.723425285200e-02 
       1.393257129971e+06       3.890638273598e-10       3.324639121311e-01       4.193250588475e+06       1.416714108573e+04       1.016835343069e-02       1.973848449614e+10       1.919247414754e-01       1.036824893235e+13       6.740643679648e+09       3.009215928414e+06       5.433766562492e+05       2.385783135917e+12       7.952610377591e+11       2.378186490997e-01       2.133741086647e-01       4.408488414156e-04       3.530993305806e-08       4.786644738405e+12       1.758335049775e+13       3.593003818417e+10       1.620114289892e-02       1.895277692395e-04       7.721730599210e-02 
       1.383572077296e+06       3.945275730815e-10       3.347897466356e-01       4.135190665878e+06       1.416713875990e+04       1.023953052598e-02       1.960127177051e+10       1.932672342531e-01       1.008294694894e+13       6.601048446961e+09       2.946896628108e+06       5.321236076725e+05       2.320133799805e+12       7.733779258263e+11       2.359200351983e-01       2.116699647096e-01       4.368766315677e-04       3.530993305806e-08       4.654931153339e+12       1.709980184317e+13       3.518594573853e+10       1.608842022294e-02       1.896298729446e-04       7.720054959167e-02 
       1.373954348722e+06       4.000680322322e-10       3.371318421578e-01       4.077934883591e+06       1.416713641780e+04       1.031120584157e-02       1.946501285731e+10       1.946191107229e-01       9.805495581239e+12       6.464344155106e+09       2.885867926387e+06       5.211036035700e+05       2.256290927505e+12       7.520969684960e+11       2.370451002030e-01       2.126871553540e-01       4.441188168146e-04       3.530993305806e-08       4.526841913002e+12       1.662955291481e+13       3.445726304000e+10       1.597648112280e-02       1.897320096082e-04       7.718398464073e-02 
       1.364403476256e+06       4.056862815716e-10       3.394903122462e-01       4.021472102452e+06       1.416713405933e+04       1.038338286474e-02       1.932970112627e+10       1.959804363777e-01       9.535678805089e+12       6.330470934335e+09       2.826103095685e+06       5.103118177227e+05       2.194204810838e+12       7.314015963752e+11       2.321360188993e-01       2.082734758430e-01       4.289205175755e-04       3.530993305806e-08       4.402277286871e+12       1.617223787080e+13       3.374367096144e+10       1.586532015158e-02       1.898341794784e-04       7.716761213667e-02 
       1.354918995158e+06       4.113834129663e-10       3.418652712389e-01       3.965791337612e+06       1.416713168437e+04       1.045606510716e-02       1.919532999320e+10       1.973512771662e-01       9.273286540639e+12       6.199370154771e+09       2.767575961951e+06       4.997435238598e+05       2.133827109434e+12       7.112756960078e+11       2.302923363851e-01       2.066186800079e-01       4.250919121375e-04       3.530993305806e-08       4.281140288693e+12       1.572750093348e+13       3.304485698468e+10       1.575493190028e-02       1.899363828054e-04       7.715143308426e-02 
       1.345500443920e+06       4.171605336010e-10       3.442568342725e-01       3.910881756402e+06       1.416712929281e+04       1.052925610509e-02       1.906189291968e+10       1.987316994959e-01       9.018114488765e+12       6.070984400725e+09       2.710260893181e+06       4.893940935889e+05       2.075110813101e+12       6.917035973290e+11       2.314093151016e-01       2.076284497561e-01       4.322091171470e-04       3.530993305806e-08       4.163336600967e+12       1.529499611256e+13       3.236051506358e+10       1.564531099746e-02       1.900386198411e-04       7.713544849576e-02 
       1.336147364240e+06       4.230187661935e-10       3.466651172876e-01       3.856732676218e+06       1.416712688452e+04       1.060295941954e-02       1.892938341274e+10       2.001217702365e-01       8.769963972010e+12       5.945257445556e+09       2.654132788195e+06       4.792589943689e+05       2.018010205215e+12       6.726700614644e+11       2.295395706104e-01       2.059501215340e-01       4.282331437712e-04       3.530993305806e-08       4.048774501512e+12       1.487438693581e+13       3.169034549006e+10       1.553645210904e-02       1.901408908393e-04       7.711965939088e-02 
       1.326859301004e+06       4.289592492127e-10       3.490902370286e-01       3.803333562445e+06       1.416712445940e+04       1.067717863643e-02       1.879779502457e+10       2.015215567228e-01       8.528641779887e+12       5.822134227043e+09       2.599167065644e+06       4.693337875249e+05       1.962480827129e+12       6.541602688653e+11       2.247859243691e-01       2.016762852970e-01       4.135783695986e-04       3.530993305806e-08       3.937364792050e+12       1.446534618722e+13       3.103405476283e+10       1.542834993801e-02       1.902431960558e-04       7.710406679691e-02 
       1.317635802260e+06       4.349831370990e-10       3.515323110551e-01       3.750674026410e+06       1.416712201733e+04       1.075191736679e-02       1.866712135214e+10       2.029311267583e-01       8.293960018450e+12       5.701560823273e+09       2.545339653247e+06       4.596141263045e+05       1.908479443558e+12       6.361598077696e+11       2.258948860995e-01       2.026787010827e-01       4.205738758131e-04       3.530993305806e-08       3.829020728755e+12       1.406755565239e+13       3.039135545882e+10       1.532099922419e-02       1.903455357481e-04       7.708867174873e-02 
       1.308476419197e+06       4.410916004884e-10       3.539914577450e-01       3.698743823353e+06       1.416711955818e+04       1.082717924691e-02       1.853735603695e+10       2.043505486181e-01       8.065735963999e+12       5.583484429022e+09       2.492626977242e+06       4.500957539741e+05       1.855964008913e+12       6.186546629814e+11       2.240787406171e-01       2.010485248904e-01       4.167385977651e-04       3.530993305806e-08       3.723657954719e+12       1.368070587079e+13       2.976196610733e+10       1.521439474396e-02       1.904479101759e-04       7.707347528886e-02 
       1.299380706127e+06       4.472858264396e-10       3.564677963004e-01       3.647532850441e+06       1.416711708185e+04       1.090296793855e-02       1.840849276471e+10       2.057798910522e-01       7.843791920810e+12       5.467853332635e+09       2.441005952069e+06       4.407745019543e+05       1.804893634567e+12       6.016312049585e+11       2.194381849240e-01       1.968764317461e-01       4.024771108391e-04       3.530993305806e-08       3.621194434264e+12       1.330449589505e+13       2.914561106678e+10       1.510853131000e-02       1.905503196006e-04       7.705847846751e-02 
       1.290348220458e+06       4.535670186642e-10       3.589614467528e-01       3.597031144796e+06       1.416711458819e+04       1.097928712908e-02       1.828052526501e+10       2.072192232891e-01       7.627955082780e+12       5.354616893372e+09       2.390453970255e+06       4.316462879949e+05       1.755228557020e+12       5.850761792005e+11       2.205383712776e-01       1.978708124738e-01       4.093490761042e-04       3.530993305806e-08       3.521550389079e+12       1.293863305663e+13       2.854202040394e+10       1.500340377108e-02       1.906527642858e-04       7.704368234266e-02 
       1.281378522673e+06       4.599363977601e-10       3.614725299703e-01       3.547228881558e+06       1.416711207711e+04       1.105614053169e-02       1.815344731103e+10       2.086686150387e-01       7.418057398886e+12       5.243725519236e+09       2.340948892516e+06       4.227071143864e+05       1.706930106936e+12       5.689766959287e+11       2.187738095217e-01       1.962869738667e-01       4.056465743355e-04       3.530993305806e-08       3.424648236096e+12       1.258283273816e+13       2.795092977575e+10       1.489900701175e-02       1.907552444969e-04       7.702908798006e-02 
       1.272471176314e+06       4.663952014482e-10       3.640011676653e-01       3.498116371975e+06       1.416710954847e+04       1.113353188555e-02       1.802725271923e+10       2.101281364959e-01       7.213935442333e+12       5.135130645251e+09       2.292469038058e+06       4.139530662100e+05       1.659960679036e+12       5.533202200504e+11       2.198094502144e-01       1.972233603117e-01       4.123435434556e-04       3.530993305806e-08       3.330412527086e+12       1.223681815188e+13       2.737208031354e+10       1.479533595212e-02       1.908577605013e-04       7.701469645331e-02 
       1.263625747954e+06       4.729446848124e-10       3.665474823920e-01       3.449684061514e+06       1.416710700216e+04       1.121146495600e-02       1.790193534906e+10       2.115978583437e-01       7.015430283314e+12       5.028784712193e+09       2.244993175086e+06       4.053803096222e+05       1.614283702819e+12       5.380945613987e+11       2.152573087612e-01       1.931305732927e-01       3.982326573724e-04       3.530993305806e-08       3.238769889919e+12       1.190032012427e+13       2.680521850967e+10       1.469238554763e-02       1.909603125685e-04       7.700050884394e-02 
       1.254841807181e+06       4.795861205432e-10       3.691115975616e-01       3.401922528004e+06       1.416710443804e+04       1.128994353474e-02       1.777748910266e+10       2.130778517570e-01       6.822387365266e+12       4.924641145762e+09       2.198500511501e+06       3.969850901763e+05       1.569863614090e+12       5.232878652417e+11       2.135439972015e-01       1.915927773715e-01       3.946651962160e-04       3.530993305806e-08       3.149648971431e+12       1.157307688654e+13       2.625009610648e+10       1.459015078877e-02       1.910629009699e-04       7.698652624138e-02 
       1.246118926572e+06       4.863207991842e-10       3.716936374458e-01       3.354822479800e+06       1.416710185600e+04       1.136897143999e-02       1.765390792454e+10       2.145681884055e-01       6.634656384534e+12       4.822654336186e+09       2.152970685797e+06       3.887637311782e+05       1.526665827267e+12       5.088886030520e+11       2.145725172426e-01       1.925226230083e-01       4.012480696189e-04       3.530993305806e-08       3.062980381873e+12       1.125483387097e+13       2.570646998759e+10       1.448862670086e-02       1.911655259791e-04       7.697274974310e-02 
       1.237456681678e+06       4.931500293827e-10       3.742937271800e-01       3.308374753976e+06       1.416709925591e+04       1.144855251672e-02       1.753118580133e+10       2.160689404575e-01       6.452091173343e+12       4.722779618244e+09       2.108383758145e+06       3.807126320757e+05       1.484656708452e+12       4.948855635308e+11       2.101288295669e-01       1.885274112859e-01       3.875168122531e-04       3.530993305806e-08       2.978696640880e+12       1.094534351275e+13       2.517410207143e+10       1.438780834381e-02       1.912681878715e-04       7.695918045459e-02 
       1.228854651000e+06       5.000751381431e-10       3.769119927674e-01       3.262570314545e+06       1.416709663765e+04       1.152869063679e-02       1.740931676144e+10       2.175801805830e-01       6.274549585990e+12       4.624973251707e+09       2.064720201655e+06       3.728282668823e+05       1.443803549248e+12       4.812678438785e+11       2.084648118766e-01       1.870338964120e-01       3.840765229853e-04       3.530993305806e-08       2.896732124934e+12       1.064436505735e+13       2.465275920695e+10       1.428769081185e-02       1.913708869247e-04       7.694581948948e-02 
       1.220312415968e+06       5.070974710844e-10       3.795485610954e-01       3.217400250694e+06       1.416709400108e+04       1.160938969915e-02       1.728829487480e+10       2.191019819576e-01       6.101893388175e+12       4.529192402179e+09       2.021960893830e+06       3.651071826324e+05       1.404074541287e+12       4.680248413063e+11       2.094854823048e-01       1.879565465516e-01       3.905435145859e-04       3.530993305806e-08       2.817023016268e+12       1.035166437316e+13       2.414221307154e+10       1.418826923332e-02       1.914736234185e-04       7.693266796954e-02 
       1.211829560922e+06       5.142183927011e-10       3.822035599278e-01       3.172855775053e+06       1.416709134608e+04       1.169065363007e-02       1.716811425256e+10       2.206344182657e-01       5.933988149364e+12       4.435395122341e+09       1.980087108188e+06       3.575459978694e+05       1.365438751469e+12       4.551462447804e+11       2.077975014537e-01       1.864413949670e-01       3.869681054899e-04       3.530993305806e-08       2.739507253177e+12       1.006701376929e+13       2.364224007099e+10       1.408953877044e-02       1.915763976345e-04       7.691972702473e-02 
       1.203405673092e+06       5.214392866280e-10       3.848771179237e-01       3.128928221988e+06       1.416708867252e+04       1.177248638328e-02       1.704876904680e+10       2.221775637038e-01       5.770703138128e+12       4.343540333580e+09       1.939080506062e+06       3.501414011647e+05       1.327866097872e+12       4.426220269940e+11       2.034941203400e-01       1.825724124972e-01       3.737254375865e-04       3.530993305806e-08       2.664124481699e+12       9.790191818355e+12       2.315262124162e+10       1.399149461904e-02       1.916792098568e-04       7.690699779332e-02 
       1.195040342576e+06       5.287615559077e-10       3.875693646332e-01       3.085609045909e+06       1.416708598028e+04       1.185489194017e-02       1.693025345026e+10       2.237314929846e-01       5.611911220351e+12       4.253587807994e+09       1.898923128569e+06       3.428901496676e+05       1.291327326337e+12       4.304424365601e+11       2.045070352468e-01       1.834879561851e-01       3.800797884805e-04       3.530993305806e-08       2.590816008621e+12       9.520983184194e+12       2.267314215436e+10       1.389413200835e-02       1.917820603712e-04       7.689448142185e-02 
       1.186733162323e+06       5.361866232638e-10       3.902804305126e-01       3.042889819609e+06       1.416708326921e+04       1.193787431002e-02       1.681256169604e+10       2.252962813403e-01       5.457488760248e+12       4.165498150782e+09       1.859597388742e+06       3.357890676848e+05       1.255793987682e+12       4.185979904188e+11       2.028671920289e-01       1.820160481993e-01       3.766293690862e-04       3.530993305806e-08       2.519524755781e+12       9.259178454280e+12       2.220359282084e+10       1.379744620077e-02       1.918849494659e-04       7.688217906526e-02 
       1.178483728110e+06       5.437159313756e-10       3.930104469200e-01       3.000762232626e+06       1.416708053919e+04       1.202143753014e-02       1.669568805734e+10       2.268720045259e-01       5.307315524097e+12       4.079232782983e+09       1.821086063832e+06       3.288350452898e+05       1.221238415560e+12       4.070794664541e+11       2.038205694882e-01       1.828780979661e-01       3.828226199553e-04       3.530993305806e-08       2.450195215627e+12       9.004573976755e+12       2.174376760142e+10       1.370143249162e-02       1.919878774313e-04       7.687009188691e-02 
       1.170291638525e+06       5.513509431586e-10       3.957595461361e-01       2.959218089623e+06       1.416707779010e+04       1.210558566612e-02       1.657962684716e+10       2.284587388232e-01       5.161274586627e+12       3.994753924585e+09       1.783372287761e+06       3.220250369610e+05       1.187633704914e+12       3.958778963135e+11       1.995995480500e-01       1.790829934252e-01       3.697219965710e-04       3.530993305806e-08       2.382773408002e+12       8.756971701955e+12       2.129346511516e+10       1.360608620893e-02       1.920908445598e-04       7.685822105863e-02 
       1.162156494945e+06       5.590931420477e-10       3.985278613527e-01       2.918249308796e+06       1.416707502178e+04       1.219032281201e-02       1.646437241802e+10       2.300565610444e-01       5.019252239982e+12       3.912024577980e+09       1.746439543741e+06       3.153560602478e+05       1.154953691027e+12       3.849845584251e+11       1.980075111924e-01       1.776540356302e-01       3.663984813290e-04       3.530993305806e-08       2.317206838107e+12       8.516179028286e+12       2.085248815157e+10       1.351140271322e-02       1.921938511461e-04       7.684656776080e-02 
       1.154077901521e+06       5.669440322848e-10       4.013155266966e-01       2.877847920295e+06       1.416707223412e+04       1.227565309048e-02       1.634991916172e+10       2.316655485356e-01       4.881137905185e+12       3.831008511758e+09       1.710271657035e+06       3.088251944642e+05       1.123172929155e+12       3.743909712069e+11       1.989546284861e-01       1.785103291531e-01       3.724875423591e-04       3.530993305806e-08       2.253444455639e+12       8.282008652346e+12       2.042064358430e+10       1.341737739725e-02       1.922968974870e-04       7.683513318239e-02 
       1.146055465152e+06       5.749051392106e-10       4.041226772260e-01       2.838006064682e+06       1.416706942696e+04       1.236158065308e-02       1.623626150903e+10       2.332857791803e-01       4.746824046043e+12       3.751670244839e+09       1.674852787875e+06       3.024295794103e+05       1.092266674710e+12       3.640888864636e+11       1.948343778077e-01       1.748058888587e-01       3.597405297063e-04       3.530993305806e-08       2.191436615033e+12       8.054278423170e+12       1.999774228654e+10       1.332400568580e-02       1.923999838816e-04       7.682391852099e-02 
       1.138088795472e+06       5.829780095602e-10       4.069494489358e-01       2.798715991393e+06       1.416706660019e+04       1.244810968042e-02       1.612339392945e+10       2.349173314038e-01       4.616206085419e+12       3.673975030939e+09       1.640167424526e+06       2.961664141190e+05       1.062210863997e+12       3.540702829636e+11       1.932883146956e-01       1.734182308777e-01       3.565364557963e-04       3.530993305806e-08       2.131135036817e+12       7.832811200479e+12       1.958359904818e+10       1.323128303545e-02       1.925031106313e-04       7.681292498292e-02 
       1.130177504827e+06       5.911642117629e-10       4.097959787705e-01       2.759970057236e+06       1.416706375366e+04       1.253524438234e-02       1.601131093090e+10       2.365602841762e-01       4.489182323807e+12       3.597888843348e+09       1.606200376495e+06       2.900329556297e+05       1.032982095481e+12       3.443273601946e+11       1.942284763499e-01       1.742681433738e-01       3.625195106274e-04       3.530993305806e-08       2.072492770013e+12       7.617434716840e+12       1.917803249469e+10       1.313920493439e-02       1.926062780397e-04       7.680215378324e-02 
       1.122321208258e+06       5.994653362463e-10       4.126624046257e-01       2.721760724899e+06       1.416706088724e+04       1.262298899816e-02       1.590000705949e+10       2.382147170166e-01       4.365653860150e+12       3.523378360028e+09       1.572936767870e+06       2.840265177870e+05       1.004557611560e+12       3.348525322897e+11       1.926604286428e-01       1.728606345576e-01       3.591910738494e-04       3.530993305806e-08       2.015464155590e+12       7.407981443605e+12       1.878086500772e+10       1.304776690215e-02       1.927094864125e-04       7.679160614585e-02 
       1.114519523484e+06       6.078829957443e-10       4.155488653596e-01       2.684080561487e+06       1.416705800078e+04       1.271134779689e-02       1.578947689926e+10       2.398807099966e-01       4.245524514836e+12       3.450410949025e+09       1.540362030815e+06       2.781444700641e+05       9.769152808497e+11       3.256384221208e+11       1.886705271209e-01       1.692734667051e-01       3.468989989569e-04       3.530993305806e-08       1.960004790906e+12       7.204288460550e+12       1.839192264729e+10       1.295696448941e-02       1.928127360580e-04       7.678128330348e-02 
       1.106772070880e+06       6.164188256103e-10       4.184555007923e-01       2.646922237070e+06       1.416705509414e+04       1.280032507737e-02       1.567971507186e+10       2.415583437443e-01       4.128700754810e+12       3.378954654170e+09       1.508461899183e+06       2.723842364112e+05       9.500335809522e+11       3.166778555552e+11       1.896038010463e-01       1.701170632294e-01       3.527789083846e-04       3.530993305806e-08       1.906071495140e+12       7.006197329094e+12       1.801103507562e+10       1.286679327778e-02       1.929160272866e-04       7.677118649784e-02 
       1.099078473458e+06       6.250744841334e-10       4.213824517192e-01       2.610278523263e+06       1.416705216719e+04       1.288992516858e-02       1.557071623636e+10       2.432476994483e-01       4.015091620754e+12       3.308978181091e+09       1.477222402273e+06       2.667432941266e+05       9.238915816978e+11       3.079638558697e+11       1.880806242664e-01       1.687498644318e-01       3.495676480423e-04       3.530993305806e-08       1.853622275670e+12       6.813553969008e+12       1.763803548252e+10       1.277724887958e-02       1.930193604111e-04       7.676131697958e-02 
       1.091438356853e+06       6.338516528605e-10       4.243298599158e-01       2.574142291815e+06       1.416704921978e+04       1.298015242976e-02       1.546247508894e+10       2.449488588610e-01       3.904608656258e+12       3.240450883504e+09       1.446629858707e+06       2.612191727527e+05       8.984689288486e+11       2.994896383184e+11       1.841855677854e-01       1.652480240528e-01       3.376048409121e-04       3.530993305806e-08       1.802616295380e+12       6.626208538512e+12       1.727276051235e+10       1.268832693764e-02       1.931227357465e-04       7.675167600842e-02 
       1.083851349301e+06       6.427520369217e-10       4.272978681420e-01       2.538506513224e+06       1.416704625177e+04       1.307101125066e-02       1.535498636265e+10       2.466619043033e-01       3.797165838957e+12       3.173342749789e+09       1.416670870442e+06       2.558094529933e+05       8.737458282511e+11       2.912486048500e+11       1.851113263153e-01       1.660847410237e-01       3.433801552140e-04       3.530993305806e-08       1.753013840861e+12       6.444015317682e+12       1.691505019248e+10       1.260002312508e-02       1.932261536105e-04       7.674226485318e-02 
       1.076317081625e+06       6.517773653610e-10       4.302866201524e-01       2.503364255367e+06       1.416704326302e+04       1.316250605177e-02       1.524824482715e+10       2.483869186675e-01       3.692679513547e+12       3.107624389854e+09       1.387332316899e+06       2.505117656547e+05       8.497030304244e+11       2.832343389711e+11       1.836313368512e-01       1.647563365095e-01       3.402795163810e-04       3.530993305806e-08       1.704776291490e+12       6.266832595048e+12       1.656474786319e+10       1.251233314508e-02       1.933296143227e-04       7.673308479183e-02 
       1.068835187210e+06       6.609293914716e-10       4.332962607023e-01       2.468708682151e+06       1.416704025338e+04       1.325464128452e-02       1.514224528848e+10       2.501239854224e-01       3.591068326656e+12       3.043267022257e+09       1.358601349222e+06       2.453237906077e+05       8.263218155724e+11       2.754406007495e+11       1.845027998755e-01       1.655442686171e-01       3.459073957666e-04       3.530993305806e-08       1.657866089365e+12       6.094522557327e+12       1.622170010913e+10       1.242525273070e-02       1.934331182055e-04       7.672413711158e-02 
       1.061405301993e+06       6.702098931351e-10       4.363269355490e-01       2.434533052185e+06       1.416703722271e+04       1.334742143146e-02       1.503698258875e+10       2.518731886164e-01       3.492253163497e+12       2.980242461601e+09       1.330465384643e+06       2.402432557718e+05       8.035839790086e+11       2.678613219564e+11       1.806818377920e-01       1.621088885152e-01       3.340700128413e-04       3.530993305806e-08       1.612246710057e+12       5.926951182181e+12       1.588575669207e+10       1.233877764467e-02       1.935366655834e-04       7.671542310891e-02 
       1.054027064439e+06       6.796206731666e-10       4.393787914723e-01       2.400830717466e+06       1.416703417085e+04       1.344085100655e-02       1.493245160595e+10       2.536346128816e-01       3.396157086273e+12       2.918523106195e+09       1.302912100980e+06       2.352679361199e+05       7.814718169820e+11       2.604906013415e+11       1.792447635959e-01       1.608190379509e-01       3.310819778904e-04       3.530993305806e-08       1.567882634172e+12       5.763988133931e+12       1.555677048514e+10       1.225290367915e-02       1.936402567837e-04       7.670694408963e-02 
