# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.382472023527e+07       1.331556587845e-12       1.945345410968e-02       1.224747463105e+09       1.416228540396e+04       5.944365629341e-04       3.374125018036e+11       1.123137690488e-02       8.865237669502e+17       3.370467128562e+13       1.504672825251e+10       2.717000401379e+09       2.039933123306e+17       6.799777077468e+16       8.155878504672e+00       8.074114002178e+00       1.374684039250e-04       3.521637031485e-08       4.092758914481e+17       1.500006348382e+18       1.796579353316e+14       5.545548882565e-02       1.488191800687e-04       9.411368958762e-02 
       2.365910644195e+07       1.350263182829e-12       1.958962344543e-02       1.207779967874e+09       1.416228526779e+04       5.985976141550e-04       3.350670287742e+11       1.130999318283e-02       8.621294842741e+17       3.300666778569e+13       1.473511954719e+10       2.660732954847e+09       1.983800724938e+17       6.612669082908e+16       7.986975159109e+00       7.906901152712e+00       1.327564830525e-04       3.521637031485e-08       3.980139352991e+17       1.458732450797e+18       1.759373273901e+14       5.506997817436e-02       1.489168807459e-04       9.405339024750e-02 
       2.349464388652e+07       1.369232577387e-12       1.972674589888e-02       1.191047542280e+09       1.416228513067e+04       6.027877926682e-04       3.327378599266e+11       1.138915972753e-02       8.384064537556e+17       3.232311951787e+13       1.442996407048e+10       2.605630773244e+09       1.929212909536e+17       6.430709698239e+16       8.027376021620e+00       7.946899393139e+00       1.350411107637e-04       3.521637031485e-08       3.870618719419e+17       1.418594247972e+18       1.722937709983e+14       5.468714733895e-02       1.490145829314e-04       9.399318012748e-02 
       2.333132456632e+07       1.388468463393e-12       1.986482814027e-02       1.174546929613e+09       1.416228499258e+04       6.070073023637e-04       3.304248819250e+11       1.146888039018e-02       8.153362046961e+17       3.165372712301e+13       1.413112817992e+10       2.551669724638e+09       1.876127175150e+17       6.253757250289e+16       7.963321679505e+00       7.883487004675e+00       1.338245203504e-04       3.521637031485e-08       3.764111741245e+17       1.379560489864e+18       1.687256704650e+14       5.430697769109e-02       1.491122866369e-04       9.393305913125e-02 
       2.316914053436e+07       1.407974584581e-12       2.000387688713e-02       1.158274918283e+09       1.416228485353e+04       6.112563485589e-04       3.281279822214e+11       1.154915904891e-02       7.929007746516e+17       3.099819744153e+13       1.383848100068e+10       2.498826176852e+09       1.824502189347e+17       6.081673964281e+16       8.001360872377e+00       7.921147224216e+00       1.360510006046e-04       3.521637031485e-08       3.660535492374e+17       1.341600786323e+18       1.652314631451e+14       5.392945073197e-02       1.492099918740e-04       9.387302716336e-02 
       2.300808389884e+07       1.427754737279e-12       2.014389890428e-02       1.142228341191e+09       1.416228471351e+04       6.155351380083e-04       3.258470490500e+11       1.162999960904e-02       7.710826954462e+17       3.035624338500e+13       1.355189436830e+10       2.447076987118e+09       1.774297757027e+17       5.914325856551e+16       7.835657493028e+00       7.757102252559e+00       1.313876637159e-04       3.521637031485e-08       3.559809328572e+17       1.304685583420e+18       1.618096187545e+14       5.355454809136e-02       1.493076986545e-04       9.381308412921e-02 
       2.284814682285e+07       1.447812771145e-12       2.028490100383e-02       1.126404075120e+09       1.416228457251e+04       6.198438789138e-04       3.235819714220e+11       1.171140600317e-02       7.498649795722e+17       2.972758381042e+13       1.327124277251e+10       2.396399491943e+09       1.725474789132e+17       5.751582630238e+16       7.773457126198e+00       7.695525272042e+00       1.302151073552e-04       3.521637031485e-08       3.461854824671e+17       1.268786140446e+18       1.584586387008e+14       5.318225152673e-02       1.494054069902e-04       9.375322993503e-02 
       2.268932152395e+07       1.468152589916e-12       2.042689004520e-02       1.110799040120e+09       1.416228443052e+04       6.241827809345e-04       3.213326391201e+11       1.179338219144e-02       7.292311069636e+17       2.911194339708e+13       1.299640330227e+10       2.346771497177e+09       1.677995272209e+17       5.593317573829e+16       7.811224923815e+00       7.732916766368e+00       1.324031756289e-04       3.521637031485e-08       3.366595713514e+17       1.233874507531e+18       1.551770554262e+14       5.281254292236e-02       1.495031168931e-04       9.369346448793e-02 
       2.253160027381e+07       1.488778152167e-12       2.056987293508e-02       1.095410198913e+09       1.416228428754e+04       6.285520551973e-04       3.190989426932e+11       1.187593216170e-02       7.091650121330e+17       2.850905252602e+13       1.272725559197e+10       2.298171268301e+09       1.631822238810e+17       5.439407462503e+16       7.748144013333e+00       7.670468024150e+00       1.311853147526e-04       3.521637031485e-08       3.273957826569e+17       1.199923503882e+18       1.519634317653e+14       5.244540428845e-02       1.496008283751e-04       9.363378769587e-02 
       2.237497539780e+07       1.509693472084e-12       2.071385663112e-02       1.080234556300e+09       1.416228414356e+04       6.329519143068e-04       3.168807734510e+11       1.195905992971e-02       6.896510716638e+17       2.791864716189e+13       1.246368176870e+10       2.250577520903e+09       1.586919738716e+17       5.289732462191e+16       7.587684601948e+00       7.511614566098e+00       1.266887557115e-04       3.521637031485e-08       3.183869036184e+17       1.166906696625e+18       1.488163603155e+14       5.208081776026e-02       1.496985414485e-04       9.357419946766e-02 
       2.221943927465e+07       1.530902620243e-12       2.085884813823e-02       1.065269158579e+09       1.416228399856e+04       6.373825723559e-04       3.146780234587e+11       1.204276953931e-02       6.706740920454e+17       2.734046873740e+13       1.220556640062e+10       2.203969411359e+09       1.543252810939e+17       5.144176036272e+16       7.625183310227e+00       7.548739619465e+00       1.288394226755e-04       3.521637031485e-08       3.096259199428e+17       1.134798380219e+18       1.457344628207e+14       5.171876559724e-02       1.497962561254e-04       9.351469971298e-02 
       2.206498433607e+07       1.552409724402e-12       2.100485450683e-02       1.050511092968e+09       1.416228385256e+04       6.418442449362e-04       3.124905855319e+11       1.212706506266e-02       6.522192978437e+17       2.677426403998e+13       1.195279644642e+10       2.158326527703e+09       1.500787456508e+17       5.002624854836e+16       7.563911353041e+00       7.488081714360e+00       1.276647030717e-04       3.521637031485e-08       3.011060103476e+17       1.103573556448e+18       1.427163895676e+14       5.135923018216e-02       1.498939724182e-04       9.345528834236e-02 
       2.191160306638e+07       1.574218970306e-12       2.115188284188e-02       1.035957487041e+09       1.416228370553e+04       6.463371491484e-04       3.103183532312e+11       1.221195060040e-02       6.342723201970e+17       2.621978510099e+13       1.170526120580e+10       2.113628880690e+09       1.459490611990e+17       4.864968706448e+16       7.407267288598e+00       7.333005438096e+00       1.232888176834e-04       3.521637031485e-08       2.928205412502e+17       1.073207914955e+18       1.397608187946e+14       5.100219402023e-02       1.499916903392e-04       9.339596526721e-02 
       2.175928800213e+07       1.596334602499e-12       2.129994029565e-02       1.021605508166e+09       1.416228355747e+04       6.508615036127e-04       3.081612208572e+11       1.229743028186e-02       6.168191856283e+17       2.567678908702e+13       1.146285227099e+10       2.069856895040e+09       1.419330123756e+17       4.731100412337e+16       7.444471250976e+00       7.369838650954e+00       1.254015162697e-04       3.521637031485e-08       2.847630616028e+17       1.043677814315e+18       1.368664561131e+14       5.064763973830e-02       1.500894099010e-04       9.333673039980e-02 
       2.160803173178e+07       1.618760925153e-12       2.144903407316e-02       1.007452362957e+09       1.416228340838e+04       6.554175284799e-04       3.060190834450e+11       1.238350826529e-02       5.998463051659e+17       2.514503819365e+13       1.122546347931e+10       2.026991400862e+09       1.380274722938e+17       4.600915742945e+16       7.384940202259e+00       7.310904218369e+00       1.242675043807e-04       3.521637031485e-08       2.769272978695e+17       1.014960263627e+18       1.340320339404e+14       5.029555008398e-02       1.501871311161e-04       9.327758365326e-02 
       2.145782689529e+07       1.641502302903e-12       2.159917142308e-02       9.934952967261e+08       1.416228325824e+04       6.600054454416e-04       3.038918367597e+11       1.247018873801e-02       5.833404637625e+17       2.462429954119e+13       1.099299086660e+10       1.985013625267e+09       1.342294001087e+17       4.474313336779e+16       7.419965644327e+00       7.345580725866e+00       1.263266820426e-04       3.521637031485e-08       2.693071491422e+17       9.870329046170e+17       1.312563109447e+14       4.994590792481e-02       1.502848539972e-04       9.321852494160e-02 
       2.130866618378e+07       1.664563161698e-12       2.175035965411e-02       9.797315929521e+08       1.416228310705e+04       6.646254777415e-04       3.017793772906e+11       1.255747591665e-02       5.672888100068e+17       2.411434507278e+13       1.076533262178e+10       1.943905184137e+09       1.305358386498e+17       4.351194621485e+16       7.266302607966e+00       7.193455585638e+00       1.219966596567e-04       3.521637031485e-08       2.618966823899e+17       9.598739942285e+17       1.285380715016e+14       4.959869624740e-02       1.503825785572e-04       9.315955417969e-02 
       2.116054233917e+07       1.687947989662e-12       2.190260611678e-02       9.661585727475e+08       1.416228295481e+04       6.692778501858e-04       2.996816022468e+11       1.264537404735e-02       5.516788461165e+17       2.361495145448e+13       1.054238904218e+10       1.903648074080e+09       1.269439121183e+17       4.231463737104e+16       7.208501245569e+00       7.136233517267e+00       1.209040579099e-04       3.521637031485e-08       2.546901278396e+17       9.334623876935e+17       1.258761251612e+14       4.925389815665e-02       1.504803048089e-04       9.310067128329e-02 
       2.101344815387e+07       1.711661337965e-12       2.205591822167e-02       9.527735943396e+08       1.416228280149e+04       6.739627891542e-04       2.975984095519e+11       1.273388740595e-02       5.364984182084e+17       2.312589997744e+13       1.032406248993e+10       1.864224664543e+09       1.234508238482e+17       4.115027461435e+16       7.243287725046e+00       7.170673411264e+00       1.229281678879e-04       3.521637031485e-08       2.476818744839e+17       9.077775220707e+17       1.232693061274e+14       4.891149687491e-02       1.505780327653e-04       9.304187616903e-02 
       2.086737647035e+07       1.735707821713e-12       2.221030342298e-02       9.395740525553e+08       1.416228264711e+04       6.786805226115e-04       2.955296978390e+11       1.282302029822e-02       5.217357068349e+17       2.264697646217e+13       1.011025734918e+10       1.825617690092e+09       1.200538541286e+17       4.001795137450e+16       7.093283581518e+00       7.022170564881e+00       1.187146340891e-04       3.521637031485e-08       2.408664657122e+17       8.827994002351e+17       1.207164727470e+14       4.857147574113e-02       1.506757624394e-04       9.298316875441e-02 
       2.072232018086e+07       1.760092120842e-12       2.236576923497e-02       9.265573783145e+08       1.416228249164e+04       6.834312801176e-04       2.934753664459e+11       1.291277706006e-02       5.073792177813e+17       2.217797116468e+13       9.900879984231e+09       1.787810242847e+09       1.167503580864e+17       3.891678602711e+16       7.037145852036e+00       6.966595467560e+00       1.176610238877e-04       3.521637031485e-08       2.342385950623e+17       8.585085753090e+17       1.182165070095e+14       4.823381821009e-02       1.507734938445e-04       9.292454895782e-02 
       2.057827222704e+07       1.784818981032e-12       2.252232321734e-02       9.137210381299e+08       1.416228233509e+04       6.882152928399e-04       2.914353154100e+11       1.300316205769e-02       4.934177731172e+17       2.171867868466e+13       9.695838698508e+09       1.750785765082e+09       1.135377636268e+17       3.784592120729e+16       7.071668711142e+00       7.000774337277e+00       1.196495164261e-04       3.521637031485e-08       2.277931020886e+17       8.348861355212e+17       1.157683140580e+14       4.789850785160e-02       1.508712269938e-04       9.286601669852e-02 
       2.043522559962e+07       1.809893214629e-12       2.267997298804e-02       9.010625336139e+08       1.416228217744e+04       6.930327935636e-04       2.894094454637e+11       1.309417968792e-02       4.798405024923e+17       2.126889787552e+13       9.495043694428e+09       1.714528041973e+09       1.104135694310e+17       3.680452314204e+16       7.014721089725e+00       6.944397425522e+00       1.185543590922e-04       3.521637031485e-08       2.215249683447e+17       8.119136894826e+17       1.133708217093e+14       4.756552834964e-02       1.509689619007e-04       9.280757189668e-02 
       2.029317333802e+07       1.835319701579e-12       2.283872621774e-02       8.885794009920e+08       1.416228201869e+04       6.978840167035e-04       2.873976580295e+11       1.318583437827e-02       4.666368346737e+17       2.082843175629e+13       9.298407034058e+09       1.679021194492e+09       1.073753430082e+17       3.579178100112e+16       6.869450422954e+00       6.800580706940e+00       1.144907434106e-04       3.521637031485e-08       2.154293134753e+17       7.895733518673e+17       1.110229799845e+14       4.723486350165e-02       1.510666985787e-04       9.274921447334e-02 
       2.015210853009e+07       1.861103390382e-12       2.299859062623e-02       8.762692106240e+08       1.416228185882e+04       7.027691983153e-04       2.853998552149e+11       1.327813058730e-02       4.537964893147e+17       2.039708742536e+13       9.105842600608e+09       1.644249672458e+09       1.044207188019e+17       3.480690626573e+16       6.903712816199e+00       6.834501676680e+00       1.164446171945e-04       3.521637031485e-08       2.095013914170e+17       7.678477294875e+17       1.087237606492e+14       4.690649721768e-02       1.511644370414e-04       9.269094435042e-02 
       2.001202431168e+07       1.887249299054e-12       2.315957399151e-02       8.641295665302e+08       1.416228169784e+04       7.076885761069e-04       2.834159398083e+11       1.337107280473e-02       4.413094689506e+17       1.997467597600e+13       8.917266060714e+09       1.610198247724e+09       1.015473963483e+17       3.384913211456e+16       6.848389767238e+00       6.779733067091e+00       1.153877828188e-04       3.521637031485e-08       2.037365867027e+17       7.467199077516e+17       1.064721567629e+14       4.658041351962e-02       1.512621773024e-04       9.263276145075e-02 
       1.987291386639e+07       1.913762516099e-12       2.332168414614e-02       8.521581059257e+08       1.416228153573e+04       7.126423894504e-04       2.814458152733e+11       1.346466555170e-02       4.291660512147e+17       1.956101241361e+13       8.732594827506e+09       1.576852007509e+09       9.875313848488e+16       3.291771282676e+16       6.880642474668e+00       6.811664475467e+00       1.172923845861e-04       3.521637031485e-08       1.981304108681e+17       7.261734374949e+17       1.042671822384e+14       4.625659654045e-02       1.513599193756e-04       9.257466569803e-02 
       1.973477042518e+07       1.940648201505e-12       2.348492897363e-02       8.403524987604e+08       1.416228137248e+04       7.176308793934e-04       2.794893857451e+11       1.355891338100e-02       4.173567812687e+17       1.915591557474e+13       8.551748024436e+09       1.544196347868e+09       9.603576960850e+16       3.201192320132e+16       6.738148494449e+00       6.670596601216e+00       1.132720252673e-04       3.521637031485e-08       1.926784989570e+17       7.061923221729e+17       1.021078714098e+14       4.593503052342e-02       1.514576632749e-04       9.251665701690e-02 
       1.959758726610e+07       1.967911587747e-12       2.364931641932e-02       8.287104472652e+08       1.416228120810e+04       7.226542886707e-04       2.775465560249e+11       1.365382087725e-02       4.058724644408e+17       1.875920804769e+13       8.374646449862e+09       1.512216967293e+09       9.339317398173e+16       3.113105799242e+16       6.684438878771e+00       6.617425267468e+00       1.122541084380e-04       3.521637031485e-08       1.873766061227e+17       6.867610054065e+17       9.999327860944e+13       4.561569982134e-02       1.515554090142e-04       9.245873533285e-02 
       1.946135771387e+07       1.995557980800e-12       2.381485447586e-02       8.172296855050e+08       1.416228104256e+04       7.277128617162e-04       2.756172315759e+11       1.374939265718e-02       3.947041590671e+17       1.837071609489e+13       8.201212542361e+09       1.480899860452e+09       9.082329408542e+16       3.027443136033e+16       6.716481540164e+00       6.649148692838e+00       1.141266867093e-04       3.521637031485e-08       1.822206043231e+17       6.678643588706e+17       9.792247775391e+13       4.529858889577e-02       1.516531566077e-04       9.240090057230e-02 
       1.932607513967e+07       2.023592761180e-12       2.398155119954e-02       8.059079789377e+08       1.416228087586e+04       7.328068446751e-04       2.737013185182e+11       1.384563336981e-02       3.838431695294e+17       1.799026957674e+13       8.031370346758e+09       1.450231312055e+09       8.832412901669e+16       2.944137633744e+16       6.577387233607e+00       6.511446486574e+00       1.102148358878e-04       3.521637031485e-08       1.772064791065e+17       6.494876705155e+17       9.589456193845e+13       4.498368231628e-02       1.517509060696e-04       9.234315266256e-02 
       1.919173296072e+07       2.052021384983e-12       2.414941469942e-02       7.947431239791e+08       1.416228070800e+04       7.379364854153e-04       2.717987236249e+11       1.394254769668e-02       3.732810394851e+17       1.761770187714e+13       7.865045480866e+09       1.420197890848e+09       8.589373293108e+16       2.863124430893e+16       6.525229176565e+00       6.459811172448e+00       1.092335425110e-04       3.521637031485e-08       1.723303264858e+17       6.316166331120e+17       9.390864303974e+13       4.467096475973e-02       1.518486574142e-04       9.228549153185e-02 
       1.905832464001e+07       2.080849384952e-12       2.431845313913e-02       7.837329475740e+08       1.416228053896e+04       7.431020335400e-04       2.699093543166e+11       1.404014035210e-02       3.630095452828e+17       1.725284983051e+13       7.702165102907e+09       1.390786443731e+09       8.353021352751e+16       2.784340450776e+16       6.557038269844e+00       6.491303328307e+00       1.110735380579e-04       3.521637031485e-08       1.675883498994e+17       6.142373331131e+17       9.196385132694e+13       4.436042100945e-02       1.519464106559e-04       9.222791710931e-02 
       1.892584368598e+07       2.110082371550e-12       2.448867474232e-02       7.728753067736e+08       1.416228036874e+04       7.483037403994e-04       2.680331186580e+11       1.413841608336e-02       3.530206895594e+17       1.689555365033e+13       7.542657879612e+09       1.361984089993e+09       8.123173057492e+16       2.707724352358e+16       6.504136987506e+00       6.438932201304e+00       1.100539986869e-04       3.521637031485e-08       1.629768572546e+17       5.973362398203e+17       9.005933508083e+13       4.405203595459e-02       1.520441658094e-04       9.217042932497e-02 
       1.879428365219e+07       2.139726034056e-12       2.466008779083e-02       7.621680883178e+08       1.416228019732e+04       7.535418591031e-04       2.661699253526e+11       1.423737967097e-02       3.433066950137e+17       1.654565685916e+13       7.386453954981e+09       1.333778215680e+09       7.899649447949e+16       2.633216482512e+16       6.369440208202e+00       6.305583534318e+00       1.062817446646e-04       3.521637031485e-08       1.584922580533e+17       5.809001948500e+17       8.819426022078e+13       4.374579458932e-02       1.521419228892e-04       9.211302810979e-02 
       1.866363813700e+07       2.169786141669e-12       2.483270062476e-02       7.516092082244e+08       1.416228002471e+04       7.588166445327e-04       2.643196837384e+11       1.433703592890e-02       3.338599983506e+17       1.620300622011e+13       7.233484919691e+09       1.306156468061e+09       7.682276489127e+16       2.560758829574e+16       6.401018010802e+00       6.336846676534e+00       1.080900391353e-04       3.521637031485e-08       1.541310605963e+17       5.649164018878e+17       8.636780993946e+13       4.344168201212e-02       1.522396819101e-04       9.205571339564e-02 
       1.853390078330e+07       2.200268544629e-12       2.500652163690e-02       7.411966113833e+08       1.416227985089e+04       7.641283533538e-04       2.624823037839e+11       1.443738970477e-02       3.246732443927e+17       1.586745166974e+13       7.083683781134e+09       1.279106750225e+09       7.470884934912e+16       2.490294978171e+16       6.349631038098e+00       6.285974693482e+00       1.071064289596e-04       3.521637031485e-08       1.498898692646e+17       5.493724167261e+17       8.457918434511e+13       4.313968342506e-02       1.523374428870e-04       9.199848511531e-02 
       1.840506527812e+07       2.231179175360e-12       2.518155928556e-02       7.309282711564e+08       1.416227967585e+04       7.694772440286e-04       2.606576960834e+11       1.453844588015e-02       3.157392803532e+17       1.553884625233e+13       6.936984934077e+09       1.252617215780e+09       7.265310196300e+16       2.421770065302e+16       6.218133983556e+00       6.155793743956e+00       1.034352068179e-04       3.521637031485e-08       1.457653818761e+17       5.342561375757e+17       8.282760011129e+13       4.283978413307e-02       1.524352058350e-04       9.194134320251e-02 
       1.827712535243e+07       2.262524049622e-12       2.535782208724e-02       7.208021889831e+08       1.416227949959e+04       7.748635768285e-04       2.588457718524e+11       1.464020937077e-02       3.070511502672e+17       1.521704605553e+13       6.793324131934e+09       1.226676263665e+09       7.065392213244e+16       2.355130737618e+16       6.249459265079e+00       6.186806854836e+00       1.052113539951e-04       3.521637031485e-08       1.417543871137e+17       5.195557956429e+17       8.111229013373e+13       4.254196954325e-02       1.525329707690e-04       9.188428759186e-02 
       1.815007478074e+07       2.294309267681e-12       2.553531861304e-02       7.108163939917e+08       1.416227932209e+04       7.802876138469e-04       2.570464429240e+11       1.474268512672e-02       2.986020895754e+17       1.490191014732e+13       6.652638458625e+09       1.201272533071e+09       6.870975330036e+16       2.290325109884e+16       6.199529760148e+00       6.137377742141e+00       1.042616587496e-04       3.521637031485e-08       1.378537620257e+17       5.052599459674e+17       7.943250319445e+13       4.224622516411e-02       1.526307377044e-04       9.182731821895e-02 
       1.802390738085e+07       2.326541015496e-12       2.571405749950e-02       7.009689426153e+08       1.416227914335e+04       7.857496190119e-04       2.552596217438e+11       1.484587813275e-02       2.903855198574e+17       1.459330051430e+13       6.514866301026e+09       1.176394898464e+09       6.681908174112e+16       2.227302724578e+16       6.229022049159e+00       6.166576215363e+00       1.059927070649e-04       3.521637031485e-08       1.340604695937e+17       4.913574585112e+17       7.778750363275e+13       4.195253660492e-02       1.527285066564e-04       9.177043502025e-02 
       1.789861701353e+07       2.359225565925e-12       2.589404743958e-02       6.912579182138e+08       1.416227896336e+04       7.912498580987e-04       2.534852213662e+11       1.494979340849e-02       2.823950437099e+17       1.429108200124e+13       6.379947321982e+09       1.152032464713e+09       6.498043538194e+16       2.166014512607e+16       6.100022733366e+00       6.038867958310e+00       1.023596596845e-04       3.521637031485e-08       1.303715563684e+17       4.778375094932e+17       7.617657102299e+13       4.166088957497e-02       1.528262776405e-04       9.171363793319e-02 
       1.777419758222e+07       2.392369279944e-12       2.607529719171e-02       6.816814307006e+08       1.416227878211e+04       7.967885987433e-04       2.517231554501e+11       1.505443600868e-02       2.746244397653e+17       1.399512225190e+13       6.247822433885e+09       1.128174562319e+09       6.319238265672e+16       2.106412755101e+16       6.051541563545e+00       5.990872676020e+00       1.014444950215e-04       3.521637031485e-08       1.267841501701e+17       4.646895729621e+17       7.459899985914e+13       4.137126988290e-02       1.529240506723e-04       9.165692689613e-02 
       1.765064303277e+07       2.425978607883e-12       2.625781557072e-02       6.722376161753e+08       1.416227859960e+04       8.023661104549e-04       2.499733382544e+11       1.515981102345e-02       2.670676578482e+17       1.370529165106e+13       6.118433772795e+09       1.104810742742e+09       6.145353139149e+16       2.048451046262e+16       6.080828677878e+00       6.019867992169e+00       1.031458746208e-04       3.521637031485e-08       1.232954578520e+17       4.519034126010e+17       7.305409924576e+13       4.108366343599e-02       1.530218257675e-04       9.160030184836e-02 
       1.752794735307e+07       2.460060090685e-12       2.644161145690e-02       6.629246365600e+08       1.416227841580e+04       8.079826646294e-04       2.482356846340e+11       1.526592357850e-02       2.597188142645e+17       1.342146326774e+13       5.991724673099e+09       1.081930773825e+09       5.976252772038e+16       1.992084257226e+16       5.954898357180e+00       5.895198031628e+00       9.961040620690e-05       3.521637031485e-08       1.199027631257e+17       4.394690737582e+17       7.154119259542e+13       4.079805623949e-02       1.531196029419e-04       9.154376273012e-02 
       1.740610457284e+07       2.494620361176e-12       2.662669379060e-02       6.537406792424e+08       1.416227823072e+04       8.136385345623e-04       2.465101100358e+11       1.537277883544e-02       2.525721872204e+17       1.314351279964e+13       5.867639642697e+09       1.059524635311e+09       5.811805503158e+16       1.937268500935e+16       5.907810316388e+00       5.848581925501e+00       9.872776498098e-05       3.521637031485e-08       1.166034244465e+17       4.273768756963e+17       7.005961733245e+13       4.051443439593e-02       1.532173822114e-04       9.148730948260e-02 
       1.728510876327e+07       2.529666145357e-12       2.681307157400e-02       6.446839567224e+08       1.416227804434e+04       8.193339954622e-04       2.447965304943e+11       1.548038199197e-02       2.456222123674e+17       1.287131851868e+13       5.746124338694e+09       1.037582514458e+09       5.651883294220e+16       1.883961097957e+16       5.936871815272e+00       5.877353848587e+00       1.003990369148e-04       3.521637031485e-08       1.133948729564e+17       4.156174040552e+17       6.860872460268e+13       4.023278410444e-02       1.533151635921e-04       9.143094204791e-02 
       1.716495403678e+07       2.565204263711e-12       2.700075387474e-02       6.357527062646e+08       1.416227785666e+04       8.250693244642e-04       2.430948626280e+11       1.558873828215e-02       2.388634784701e+17       1.260476121768e+13       5.627125543606e+09       1.016094801741e+09       5.496361630134e+16       1.832120543264e+16       5.889100813052e+00       5.830061592626e+00       9.948138575223e-05       3.521637031485e-08       1.102746104840e+17       4.041815035228e+17       6.718787898935e+13       3.995309166010e-02       1.534129471001e-04       9.137466036915e-02 
       1.704563454673e+07       2.601241632532e-12       2.718974982236e-02       6.269451895550e+08       1.416227766766e+04       8.308448006433e-04       2.414050236346e+11       1.569785297670e-02       2.322907231927e+17       1.234372415819e+13       5.510591142048e+09       9.950520866411e+08       5.345119422068e+16       1.781706473910e+16       5.767141060485e+00       5.709322482408e+00       9.607152257452e-05       3.521637031485e-08       1.072402075997e+17       3.930602707062e+17       6.579645823477e+13       3.967534345324e-02       1.535107327517e-04       9.131846439034e-02 
       1.692714448710e+07       2.637785265273e-12       2.738006861182e-02       6.182596923626e+08       1.416227747734e+04       8.366607050279e-04       2.397269312876e+11       1.580773138317e-02       2.258988290022e+17       1.208809301933e+13       5.396470097915e+09       9.744451535252e+08       5.198038913162e+16       1.732679637609e+16       5.795979847617e+00       5.737873888233e+00       9.771354562520e-05       3.521637031485e-08       1.042893017240e+17       3.822450472002e+17       6.443385296786e+13       3.939952596881e-02       1.536085205634e-04       9.126235405646e-02 
       1.680947809223e+07       2.674842273902e-12       2.757171949816e-02       6.096945242057e+08       1.416227728569e+04       8.425173206136e-04       2.380605039321e+11       1.591837884627e-02       2.196828191832e+17       1.183775584775e+13       5.284712432030e+09       9.542649776111e+08       5.055005586847e+16       1.685001862173e+16       5.749569588666e+00       5.691928747376e+00       9.682789050875e-05       3.521637031485e-08       1.014195952878e+17       3.717274128465e+17       6.309946643721e+13       3.912562578569e-02       1.537063105518e-04       9.120632931347e-02 
       1.669262963654e+07       2.712419870298e-12       2.776471180732e-02       6.012480180234e+08       1.416227709270e+04       8.484149323771e-04       2.364056604808e+11       1.602980074810e-02       2.136378539640e+17       1.159260300857e+13       5.175269200252e+09       9.345027210143e+08       4.915908077681e+16       1.638636025785e+16       5.776717841239e+00       5.718806547151e+00       9.842843455979e-05       3.521637031485e-08       9.862885394375e+16       3.614991791771e+17       6.179271424981e+13       3.885362957607e-02       1.538041027333e-04       9.115039010826e-02 
       1.657659343428e+07       2.750525367645e-12       2.795905492530e-02       5.929185298504e+08       1.416227689836e+04       8.543538272898e-04       2.347623204100e+11       1.614200250842e-02       2.077592267475e+17       1.135252713738e+13       5.068092472047e+09       9.151497288776e+08       4.780638084640e+16       1.593546028106e+16       5.657085471591e+00       5.600371482614e+00       9.505466310865e-05       3.521637031485e-08       9.591490482671e+16       3.515523830399e+17       6.051302411506e+13       3.858352410479e-02       1.539018971250e-04       9.109453638872e-02 
       1.646136383918e+07       2.789166181859e-12       2.815475830539e-02       5.847044384973e+08       1.416227670265e+04       8.603342943318e-04       2.331304037558e+11       1.625498958491e-02       2.020423604470e+17       1.111742309326e+13       4.963135309489e+09       8.961975255806e+08       4.649090286796e+16       1.549696762160e+16       5.612026832448e+00       5.555764425871e+00       9.420152088272e-05       3.521637031485e-08       9.327563486167e+16       3.418792803985e+17       5.925983559415e+13       3.831529622868e-02       1.539996937437e-04       9.103876810368e-02 
       1.634693524424e+07       2.828349833029e-12       2.835183146999e-02       5.766041452354e+08       1.416227650558e+04       8.663566245061e-04       2.315098311101e+11       1.636876747343e-02       1.964828039227e+17       1.088718791264e+13       4.860351746712e+09       8.776378110278e+08       4.521162261315e+16       1.507054087001e+16       5.638995113655e+00       5.582464022522e+00       9.577502440184e-05       3.521637031485e-08       9.070898911864e+16       3.324723403026e+17       5.803259985462e+13       3.804893289593e-02       1.540974926064e-04       9.098308520295e-02 
       1.623330208145e+07       2.868083946884e-12       2.855028400336e-02       5.686160734849e+08       1.416227630713e+04       8.724211108528e-04       2.299005236168e+11       1.648334170830e-02       1.910762285157e+17       1.066172076429e+13       4.759696769774e+09       8.594624570138e+08       4.396754403707e+16       1.465584801133e+16       5.522214898416e+00       5.466852583226e+00       9.249220210842e-05       3.521637031485e-08       8.821296921271e+16       3.233242390254e+17       5.683077943000e+13       3.778442114547e-02       1.541952937303e-04       9.092748763733e-02 
