# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.798848600382e+06       9.644984175994e-11       1.655499322678e-01       1.691149276590e+07       1.417309388023e+04       5.063899781644e-03       3.966835814285e+10       9.557449938600e-02       1.688485435638e+14       5.464435419808e+10       2.439480098128e+07       4.404989772223e+06       3.885284862945e+13       1.295094951269e+13       9.575469780993e-01       8.591292230203e-01       1.778423697592e-03       3.545006020612e-08       7.795125270530e+13       2.859985875712e+14       2.912739237090e+11       6.512118659475e-02       1.799803563799e-04       7.971726176309e-02 
       2.779392802580e+06       9.780459235272e-11       1.667084312521e-01       1.667726496893e+07       1.417309272173e+04       5.099346738333e-03       3.939260607417e+10       9.624327764407e-02       1.642023661966e+14       5.351270035658e+10       2.388959837347e+07       4.313764911564e+06       3.778374123866e+13       1.259458038285e+13       9.498836145769e-01       8.522507090803e-01       1.762332102365e-03       3.545006020612e-08       7.580628101399e+13       2.781311668438e+14       2.852418045719e+11       6.466830071623e-02       1.800804472497e-04       7.968531383242e-02 
       2.760072248656e+06       9.917837006105e-11       1.678750348092e-01       1.644628176051e+07       1.417309155513e+04       5.135041818918e-03       3.911877085206e+10       9.691673393473e-02       1.596840368557e+14       5.240448241348e+10       2.339485822030e+07       4.224429265158e+06       3.674405228349e+13       1.224801739821e+13       9.543765961164e-01       8.563131347823e-01       1.791415620737e-03       3.545006020612e-08       7.372033212260e+13       2.704801837462e+14       2.793346071432e+11       6.421856300381e-02       1.801805537058e-04       7.965348792389e-02 
       2.740885998484e+06       1.005714420748e-10       1.690497995987e-01       1.621849819236e+07       1.417309038036e+04       5.170986760199e-03       3.884683915186e+10       9.759490095628e-02       1.552900375713e+14       5.131921502507e+10       2.291036385048e+07       4.136943708485e+06       3.573297226245e+13       1.191099072494e+13       9.346119930075e-01       8.385429123344e-01       1.730111459423e-03       3.545006020612e-08       7.169178191199e+13       2.630396836155e+14       2.735497443676e+11       6.377195157353e-02       1.802806758660e-04       7.962178449244e-02 
       2.721833118471e+06       1.019840793351e-10       1.702327826806e-01       1.599386993885e+07       1.417308919738e+04       5.207183311133e-03       3.857679774156e+10       9.827781163522e-02       1.510169471768e+14       5.025642289881e+10       2.243590307983e+07       4.051269927270e+06       3.474971394895e+13       1.158323795418e+13       9.271714783520e-01       8.318646049939e-01       1.714607924280e-03       3.545006020612e-08       6.971905095361e+13       2.558038756210e+14       2.678846827661e+11       6.332844469356e-02       1.803808138491e-04       7.959020399690e-02 
       2.702912681518e+06       1.034165565867e-10       1.714240415131e-01       1.577235328848e+07       1.417308800612e+04       5.243633232918e-03       3.830863348110e+10       9.896549912786e-02       1.468614386455e+14       4.921564058519e+10       2.197126811839e+07       3.967370400707e+06       3.379351177836e+13       1.126450389772e+13       9.316340779305e-01       8.358991126012e-01       1.743197877730e-03       3.545006020612e-08       6.780060327969e+13       2.487671282568e+14       2.623369413267e+11       6.288802078312e-02       1.804809677747e-04       7.955874689996e-02 
       2.684123766968e+06       1.048691524317e-10       1.726236339546e-01       1.555390513530e+07       1.417308680653e+04       5.280338299079e-03       3.804233332178e+10       9.965799682191e-02       1.428202764995e+14       4.819641227389e+10       2.151625547942e+07       3.885208385020e+06       3.286362125193e+13       1.095454038930e+13       9.123404587333e-01       8.185526336290e-01       1.683543471093e-03       3.545006020612e-08       6.593494518742e+13       2.419239649578e+14       2.569040904175e+11       6.245065841146e-02       1.805811377635e-04       7.952741366826e-02 
       2.665465460562e+06       1.063421493836e-10       1.738316182636e-01       1.533848297052e+07       1.417308559854e+04       5.317300295557e-03       3.777788430559e+10       1.003553383381e-01       1.388903142910e+14       4.719829159415e+10       2.107066589025e+07       3.804747897377e+06       3.195931835714e+13       1.065310609143e+13       9.051142745518e-01       8.120668621023e-01       1.668593654017e-03       3.545006020612e-08       6.412062407589e+13       2.352690598370e+14       2.515837507229e+11       6.201633629680e-02       1.806813239367e-04       7.949620477234e-02 
       2.646936854400e+06       1.078358339220e-10       1.750480531136e-01       1.512604487430e+07       1.417308438211e+04       5.354521020790e-03       3.751527356460e+10       1.010575575318e-01       1.350684921524e+14       4.622084141928e+10       2.063430420503e+07       3.725953700129e+06       3.107989900398e+13       1.035996630742e+13       9.095432988752e-01       8.160705835168e-01       1.696682110829e-03       3.545006020612e-08       6.235622731513e+13       2.287972335394e+14       2.463735922016e+11       6.158503330528e-02       1.807815264169e-04       7.946512068676e-02 
       2.628537046891e+06       1.093504965484e-10       1.762729975817e-01       1.491654950753e+07       1.417308315716e+04       5.392002285806e-03       3.725448832035e+10       1.017646884946e-01       1.313518344138e+14       4.526363367521e+10       2.020697931929e+07       3.648791285377e+06       3.022467847674e+13       1.007489279872e+13       9.022132891882e-01       8.094910651744e-01       1.681146095396e-03       3.545006020612e-08       6.064038114624e+13       2.225034492105e+14       2.412713330660e+11       6.115672844997e-02       1.808817453272e-04       7.943416189002e-02 
       2.610265142711e+06       1.108864318426e-10       1.775065111578e-01       1.470995610379e+07       1.417308192365e+04       5.429745914311e-03       3.699551588317e+10       1.024767655561e-01       1.277374472864e+14       4.432624915307e+10       1.978850408619e+07       3.573226859860e+06       2.939299090092e+13       9.797663607150e+12       8.835289568824e-01       7.926927438954e-01       1.623614789219e-03       3.545006020612e-08       5.897174961174e+13       2.163828085755e+14       2.362747387829e+11       6.073140088982e-02       1.809819807919e-04       7.940332886468e-02 
       2.592120252762e+06       1.124439385201e-10       1.787486537487e-01       1.450622446146e+07       1.417308068151e+04       5.467753742772e-03       3.673834365164e+10       1.031938232854e-01       1.242225166090e+14       4.340827732552e+10       1.937869523461e+07       3.499227330158e+06       2.858418872472e+13       9.528062882117e+12       8.879247886865e-01       7.966660424533e-01       1.651215679569e-03       3.545006020612e-08       5.734903351548e+13       2.104305481263e+14       2.313816210951e+11       6.030902992866e-02       1.810822329362e-04       7.937262209732e-02 
       2.574101494123e+06       1.140233194899e-10       1.799994856810e-01       1.430531493585e+07       1.417307943068e+04       5.506027620514e-03       3.648295911190e+10       1.039158964927e-01       1.208043056573e+14       4.250931616702e+10       1.897737328885e+07       3.426760288193e+06       2.779764221492e+13       9.265880712545e+12       8.808040486880e-01       7.902745188157e-01       1.636223664353e-03       3.545006020612e-08       5.577096941097e+13       2.046420354138e+14       2.265898370628e+11       5.988959501416e-02       1.811825018860e-04       7.934204207861e-02 
       2.556207990013e+06       1.156248819135e-10       1.812590677000e-01       1.410718843149e+07       1.417307817109e+04       5.544569409804e-03       3.622934983711e+10       1.046430202314e-01       1.174801530128e+14       4.162897197773e+10       1.858436249006e+07       3.355793997041e+06       2.703273896653e+13       9.010912963441e+12       8.625630889153e-01       7.738750749427e-01       1.580229391245e-03       3.545006020612e-08       5.423632861779e+13       1.990127654416e+14       2.218972881254e+11       5.947307573689e-02       1.812827877686e-04       7.931158930329e-02 
       2.538438869746e+06       1.172489372646e-10       1.825274609746e-01       1.391180639455e+07       1.417307690270e+04       5.583380985943e-03       3.597750348679e+10       1.053752297992e-01       1.142474704908e+14       4.076685921110e+10       1.819949071924e+07       3.286297377029e+06       2.628888342602e+13       8.762961116954e+12       8.669228446684e-01       7.778153620266e-01       1.607336389763e-03       3.545006020612e-08       5.274391626484e+13       1.935383571595e+14       2.173019191820e+11       5.905945182927e-02       1.813830907117e-04       7.928126427025e-02 
       2.520793268687e+06       1.188958013893e-10       1.838047271031e-01       1.371913080531e+07       1.417307562543e+04       5.622464237361e-03       3.572740780625e+10       1.061125607404e-01       1.111037411250e+14       3.992260030503e+10       1.782258942189e+07       3.218239992127e+06       2.556549642754e+13       8.521832117810e+12       8.600035435269e-01       7.716047834676e-01       1.592858136768e-03       3.545006020612e-08       5.129257036005e+13       1.882145500532e+14       2.128017176917e+11       5.864870316463e-02       1.814834108445e-04       7.925106748252e-02 
       2.503270328211e+06       1.205657945679e-10       1.850909281111e-01       1.352912417075e+07       1.417307433923e+04       5.661821065703e-03       3.547905062600e+10       1.068550488471e-01       1.080465172081e+14       3.909582551651e+10       1.745349353416e+07       3.151592036619e+06       2.486201474208e+13       8.287338222997e+12       8.641082174582e-01       7.753158772599e-01       1.619272070669e-03       3.545006020612e-08       4.988116088568e+13       1.830372008277e+14       2.083947127922e+11       5.824080975617e-02       1.815837482968e-04       7.922099944731e-02 
       2.485869195663e+06       1.222592415770e-10       1.863861264610e-01       1.334174951731e+07       1.417307304403e+04       5.701453385925e-03       3.523241986112e+10       1.076027301611e-01       1.050734183860e+14       3.828617275966e+10       1.709204141056e+07       3.086324322044e+06       2.417789063885e+13       8.059296855593e+12       8.462130178753e-01       7.592265624521e-01       1.563858683653e-03       3.545006020612e-08       4.850858891846e+13       1.780022801825e+14       2.040789744366e+11       5.783575175607e-02       1.816841031994e-04       7.919106067603e-02 
       2.468589024315e+06       1.239764717524e-10       1.876903850480e-01       1.315697038360e+07       1.417307173978e+04       5.741363126389e-03       3.498750351072e+10       1.083556409759e-01       1.021821298041e+14       3.749328744723e+10       1.673807475323e+07       3.022408264418e+06       2.351259145890e+13       7.837530462608e+12       8.394939416549e-01       7.531958578861e-01       1.549903923116e-03       3.545006020612e-08       4.717378577397e+13       1.731058696750e+14       1.998526125481e+11       5.743350945445e-02       1.817844756844e-04       7.916125168433e-02 
       2.451428973325e+06       1.257178190532e-10       1.890037672056e-01       1.297475081341e+07       1.417307042639e+04       5.781552228951e-03       3.474428965731e+10       1.091138178381e-01       9.937040030530e+13       3.671682233522e+10       1.639143854251e+07       2.959815871717e+06       2.286559920032e+13       7.621866376744e+12       8.435692098203e-01       7.568799642208e-01       1.575862446223e-03       3.545006020612e-08       4.587571217456e+13       1.683441586701e+14       1.957137761923e+11       5.703406327844e-02       1.818848658845e-04       7.913157299211e-02 
       2.434388207694e+06       1.274836221268e-10       1.903263367149e-01       1.279505534863e+07       1.417306910382e+04       5.822022649060e-03       3.450276646626e+10       1.098772975492e-01       9.663604067720e+13       3.595643737088e+10       1.605198096914e+07       2.898519731612e+06       2.223641011498e+13       7.412136681953e+12       8.367550796130e-01       7.507634316835e-01       1.561370216582e-03       3.545006020612e-08       4.461335744020e+13       1.637134413745e+14       1.916606527664e+11       5.663739379123e-02       1.819852739336e-04       7.910202512357e-02 
       2.417465898230e+06       1.292742243745e-10       1.916581577971e-01       1.261784902238e+07       1.417306777200e+04       5.862776355853e-03       3.426292218519e+10       1.106461171676e-01       9.397692194746e+13       3.521179954373e+10       1.571955336774e+07       2.838492999469e+06       2.162453431627e+13       7.208178082703e+12       8.194263471273e-01       7.351837617232e-01       1.507937928169e-03       3.545006020612e-08       4.338573870153e+13       1.592101139516e+14       1.876914672057e+11       5.624348169115e-02       1.820856999666e-04       7.907260860720e-02 
       2.400661221504e+06       1.310899740182e-10       1.929992951227e-01       1.244309735221e+07       1.417306643087e+04       5.903815332249e-03       3.402474514344e+10       1.114203140101e-01       9.139097372628e+13       3.448258273976e+10       1.539401015168e+07       2.779709386589e+06       2.102949539771e+13       7.009831776832e+12       8.234724609535e-01       7.388411235195e-01       1.533453001602e-03       3.545006020612e-08       4.219190013463e+13       1.548306717166e+14       1.838044812060e+11       5.585230781066e-02       1.821861441194e-04       7.904332397587e-02 
       2.383973359810e+06       1.329312241684e-10       1.943498138135e-01       1.227076633338e+07       1.417306508035e+04       5.945141575045e-03       3.378822375146e+10       1.121999256540e-01       8.887618259439e+13       3.376846759856e+10       1.507520874936e+07       2.722143148697e+06       2.045083006200e+13       6.816943331904e+12       8.168536970549e-01       7.329001033482e-01       1.519473656723e-03       3.545006020612e-08       4.103091221678e+13       1.505717064084e+14       1.799979924624e+11       5.546385311549e-02       1.822866065289e-04       7.901417176678e-02 
       2.367401501127e+06       1.347983328922e-10       1.957097794475e-01       1.210082243224e+07       1.417306372038e+04       5.986757095017e-03       3.355334650026e+10       1.129849899387e-01       8.643059053534e+13       3.306914137350e+10       1.476300954174e+07       2.665769074669e+06       1.988808776029e+13       6.629362564974e+12       7.999371102801e-01       7.176912248887e-01       1.467474862924e-03       3.545006020612e-08       3.990187100278e+13       1.464299035367e+14       1.762703339236e+11       5.507809870367e-02       1.823870873330e-04       7.898515252156e-02 
       2.350944839078e+06       1.366916632835e-10       1.970792580596e-01       1.193323257972e+07       1.417306235090e+04       6.028663917013e-03       3.332010196085e+10       1.137755449675e-01       8.405229341108e+13       3.238429779477e+10       1.445727580124e+07       2.610562475485e+06       1.934083034141e+13       6.446943425649e+12       8.039513026793e-01       7.213193570713e-01       1.492539759649e-03       3.545006020612e-08       3.880389742108e+13       1.424020398017e+14       1.726198730620e+11       5.469502580462e-02       1.824875866708e-04       7.895626678626e-02 
       2.334602572894e+06       1.386115835329e-10       1.984583161448e-01       1.176796416486e+07       1.417306097184e+04       6.070864080053e-03       3.308847878371e+10       1.145716291097e-01       8.173943947934e+13       3.171363693520e+10       1.415787363178e+07       2.556499173421e+06       1.880863171070e+13       6.269543882377e+12       7.975205581167e-01       7.155472344677e-01       1.479044426203e-03       3.545006020612e-08       3.773613658940e+13       1.384849805854e+14       1.690450111588e+11       5.431461577826e-02       1.825881046821e-04       7.892751511138e-02 
       2.318373907368e+06       1.405584669998e-10       1.998470206636e-01       1.160498502849e+07       1.417305958314e+04       6.113359637432e-03       3.285846569819e+10       1.153732810019e-01       7.949022795187e+13       3.105686507893e+10       1.386467191024e+07       2.503555491462e+06       1.829107749827e+13       6.097025811861e+12       8.012994633415e-01       7.189639610893e-01       1.503471404286e-03       3.545006020612e-08       3.669775714907e+13       1.346756775116e+14       1.655441826036e+11       5.393685011407e-02       1.826886415081e-04       7.889889805192e-02 
       2.302258052825e+06       1.425326922846e-10       2.012454390424e-01       1.144426345699e+07       1.417305818472e+04       6.156152656813e-03       3.263005151199e+10       1.161805395506e-01       7.730290759239e+13       3.041369459280e+10       1.357754222893e+07       2.451708242926e+06       1.778776473637e+13       5.929254891516e+12       7.847049949667e-01       7.040440170367e-01       1.452020946246e-03       3.545006020612e-08       3.568795061778e+13       1.309711660729e+14       1.621158542089e+11       5.356171043020e-02       1.827891972910e-04       7.887041616737e-02 
       2.286254225076e+06       1.445346433022e-10       2.026536391804e-01       1.128576817604e+07       1.417305677652e+04       6.199245220335e-03       3.240322511063e+10       1.169934439335e-01       7.517577535302e+13       2.978384380036e+10       1.329635883945e+07       2.400934721317e+06       1.729830154562e+13       5.766100494885e+12       7.784610562191e-01       6.984397190845e-01       1.439017895427e-03       3.545006020612e-08       3.470593076005e+13       1.273685633234e+14       1.587585245386e+11       5.318917847259e-02       1.828897721738e-04       7.884207002180e-02 
       2.270361645386e+06       1.465647093569e-10       2.040716894462e-01       1.112946834465e+07       1.417305535847e+04       6.242639424708e-03       3.217797545686e+10       1.178120336017e-01       7.310717504834e+13       2.916703685851e+10       1.302099859755e+07       2.351212690374e+06       1.682230682992e+13       5.607435589934e+12       7.822140691497e-01       7.018326605475e-01       1.463029129910e-03       3.545006020612e-08       3.375093297509e+13       1.238650656345e+14       1.554707232504e+11       5.281923611406e-02       1.829903663009e-04       7.881386018381e-02 
       2.254579540431e+06       1.486232852175e-10       2.054996586921e-01       1.097533354903e+07       1.417305393050e+04       6.286337381318e-03       3.195429159019e+10       1.186363482812e-01       7.109549606584e+13       2.856300363669e+10       1.275134090924e+07       2.302520374338e+06       1.635940997972e+13       5.453136640145e+12       7.660148478634e-01       6.872683185484e-01       1.412962392512e-03       3.545006020612e-08       3.282221370150e+13       1.204579465125e+14       1.522510104520e+11       5.245186535345e-02       1.830909798177e-04       7.878578722665e-02 
       2.238907142263e+06       1.507107711945e-10       2.069376162472e-01       1.082333379678e+07       1.417305249254e+04       6.330341216330e-03       3.173216262628e+10       1.194664279754e-01       6.913917211194e+13       2.797147959860e+10       1.248726767795e+07       2.254836448413e+06       1.590925058346e+13       5.303083508331e+12       7.599505828877e-01       6.818254229594e-01       1.400422933718e-03       3.545006020612e-08       3.191904983828e+13       1.171445544766e+14       1.490979760705e+11       5.208704831471e-02       1.831916128705e-04       7.875785172817e-02 
       2.223343688274e+06       1.528275732176e-10       2.083856319223e-01       1.067343951100e+07       1.417305104453e+04       6.374653070789e-03       3.151157775649e+10       1.203023129665e-01       6.723667999247e+13       2.739220568632e+10       1.222866325282e+07       2.208140029426e+06       1.547147814694e+13       5.157159363095e+12       7.636750439206e-01       6.851921906330e-01       1.424011902164e-03       3.545006020612e-08       3.104073818190e+13       1.139223109949e+14       1.460102392346e+11       5.172476724608e-02       1.832922656070e-04       7.873005427090e-02 
       2.207888421155e+06       1.549741029145e-10       2.098437760178e-01       1.052562152451e+07       1.417304958638e+04       6.419275100730e-03       3.129252624728e+10       1.211440438179e-01       6.538653842666e+13       2.682492820687e+10       1.197541437807e+07       2.162410666682e+06       1.504575182046e+13       5.015250587870e+12       7.575233673373e-01       6.796703698087e-01       1.410979603634e-03       3.545006020612e-08       3.018659487872e+13       1.107887084771e+14       1.429864476701e+11       5.136500451919e-02       1.833929381758e-04       7.870239544206e-02 
       2.192540588862e+06       1.571507776910e-10       2.113121193288e-01       1.037985107423e+07       1.417304811804e+04       6.464209477274e-03       3.107499743975e+10       1.219916613757e-01       6.358730689390e+13       2.626939872110e+10       1.172741014335e+07       2.117628333010e+06       1.463174013342e+13       4.877246692450e+12       7.418354757064e-01       6.655660548888e-01       1.362693741093e-03       3.545006020612e-08       2.935595489258e+13       1.077413083231e+14       1.400252771076e+11       5.100774262819e-02       1.834936307266e-04       7.867487583359e-02 
       2.177299444580e+06       1.593580208120e-10       2.127907331360e-01       1.023609979555e+07       1.417304663943e+04       6.509458386741e-03       3.085898074908e+10       1.228452067709e-01       6.183758451208e+13       2.572537393489e+10       1.148454193522e+07       2.073773415988e+06       1.422912073621e+13       4.743040226972e+12       7.455317271132e-01       6.689069727273e-01       1.385872258879e-03       3.545006020612e-08       2.854817148699e+13       1.047777390245e+14       1.371254307026e+11       5.065296418895e-02       1.835943434104e-04       7.864749604219e-02 
       2.162164246684e+06       1.615962614837e-10       2.142796892240e-01       1.009433971682e+07       1.417304515047e+04       6.555024030753e-03       3.064446566403e+10       1.237047214214e-01       6.013600894691e+13       2.519261559260e+10       1.124670338955e+07       2.030826709355e+06       1.383758014926e+13       4.612526698245e+12       7.395555083926e-01       6.635427714854e-01       1.373295595952e-03       3.545006020612e-08       2.776261572157e+13       1.018956943185e+14       1.342856384674e+11       5.030065193817e-02       1.836950763792e-04       7.862025666935e-02 
       2.147134258704e+06       1.638659349368e-10       2.157790598776e-01       9.954543253883e+06       1.417304365110e+04       6.600908626342e-03       3.043144174643e+10       1.245702470339e-01       5.848125535118e+13       2.467089037271e+10       1.101379034496e+07       1.988769404603e+06       1.345681351897e+13       4.485604488400e+12       7.430347191943e-01       6.666886800837e-01       1.395886838567e-03       3.545006020612e-08       2.699867596241e+13       9.909293139343e+13       1.315046567151e+11       4.995078873254e-02       1.837958297861e-04       7.859315832138e-02 
       2.132208749290e+06       1.661674825116e-10       2.172889178819e-01       9.816683204746e+06       1.417304214124e+04       6.647114406058e-03       3.021989863066e+10       1.254418256060e-01       5.687203533325e+13       2.415996978568e+10       1.078570079718e+07       1.947583082735e+06       1.308652438033e+13       4.362174775767e+12       7.276468783349e-01       6.528535149307e-01       1.348118130500e-03       3.545006020612e-08       2.625575740576e+13       9.636726914234e+13       1.287812675146e+11       4.960335754795e-02       1.838966037856e-04       7.856620160942e-02 
       2.117386992177e+06       1.685013517429e-10       2.188093365330e-01       9.680732744250e+06       1.417304062082e+04       6.693643618076e-03       3.000982602316e+10       1.263194994282e-01       5.530709595391e+13       2.365963007383e+10       1.056233485439e+07       1.907249706201e+06       1.272642442609e+13       4.242141457933e+12       7.218449124419e-01       6.476458660208e-01       1.336004099146e-03       3.545006020612e-08       2.553328161502e+13       9.371658646559e+13       1.261142781578e+11       4.925834147859e-02       1.839973985329e-04       7.853938714952e-02 
       2.102668266146e+06       1.708679964474e-10       2.203403896401e-01       9.546665418866e+06       1.417303908977e+04       6.740498526309e-03       2.980121370195e+10       1.272033110858e-01       5.378521875084e+13       2.316965211338e+10       1.034359469347e+07       1.867751610998e+06       1.237623328231e+13       4.125411076916e+12       7.253013624618e-01       6.507708447546e-01       1.358215700147e-03       3.545006020612e-08       2.483068607028e+13       9.113882061977e+13       1.235025206365e+11       4.891572373621e-02       1.840982141849e-04       7.851271556262e-02 
       2.088051854994e+06       1.732678768121e-10       2.218821515253e-01       9.414455141546e+06       1.417303754801e+04       6.787681410514e-03       2.959405151605e+10       1.280933034612e-01       5.230521878989e+13       2.268982131846e+10       1.012938451717e+07       1.829071498934e+06       1.203567829005e+13       4.011892746400e+12       7.102807688161e-01       6.372660951299e-01       1.311735894561e-03       3.545006020612e-08       2.414742373041e+13       8.863196561218e+13       1.209448511315e+11       4.857548764924e-02       1.841990508993e-04       7.848618747461e-02 
       2.073537047494e+06       1.757014594829e-10       2.234346970272e-01       9.284076186642e+06       1.417303599546e+04       6.835194566404e-03       2.938832938510e+10       1.289895197356e-01       5.086594374256e+13       2.221992754717e+10       9.919610512127e+06       1.791192430054e+06       1.170449429306e+13       3.901498080970e+12       7.046463747454e-01       6.322089819096e-01       1.300057283313e-03       3.545006020612e-08       2.348296260709e+13       8.619407063937e+13       1.184401495114e+11       4.823761666199e-02       1.842999088352e-04       7.845980351637e-02 
       2.059123137366e+06       1.781692176560e-10       2.249981015102e-01       9.155503184900e+06       1.417303443206e+04       6.883040305762e-03       2.918403729878e+10       1.298920033916e-01       4.946627298871e+13       2.175976500950e+10       9.714180807812e+06       1.754097815218e+06       1.138242343134e+13       3.794141127297e+12       7.080775266445e-01       6.353107513365e-01       1.321882609794e-03       3.545006020612e-08       2.283678535063e+13       8.382323856871e+13       1.159873188419e+11       4.790209433387e-02       1.844007881527e-04       7.843356432377e-02 
       2.044809423238e+06       1.806716311692e-10       2.265724408626e-01       9.028711118524e+06       1.417303285772e+04       6.931220956552e-03       2.898116531636e+10       1.308007982147e-01       4.810511674412e+13       2.130913217725e+10       9.513005436274e+06       1.717771408836e+06       1.106921494040e+13       3.689738297210e+12       7.023629282533e-01       6.301812182865e-01       1.309750361574e-03       3.545006020612e-08       2.220838884715e+13       8.151762446175e+13       1.135852849058e+11       4.756890433858e-02       1.845016890132e-04       7.840747053772e-02 
       2.030595208612e+06       1.832091865954e-10       2.281577915037e-01       8.903675316305e+06       1.417303127237e+04       6.979738863030e-03       2.877970356621e+10       1.317159482958e-01       4.678141521194e+13       2.086783169575e+10       9.315996292746e+06       1.682197301757e+06       1.076462495596e+13       3.588208302622e+12       6.878173758653e-01       6.171038538744e-01       1.264928792769e-03       3.545006020612e-08       2.159728382685e+13       7.927543413818e+13       1.112329957321e+11       4.723803046328e-02       1.846026115794e-04       7.838152280424e-02 
       2.016479801834e+06       1.857823773372e-10       2.297542303859e-01       8.780371448822e+06       1.417302967593e+04       7.028596385862e-03       2.857964224534e+10       1.326374980333e-01       4.549413775756e+13       2.043567029742e+10       9.123067097061e+06       1.647359914299e+06       1.046841632412e+13       3.489472092232e+12       6.912234767394e-01       6.201826507311e-01       1.286378274043e-03       3.545006020612e-08       2.100299448310e+13       7.709492277928e+13       1.089294211357e+11       4.690945660787e-02       1.847035560151e-04       7.835572177441e-02 
       2.002462516057e+06       1.883917037224e-10       2.313618349945e-01       8.658775523703e+06       1.417302806833e+04       7.077795902236e-03       2.838097161888e+10       1.335654921351e-01       4.424228210614e+13       2.001245871713e+10       8.934133355861e+06       1.613243989424e+06       1.018035841671e+13       3.393452789980e+12       6.856724292870e-01       6.152000445688e-01       1.274673187904e-03       3.545006020612e-08       2.042505810192e+13       7.497439356989e+13       1.066735522658e+11       4.658316678414e-02       1.848045224854e-04       7.833006810450e-02 
       1.988542669209e+06       1.910376731013e-10       2.329806833604e-01       8.538863880961e+06       1.417302644948e+04       7.127339805978e-03       2.818368201964e+10       1.344999756207e-01       4.302487356224e+13       1.959801160934e+10       8.749112325598e+06       1.579834586060e+06       9.900226951686e+12       3.300075635189e+12       6.714725271547e-01       6.024336451933e-01       1.231051791726e-03       3.545006020612e-08       1.986302470176e+13       7.291219637758e+13       1.044644011645e+11       4.625914511503e-02       1.849055111566e-04       7.830456245591e-02 
       1.974719583958e+06       1.937207999452e-10       2.346108540587e-01       8.420613188382e+06       1.417302481931e+04       7.177230507672e-03       2.798776384763e+10       1.354409938235e-01       4.184096425095e+13       1.919214746689e+10       8.567922976292e+06       1.547117072556e+06       9.627803818552e+12       3.209267924357e+12       6.748512869561e-01       6.054874132368e-01       1.252120132024e-03       3.545006020612e-08       1.931645668313e+13       7.090672646835e+13       1.023010003339e+11       4.593737583384e-02       1.850065221961e-04       7.827920549527e-02 
       1.960992587681e+06       1.964416059464e-10       2.362524262080e-01       8.304000436990e+06       1.417302317773e+04       7.227470434769e-03       2.779320756959e+10       1.363885923930e-01       4.068963237982e+13       1.879468854155e+10       8.390485956048e+06       1.515077120274e+06       9.362876908509e+12       3.120958954553e+12       6.694576527239e-01       6.006462082406e-01       1.240818307087e-03       3.545006020612e-08       1.878492848786e+13       6.895642325753e+13       1.001824023122e+11       4.561784328349e-02       1.851075557730e-04       7.825399789447e-02 
       1.947361012431e+06       1.992006201193e-10       2.379054794819e-01       8.189002936567e+06       1.417302152468e+04       7.278062031716e-03       2.760000371853e+10       1.373428172970e-01       3.956998152123e+13       1.840546076611e+10       8.216723556301e+06       1.483700697311e+06       9.105239949315e+12       3.035079968362e+12       6.726384689115e-01       6.035221226940e-01       1.261349166573e-03       3.545006020612e-08       1.826802626781e+13       6.705976909511e+13       9.810767925929e+10       4.530053191570e-02       1.852086120571e-04       7.822894033064e-02 
       1.933824194905e+06       2.019983789034e-10       2.395700941106e-01       8.075598311237e+06       1.417301986007e+04       7.329007760065e-03       2.740814289328e+10       1.383037148235e-01       3.848113991436e+13       1.802429367824e+10       8.046559677786e+06       1.452974062360e+06       8.854692344685e+12       2.951564100356e+12       6.587084918441e-01       5.909978368428e-01       1.218184341510e-03       3.545006020612e-08       1.776534756262e+13       6.521528808445e+13       9.607592254987e+10       4.498542629031e-02       1.853096912199e-04       7.820403348625e-02 
       1.920381476408e+06       2.048354262671e-10       2.412463508845e-01       7.963764495108e+06       1.417301818381e+04       7.380310098599e-03       2.721761575801e+10       1.392713315834e-01       3.742225978648e+13       1.765102034575e+10       7.879919797208e+06       1.422883758686e+06       8.611039018103e+12       2.870346325030e+12       6.534712819839e-01       5.862971594996e-01       1.207293022308e-03       3.545006020612e-08       1.727650098632e+13       6.342154493355e+13       9.408624237582e+10       4.467251107447e-02       1.854107934340e-04       7.817927804910e-02 
       1.907032202828e+06       2.077123138138e-10       2.429343311524e-01       7.853479727985e+06       1.417301649583e+04       7.431971543451e-03       2.702841304177e+10       1.402457145124e-01       3.639251669286e+13       1.728547729352e+10       7.716730934606e+06       1.393416608236e+06       8.374090260936e+12       2.791363406173e+12       6.566298728729e-01       5.891526651076e-01       1.227472154520e-03       3.545006020612e-08       1.680110592269e+13       6.167714383787e+13       9.213776735640e+10       4.436177104191e-02       1.855119188734e-04       7.815467471239e-02 
