# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.623330208145e+07       2.868083946884e-12       2.855028400336e-02       5.686160734849e+08       1.418460422269e+04       8.737965496926e-04       2.302629794373e+11       1.648334170830e-02       1.910762285157e+17       1.066172076429e+13       4.759696769774e+09       8.594624570138e+08       4.396754403707e+16       1.465584801133e+16       1.104442979683e+01       9.909087032387e+00       2.039043162767e-02       3.566702696705e-08       8.821296921271e+16       3.233242390254e+17       5.683077942999e+13       7.556884229094e-01       1.558306630149e-04       9.092748763733e-02 
       1.612045882147e+07       2.908376256273e-12       2.875012556069e-02       5.607386685086e+08       1.418460402284e+04       8.799131153783e-04       2.286623392338e+11       1.659871786254e-02       1.858184246778e+17       1.044092290515e+13       4.661126296944e+09       8.416635036634e+08       4.275769850281e+16       1.425256616659e+16       1.095691225243e+01       9.830536459732e+00       2.020917820282e-02       3.566702696705e-08       8.578563174809e+16       3.144278543608e+17       5.565384798442e+13       7.504349621264e-01       1.559295037037e-04       9.087197535857e-02 
       1.600839997343e+07       2.949234602670e-12       2.895136586267e-02       5.529703971089e+08       1.418460382160e+04       8.860724968810e-04       2.270728256255e+11       1.671490154820e-02       1.807052986943e+17       1.022469763705e+13       4.564597159398e+09       8.242331559454e+08       4.158114402718e+16       1.386038134140e+16       1.101044978721e+01       9.878933437022e+00       2.054900986069e-02       3.566702696705e-08       8.342508680498e+16       3.057762600787e+17       5.450129008214e+13       7.452180199395e-01       1.560283467130e-04       9.081654831943e-02 
       1.589712008462e+07       2.990666937703e-12       2.915401469727e-02       5.453097473296e+08       1.418460361895e+04       8.922749939094e-04       2.254943612678e+11       1.683189841655e-02       1.757328694959e+17       1.001295026438e+13       4.470067082311e+09       8.071637802594e+08       4.043696454737e+16       1.347898818147e+16       1.092167942518e+01       9.799251657299e+00       2.036067994753e-02       3.566702696705e-08       8.112949646811e+16       2.973627205327e+17       5.337260096174e+13       7.400373424954e-01       1.561271920603e-04       9.076120647363e-02 
       1.578661374021e+07       3.032681324698e-12       2.935808192342e-02       5.377552281616e+08       1.418460341489e+04       8.985209082703e-04       2.239268693535e+11       1.694971415843e-02       1.708972655599e+17       9.805588052613e+12       4.377494666345e+09       7.904479010919e+08       3.932426920766e+16       1.310808973492e+16       1.069549797596e+01       9.595900640241e+00       1.966390912897e-02       3.566702696705e-08       7.889707339568e+16       2.891806854151e+17       5.226728631513e+13       7.348926777056e-01       1.562260397636e-04       9.070594977590e-02 
       1.567687556305e+07       3.075285940250e-12       2.956357746734e-02       5.303053692525e+08       1.418460320939e+04       9.048105438828e-04       2.223702736094e+11       1.706835450449e-02       1.661947218953e+17       9.602520187720e+12       4.286839369518e+09       7.740781977429e+08       3.824219166582e+16       1.274739722099e+16       1.074864071258e+01       9.643935658788e+00       1.999787292910e-02       3.566702696705e-08       7.672607942783e+16       2.812237846581e+17       5.118486207104e+13       7.297837752338e-01       1.563248898410e-04       9.065077818195e-02 
       1.556790021333e+07       3.118489075812e-12       2.977051132621e-02       5.229587206208e+08       1.418460300246e+04       9.111442067936e-04       2.208244982925e+11       1.718782522547e-02       1.616215771115e+17       9.403657736361e+12       4.198061489447e+09       7.580475011198e+08       3.718988941856e+16       1.239662980524e+16       1.066240818182e+01       9.566533733257e+00       1.981615769458e-02       3.566702696705e-08       7.461482423324e+16       2.734858234733e+17       5.012485418301e+13       7.247103864841e-01       1.564237423106e-04       9.059569164848e-02 
       1.545968238838e+07       3.162299139309e-12       2.997889356448e-02       5.157138523730e+08       1.418460279408e+04       9.175222051917e-04       2.192894681864e+11       1.730813213247e-02       1.571742705677e+17       9.208913606953e+12       4.111122145961e+09       7.423487905973e+08       3.616654314556e+16       1.205551438092e+16       1.044159608328e+01       9.368013245707e+00       1.913801781889e-02       3.566702696705e-08       7.256166399305e+16       2.659607775294e+17       4.908679842181e+13       7.196722645884e-01       1.565225971907e-04       9.054069013320e-02 
       1.535221682240e+07       3.206724656777e-12       3.018873431756e-02       5.085693544263e+08       1.418460258423e+04       9.239448494234e-04       2.177651085974e+11       1.742928107728e-02       1.528493396003e+17       9.018202511529e+12       4.025983264075e+09       7.269751909433e+08       3.517135607158e+16       1.172378535628e+16       1.049430873593e+01       9.415654624966e+00       1.946603395948e-02       3.566702696705e-08       7.056500012105e+16       2.586427882616e+17       4.807024017211e+13       7.146691643947e-01       1.566214544998e-04       9.048577359482e-02 
       1.524549828617e+07       3.251774274018e-12       3.040004379545e-02       5.015238362330e+08       1.418460237293e+04       9.304124520073e-04       2.162513453511e+11       1.755127795260e-02       1.486434168271e+17       8.831440928384e+12       3.942607557314e+09       7.119199693075e+08       3.420355334605e+16       1.140118444778e+16       1.041051891775e+01       9.340446921322e+00       1.929056434894e-02       3.566702696705e-08       6.862327801894e+16       2.515261583099e+17       4.707473423340e+13       7.097008424555e-01       1.567203142565e-04       9.043094199304e-02 
       1.513952158684e+07       3.297456758283e-12       3.061283227544e-02       4.945759265109e+08       1.418460216014e+04       9.369253276497e-04       2.147481047888e+11       1.767412869237e-02       1.445532275257e+17       8.648547065496e+12       3.860958511382e+09       6.971765322728e+08       3.326238143981e+16       1.108746047905e+16       1.046014859577e+01       9.385318228038e+00       1.961020902451e-02       3.566702696705e-08       6.673498586598e+16       2.446053470841e+17       4.609984462500e+13       7.047670570150e-01       1.568191764794e-04       9.037619528860e-02 
       1.503428156764e+07       3.343780999981e-12       3.082711010939e-02       4.877242729755e+08       1.418460194586e+04       9.434837932597e-04       2.132553137636e+11       1.779783927204e-02       1.405755870831e+17       8.469440824709e+12       3.781000368174e+09       6.827384229678e+08       3.234710755839e+16       1.078236918525e+16       1.024352517002e+01       9.190554794503e+00       1.893912643819e-02       3.566702696705e-08       6.489865344185e+16       2.378749664495e+17       4.514514439510e+13       6.998675679985e-01       1.569180411876e-04       9.032153344322e-02 
       1.492977310767e+07       3.390756014404e-12       3.104288772010e-02       4.809675420776e+08       1.418460173008e+04       9.500881679649e-04       2.117728996373e+11       1.792241570889e-02       1.367073985168e+17       8.294043766648e+12       3.702698110111e+09       6.685993182392e+08       3.145701907145e+16       1.048567302295e+16       1.016216306955e+01       9.117528075010e+00       1.877001773739e-02       3.566702696705e-08       6.311285098199e+16       2.313297765321e+17       4.421021543385e+13       6.950021369998e-01       1.570169083999e-04       9.026695641965e-02 
       1.482599112159e+07       3.438390943487e-12       3.126017560317e-02       4.743044187429e+08       1.418460151279e+04       9.567387731265e-04       2.103007902766e+11       1.804786406226e-02       1.329456500634e+17       8.122279076374e+12       3.626017444810e+09       6.547530258822e+08       3.059142295798e+16       1.019714098514e+16       1.021144278324e+01       9.162078098077e+00       1.908417604917e-02       3.566702696705e-08       6.137618806433e+16       2.249646816390e+17       4.329464829017e+13       6.901705272699e-01       1.571157781356e-04       9.021246418168e-02 
       1.472293055945e+07       3.486695057580e-12       3.147898432690e-02       4.677336061169e+08       1.418460129398e+04       9.634359323555e-04       2.088389140494e+11       1.817419043390e-02       1.292874128333e+17       7.954071529735e+12       3.550924790060e+09       6.411934819287e+08       2.974964526664e+16       9.916548421369e+15       1.012893307867e+01       9.088015154545e+00       1.890857354398e-02       3.566702696705e-08       5.968731252676e+16       2.187747262911e+17       4.239804199248e+13       6.853725037058e-01       1.572146504139e-04       9.015805669409e-02 
       1.462058640638e+07       3.535677757259e-12       3.169932453602e-02       4.612538253118e+08       1.418460107364e+04       9.701799715279e-04       2.073871998219e+11       1.830140096826e-02       1.257298385306e+17       7.789347460429e+12       3.477387259120e+09       6.279147479922e+08       2.893103059108e+16       9.643676862861e+15       9.919168926035e+00       8.899422967479e+00       1.826149722002e-02       3.566702696705e-08       5.804490941431e+16       2.127550913647e+17       4.152000387307e+13       6.806078328386e-01       1.573135252543e-04       9.010373392270e-02 
       1.451895368238e+07       3.585348575150e-12       3.192120694985e-02       4.548638151579e+08       1.418460085176e+04       9.769712188010e-04       2.059455769544e+11       1.842950185276e-02       1.222701572356e+17       7.628034727737e+12       3.405372646311e+09       6.149110086660e+08       2.813494155962e+16       9.378313852387e+15       9.968101399920e+00       8.943654358548e+00       1.857031159221e-02       3.566702696705e-08       5.644769995535e+16       2.069010903400e+17       4.066014939615e+13       6.758762828223e-01       1.574124026765e-04       9.004949583439e-02 
       1.441802744206e+07       3.635717177784e-12       3.214464235862e-02       4.485623319582e+08       1.418460062833e+04       9.838100046291e-04       2.045139752985e+11       1.855849931812e-02       1.189056752474e+17       7.470062684932e+12       3.334849412916e+09       6.021765689775e+08       2.736075833900e+16       9.120252778859e+15       9.887960094848e+00       8.871719144311e+00       1.840093765474e-02       3.566702696705e-08       5.489444056591e+16       2.012081656518e+17       3.981810198943e+13       6.711776234226e-01       1.575112827001e-04       8.999534239702e-02 
       1.431780277442e+07       3.686793367482e-12       3.236964163261e-02       4.423481492461e+08       1.418460040333e+04       9.906966617794e-04       2.030923251934e+11       1.868839963864e-02       1.156337729874e+17       7.315362148337e+12       3.265786673365e+09       5.897058518932e+08       2.660787815178e+16       8.869292716463e+15       9.683186347020e+00       8.687616648165e+00       1.777123011617e-02       3.566702696705e-08       5.338392188146e+16       1.956718851414e+17       3.899349287920e+13       6.665116260056e-01       1.576101653450e-04       8.994127357955e-02 
       1.421827480258e+07       3.738587084259e-12       3.259621571669e-02       4.362200575467e+08       1.418460017675e+04       9.976315253488e-04       2.016805574623e+11       1.881920913252e-02       1.124519029593e+17       7.163865367027e+12       3.198154181708e+09       5.774933958767e+08       2.587571480700e+16       8.625238268214e+15       9.731737782057e+00       8.731499050602e+00       1.807461686914e-02       3.566702696705e-08       5.191496781530e+16       1.902879386061e+17       3.818596092884e+13       6.618780635268e-01       1.577090506314e-04       8.988728935193e-02 
       1.411943868357e+07       3.791108407757e-12       3.282437563030e-02       4.301768641417e+08       1.418459994859e+04       1.004614932780e-03       2.002786034097e+11       1.895093416217e-02       1.093575877657e+17       7.015505993159e+12       3.131922318375e+09       5.655338524968e+08       2.516369824380e+16       8.387899413826e+15       9.653875687077e+00       8.661611262937e+00       1.791111990744e-02       3.566702696705e-08       5.048643464283e+16       1.850521344428e+17       3.739515248065e+13       6.572767105199e-01       1.578079385794e-04       8.983338968519e-02 
       1.402128960809e+07       3.844367559211e-12       3.305413247290e-02       4.242173928368e+08       1.418459971884e+04       1.011647223877e-03       1.988863948172e+11       1.908358113450e-02       1.063484181793e+17       6.870219052914e+12       3.067062077194e+09       5.538219840849e+08       2.447127408756e+16       8.157091361757e+15       9.699582814670e+00       8.702938057688e+00       1.820679703621e-02       3.566702696705e-08       4.909721011108e+16       1.799603963852e+17       3.662072120096e+13       6.527073430859e-01       1.579068292094e-04       8.977957455141e-02 
       1.392382280026e+07       3.898374903431e-12       3.328549741855e-02       4.183404837331e+08       1.418459948747e+04       1.018728740822e-03       1.975038639408e+11       1.921715650125e-02       1.034220512667e+17       6.727940918039e+12       3.003545052696e+09       5.423526614416e+08       2.379790321827e+16       7.932634405337e+15       9.498710245499e+00       8.522334865978e+00       1.758374195297e-02       3.566702696705e-08       4.774621257271e+16       1.750087603300e+17       3.586232792848e+13       6.481697388821e-01       1.580057225418e-04       8.972584392371e-02 
       1.382703351741e+07       3.953140950826e-12       3.351848172315e-02       4.125449930013e+08       1.418459925449e+04       1.025859828195e-03       1.961309435075e+11       1.935166675929e-02       1.005762085647e+17       6.588609277987e+12       2.941343427673e+09       5.311208615899e+08       2.314306135075e+16       7.714353782841e+15       9.423112442749e+00       8.454481310669e+00       1.742622045301e-02       3.566702696705e-08       4.643239014381e+16       1.701933712504e+17       3.511964052571e+13       6.436636771116e-01       1.581046185974e-04       8.967219777627e-02 
       1.373091704984e+07       4.008676359444e-12       3.375309671901e-02       4.068297926589e+08       1.418459901987e+04       1.033040832986e-03       1.947675667117e+11       1.948711845095e-02       9.780867430613e+16       6.452163112623e+12       2.880429960993e+09       5.201216655759e+08       2.250623862648e+16       7.502079541427e+15       9.468511015912e+00       8.495524571652e+00       1.771688370229e-02       3.566702696705e-08       4.515471988497e+16       1.655104801949e+17       3.439233373357e+13       6.391889385121e-01       1.582035173970e-04       8.961863608436e-02 
       1.363546872057e+07       4.064991937047e-12       3.398935381665e-02       4.011937703508e+08       1.418459878362e+04       1.040272104613e-03       1.934136672125e+11       1.962351816431e-02       9.511729369445e+16       6.318542665503e+12       2.820777975671e+09       5.093502563139e+08       2.188693921659e+16       7.295646404809e+15       9.272423804007e+00       8.319226758484e+00       1.711059084132e-02       3.566702696705e-08       4.391220700473e+16       1.609564413683e+17       3.368008902884e+13       6.347453053456e-01       1.583024189615e-04       8.956515882430e-02 
       1.354068388516e+07       4.122098643215e-12       3.422726451026e-02       3.956358291327e+08       1.418459854570e+04       1.047553994943e-03       1.920691791298e+11       1.976087253357e-02       9.249997122627e+16       6.187689417702e+12       2.762361347188e+09       4.988019164774e+08       2.128468093585e+16       7.094893644569e+15       9.199003737987e+00       8.253329492494e+00       1.695869579771e-02       3.566702696705e-08       4.270388408514e+16       1.565277092935e+17       3.298259448477e+13       6.303325613878e-01       1.584013233122e-04       8.951176597346e-02 
       1.344655793141e+07       4.180007591477e-12       3.446684037044e-02       3.901548872578e+08       1.418459830613e+04       1.054886858302e-03       1.907340370418e+11       1.989918823932e-02       8.995466905968e+16       6.059546062187e+12       2.705154492048e+09       4.884720264328e+08       2.069899486717e+16       6.899664955021e+15       9.244061304723e+00       8.294060072410e+00       1.724426447930e-02       3.566702696705e-08       4.152881032843e+16       1.522208360511e+17       3.229954463440e+13       6.259504919170e-01       1.585002304702e-04       8.945845751033e-02 
       1.335308627923e+07       4.238730051476e-12       3.470809305145e-02       3.847498779659e+08       1.418459806488e+04       1.062271051499e-03       1.894081759811e+11       2.003847200889e-02       8.747940542762e+16       5.934056478720e+12       2.649132356571e+09       4.783560622165e+08       2.012942499660e+16       6.709808331508e+15       9.169585190128e+00       8.227209276285e+00       1.708640982116e-02       3.566702696705e-08       4.038607082460e+16       1.480324685948e+17       3.163064033683e+13       6.215988837047e-01       1.585991404571e-04       8.940523341444e-02 
       1.326026438035e+07       4.298277451157e-12       3.495103428759e-02       3.794197492761e+08       1.418459782194e+04       1.069706933841e-03       1.880915314324e+11       2.017873061668e-02       8.507225309491e+16       5.811165709277e+12       2.594270405927e+09       4.684495935531e+08       1.957552785820e+16       6.525175952050e+15       8.979688551374e+00       8.056480941981e+00       1.650168860329e-02       3.566702696705e-08       3.927477583901e+16       1.439593461408e+17       3.097558864615e+13       6.172775250041e-01       1.586980532945e-04       8.935209366644e-02 
       1.316808771810e+07       4.358661378994e-12       3.519567589501e-02       3.741634637819e+08       1.418459757729e+04       1.077194867149e-03       1.867840393283e+11       2.031997088447e-02       8.273133785765e+16       5.690819933985e+12       2.540544613386e+09       4.587482819158e+08       1.903687218879e+16       6.345624062255e+15       9.024409018396e+00       8.096902548602e+00       1.678230429646e-02       3.566702696705e-08       3.819406011965e+16       1.399982976292e+17       3.033410268322e+13       6.129862055407e-01       1.587969690042e-04       8.929903824805e-02 
       1.307655180723e+07       4.419893586247e-12       3.544202977537e-02       3.689799984491e+08       1.418459733094e+04       1.084735215775e-03       1.854856360473e+11       2.046219968176e-02       8.045483708402e+16       5.572966447546e+12       2.487931449797e+09       4.492478786261e+08       1.851303859215e+16       6.171012863386e+15       8.952059235287e+00       8.031961915174e+00       1.662997736781e-02       3.566702696705e-08       3.714308222346e+16       1.361462392555e+17       2.970590150998e+13       6.087247165014e-01       1.588958876081e-04       8.924606714209e-02 
       1.298565219365e+07       4.481985989242e-12       3.569010791034e-02       3.638683444172e+08       1.418459708286e+04       1.092328346625e-03       1.841962584096e+11       2.060542392614e-02       7.824097829514e+16       5.457553636156e+12       2.436407873284e+09       4.399442229930e+08       1.800361921253e+16       6.001206403522e+15       8.766667427567e+00       7.865286324924e+00       1.606087310346e-02       3.566702696705e-08       3.612102386119e+16       1.324001720689e+17       2.909071000643e+13       6.044928505249e-01       1.589948091284e-04       8.919318033246e-02 
       1.289538445424e+07       4.544950671695e-12       3.593992236529e-02       3.588275068024e+08       1.418459683305e+04       1.099974629171e-03       1.829158436752e+11       2.074965058355e-02       7.608803778507e+16       5.344530954903e+12       2.385951319153e+09       4.308332404907e+08       1.750821741703e+16       5.836072471696e+15       8.811021489458e+00       7.905372649937e+00       1.633647144418e-02       3.566702696705e-08       3.512708926029e+16       1.287571796380e+17       2.848825875012e+13       6.002904016911e-01       1.590937335873e-04       8.914037780420e-02 
       1.280574419664e+07       4.608799887062e-12       3.619148529287e-02       3.538565045045e+08       1.418459658148e+04       1.107674435471e-03       1.816443295397e+11       2.089488666869e-02       7.399433927870e+16       5.233848905631e+12       2.336539690014e+09       4.219109409747e+08       1.702644748681e+16       5.675482494965e+15       8.740718467721e+00       7.842270546950e+00       1.618936494593e-02       3.566702696705e-08       3.416050454529e+16       1.252144257801e+17       2.789828389820e+13       5.961171655115e-01       1.591926610073e-04       8.908765954341e-02 
       1.271672705901e+07       4.673546060920e-12       3.644480892945e-02       3.489543700155e+08       1.418459632816e+04       1.115428140190e-03       1.803816541320e+11       2.104113924532e-02       7.195825262661e+16       5.125459015258e+12       2.288151346097e+09       4.131734169338e+08       1.655793431678e+16       5.519311438299e+15       8.782479718724e+00       7.880027211066e+00       1.645792040851e-02       3.566702696705e-08       3.322051713529e+16       1.217691523529e+17       2.732052707185e+13       5.919729389189e-01       1.592915914111e-04       8.903502553736e-02 
       1.262832870982e+07       4.739201793388e-12       3.669990559501e-02       3.441201492317e+08       1.418459607306e+04       1.123236120612e-03       1.791277560112e+11       2.118841542661e-02       6.997819253586e+16       5.019313814553e+12       2.240765095783e+09       4.046168417791e+08       1.610231312354e+16       5.367437707228e+15       8.600599799354e+00       7.716501597434e+00       1.589471210892e-02       3.566702696705e-08       3.230639515799e+16       1.184186771072e+17       2.675473524311e+13       5.878575202579e-01       1.593905248215e-04       8.898247577438e-02 
       1.254054484766e+07       4.805779861580e-12       3.695678769873e-02       3.393529012675e+08       1.418459581618e+04       1.131098756664e-03       1.778825741634e+11       2.133672237551e-02       6.805261733567e+16       4.915366817342e+12       2.194360186314e+09       3.962374681679e+08       1.565922916136e+16       5.219743053174e+15       8.532331248533e+00       7.655227181557e+00       1.575292511118e-02       3.566702696705e-08       3.141742687988e+16       1.151603915987e+17       2.620066062406e+13       5.837707092748e-01       1.594894612613e-04       8.893001024395e-02 
       1.245337120103e+07       4.873293222086e-12       3.721546773522e-02       3.346516982730e+08       1.418459555750e+04       1.139016430933e-03       1.766460479987e+11       2.148606730507e-02       6.618002777705e+16       4.813572500154e+12       2.148916294711e+09       3.880316263629e+08       1.522833744593e+16       5.076112481375e+15       8.573793901880e+00       7.692709801697e+00       1.601685431881e-02       3.566702696705e-08       3.055292015204e+16       1.119917591570e+17       2.565806055834e+13       5.797123071077e-01       1.595884007538e-04       8.887762893668e-02 
       1.236680352811e+07       4.941755013495e-12       3.747595828827e-02       3.300156252525e+08       1.418459529701e+04       1.146989528683e-03       1.754181173485e+11       2.163645747877e-02       6.435896586556e+16       4.713886282279e+12       2.104413518874e+09       3.799957226247e+08       1.480930248586e+16       4.936434161359e+15       8.504558451922e+00       7.630562338751e+00       1.586960282856e-02       3.566702696705e-08       2.971220187128e+16       1.089103129108e+17       2.512669741485e+13       5.756821162774e-01       1.596873433223e-04       8.882533184430e-02 
       1.228083761657e+07       5.011178558955e-12       3.773827202349e-02       3.254437798872e+08       1.418459503470e+04       1.155018437874e-03       1.741987224626e+11       2.178790021095e-02       6.258801372605e+16       4.616264506248e+12       2.060832368861e+09       3.721262376382e+08       1.440179802135e+16       4.800599339865e+15       8.328434114015e+00       7.472214965188e+00       1.532652367132e-02       3.566702696705e-08       2.889461745603e+16       1.059136538673e+17       2.460633848370e+13       5.716799406772e-01       1.597862889903e-04       8.877311895967e-02 
       1.219546928337e+07       5.081577368760e-12       3.800242170291e-02       3.209352723590e+08       1.418459477055e+04       1.163103549184e-03       1.729878040058e+11       2.194040286709e-02       6.086579249875e+16       4.520664418712e+12       2.018153758354e+09       3.644197249710e+08       1.400550677026e+16       4.668502256175e+15       8.369600739466e+00       7.509426023127e+00       1.558594818806e-02       3.566702696705e-08       2.809953033670e+16       1.029994490442e+17       2.409675587425e+13       5.677055855638e-01       1.598852377815e-04       8.872099027681e-02 
       1.211069437452e+07       5.152965142981e-12       3.826842017588e-02       3.164892251778e+08       1.418459450455e+04       1.171245256023e-03       1.717853030557e+11       2.209397286419e-02       5.919096126565e+16       4.427044151718e+12       1.976358996303e+09       3.568728095644e+08       1.362012018100e+16       4.540040059764e+15       8.302350404546e+00       7.449061939960e+00       1.544390841284e-02       3.566702696705e-08       2.732632146007e+16       1.001654296536e+17       2.359772641538e+13       5.637588575475e-01       1.599841897197e-04       8.866894579087e-02 
       1.202650876495e+07       5.225355774131e-12       3.853628037723e-02       3.121047730103e+08       1.418459423669e+04       1.179443954557e-03       1.705911610994e+11       2.224861767114e-02       5.756221600650e+16       4.335362704373e+12       1.935429778738e+09       3.494821862551e+08       1.324533819235e+16       4.415112730223e+15       8.130413673091e+00       7.294481993619e+00       1.491539442286e-02       3.566702696705e-08       2.657438880724e+16       9.740938933578e+16       2.310903155766e+13       5.598395645829e-01       1.600831448290e-04       8.861698549815e-02 
       1.194290835822e+07       5.298763349869e-12       3.880601533638e-02       3.077810625117e+08       1.418459396695e+04       1.187700043725e-03       1.694053200305e+11       2.240434480909e-02       5.597828858350e+16       4.245579924888e+12       1.895348180754e+09       3.422446183278e+08       1.288086899981e+16       4.293622999382e+15       8.171256145643e+00       7.331396230639e+00       1.517024579397e-02       3.566702696705e-08       2.584314692495e+16       9.472918244081e+16       2.263045727774e+13       5.559475159597e-01       1.601821031336e-04       8.856510939612e-02 
       1.185988908639e+07       5.373202155740e-12       3.907763817369e-02       3.035172521597e+08       1.418459369533e+04       1.196013925256e-03       1.682277221467e+11       2.256116185178e-02       5.443794575392e+16       4.157656492993e+12       1.856096648657e+09       3.351569360974e+08       1.252642882838e+16       4.175476275578e+15       8.105916269075e+00       7.272748310528e+00       1.503312428913e-02       3.566702696705e-08       2.513202646973e+16       9.212272235860e+16       2.216179398452e+13       5.520825222931e-01       1.602810646579e-04       8.851331748338e-02 
       1.177744690980e+07       5.448686677955e-12       3.935116210050e-02       2.993125120908e+08       1.418459342181e+04       1.204386003695e-03       1.670583101470e+11       2.271907642595e-02       5.293998820988e+16       4.071553902716e+12       1.817657992284e+09       3.282160355214e+08       1.218174171165e+16       4.060580570009e+15       8.144367071740e+00       7.307513634510e+00       1.528149308110e-02       3.566702696705e-08       2.444047376462e+16       8.958797989413e+16       2.170283642743e+13       5.482443955149e-01       1.603800294266e-04       8.846160975974e-02 
       1.169557781686e+07       5.525231606209e-12       3.962660042089e-02       2.951660239385e+08       1.418459314637e+04       1.212816686415e-03       1.658970271285e+11       2.287809621167e-02       5.148324964464e+16       3.987234445523e+12       1.780015377466e+09       3.214188768399e+08       1.184653927691e+16       3.948846425106e+15       7.975702078699e+00       7.155868372549e+00       1.475854447036e-02       3.566702696705e-08       2.376795036804e+16       8.712298168765e+16       2.125338360651e+13       5.444329488643e-01       1.604789974642e-04       8.840998622615e-02 
       1.161427782387e+07       5.602851836539e-12       3.990396652989e-02       2.910769806740e+08       1.418459286900e+04       1.221306383643e-03       1.647438165837e+11       2.303822894276e-02       5.006659584441e+16       3.904661193799e+12       1.743152318660e+09       3.147624832446e+08       1.152056053623e+16       3.840186844885e+15       7.912260371788e+00       7.098925751357e+00       1.462642547470e-02       3.566702696705e-08       2.311393265461e+16       8.472580867828e+16       2.081323868438e+13       5.406479968786e-01       1.605779687960e-04       8.835844688473e-02 
       1.153354297483e+07       5.681562474223e-12       4.018327391896e-02       2.870445864494e+08       1.418459258970e+04       1.229855508476e-03       1.635986223982e+11       2.319948240712e-02       4.868892380537e+16       3.823797984679e+12       1.707052671732e+09       3.082439395752e+08       1.120355168319e+16       3.734517227211e+15       7.950448310785e+00       7.133449599993e+00       1.487057108005e-02       3.566702696705e-08       2.247791140744e+16       8.239459460993e+16       2.038220890006e+13       5.368893553844e-01       1.606769434469e-04       8.830699173880e-02 
       1.145336934122e+07       5.761378836717e-12       4.046453617593e-02       2.830680564428e+08       1.418459230843e+04       1.238464476905e-03       1.624613888477e+11       2.336186444713e-02       4.734916087477e+16       3.744609404208e+12       1.671700626879e+09       3.018603910427e+08       1.089526589532e+16       3.631755297930e+15       7.785799258098e+00       6.985417462014e+00       1.436168203974e-02       3.566702696705e-08       2.185939142163e+16       8.012752457832e+16       1.996010548452e+13       5.331568414885e-01       1.607759214424e-04       8.825562079285e-02 
       1.137375302184e+07       5.842316456638e-12       4.074776697598e-02       2.791466167052e+08       1.418459202520e+04       1.247133707830e-03       1.613320605948e+11       2.352538296003e-02       4.604626391586e+16       3.667060771833e+12       1.637080701711e+09       2.956090419788e+08       1.059546314193e+16       3.531821046806e+15       7.724183246045e+00       6.930114877291e+00       1.423427395427e-02       3.566702696705e-08       2.125789111876e+16       7.792283361797e+16       1.954674357803e+13       5.294502735690e-01       1.608749028079e-04       8.820433405259e-02 
       1.129469014262e+07       5.924391084785e-12       4.103298009795e-02       2.752795040102e+08       1.418459173999e+04       1.255863623084e-03       1.602105826874e+11       2.369004589830e-02       4.477921849561e+16       3.591118125214e+12       1.603177734471e+09       2.894871546120e+08       1.030390999717e+16       3.434636665228e+15       7.762081287090e+00       6.964372970558e+00       1.447412999411e-02       3.566702696705e-08       2.067294217186e+16       7.577880532809e+16       1.914194214919e+13       5.257694712667e-01       1.609738875693e-04       8.815313152489e-02 
       1.121617685641e+07       6.007618693201e-12       4.132018941527e-02       2.714659657051e+08       1.418459145278e+04       1.264654647454e-03       1.590969005548e+11       2.385586127006e-02       4.354703809495e+16       3.516748205352e+12       1.569976877389e+09       2.834920478684e+08       1.002037945835e+16       3.340126485626e+15       7.699576038979e+00       6.908267485259e+00       1.434171080497e-02       3.566702696705e-08       2.010408914084e+16       7.369377053623e+16       1.874552391565e+13       5.221142554760e-01       1.610728757525e-04       8.810201321785e-02 
       1.113820934279e+07       6.092015478283e-12       4.160940889233e-02       2.677052595650e+08       1.418459116356e+04       1.273507208701e-03       1.579909600061e+11       2.402283713942e-02       4.234876334063e+16       3.443918442021e+12       1.537463590188e+09       2.776210961975e+08       9.744650769131e+15       3.248216922561e+15       7.540122399445e+00       6.764909496073e+00       1.385091671410e-02       3.566702696705e-08       1.955088911783e+16       7.166610599877e+16       1.835731526647e+13       5.184844483363e-01       1.611718673835e-04       8.805097914075e-02 
       1.106078380791e+07       6.177597863935e-12       4.190065260082e-02       2.639966536476e+08       1.418459087232e+04       1.282421737576e-03       1.568927072269e+11       2.419098162692e-02       4.118346125829e+16       3.372596939504e+12       1.505623633707e+09       2.718717284222e+08       9.476509247708e+15       3.158836415427e+15       7.577734033789e+00       6.798905137727e+00       1.408660327546e-02       3.566702696705e-08       1.901291138239e+16       6.969423313714e+16       1.797714618610e+13       5.148798732235e-01       1.612708624886e-04       8.800002930412e-02 
