# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.104690655586e+04       1.622064268484e-06       2.119905500000e+01       1.029916765691e+03       1.414008872002e+04       6.718049931706e-01       2.976192660705e+08       1.214328314095e+01       5.400260374040e+05       2.323985068753e+04       1.037493334265e+01       1.873410457290e+00       1.242651287761e+05       4.141998780528e+04       6.922484543504e-03       6.915560329294e-03       1.156694550115e-09       3.519469589175e-08       2.493104484092e+05       1.060728544251e+06       1.238766971204e+05       4.629317108382e-06       2.984201313785e-04       2.295607840863e-01 
       2.090056011952e+04       1.644309626973e-06       2.134211058545e+01       1.016137575368e+03       1.413994566443e+04       6.765019253860e-01       2.955469243919e+08       1.222457040537e+01       5.251627168347e+05       2.275845224952e+04       1.016002332568e+01       1.834603974409e+00       1.208449726040e+05       4.027995961499e+04       6.779089764804e-03       6.772308957656e-03       1.117037298133e-09       3.519469589175e-08       2.424485920183e+05       1.032535572076e+06       1.213106715688e+05       4.595413241297e-06       2.988995143860e-04       2.305359597281e-01 
       2.075523102132e+04       1.666856640586e-06       2.148609790014e+01       1.002545646588e+03       1.413980167712e+04       6.812316582231e-01       2.934889902058e+08       1.230637811382e+01       5.107084637318e+05       2.228702498828e+04       9.949564726909e+00       1.796601287862e+00       1.175189452869e+05       3.917130737902e+04       6.723039760168e-03       6.716315015440e-03       1.106611551025e-09       3.519469589175e-08       2.357755872502e+05       1.005097773493e+06       1.187977959501e+05       4.561747097690e-06       2.993817098671e-04       2.315156112468e-01 
       2.061091218956e+04       1.689709333529e-06       2.163102259024e+01       9.891384106130e+02       1.413965675243e+04       6.859944202356e-01       2.914453633715e+08       1.238870929728e+01       4.966520202340e+05       2.182536238215e+04       9.743465349175e+00       1.759385749531e+00       1.142844563310e+05       3.809316760395e+04       6.751270599472e-03       6.744517636307e-03       1.124299953580e-09       3.519469589175e-08       2.292862367583e+05       9.783947953501e+05       1.163369694302e+05       4.528317035162e-06       2.998667383232e-04       2.324997436838e-01 
       2.046759660172e+04       1.712871782440e-06       2.177689033106e+01       9.759133339894e+02       1.413951088468e+04       6.907904415633e-01       2.894159444443e+08       1.247156700065e+01       4.829824382945e+05       2.137326218678e+04       9.541634904814e+00       1.722941056098e+00       1.111389865321e+05       3.704470055960e+04       6.611421798633e-03       6.604808696444e-03       1.085753183339e-09       3.519469589175e-08       2.229754862262e+05       9.524068354582e+05       1.139271139744e+05       4.495121422746e-06       3.003546204027e-04       2.334883619359e-01 
       2.032527728407e+04       1.736348117051e-06       2.192370682717e+01       9.628679184401e+02       1.413936406819e+04       6.956199539434e-01       2.874006346705e+08       1.255495428281e+01       4.696890711546e+05       2.093052634647e+04       9.343984976103e+00       1.687251241899e+00       1.080800860138e+05       3.602508962500e+04       6.556975600836e-03       6.550416957009e-03       1.075696416736e-09       3.519469589175e-08       2.168384204313e+05       9.271146283612e+05       1.115671738752e+05       4.462158640841e-06       3.008453769027e-04       2.344814706612e-01 
       2.018394731138e+04       1.760142520854e-06       2.207147781243e+01       9.499997000012e+02       1.413921629720e+04       7.004831907205e-01       2.853993359833e+08       1.263887421658e+01       4.567615650546e+05       2.049696090751e+04       9.150428976569e+00       1.652300671941e+00       1.051053723207e+05       3.503354065266e+04       6.584934637996e-03       6.578348047154e-03       1.093040139912e-09       3.519469589175e-08       2.108702594180e+05       9.024994300025e+05       1.092561152899e+05       4.429427081128e-06       3.013390287694e-04       2.354790743681e-01 
       2.004359980655e+04       1.784259231775e-06       2.222020905010e+01       9.373062485857e+02       1.413906756597e+04       7.053803868583e-01       2.834119509976e+08       1.272332988877e+01       4.441898511698e+05       2.007237593321e+04       8.960882113039e+00       1.618074035050e+00       1.022125285619e+05       3.406928135003e+04       6.529812731751e-03       6.523281274776e-03       1.082620733599e-09       3.519469589175e-08       2.050663547748e+05       8.785430036378e+05       1.069929257883e+05       4.396925146490e-06       3.018355970996e-04       2.364811774049e-01 
       1.990422794029e+04       1.808702542864e-06       2.236990633298e+01       9.247851676861e+02       1.413891786868e+04       7.103117789505e-01       2.814383830052e+08       1.280832440021e+01       4.319641377682e+05       1.965658542063e+04       8.775261348494e+00       1.584556337162e+00       9.939930160719e+04       3.313156067794e+04       6.394550509092e-03       6.388154326360e-03       1.045502723393e-09       3.519469589175e-08       1.994221860142e+05       8.552276063722e+05       1.047766139081e+05       4.364651250937e-06       3.023351031418e-04       2.374877839152e-01 
       1.976582493076e+04       1.833476802986e-06       2.252057548344e+01       9.124340939571e+02       1.413876719953e+04       7.152776052329e-01       2.794785359699e+08       1.289386086573e+01       4.200749025853e+05       1.924940721915e+04       8.593485365691e+00       1.551732894753e+00       9.666350033219e+04       3.221964826581e+04       6.422240316846e-03       6.415816455961e-03       1.062511070210e-09       3.519469589175e-08       1.939333570515e+05       8.325359758154e+05       1.026062087216e+05       4.332603819517e-06       3.028375682968e-04       2.384988978241e-01 
       1.962838404330e+04       1.858586417515e-06       2.267222235352e+01       9.002506963682e+02       1.413861555266e+04       7.202781055927e-01       2.775323145238e+08       1.297994241420e+01       4.085128854121e+05       1.885066295080e+04       8.415474531607e+00       1.519589328422e+00       9.400299391274e+04       3.133283384309e+04       6.368684164923e-03       6.362313871909e-03       1.052454175806e-09       3.519469589175e-08       1.885955927840e+05       8.104513163114e+05       1.004807594105e+05       4.300781288264e-06       3.033430141193e-04       2.395145229344e-01 
       1.949189859005e+04       1.884035849051e-06       2.282485282507e+01       8.882326762316e+02       1.413846292219e+04       7.253135215819e-01       2.755996239615e+08       1.306657218853e+01       3.972690808786e+05       1.846017793195e+04       8.241150862476e+00       1.488111556573e+00       9.141571016445e+04       3.047042668573e+04       6.394529762325e-03       6.388133635602e-03       1.069003567400e-09       3.519469589175e-08       1.834047357588e+05       7.889572871256e+05       9.839933484857e+04       4.269182104098e-06       3.038514623186e-04       2.405346628035e-01 
       1.935636192964e+04       1.909829618137e-06       2.297847280975e+01       8.763777663188e+02       1.413830930221e+04       7.303840964279e-01       2.736803702359e+08       1.315375334571e+01       3.863347314429e+05       1.807778109686e+04       8.070437989671e+00       1.457285789260e+00       8.889963392948e+04       2.963175507849e+04       6.262069070344e-03       6.255805415633e-03       1.032352207291e-09       3.519469589175e-08       1.783567429361e+05       7.680379892979e+05       9.636102319444e+04       4.237804724746e-06       3.043629347600e-04       2.415593208583e-01 
       1.922176746684e+04       1.935972303983e-06       2.313308824924e+01       8.646837309120e+02       1.413815468677e+04       7.354900750453e-01       2.717744599540e+08       1.324148905681e+01       3.757013205715e+05       1.770330492280e+04       7.903261126250e+00       1.427098522142e+00       8.645280550718e+04       2.881616579183e+04       6.210064333493e-03       6.203852695012e-03       1.022661724645e-09       3.519469589175e-08       1.734476825411e+05       7.476779545039e+05       9.436493149204e+04       4.206647618696e-06       3.048774534656e-04       2.425885002568e-01 
       1.908810865232e+04       1.962468545200e-06       2.328870511521e+01       8.531483649717e+02       1.413799906990e+04       7.406317040468e-01       2.698818003717e+08       1.332978250696e+01       3.653605661070e+05       1.733658535663e+04       7.739547034208e+00       1.397536530570e+00       8.407331912805e+04       2.802302357316e+04       6.235688255444e-03       6.229451004573e-03       1.038899843594e-09       3.519469589175e-08       1.686737310020e+05       7.278621326539e+05       9.241018527957e+04       4.175709265089e-06       3.053950406156e-04       2.436222039996e-01 
       1.895537898223e+04       1.989323040542e-06       2.344532940946e+01       8.417694937080e+02       1.413784244561e+04       7.458092317557e-01       2.680022993900e+08       1.341863689543e+01       3.553044138179e+05       1.697746174295e+04       7.579223992388e+00       1.368586863794e+00       8.175932146952e+04       2.725171065217e+04       6.106517322761e-03       6.100409254043e-03       1.003280443381e-09       3.519469589175e-08       1.640311699720e+05       7.085758805374e+05       9.049592820642e+04       4.144988153664e-06       3.059157185494e-04       2.446604349291e-01 
       1.882357199795e+04       2.016540549667e-06       2.360296716405e+01       8.305449725681e+02       1.413768480785e+04       7.510229082175e-01       2.661358655498e+08       1.350805543560e+01       3.455250311252e+05       1.662577675371e+04       7.422221765049e+00       1.340236839288e+00       7.950901021237e+04       2.650162625961e+04       6.056005456948e-03       6.049947911360e-03       9.939352994222e-10       3.519469589175e-08       1.595163834331e+05       6.898049514581e+05       8.862132165784e+04       4.114482784678e-06       3.064395097666e-04       2.457031956100e-01 
       1.869268128576e+04       2.044125893890e-06       2.376162444129e+01       8.194726864162e+02       1.413752615057e+04       7.562729852114e-01       2.642824080280e+08       1.359804135494e+01       3.360148010046e+05       1.628137631935e+04       7.268471571137e+00       1.312474037198e+00       7.732063263766e+04       2.577218615960e+04       6.081386987037e-03       6.075304071099e-03       1.009857936490e-09       3.519469589175e-08       1.551258548815e+05       6.715354837823e+05       8.678554438807e+04       4.084191668834e-06       3.069664369283e-04       2.467504884450e-01 
       1.856270047653e+04       2.072083956952e-06       2.392130733391e+01       8.085505491680e+02       1.413736646768e+04       7.615597162620e-01       2.624418366330e+08       1.368859789509e+01       3.267663160542e+05       1.594410956128e+04       7.117906054145e+00       1.285286294904e+00       7.519248426153e+04       2.506282219458e+04       6.030263044173e-03       6.024231263251e-03       1.000181558706e-09       3.519469589175e-08       1.508561645881e+05       6.537539905599e+05       8.498779216040e+04       4.054113327208e-06       3.074965228580e-04       2.478023156616e-01 
       1.843362324539e+04       2.100419685811e-06       2.408202196512e+01       7.977765035705e+02       1.413720575305e+04       7.668833566528e-01       2.606140618000e+08       1.377972831184e+01       3.177723727236e+05       1.561382872579e+04       6.970459252584e+00       1.258661701683e+00       7.312290750754e+04       2.437298184272e+04       5.905346672466e-03       5.899439818999e-03       9.658894296348e-10       3.519469589175e-08       1.467039869348e+05       6.364473496492e+05       8.322727739466e+04       4.024246291174e-06       3.080297905429e-04       2.488586792561e-01 
       1.830544331142e+04       2.129138091419e-06       2.424377448870e+01       7.871485208552e+02       1.413704400053e+04       7.722441634368e-01       2.587989945866e+08       1.387143587512e+01       3.090259657062e+05       1.529038911929e+04       6.826066571113e+00       1.232588593501e+00       7.111029041602e+04       2.370212778776e+04       5.930487628320e-03       5.924555644736e-03       9.815048238970e-10       3.519469589175e-08       1.426660878254e+05       6.196027938846e+05       8.150322882248e+04       3.994589102332e-06       3.085662631353e-04       2.499195809732e-01 
       1.817815443740e+04       2.158244249524e-06       2.440657108906e+01       7.766645999266e+02       1.413688120393e+04       7.776423954485e-01       2.569965466693e+08       1.396372386903e+01       3.005202824842e+05       1.497364904508e+04       6.684664752267e+00       1.207055547904e+00       6.915306538907e+04       2.304973750062e+04       5.880820403453e-03       5.874938097946e-03       9.721671733826e-10       3.519469589175e-08       1.387393221674e+05       6.032079007792e+05       7.981489114973e+04       3.965140312442e-06       3.091059639531e-04       2.509850224371e-01 
       1.805175042945e+04       2.187743301481e-06       2.457041798135e+01       7.663227673945e+02       1.413671735703e+04       7.830783133174e-01       2.552066303382e+08       1.405659559184e+01       2.922486980211e+05       1.466346974110e+04       6.546191848707e+00       1.182051379009e+00       6.724970796918e+04       2.241530283231e+04       5.758999144383e-03       5.753238671109e-03       9.388353856226e-10       3.519469589175e-08       1.349206314216e+05       5.872505838271e+05       7.816152472518e+04       3.935898483351e-06       3.096489164815e-04       2.520550050172e-01 
       1.792622513673e+04       2.217640455066e-06       2.473532141156e+01       7.561210771957e+02       1.413655245360e+04       7.885521794804e-01       2.534291584929e+08       1.415005435600e+01       2.842047696023e+05       1.435971531924e+04       6.410587196091e+00       1.157565132603e+00       6.539873565207e+04       2.179832961822e+04       5.783880987327e-03       5.778095642714e-03       9.541403544125e-10       3.519469589175e-08       1.312070412201e+05       5.717190833796e+05       7.654240521659e+04       3.906862186908e-06       3.101951443743e-04       2.531295298253e-01 
       1.780157245119e+04       2.247940985298e-06       2.490128765656e+01       7.460576097942e+02       1.413638648736e+04       7.940642581916e-01       2.516640446393e+08       1.424410348815e+01       2.763822318217e+05       1.406225270589e+04       6.277791386560e+00       1.133586081361e+00       6.359870673299e+04       2.119833729350e+04       5.735616708391e-03       5.729879638688e-03       9.451229254786e-10       3.519469589175e-08       1.275956590520e+05       5.566019571319e+05       7.495682329413e+04       3.878030004930e-06       3.107446714543e-04       2.542085978494e-01 
       1.767778630722e+04       2.278650235289e-06       2.506832302422e+01       7.361304723300e+02       1.413621945199e+04       7.996148155383e-01       2.499112028838e+08       1.433874632912e+01       2.687749916966e+05       1.377095158350e+04       6.147746242633e+00       1.110103720125e+00       6.184821918277e+04       2.061485851847e+04       5.758827707533e-03       5.753067437544e-03       9.600098693721e-10       3.519469589175e-08       1.240836720081e+05       5.418880722928e+05       7.340408431868e+04       3.849400529090e-06       3.112975217155e-04       2.552922097843e-01 
       1.755486068138e+04       2.309773617073e-06       2.523643385347e+01       7.263377977770e+02       1.413605134116e+04       8.052041194513e-01       2.481705479303e+08       1.443398623391e+01       2.613771239266e+05       1.348568433359e+04       6.020394791782e+00       1.087107761317e+00       6.014590955676e+04       2.004743881491e+04       5.639532760278e-03       5.633891795570e-03       9.270946972937e-10       3.519469589175e-08       1.206683445918e+05       5.275665964796e+05       7.188350803825e+04       3.820972360877e-06       3.118537193234e-04       2.563803661893e-01 
       1.743278959208e+04       2.341316612484e-06       2.540562651443e+01       7.166777451128e+02       1.413588214850e+04       8.108324397192e-01       2.464419950755e+08       1.452982657178e+01       2.541828662766e+05       1.320632598082e+04       5.895681241439e+00       1.064588130428e+00       5.849045193251e+04       1.949563621194e+04       5.592659075308e-03       5.587064994706e-03       9.184015847862e-10       3.519469589175e-08       1.173470165883e+05       5.136269903400e+05       7.039442828959e+04       3.792744111512e-06       3.124132886171e-04       2.574730673020e-01 
       1.731156709935e+04       2.373284774000e-06       2.557590740841e+01       7.071484985299e+02       1.413571186761e+04       8.165000479991e-01       2.447254602050e+08       1.462627072613e+01       2.471866150922e+05       1.293275413831e+04       5.773550954601e+00       1.042534961607e+00       5.688055687774e+04       1.895902090203e+04       5.615655471938e-03       5.610038405328e-03       9.330010213881e-10       3.519469589175e-08       1.141171009932e+05       5.000589989730e+05       6.893619270687e+04       3.764714401895e-06       3.129762541094e-04       2.585703131881e-01 
       1.719118730448e+04       2.405683725629e-06       2.574728296804e+01       6.977482670804e+02       1.413554049205e+04       8.222072178311e-01       2.430208597893e+08       1.472332209460e+01       2.403829209330e+05       1.266484895393e+04       5.653950425864e+00       1.020938593338e+00       5.531497044570e+04       1.843717490614e+04       5.499325786978e-03       5.493825060293e-03       9.010117263736e-10       3.519469589175e-08       1.109760819975e+05       4.868526442137e+05       6.750816243559e+04       3.736881862518e-06       3.135426404892e-04       2.596721037465e-01 
       1.707164434976e+04       2.438519163809e-06       2.591975965741e+01       6.884752847747e+02       1.413536801536e+04       8.279542246514e-01       2.413281108792e+08       1.482098408902e+01       2.337664843292e+05       1.240249305788e+04       5.536827257983e+00       9.997895642064e-01       5.379247319860e+04       1.792969174813e+04       5.453790635139e-03       5.448335453815e-03       8.926245924588e-10       3.519469589175e-08       1.079215130280e+05       4.739982177457e+05       6.610971185263e+04       3.709245133412e-06       3.141124726218e-04       2.607784385405e-01 
       1.695293241823e+04       2.471796858280e-06       2.609334397203e+01       6.793278097988e+02       1.413519443104e+04       8.337413458037e-01       2.396471311025e+08       1.491926013546e+01       2.273321516560e+05       1.214557151126e+04       5.422130138953e+00       9.790786087608e-01       5.231187925831e+04       1.743617613839e+04       5.476554688192e-03       5.471076752885e-03       9.069334293866e-10       3.519469589175e-08       1.049510148429e+05       4.614862731661e+05       6.474022829267e+04       3.681802864079e-06       3.146857755509e-04       2.618893169609e-01 
       1.683504573335e+04       2.505522653011e-06       2.626804243896e+01       6.703041242246e+02       1.413501973258e+04       8.395688605534e-01       2.379778386595e+08       1.501815367414e+01       2.210749111186e+05       1.189397175572e+04       5.309808819516e+00       9.587966534497e-01       5.087203538261e+04       1.695624366591e+04       5.430465707155e-03       5.425033870866e-03       8.982462301470e-10       3.519469589175e-08       1.020622736784e+05       4.493076189525e+05       6.339911177955e+04       3.654553713421e-06       3.152625744990e-04       2.630047382086e-01 
       1.671797855874e+04       2.539702467114e-06       2.644386161694e+01       6.614025338782e+02       1.413484391340e+04       8.454370501009e-01       2.363201523192e+08       1.511766815955e+01       2.149898888494e+05       1.164758356415e+04       5.199814091136e+00       9.389348126467e-01       4.947182006693e+04       1.648952049885e+04       5.317971525022e-03       5.312652193022e-03       8.674483500597e-10       3.519469589175e-08       9.925303944628e+04       4.374533118205e+05       6.208577476337e+04       3.627496349679e-06       3.158428948695e-04       2.641247012160e-01 
       1.660172519785e+04       2.574342295775e-06       2.662080809644e+01       6.526213680654e+02       1.413466696692e+04       8.513461975958e-01       2.346739914149e+08       1.521780706036e+01       2.090723451110e+05       1.140629899236e+04       5.092097764447e+00       9.194843847571e-01       4.811014267085e+04       1.603564309337e+04       5.340505662289e-03       5.335163805912e-03       8.814745804687e-10       3.519469589175e-08       9.652112398164e+04       4.259146500555e+05       6.079964186308e+04       3.600629450353e-06       3.164267622476e-04       2.652492046236e-01 
       1.648627999382e+04       2.609448211183e-06       2.679888849966e+01       6.439589787965e+02       1.413448888652e+04       8.572965881465e-01       2.330392758415e+08       1.531857385942e+01       2.033176706091e+05       1.117001233196e+04       4.986612648196e+00       9.004368484168e-01       4.678594256951e+04       1.559425791080e+04       5.295723756080e-03       5.290426691444e-03       8.730883071079e-10       3.519469589175e-08       9.386439934031e+04       4.146831663727e+05       5.954014961515e+04       3.573951702171e-06       3.170142024013e-04       2.663782469561e-01 
       1.637163732904e+04       2.645026363499e-06       2.697810948072e+01       6.354137410232e+02       1.413430966553e+04       8.632885088383e-01       2.314159260501e+08       1.541997205383e+01       1.977213828978e+05       1.093862006385e+04       4.883312528503e+00       8.817838587462e-01       4.549818832663e+04       1.516502114191e+04       5.316725561049e-03       5.311407504561e-03       8.867313652914e-10       3.519469589175e-08       9.128079613956e+04       4.037506222812e+05       5.830674622583e+04       3.547461800992e-06       3.176052412832e-04       2.675118264008e-01 
       1.625779162497e+04       2.681082981802e-06       2.715847772568e+01       6.269840518149e+02       1.413412929729e+04       8.693222487447e-01       2.298038630450e+08       1.552200515484e+01       1.922791228913e+05       1.071202081296e+04       4.782152148645e+00       8.635172437011e-01       4.424587689163e+04       1.474759843938e+04       5.206586802939e-03       5.201378894729e-03       8.563280870085e-10       3.519469589175e-08       8.876830194743e+04       3.931090012303e+05       5.709889132987e+04       3.521158451741e-06       3.181999050313e-04       2.686499410175e-01 
       1.614473734185e+04       2.717624375082e-06       2.733999995265e+01       6.186683306174e+02       1.413394777506e+04       8.753980989415e-01       2.282030083796e+08       1.562467668793e+01       1.869866514686e+05       1.049011530389e+04       4.683087189239e+00       8.456290004929e-01       4.302803281851e+04       1.434166465734e+04       5.163099760023e-03       5.157935348497e-03       8.482459676640e-10       3.519469589175e-08       8.632495971542e+04       3.827505033089e+05       5.591605575382e+04       3.495040368376e-06       3.187982199710e-04       2.697925884913e-01 
       1.603246897843e+04       2.754656933201e-06       2.752268291181e+01       6.104650184831e+02       1.413376509210e+04       8.815163525197e-01       2.266132841527e+08       1.572799019275e+01       1.818398461727e+05       1.027280631738e+04       4.586074248829e+00       8.281112920842e-01       4.184370750622e+04       1.394690359823e+04       5.183911808829e-03       5.178726594909e-03       8.616268432536e-10       3.519469589175e-08       8.394886625448e+04       3.726675387915e+05       5.475772128431e+04       3.469106273797e-06       3.194002126154e-04       2.709397663338e-01 
       1.592098107171e+04       2.792187127906e-06       2.770653338553e+01       6.023725777676e+02       1.413358124163e+04       8.876773046000e-01       2.250346130047e+08       1.583194922311e+01       1.768346979993e+05       1.005999864772e+04       4.491070824874e+00       8.109564437553e-01       4.069197845985e+04       1.356300776647e+04       5.076523802312e-03       5.071445985833e-03       8.320841698426e-10       3.519469589175e-08       8.163817075272e+04       3.628527224463e+05       5.362338044100e+04       3.443354899792e-06       3.200059096676e-04       2.720914718847e-01 
       1.581026819665e+04       2.830221513838e-06       2.789155818846e+01       5.943894923051e+02       1.413339621683e+04       8.938812523480e-01       2.234669181137e+08       1.593655734704e+01       1.719673082742e+05       9.851599061046e+03       4.398035295110e+00       7.941569397389e-01       3.957194857197e+04       1.318967812894e+04       5.034283009038e-03       5.029247442800e-03       8.242888649928e-10       3.519469589175e-08       7.939107333352e+04       3.532988685628e+05       5.251253625405e+04       3.417784986979e-06       3.206153380214e-04       2.732477020984e-01 
       1.570032496592e+04       2.868766729540e-06       2.807776416752e+01       5.865142666458e+02       1.413321001085e+04       9.001284949855e-01       2.219101231919e+08       1.604181814670e+01       1.672338856184e+05       9.647516254550e+03       4.306926899353e+00       7.777054199342e-01       3.848274542435e+04       1.282662388223e+04       5.054888507523e-03       5.049832345147e-03       8.374043710109e-10       3.519469589175e-08       7.720582365466e+04       3.439989849790e+05       5.142470204688e+04       3.392395284739e-06       3.212285247629e-04       2.744084537529e-01 
       1.559114602966e+04       2.907829498495e-06       2.826515820207e+01       5.787454258166e+02       1.413302261681e+04       9.064193338060e-01       2.203641524819e+08       1.614773521839e+01       1.626307429950e+05       9.447660816453e+03       4.217705721631e+00       7.615946766807e-01       3.742352060839e+04       1.247356222611e+04       5.012147556051e-03       5.007134143916e-03       8.293356734513e-10       3.519469589175e-08       7.508071954477e+04       3.349462679036e+05       5.035940122277e+04       3.367184551159e-06       3.218454971718e-04       2.755737234292e-01 
       1.548272607519e+04       2.947416630177e-06       2.845374720395e+01       5.710815152494e+02       1.413283402781e+04       9.127540721902e-01       2.188289307528e+08       1.625431217259e+01       1.581542948361e+05       9.251945186800e+03       4.130332672679e+00       7.458176515966e-01       3.639344906413e+04       1.213021814315e+04       4.908317027638e-03       4.903407455344e-03       8.008999724599e-10       3.519469589175e-08       7.301410567716e+04       3.261340970596e+05       4.931616705591e+04       3.342151552963e-06       3.224662827227e-04       2.767435074115e-01 
       1.537505982674e+04       2.987535021099e-06       2.864353811753e+01       5.635211005572e+02       1.413264423690e+04       9.191330156197e-01       2.173043832965e+08       1.636155263393e+01       1.538010542516e+05       9.060283619131e+03       4.044769472826e+00       7.303674324898e-01       3.539172843778e+04       1.179632418467e+04       4.928717724751e-03       4.923787760835e-03       8.137571469627e-10       3.519469589175e-08       7.100437228100e+04       3.175560307732e+05       4.829454248704e+04       3.317295065449e-06       3.230909090867e-04       2.779178016550e-01 
       1.526814204525e+04       3.028191655875e-06       2.883453791979e+01       5.560627667744e+02       1.413245323710e+04       9.255564716877e-01       2.157904359250e+08       1.646946024109e+01       1.495676303154e+05       8.872592143031e+03       3.960978635281e+00       7.152372503385e-01       3.441757845750e+04       1.147162026254e+04       4.887193075221e-03       4.882304645058e-03       8.059699843090e-10       3.519469589175e-08       6.904995388869e+04       3.092058005928e+05       4.729407992386e+04       3.292613872464e-06       3.237194041323e-04       2.790966020153e-01 
       1.516196752805e+04       3.069393608314e-06       2.902675362040e+01       5.487051185653e+02       1.413226102140e+04       9.320247501192e-01       2.142870149653e+08       1.657803864692e+01       1.454507254212e+05       8.688788527165e+03       3.878923449627e+00       7.004204763119e-01       3.347024032469e+04       1.115585344639e+04       4.785950535930e-03       4.781163357525e-03       7.783352839031e-10       3.519469589175e-08       6.714932811483e+04       3.010773071398e+05       4.631434104399e+04       3.268106766295e-06       3.243517959272e-04       2.802799040206e-01 
       1.505653110863e+04       3.111148042511e-06       2.922019226184e+01       5.414467799600e+02       1.413206758275e+04       9.385381627839e-01       2.127940472566e+08       1.668729151836e+01       1.414471327151e+05       8.508792243335e+03       3.798567965774e+00       6.859106188719e-01       3.254897612348e+04       1.084877776671e+04       4.806131425751e-03       4.801324075251e-03       7.909317580381e-10       3.519469589175e-08       6.530101447127e+04       2.931646155291e+05       4.535489660336e+04       3.243772547622e-06       3.249881127398e-04       2.814677028596e-01 
       1.495182765644e+04       3.153462213935e-06       2.941486091931e+01       5.342863935983e+02       1.413187291410e+04       9.450970237064e-01       2.113114601472e+08       1.679722253640e+01       1.375537336011e+05       8.332524431308e+03       3.719876978263e+00       6.717013209391e-01       3.165306824655e+04       1.055015402347e+04       4.765778408460e-03       4.761011419893e-03       7.834108802720e-10       3.519469589175e-08       6.350357321528e+04       2.854619503843e+05       4.441532624880e+04       3.219610025498e-06       3.256283830400e-04       2.826599936282e-01 
       1.484785207655e+04       3.196343470573e-06       2.961076670099e+01       5.272226210682e+02       1.413167700831e+04       9.517016490879e-01       2.098391814900e+08       1.690783539613e+01       1.337674953082e+05       8.159907864103e+03       3.642816010760e+00       6.577863570931e-01       3.078181883539e+04       1.025974959954e+04       4.784573169598e-03       4.779787395236e-03       7.956590681111e-10       3.519469589175e-08       6.175560422640e+04       2.779636921660e+05       4.349521833289e+04       3.195618017239e-06       3.262726355010e-04       2.838567710243e-01 
       1.474459930947e+04       3.239799254040e-06       2.980791674798e+01       5.202541420976e+02       1.413147985827e+04       9.583523573161e-01       2.083771396398e+08       1.701913380665e+01       1.300854685312e+05       7.990866914278e+03       3.567351301017e+00       6.441596308559e-01       2.993454923735e+04       9.977338279720e+03       4.685455776784e-03       4.680769128500e-03       7.683777076666e-10       3.519469589175e-08       6.005574591723e+04       2.706643723697e+05       4.259416973436e+04       3.171795348395e-06       3.269208990010e-04       2.850580296346e-01 
       1.464206433085e+04       3.283837100747e-06       3.000631823448e+01       5.133796549115e+02       1.413128145678e+04       9.650494689837e-01       2.069252634490e+08       1.713112149116e+01       1.265047851316e+05       7.825327520727e+03       3.493449786039e+00       6.308151720148e-01       2.911059947678e+04       9.702700074438e+03       4.646263791659e-03       4.641616344100e-03       7.611264330546e-10       3.519469589175e-08       5.840267417228e+04       2.635586700770e+05       4.171178568108e+04       3.148140852683e-06       3.275732026243e-04       2.862637636021e-01 
       1.454024215130e+04       3.328464643032e-06       3.020597836772e+01       5.065978754806e+02       1.413108179665e+04       9.717933069000e-01       2.054834822649e+08       1.724380218679e+01       1.230226559062e+05       7.663217156321e+03       3.421079087643e+00       6.177471340142e-01       2.830932774140e+04       9.435621048549e+03       4.664876231689e-03       4.660210180384e-03       7.731332160667e-10       3.519469589175e-08       5.679510131752e+04       2.566414074414e+05       4.084767957755e+04       3.124653371934e-06       3.282295756625e-04       2.874739668970e-01 
       1.443912781612e+04       3.373689610341e-06       3.040690438808e+01       4.999075373266e+02       1.413088087063e+04       9.785841961077e-01       2.040517259262e+08       1.735717964470e+01       1.196363684138e+05       7.504464796102e+03       3.350207498260e+00       6.049497913913e-01       2.753010988228e+04       9.175893154656e+03       4.625233781285e-03       4.620607381021e-03       7.656335704443e-10       3.519469589175e-08       5.523177511712e+04       2.499075458759e+05       4.000147283537e+04       3.101331756039e-06       3.288900476163e-04       2.886886332907e-01 
       1.433871640501e+04       3.419519830424e-06       3.060910356923e+01       4.933073915038e+02       1.413067867145e+04       9.854224638998e-01       2.026299247588e+08       1.747125763004e+01       1.163432848617e+05       7.349000886127e+03       3.280803967021e+00       5.924175372647e-01       2.677233892751e+04       8.923314071011e+03       4.529416564771e-03       4.524885990303e-03       7.393815251733e-10       3.519469589175e-08       5.371147779782e+04       2.433521825123e+05       3.917279470719e+04       3.078174862878e-06       3.295546481971e-04       2.899077562275e-01 
