# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.792059856813e+05       2.338881183472e-08       2.574221306268e+00       6.994210685818e+04       1.416027502031e+04       7.901631159341e-02       2.537620202807e+09       1.484823713232e+00       2.837911262801e+09       1.434403767515e+07       6.403588247835e+03       1.156301326618e+03       6.530169931144e+08       2.176722061848e+08       6.086528205839e-03       5.460901633087e-03       1.127353405017e-05       3.517797276141e-08       1.310160770905e+09       4.891898311761e+09       7.645884367085e+07       4.142267966440e-04       2.223584410669e-04       8.814239788624e-02 
       1.779602166960e+05       2.371638069841e-08       2.592156838326e+00       6.897755385479e+04       1.416025708478e+04       7.956934295950e-02       2.519976579535e+09       1.495159157651e+00       2.759818598847e+09       1.404697182635e+07       6.270969565333e+03       1.132354259353e+03       6.350474991397e+08       2.116823765898e+08       6.037703872128e-03       5.417078322982e-03       1.117143711601e-05       3.517797276141e-08       1.274108218400e+09       4.757902935791e+09       7.487537660186e+07       4.113271631825e-04       2.224953085683e-04       8.827729627782e-02 
       1.767231074805e+05       2.404853014701e-08       2.610216749808e+00       6.802633289369e+04       1.416023902486e+04       8.012624438591e-02       2.502455603380e+09       1.505566138326e+00       2.683874845250e+09       1.375605816441e+07       6.141097394827e+03       1.108903132073e+03       6.175724796390e+08       2.058573717954e+08       6.066035073518e-03       5.442695745933e-03       1.135559824148e-05       3.517797276141e-08       1.239047739920e+09       4.627581966962e+09       7.332470288610e+07       4.084476892256e-04       2.226324707212e-04       8.841331845520e-02 
       1.754945978378e+05       2.438532408425e-08       2.628401895174e+00       6.708825948503e+04       1.416022083972e+04       8.068704294684e-02       2.485056421781e+09       1.516045144760e+00       2.610020869842e+09       1.347116927943e+07       6.013914856890e+03       1.085937674013e+03       6.005783280203e+08       2.001926562714e+08       5.940407081278e-03       5.329746039156e-03       1.096698452016e-05       3.517797276141e-08       1.204952036286e+09       4.500834560731e+09       7.180614338322e+07       4.055882346589e-04       2.227699297185e-04       8.855047133005e-02 
       1.742746279893e+05       2.472682730224e-08       2.646713134640e+00       6.616315169350e+04       1.416020252848e+04       8.125176590582e-02       2.467778188107e+09       1.526596669731e+00       2.538199167604e+09       1.319218040010e+07       5.889366250045e+03       1.063447827110e+03       5.840518121067e+08       1.946838192924e+08       5.892994704501e-03       5.287191170089e-03       1.086857644786e-05       3.517797276141e-08       1.171794559516e+09       4.377562642017e+09       7.031903301757e+07       4.027486603422e-04       2.229076877696e-04       8.868876185246e-02 
       1.730631385722e+05       2.507310549378e-08       2.665151334222e+00       6.525083010284e+04       1.416018409028e+04       8.182044071699e-02       2.450620061607e+09       1.537221209308e+00       2.468353815895e+09       1.291896933907e+07       5.767397026371e+03       1.041423741600e+03       5.679800638327e+08       1.893265715037e+08       5.921116930318e-03       5.312616835549e-03       1.104952242726e-05       3.517797276141e-08       1.139549492153e+09       4.257670829110e+09       6.886272048698e+07       3.999288281026e-04       2.230457471000e-04       8.882819701100e-02 
       1.718600706359e+05       2.542422526485e-08       2.683717365768e+00       6.435111778102e+04       1.416016552425e+04       8.239309502641e-02       2.433581207379e+09       1.547919262873e+00       2.400430430902e+09       1.265141643945e+07       5.647953767610e+03       1.019855771703e+03       5.523505692258e+08       1.841167415813e+08       5.873046525434e-03       5.269467769451e-03       1.094736863936e-05       3.517797276141e-08       1.108191727162e+09       4.141066359667e+09       6.743656797746e+07       3.971286007281e-04       2.231841099517e-04       8.896878383296e-02 
       1.706653656401e+05       2.578025414717e-08       2.702412106992e+00       6.346384024581e+04       1.416014682951e+04       8.296975667347e-02       2.416660796323e+09       1.558691333143e+00       2.334376125304e+09       1.238940452238e+07       5.530984161778e+03       9.987344714004e+02       5.371511586624e+08       1.790502729845e+08       5.751415229327e-03       5.160113835594e-03       1.057272252348e-05       3.517797276141e-08       1.077696848383e+09       4.027659018746e+09       6.603995088391e+07       3.943478419603e-04       2.233227785835e-04       8.911052938437e-02 
       1.694789654511e+05       2.614126061106e-08       2.721236441525e+00       6.258882543086e+04       1.416012800517e+04       8.355045369216e-02       2.399858005100e+09       1.569537926192e+00       2.270139467087e+09       1.213281883576e+07       5.416436980250e+03       9.780505902958e+02       5.223699973926e+08       1.741232207967e+08       5.779330074113e-03       5.185349295656e-03       1.075053684161e-05       3.517797276141e-08       1.048041111520e+09       3.917361068814e+09       6.467225753654e+07       3.915864164883e-04       2.234617552706e-04       8.925344077021e-02 
       1.683008123394e+05       2.650731407839e-08       2.740191258938e+00       6.172590365221e+04       1.416010905036e+04       8.413521431248e-02       2.383172016098e+09       1.580459551469e+00       2.207670439501e+09       1.188154700393e+07       5.304262055326e+03       9.577950695653e+02       5.079955763250e+08       1.693317486547e+08       5.732637208091e-03       5.143437772589e-03       1.065199640980e-05       3.517797276141e-08       1.019201425652e+09       3.810087181682e+09       6.333288893302e+07       3.888441899419e-04       2.236010423052e-04       8.939752513451e-02 
       1.671308489768e+05       2.687848493570e-08       2.759277454792e+00       6.087490757535e+04       1.416008996416e+04       8.472406696181e-02       2.366602017387e+09       1.591456721822e+00       2.146920402115e+09       1.163547897849e+07       5.194410258257e+03       9.379590379895e+02       4.940167030662e+08       1.646721257608e+08       5.613913718813e-03       5.036699868459e-03       1.028745657219e-05       3.517797276141e-08       9.911553352559e+08       3.705754372307e+09       6.202125847609e+07       3.861210288851e-04       2.237406419964e-04       8.954278966047e-02 
       1.659690184335e+05       2.725484454761e-08       2.778495930670e+00       6.003567218261e+04       1.416007074568e+04       8.531704026625e-02       2.350147202681e+09       1.602529953519e+00       2.087842052947e+09       1.139450699012e+07       5.086833477733e+03       9.185338080687e+02       4.804224932055e+08       1.601407239785e+08       5.641601763326e-03       5.061727683856e-03       1.046209256960e-05       3.517797276141e-08       9.638810027198e+08       3.604281934418e+09       6.073679171672e+07       3.834168008095e-04       2.238805566704e-04       8.968924157062e-02 
       1.648152641757e+05       2.763646527025e-08       2.797847594220e+00       5.920803474113e+04       1.416005139402e+04       8.591416305204e-02       2.333806771298e+09       1.613679766270e+00       2.030389391631e+09       1.115852550134e+07       4.981484598812e+03       8.995108722177e+02       4.672023618408e+08       1.557340150073e+08       5.596234676396e-03       5.021007102772e-03       1.036696242294e-05       3.517797276141e-08       9.373571913422e+08       3.505591377907e+09       5.947892610247e+07       3.807313741282e-04       2.240207886706e-04       8.983688812690e-02 
       1.636695300623e+05       2.802342046502e-08       2.817333359188e+00       5.839183477120e+04       1.416003190825e+04       8.651546434696e-02       2.317579928124e+09       1.624906683246e+00       1.974517683600e+09       1.092743116031e+07       4.878317482280e+03       8.808818990402e+02       4.543460153365e+08       1.514485676357e+08       5.622274672632e-03       5.044554125306e-03       1.053711608248e-05       3.517797276141e-08       9.115632487955e+08       3.409606367947e+09       5.824711073115e+07       3.780646181689e-04       2.241613403577e-04       8.998573663083e-02 
       1.625317603427e+05       2.841578451246e-08       2.836954145467e+00       5.758691401500e+04       1.416001228747e+04       8.712097338169e-02       2.301465883569e+09       1.636211231106e+00       1.920183425259e+09       1.070112275557e+07       4.777286944452e+03       8.626387296797e+02       4.418434433088e+08       1.472810450693e+08       5.505836692517e-03       4.939866350561e-03       1.017651243334e-05       3.517797276141e-08       8.864790910462e+08       3.316252665772e+09       5.704080610955e+07       3.754164031679e-04       2.243022141099e-04       9.013579442361e-02 
       1.614018996536e+05       2.881363282632e-08       2.856710879125e+00       5.679311640594e+04       1.415999253073e+04       8.773071959130e-02       2.285463853534e+09       1.647593940013e+00       1.867344310108e+09       1.047950117172e+07       4.678348737376e+03       8.447733742466e+02       4.296849108316e+08       1.432282023332e+08       5.461786350320e-03       4.900328715021e-03       1.008484828293e-05       3.517797276141e-08       8.620851867166e+08       3.225458071099e+09       5.585948391714e+07       3.727866002637e-04       2.244434123230e-04       9.028706888626e-02 
       1.602798930168e+05       2.921704186784e-08       2.876604492454e+00       5.601028803820e+04       1.415997263712e+04       8.834473261663e-02       2.269573059371e+09       1.659055343663e+00       1.815959195802e+09       1.026246934599e+07       4.581459529462e+03       8.272780083189e+02       4.178609508564e+08       1.392868837446e+08       5.487641728092e-03       4.923706184222e-03       1.025206460751e-05       3.517797276141e-08       8.383625418778e+08       3.137152366122e+09       5.470262677472e+07       3.701750814906e-04       2.245849374104e-04       9.043956743973e-02 
       1.591656858360e+05       2.962608916022e-08       2.896635924008e+00       5.523827713686e+04       1.415995260569e+04       8.896304230572e-02       2.253792727843e+09       1.670595979299e+00       1.765988072121e+09       1.004993222575e+07       4.486576886497e+03       8.101449695152e+02       4.063623568416e+08       1.354540204568e+08       5.373991929932e-03       4.821526912200e-03       9.901214004267e-06       3.517797276141e-08       8.152926852603e+08       3.051267261048e+09       5.356972801779e+07       3.675817197727e-04       2.247267918034e-04       9.059329754503e-02 
       1.580592238947e+05       3.004085330327e-08       2.916806118637e+00       5.447693402837e+04       1.415993243550e+04       8.958567871528e-02       2.238122091088e+09       1.682216387741e+00       1.717392029809e+09       9.841796726869e+06       4.393659253067e+03       7.933667541391e+02       3.951801755835e+08       1.317266280687e+08       5.331208112259e-03       4.783127000395e-03       9.812814267472e-06       3.517797276141e-08       7.928576538724e+08       2.967736341131e+09       5.246029147469e+07       3.650063889176e-04       2.248689779513e-04       9.074826670334e-02 
       1.569604533531e+05       3.046141398831e-08       2.937116027537e+00       5.372611111147e+04       1.415991212559e+04       9.021267211216e-02       2.222560386584e+09       1.693917113404e+00       1.670133230290e+09       9.637971692948e+06       4.302665934352e+03       7.769360138930e+02       3.843057002457e+08       1.281018043017e+08       5.356860228506e-03       4.806318173608e-03       9.977048177157e-06       3.517797276141e-08       7.710399790132e+08       2.886495015162e+09       5.137383124931e+07       3.624489636102e-04       2.250114983215e-04       9.090448245616e-02 
       1.558693207456e+05       3.088785201320e-08       2.957566608284e+00       5.298566282846e+04       1.415989167501e+04       9.084405297476e-02       2.207106857106e+09       1.705698704322e+00       1.624174876194e+09       9.438367855412e+06       4.213557078309e+03       7.608455526597e+02       3.737304635794e+08       1.245767267400e+08       5.313472099097e-03       4.767372583011e-03       9.885216834050e-06       3.517797276141e-08       7.498226726721e+08       2.807480465371e+09       5.030987150822e+07       3.599093194066e-04       2.251543553996e-04       9.106195238539e-02 
       1.547857729785e+05       3.132024929764e-08       2.978158824875e+00       5.225544563690e+04       1.415987108279e+04       9.147985199458e-02       2.191760750696e+09       1.717561712170e+00       1.579481182715e+09       9.242897794400e+06       4.126293658214e+03       7.450883233508e+02       3.634462313308e+08       1.211486506324e+08       5.203429268461e-03       4.668438369259e-03       9.546918050445e-06       3.517797276141e-08       7.291892143005e+08       2.730631598711e+09       4.926794627236e+07       3.573873327282e-04       2.252975516897e-04       9.122068411348e-02 
       1.537097573269e+05       3.175868889862e-08       2.998893647775e+00       5.153531798173e+04       1.415985034797e+04       9.212010007764e-02       2.176521320622e+09       1.729506692289e+00       1.536017349743e+09       9.051475900483e+06       4.040837455573e+03       7.296574248205e+02       3.534449958299e+08       1.178149067560e+08       5.228880380926e-03       4.691445390437e-03       9.708252147385e-06       3.517797276141e-08       7.091235379494e+08       2.655888999478e+09       4.824759921288e+07       3.548828808556e-04       2.254410897141e-04       9.138068530352e-02 
       1.526412214327e+05       3.220325502619e-08       3.019772053953e+00       5.082514026771e+04       1.415982946956e+04       9.276482834603e-02       2.161387825342e+09       1.741534203704e+00       1.493749534772e+09       8.864018337173e+06       3.957151043381e+03       7.145460988432e+02       3.437189697554e+08       1.145728993371e+08       5.186728930283e-03       4.653610743740e-03       9.619628672050e-06       3.517797276141e-08       6.896100197600e+08       2.583194883232e+09       4.724838345137e+07       3.523958419225e-04       2.255849720140e-04       9.154196365938e-02 
       1.515801133015e+05       3.265403305929e-08       3.040795026922e+00       5.012477483229e+04       1.415980844659e+04       9.341406813938e-02       2.146359528469e+09       1.753644809156e+00       1.452644826547e+09       8.680443004203e+06       3.875197769733e+03       6.997477271536e+02       3.342605800712e+08       1.114201040307e+08       5.210660538914e-03       4.675252481204e-03       9.776836835775e-06       3.517797276141e-08       6.706334657984e+08       2.512493051987e+09       4.626986136409e+07       3.499260949101e-04       2.257292011495e-04       9.170452692581e-02 
       1.505263813004e+05       3.311110956193e-08       3.061963556789e+00       4.943408591884e+04       1.415978727806e+04       9.406785101643e-02       2.131435698736e+09       1.765839075114e+00       1.412671219437e+09       8.500669501572e+06       3.794941741773e+03       6.852558285480e+02       3.250624621303e+08       1.083540659547e+08       5.102746841923e-03       4.578228196164e-03       9.442251387849e-06       3.517797276141e-08       6.521791002254e+08       2.443728850631e+09       4.531160439031e+07       3.474735196407e-04       2.258737796992e-04       9.186838288855e-02 
       1.494799741555e+05       3.357457229951e-08       3.083278640290e+00       4.875293965026e+04       1.415976596297e+04       9.472620875647e-02       2.116615609959e+09       1.778117571807e+00       1.373797588518e+09       8.324619094334e+06       3.716347809971e+03       6.710640560463e+02       3.161174539401e+08       1.053723977784e+08       5.061823122260e-03       4.541496561077e-03       9.356882688992e-06       3.517797276141e-08       6.342325537920e+08       2.376849124542e+09       4.437319284464e+07       3.450379967723e-04       2.260187102610e-04       9.203353937447e-02 
       1.484408409492e+05       3.404451025542e-08       3.104741280831e+00       4.808120400296e+04       1.415974450033e+04       9.538917336100e-02       2.101898541000e+09       1.790480873245e+00       1.335993665340e+09       8.152214678114e+06       3.639381552730e+03       6.571661941120e+02       3.074185905862e+08       1.024727778640e+08       5.085591856107e-03       4.562988574856e-03       9.511406771619e-06       3.517797276141e-08       6.167798526507e+08       2.311802178374e+09       4.345421573325e+07       3.426194077929e-04       2.261639954521e-04       9.220000425163e-02 
       1.474089311181e+05       3.452101364781e-08       3.126352488542e+00       4.741874878116e+04       1.415972288913e+04       9.605677705516e-02       2.087283775737e+09       1.802929557240e+00       1.299230014352e+09       7.983380745341e+06       3.564009261313e+03       6.435561559300e+02       2.989590988094e+08       9.965294845864e+07       4.980268271357e-03       4.468294623366e-03       9.185902998218e-06       3.517797276141e-08       5.998074074759e+08       2.248537735971e+09       4.255427057379e+07       3.402176350140e-04       2.263096379089e-04       9.236778542945e-02 
       1.463841944499e+05       3.500417394666e-08       3.148113280304e+00       4.676544559160e+04       1.415970112833e+04       9.672905228938e-02       2.072770603023e+09       1.815464205434e+00       1.263478009993e+09       7.818043352177e+06       3.490197925079e+03       6.302279807407e+02       2.907323917317e+08       9.691071393652e+07       4.940525270861e-03       4.432623663746e-03       9.103598120563e-06       3.517797276141e-08       5.833020028823e+08       2.187006901381e+09       4.167296321922e+07       3.378325615656e-04       2.264556402872e-04       9.253689085876e-02 
       1.453665810816e+05       3.549408389100e-08       3.170024679803e+00       4.612116781856e+04       1.415967921693e+04       9.740603174090e-02       2.058358316657e+09       1.828085403320e+00       1.228709814393e+09       7.656130086135e+06       3.417915217025e+03       6.171758312302e+02       2.827320637279e+08       9.424393908945e+07       4.964113373988e-03       4.453950003730e-03       9.255392438557e-06       3.517797276141e-08       5.672507871355e+08       2.127162120948e+09       4.080990768511e+07       3.354640713904e-04       2.266020052625e-04       9.270732853195e-02 
       1.443560414968e+05       3.599083750641e-08       3.192087717573e+00       4.548579059926e+04       1.415965715390e+04       9.808774831541e-02       2.044046215346e+09       1.840793740266e+00       1.194898355708e+09       7.497570034365e+06       3.347129479627e+03       6.043939909727e+02       2.749518854375e+08       9.165054746423e+07       4.923816694485e-03       4.417779067836e-03       9.169931797290e-06       3.517797276141e-08       5.516412621452e+08       2.068957146439e+09       3.996472598064e+07       3.331120492377e-04       2.267487355301e-04       9.287910648306e-02 
       1.433525265233e+05       3.649453012280e-08       3.214303431034e+00       4.485919079956e+04       1.415963493818e+04       9.877423514855e-02       2.029833602670e+09       1.853589809541e+00       1.162017307032e+09       7.342293752594e+06       3.277809710979e+03       5.918768619279e+02       2.673857989153e+08       8.912851974596e+07       4.821843395812e-03       4.326099285399e-03       8.856111679178e-06       3.517797276141e-08       5.364612737342e+08       2.012346999191e+09       3.913704794305e+07       3.307763806583e-04       2.268958338052e-04       9.305223278786e-02 
       1.423559873305e+05       3.700525839234e-08       3.236672864537e+00       4.424124699005e+04       1.415961256875e+04       9.946552560764e-02       2.015719787055e+09       1.866474208337e+00       1.130041065906e+09       7.190233234718e+06       3.209925551213e+03       5.796189619887e+02       2.600279129137e+08       8.667589218566e+07       4.845252477055e-03       4.347261500622e-03       9.005249206341e-06       3.517797276141e-08       5.216990021745e+08       1.957287935235e+09       3.832651107550e+07       3.284569519988e-04       2.270433028230e-04       9.322671556399e-02 
       1.413663754276e+05       3.752312030772e-08       3.259197069417e+00       4.363183942242e+04       1.415959004454e+04       1.001616532932e-01       2.001704081728e+09       1.879447537796e+00       1.098944734380e+09       7.041321883013e+06       3.143447269202e+03       5.676149225805e+02       2.528724982961e+08       8.429075507136e+07       4.806108084906e-03       4.312125722197e-03       8.922793973759e-06       3.517797276141e-08       5.073429529846e+08       1.903737411384e+09       3.753276038834e+07       3.261536503958e-04       2.271911453390e-04       9.340256297106e-02 
       1.403836426606e+05       3.804821522058e-08       3.281877104022e+00       4.303085000616e+04       1.415956736451e+04       1.008626520405e-01       1.987785804696e+09       1.892510403031e+00       1.068704099624e+09       6.895494478972e+06       3.078345749541e+03       5.558594863102e+02       2.459139835759e+08       8.197125124108e+07       4.706572475371e-03       4.222638999918e-03       8.617429816432e-06       3.517797276141e-08       4.933819479794e+08       1.851654052252e+09       3.675544824364e+07       3.238663637707e-04       2.273393641288e-04       9.357978321071e-02 
       1.394077412104e+05       3.858064386030e-08       3.304714033771e+00       4.243816228564e+04       1.415954452758e+04       1.015685559216e-01       1.973964278702e+09       1.905663413154e+00       1.039295615082e+09       6.752687154739e+06       3.014592479794e+03       5.443475046631e+02       2.391469505785e+08       7.971557463683e+07       4.729786524497e-03       4.243622715845e-03       8.763874269813e-06       3.517797276141e-08       4.798051165669e+08       1.800997618182e+09       3.599423420292e+07       3.215949808244e-04       2.274879619888e-04       9.375838452674e-02 
       1.384386235901e+05       3.912050835291e-08       3.327708931192e+00       4.185366141745e+04       1.415952153268e+04       1.022793992463e-01       1.960238831201e+09       1.918907181299e+00       1.010696382133e+09       6.612837365139e+06       2.952159538008e+03       5.330739357486e+02       2.325661302227e+08       7.752196889841e+07       4.691751236706e-03       4.209483218401e-03       8.684256747851e-06       3.517797276141e-08       4.666018872837e+08       1.751728974046e+09       3.524878487805e+07       3.193393910312e-04       2.276369417359e-04       9.393837520519e-02 
       1.374762426432e+05       3.966791224037e-08       3.350862875968e+00       4.127723414806e+04       1.415949837874e+04       1.029952165646e-01       1.946608794320e+09       1.932242324647e+00       9.828841322624e+08       6.475883860285e+06       2.891019580484e+03       5.220338420920e+02       2.261663984179e+08       7.538872599579e+07       4.713580481025e-03       4.229222656861e-03       8.826926691952e-06       3.517797276141e-08       4.537619795641e+08       1.703810058914e+09       3.451877378526e+07       3.170994846341e-04       2.277863062078e-04       9.411976357446e-02 
       1.365205515407e+05       4.022296050009e-08       3.374176954983e+00       4.070876879184e+04       1.415947506466e+04       1.037160426677e-01       1.933073504829e+09       1.945669464453e+00       9.558372097261e+08       6.341766658755e+06       2.831145829801e+03       5.112223884718e+02       2.199427720743e+08       7.331418489929e+07       4.615961030625e-03       4.141454729395e-03       8.524847281477e-06       3.517797276141e-08       4.412753957356e+08       1.657203856547e+09       3.380388120216e+07       3.148751526394e-04       2.279360582632e-04       9.430255800536e-02 
       1.355715037793e+05       4.078575956465e-08       3.397652262373e+00       4.014815520928e+04       1.415945158935e+04       1.044419125902e-01       1.919632304111e+09       1.959189226067e+00       9.295345546855e+08       6.210427021322e+06       2.772512063090e+03       5.006348398024e+02       2.138904052233e+08       7.129673028620e+07       4.579027438439e-03       4.108304959904e-03       8.448116178993e-06       3.517797276141e-08       4.291324132341e+08       1.611874366708e+09       3.310379402769e+07       3.126662868110e-04       2.280862007818e-04       9.448676691124e-02 
       1.346290531790e+05       4.135641734186e-08       3.421289899556e+00       3.959528478565e+04       1.415942795171e+04       1.051728616113e-01       1.906284538123e+09       1.972802238962e+00       9.039556868114e+08       6.081807425227e+06       2.715092600548e+03       4.902665590601e+02       2.080045852439e+08       6.933479128308e+07       4.600697448830e-03       4.127898227978e-03       8.588298993369e-06       3.517797276141e-08       4.173235770341e+08       1.567786577257e+09       3.241820564498e+07       3.104727796652e-04       2.282367366646e-04       9.467239874805e-02 
       1.336931538806e+05       4.193504323507e-08       3.445090975300e+00       3.905005040983e+04       1.415940415064e+04       1.059089252570e-01       1.893029557373e+09       1.986509136762e+00       8.790806893376e+08       5.955851538987e+06       2.658862294191e+03       4.801130052525e+02       2.022807291937e+08       6.742684024265e+07       4.505415753115e-03       4.042233538530e-03       8.294384271152e-06       3.517797276141e-08       4.058396922862e+08       1.524906437010e+09       3.174681578713e+07       3.082945244661e-04       2.283876688341e-04       9.485946201446e-02 
       1.327637603438e+05       4.252174816378e-08       3.469056605749e+00       3.851234645352e+04       1.415938018501e+04       1.066501393016e-01       1.879866716880e+09       2.000310557262e+00       8.548901935528e+08       5.832504197727e+06       2.603796516842e+03       4.701697314293e+02       1.967143802404e+08       6.557139155432e+07       4.469541938053e-03       4.010035752676e-03       8.220372674474e-06       3.517797276141e-08       3.946718171587e+08       1.483200829356e+09       3.108933040564e+07       3.061314152195e-04       2.285390002343e-04       9.504796525192e-02 
       1.318408273450e+05       4.311664458447e-08       3.493187914484e+00       3.798206875069e+04       1.415935605370e+04       1.073965397692e-01       1.866795376149e+09       2.014207142457e+00       8.313653637201e+08       5.711711379016e+06       2.549871151346e+03       4.604323827353e+02       1.913012041915e+08       6.376700048744e+07       4.491037315954e-03       4.029469023946e-03       8.358032759411e-06       3.517797276141e-08       3.838112558744e+08       1.442637546582e+09       3.044546154166e+07       3.039833466683e-04       2.286907338310e-04       9.523791704472e-02 
       1.309243099749e+05       4.371984651178e-08       3.517486032564e+00       3.745911457732e+04       1.415933175558e+04       1.081481629358e-01       1.853814899136e+09       2.028199538568e+00       8.084878824107e+08       5.593420179209e+06       2.497062580004e+03       4.508966945030e+02       1.860369861197e+08       6.201226206645e+07       4.454655704165e-03       3.996812708196e-03       8.281136420904e-06       3.517797276141e-08       3.732495519404e+08       1.403185264917e+09       2.981492719989e+07       3.018502142874e-04       2.288428726117e-04       9.542932602014e-02 
       1.300141636361e+05       4.433146953992e-08       3.541952098572e+00       3.694338263145e+04       1.415930728952e+04       1.089050453311e-01       1.840924654220e+09       2.042288396066e+00       7.862399362417e+08       5.477578790280e+06       2.445347674232e+03       4.415584903843e+02       1.809176270811e+08       6.030580997688e+07       4.362398464866e-03       3.913868990146e-03       7.997731409221e-06       3.517797276141e-08       3.629784815634e+08       1.364813520253e+09       2.919745122502e+07       2.997319142782e-04       2.289954195861e-04       9.562220084847e-02 
       1.291103440416e+05       4.495163086445e-08       3.566587258663e+00       3.643477301346e+04       1.415928265436e+04       1.096672237398e-01       1.828124014168e+09       2.056474369701e+00       7.646042020063e+08       5.364136477128e+06       2.394703784432e+03       4.324136805223e+02       1.759391409236e+08       5.864631550154e+07       4.383721304153e-03       3.933144244629e-03       8.132939850436e-06       3.517797276141e-08       3.529900472468e+08       1.327492684543e+09       2.859276318085e+07       2.976283435641e-04       2.291483777861e-04       9.581655024310e-02 
       1.282128072120e+05       4.558044930428e-08       3.591392666616e+00       3.593318720670e+04       1.415925784895e+04       1.104347352039e-01       1.815412356110e+09       2.070758118525e+00       7.435638331854e+08       5.253043555360e+06       2.345108730071e+03       4.234582597595e+02       1.710976511831e+08       5.703248648595e+07       4.348374757678e-03       3.901417742878e-03       8.058718607718e-06       3.517797276141e-08       3.432764715632e+08       1.291193942832e+09       2.800059823183e+07       2.955393997849e-04       2.293017502660e-04       9.601238296063e-02 
       1.273215094738e+05       4.621804532397e-08       3.616369483878e+00       3.543852805827e+04       1.415923287213e+04       1.112076170242e-01       1.802789061504e+09       2.085140305920e+00       7.231024468305e+08       5.144251369529e+06       2.296540789968e+03       4.146883058839e+02       1.663893880655e+08       5.546306633220e+07       4.368421281773e-03       3.919546212550e-03       8.190456407006e-06       3.517797276141e-08       3.338301910991e+08       1.255889270937e+09       2.742069702705e+07       2.934649812924e-04       2.294555401025e-04       9.620970780088e-02 
       1.264364074570e+05       4.686454105642e-08       3.641518879611e+00       3.495069976017e+04       1.415920772273e+04       1.119859067622e-01       1.790253516108e+09       2.099621599626e+00       7.032041108075e+08       5.037712271830e+06       2.248978692781e+03       4.060999779112e+02       1.618106855110e+08       5.393683302058e+07       4.277949874313e-03       3.838204454415e-03       7.910158275358e-06       3.517797276141e-08       3.246438505657e+08       1.221551413726e+09       2.685280558668e+07       2.914049871450e-04       2.296097503951e-04       9.640853360702e-02 
       1.255574580930e+05       4.752006032579e-08       3.666842030743e+00       3.446960783069e+04       1.415918239958e+04       1.127696422418e-01       1.777805109949e+09       2.114202671764e+00       6.838533313918e+08       4.933379601223e+06       2.202401607689e+03       3.976895144027e+02       1.573579783402e+08       5.245259815807e+07       4.243631008721e-03       3.807401223144e-03       7.838652723827e-06       3.517797276141e-08       3.157102970719e+08       1.188153864002e+09       2.629667519073e+07       2.893593171029e-04       2.297643842662e-04       9.660886926561e-02 
       1.246846186127e+05       4.818472867072e-08       3.692340122017e+00       3.399515909601e+04       1.415915690149e+04       1.135588615514e-01       1.765443237297e+09       2.128884198866e+00       6.650350412044e+08       4.831207663009e+06       2.156789135272e+03       3.894532318178e+02       1.530277994776e+08       5.100920605302e+07       4.263537307304e-03       3.825400854022e-03       7.968122414051e-06       3.517797276141e-08       3.070225745549e+08       1.155670841963e+09       2.575206227011e+07       2.873278716235e-04       2.299194448611e-04       9.681072370667e-02 
       1.238178465442e+05       4.885867336795e-08       3.718014346039e+00       3.352726167211e+04       1.415913122727e+04       1.143536030455e-01       1.753167296629e+09       2.143666861900e+00       6.467345874799e+08       4.731151708806e+06       2.112121298574e+03       3.813875229009e+02       1.488167772523e+08       4.960553281531e+07       4.175237999281e-03       3.746013328454e-03       7.695431453314e-06       3.517797276141e-08       2.985739183641e+08       1.124077275230e+09       2.521872829999e+07       2.853105518562e-04       2.300749353485e-04       9.701410590376e-02 
       1.229570997111e+05       4.954202345615e-08       3.743865903327e+00       3.306582494689e+04       1.415910537571e+04       1.151539053465e-01       1.740976690606e+09       2.158551346298e+00       6.289377206576e+08       4.633167916961e+06       2.068378534358e+03       3.734888551016e+02       1.447216327727e+08       4.824048548124e+07       4.141907545270e-03       3.716098005278e-03       7.626482948542e-06       3.517797276141e-08       2.903577499936e+08       1.093348779419e+09       2.469643969529e+07       2.833072596377e-04       2.302308589202e-04       9.721902487400e-02 
       1.221023362298e+05       5.023490976020e-08       3.769896002359e+00       3.261075956258e+04       1.415907934561e+04       1.159598073469e-01       1.728870826041e+09       2.173538341984e+00       6.116305832866e+08       4.537213373351e+06       2.025541684532e+03       3.657537690272e+02       1.407391773736e+08       4.691300116256e+07       4.161658920218e-03       3.733955595709e-03       7.753647792697e-06       3.517797276141e-08       2.823676719607e+08       1.063461639248e+09       2.418496770841e+07       2.813178974873e-04       2.303872187918e-04       9.742548967818e-02 
