# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.725624079520e+05       3.376605105290e-09       9.790462855526e-01       4.835397309025e+05       1.416417818259e+04       2.997307439434e-02       6.693472312802e+09       5.650497558407e-01       1.372206370563e+11       2.630188544871e+08       1.174191314674e+05       2.120247152556e+04       3.157511898816e+10       1.052503879454e+10       4.853893718011e-02       4.355036118979e-02       9.035606893724e-05       3.524638961336e-08       6.334979461352e+10       2.338106713613e+11       1.401984429636e+09       3.291216932028e-03       2.056896996316e-04       7.772289601930e-02 
       4.692774180853e+05       3.423986641773e-09       9.858873859721e-01       4.768524003881e+05       1.416417134149e+04       3.018287395205e-02       6.646939920622e+09       5.689966211600e-01       1.334447211574e+11       2.575718263685e+08       1.149874224860e+05       2.076337578542e+04       3.070626286044e+10       1.023542009732e+10       4.814818353281e-02       4.319962004951e-02       8.953101799885e-05       3.524638961336e-08       6.160659109979e+10       2.273882117559e+11       1.372949824398e+09       3.268277104077e-03       2.058012709573e-04       7.775357924916e-02 
       4.660152633041e+05       3.472032652208e-09       9.927762029802e-01       4.702576362187e+05       1.416416445267e+04       3.039414193883e-02       6.600730991058e+09       5.729709957774e-01       1.297727072538e+11       2.522376038340e+08       1.126060731402e+05       2.033337352714e+04       2.986131507359e+10       9.953770846901e+09       4.715105147370e-02       4.230314887617e-02       8.646709405943e-05       3.524638961336e-08       5.991135537140e+10       2.211422444220e+11       1.344516513211e+09       3.245496742372e-03       2.059129472232e-04       7.778473437652e-02 
       4.627757848740e+05       3.520752446732e-09       9.997130682059e-01       4.637541565192e+05       1.416415751580e+04       3.060688863133e-02       6.554843275613e+09       5.769730705983e-01       1.262017362776e+11       2.470138507353e+08       1.102740405068e+05       1.991227642919e+04       2.903961774253e+10       9.679871748248e+09       4.738642436219e-02       4.251589182329e-02       8.794127234838e-05       3.524638961336e-08       5.826276750031e+10       2.150679176888e+11       1.316672043570e+09       3.222874738436e-03       2.060247292150e-04       7.781636434398e-02 
       4.595588251639e+05       3.570155465751e-09       1.006698315558e+00       4.573406971702e+05       1.416415053056e+04       3.082112437810e-02       6.509274541418e+09       5.810030378413e-01       1.227290278336e+11       2.418982793045e+08       1.079903032610e+05       1.949990007005e+04       2.824053108520e+10       9.413509540670e+09       4.700676812301e-02       4.217511945456e-02       8.714477695364e-05       3.524638961336e-08       5.665954387884e+10       2.091605132881e+11       1.289404220855e+09       3.200409991494e-03       2.061366177240e-04       7.784847211365e-02 
       4.563642276386e+05       3.620251281761e-09       1.013732281255e+00       4.510160115618e+05       1.416414349659e+04       3.103685960011e-02       6.464022571128e+09       5.850610910472e-01       1.193518780345e+11       2.368886491523e+08       1.057538612287e+05       1.909606384749e+04       2.746343292432e+10       9.154476831753e+09       4.722827901367e-02       4.237540733528e-02       8.858133277650e-05       3.524638961336e-08       5.510043622024e+10       2.034154426851e+11       1.262701102991e+09       3.178101408426e-03       2.062486135475e-04       7.788106066719e-02 
       4.531918368509e+05       3.671049601192e-09       1.020815303835e+00       4.447788703511e+05       1.416413641357e+04       3.125410479122e-02       6.419085162808e+09       5.891474250876e-01       1.160676573957e+11       2.319827662865e+08       1.035637349493e+05       1.870059089947e+04       2.670771820305e+10       8.902571935881e+09       4.625019751578e-02       4.149602434119e-02       8.554995005724e-05       3.524638961336e-08       5.358423058677e+10       1.978282435108e+11       1.236550995216e+09       3.155947903708e-03       2.063607174887e-04       7.791413300598e-02 
       4.500414984343e+05       3.722560266280e-09       1.027947724167e+00       4.386280612231e+05       1.416412928115e+04       3.147287051873e-02       6.374460129834e+09       5.932622361744e-01       1.128738087879e+11       2.271784821515e+08       1.014189652462e+05       1.831330802664e+04       2.597279851384e+10       8.657598717207e+09       4.588156589398e-02       4.116515636631e-02       8.478249250909e-05       3.524638961336e-08       5.210974644452e+10       1.923945760924e+11       1.210942444961e+09       3.133948399366e-03       2.064729303567e-04       7.794769215121e-02 
       4.469130590951e+05       3.774793256959e-09       1.035129885473e+00       4.325623886550e+05       1.416412209899e+04       3.169316742388e-02       6.330145300777e+09       5.974057218683e-01       1.097678454462e+11       2.224736926870e+08       9.931861280669e+04       1.793404561654e+04       2.525810164031e+10       8.419366436941e+09       4.610154096670e-02       4.136403355631e-02       8.619448183497e-05       3.524638961336e-08       5.067583574424e+10       1.871102200789e+11       1.185864236835e+09       3.112101824916e-03       2.065852529668e-04       7.798174114400e-02 
       4.438063666055e+05       3.827758692789e-09       1.042362133341e+00       4.265806736830e+05       1.416411486674e+04       3.191500622235e-02       6.286138519305e+09       6.015780810882e-01       1.067473490338e+11       2.178663374068e+08       9.726175777088e+04       1.756263756929e+04       2.456307111172e+10       8.187689604835e+09       4.514679357328e-02       4.050564411527e-02       8.324476475645e-05       3.524638961336e-08       4.928138202749e+10       1.819710711599e+11       1.161305387708e+09       3.090407117316e-03       2.066976861403e-04       7.801628304554e-02 
       4.407212697957e+05       3.881466834898e-09       1.049644815746e+00       4.206817536736e+05       1.416410758406e+04       3.213839770480e-02       6.242437644076e+09       6.057795141203e-01       1.038099677590e+11       2.133543984962e+08       9.524749932866e+04       1.719892122483e+04       2.388716576969e+10       7.962387834766e+09       4.478876582679e-02       4.018430166535e-02       8.250465412863e-05       3.524638961336e-08       4.792529955730e+10       1.769731378739e+11       1.137255141909e+09       3.068863220916e-03       2.068102307045e-04       7.805132093714e-02 
       4.376576185468e+05       3.935928087967e-09       1.056978283057e+00       4.148644820968e+05       1.416410025059e+04       3.236335273739e-02       6.199040548632e+09       6.100102226273e-01       1.009534145443e+11       2.089358999285e+08       9.327495532521e+04       1.684273729174e+04       2.322985934685e+10       7.743285704281e+09       4.500704845422e-02       4.038162749856e-02       8.389169508949e-05       3.524638961336e-08       4.660653247287e+10       1.721125385054e+11       1.113702966509e+09       3.047469087402e-03       2.069228874929e-04       7.808685792043e-02 
       4.346152637835e+05       3.991153002226e-09       1.064362888059e+00       4.091277283033e+05       1.416409286598e+04       3.258988226230e-02       6.155945121297e+09       6.142704096579e-01       9.817546524548e+10       2.046089065993e+08       9.134326187469e+04       1.649392977742e+04       2.259064005710e+10       7.530212618015e+09       4.464389118688e-02       4.005565343411e-02       8.312260095086e-05       3.524638961336e-08       4.532405396746e+10       1.673854980667e+11       1.090638546710e+09       3.026223675749e-03       2.070356573454e-04       7.812289711742e-02 
       4.315940574666e+05       4.047152275493e-09       1.071798985971e+00       4.034703773048e+05       1.416408542989e+04       3.281799729827e-02       6.113149265073e+09       6.185602796557e-01       9.547395692005e+10       2.003715234794e+08       8.945157298187e+04       1.615234591980e+04       2.196901019712e+10       7.323002674864e+09       4.371933089248e-02       3.922442232095e-02       8.027798859588e-05       3.524638961336e-08       4.407686548885e+10       1.627883453625e+11       1.068051781331e+09       3.005125952167e-03       2.071485411079e-04       7.815944167062e-02 
       4.285938525861e+05       4.103936755226e-09       1.079286934460e+00       3.978913295563e+05       1.416407794194e+04       3.304770894115e-02       6.070650897542e+09       6.228800384690e-01       9.284678614294e+10       1.962218947845e+08       8.759906017165e+04       1.581783612043e+04       2.136448575887e+10       7.121494538813e+09       4.393594094834e-02       3.942021562297e-02       8.164077748075e-05       3.524638961336e-08       4.286399596198e+10       1.583175101361e+11       1.045932778378e+09       2.984174890053e-03       2.072615396327e-04       7.819649474319e-02 
       4.256145031538e+05       4.161517440620e-09       1.086827093659e+00       3.923895007428e+05       1.416407040178e+04       3.327902836439e-02       6.028447950758e+09       6.272298933602e-01       9.029190736895e+10       1.921582031627e+08       8.578491212620e+04       1.549025387897e+04       2.077659605271e+10       6.925531313319e+09       4.358313852228e-02       3.910354363491e-02       8.089856062840e-05       3.524638961336e-08       4.168450103274e+10       1.539695202932e+11       1.024271850716e+09       2.963369469941e-03       2.073746537785e-04       7.823405951903e-02 
       4.226558641964e+05       4.219905484719e-09       1.094419826177e+00       3.869638215684e+05       1.416406280905e+04       3.351196681964e-02       5.986538371153e+09       6.316100530149e-01       8.780733133998e+10       1.881786688985e+08       8.400833432967e+04       1.516945572901e+04       2.020488334093e+10       6.734960419152e+09       4.378696363424e-02       3.928784970870e-02       8.222671658117e-05       3.524638961336e-08       4.053746233277e+10       1.497409992028e+11       1.003059511826e+09       2.942708679453e-03       2.074878844103e-04       7.827213920292e-02 
       4.197177917485e+05       4.279112196565e-09       1.102065497127e+00       3.816132375474e+05       1.416405516338e+04       3.374653563727e-02       5.944920119431e+09       6.360207275522e-01       8.539112353623e+10       1.842815491333e+08       8.226854872022e+04       1.485530117529e+04       1.964890248139e+10       6.549633475593e+09       4.288014968750e-02       3.847253748503e-02       7.941280092311e-05       3.524638961336e-08       3.942198676441e+10       1.456286630714e+11       9.822864716502e+08       2.922191513245e-03       2.076012323995e-04       7.831073702060e-02 
       4.168001428452e+05       4.339149043376e-09       1.109764474137e+00       3.763367088002e+05       1.416404746440e+04       3.398274622692e-02       5.903591170474e+09       6.404621285339e-01       8.304140266996e+10       1.804651371023e+08       8.056479334926e+04       1.454765263209e+04       1.910822058087e+10       6.369406184908e+09       4.253762986030e-02       3.816510357280e-02       7.869786858048e-05       3.524638961336e-08       3.833720580529e+10       1.416293183906e+11       9.619436325218e+08       2.901816972966e-03       2.077146986242e-04       7.834985621895e-02 
       4.139027755154e+05       4.400027652751e-09       1.117517127363e+00       3.711332098503e+05       1.416403971174e+04       3.422061007804e-02       5.862549513242e+09       6.449344689741e-01       8.075633922071e+10       1.767277613870e+08       7.889632204776e+04       1.424637536306e+04       1.858241665805e+10       6.194138219992e+09       4.274010341339e-02       3.834816697103e-02       8.000358816957e-05       3.524638961336e-08       3.728227483212e+10       1.377398594538e+11       9.420220851827e+08       2.881584067201e-03       2.078282839689e-04       7.838950006606e-02 
       4.110255487752e+05       4.461759814913e-09       1.125323829516e+00       3.660017294250e+05       1.416403190504e+04       3.446013876050e-02       5.821793150672e+09       6.494379633495e-01       7.853415401081e+10       1.730677851828e+08       7.726240409947e+04       1.395133742213e+04       1.807108131574e+10       6.023693115115e+09       4.185496935052e-02       3.755236029105e-02       7.726573616884e-05       3.524638961336e-08       3.625637246306e+10       1.339572659421e+11       9.225131048809e+08       2.861491811430e-03       2.079419893245e-04       7.842967185137e-02 
       4.081683226204e+05       4.524357484971e-09       1.133184955872e+00       3.609412702586e+05       1.416402404392e+04       3.470134392508e-02       5.781320099584e+09       6.539728276085e-01       7.637311682012e+10       1.694836055828e+08       7.566232392088e+04       1.366240959579e+04       1.757381642209e+10       5.857938159665e+09       4.152233805932e-02       3.725380958010e-02       7.657648498232e-05       3.524638961336e-08       3.525869991818e+10       1.302786005759e+11       9.034081475493e+08       2.841539227976e-03       2.080558155887e-04       7.847037488578e-02 
       4.053309580201e+05       4.587832785227e-09       1.141100884290e+00       3.559508488983e+05       1.416401612799e+04       3.494423730410e-02       5.741128390585e+09       6.585392791818e-01       7.427154503887e+10       1.659736528752e+08       7.409538074785e+04       1.337946534648e+04       1.709023480063e+10       5.696744294818e+09       4.172331068926e-02       3.743549612340e-02       7.785938002580e-05       3.524638961336e-08       3.428848039753e+10       1.267010068314e+11       8.846988460642e+08       2.821725345956e-03       2.081697636661e-04       7.851161250180e-02 
       4.025133169099e+05       4.652198007506e-09       1.149071995231e+00       3.510294955129e+05       1.416400815688e+04       3.518883071194e-02       5.701216067972e+09       6.631375369919e-01       7.222780235756e+10       1.625363898563e+08       7.256088832871e+04       1.310238075714e+04       1.661995992880e+10       5.539986013059e+09       4.138597506293e-02       3.713269757916e-02       7.714345951790e-05       3.524638961336e-08       3.334495847633e+10       1.232217067201e+11       8.663770065804e+08       2.802049201241e-03       2.082838344676e-04       7.855338805364e-02 
       3.997152621852e+05       4.717465615522e-09       1.157098671776e+00       3.461762537044e+05       1.416400013020e+04       3.543513604567e-02       5.661581189635e+09       6.677678214635e-01       7.024029749292e+10       1.591703111571e+08       7.105817462370e+04       1.283103447699e+04       1.616262564480e+10       5.387541260451e+09       4.052888423404e-02       3.636212079352e-02       7.450346684221e-05       3.524638961336e-08       3.242739951676e+10       1.198379986288e+11       8.484346049433e+08       2.782509836399e-03       2.083980289112e-04       7.859570491735e-02 
       3.969366576943e+05       4.783648247275e-09       1.165181299644e+00       3.413901803213e+05       1.416399204757e+04       3.568316528557e-02       5.622221826964e+09       6.724303545331e-01       6.830748294893e+10       1.558739425839e+08       6.958658151065e+04       1.256530766837e+04       1.571787586246e+10       5.239291341612e+09       4.072837023475e-02       3.654244419360e-02       7.576415195632e-05       3.524638961336e-08       3.153508909601e+10       1.165472552198e+11       8.308637831742e+08       2.763106300658e-03       2.085123479216e-04       7.863856649095e-02 
       3.941773682321e+05       4.850758717484e-09       1.173320267206e+00       3.366703452756e+05       1.416398390860e+04       3.593293049573e-02       5.583136064759e+09       6.771253596596e-01       6.642785381196e+10       1.526458404728e+08       6.814546449677e+04       1.230508395465e+04       1.528536429405e+10       5.095120827293e+09       4.040068569410e-02       3.624831573631e-02       7.507342546790e-05       3.524638961336e-08       3.066733244999e+10       1.133469213880e+11       8.136568460291e+08       2.743837649852e-03       2.086267924304e-04       7.868197619450e-02 
       3.914372595331e+05       4.918810020050e-09       1.181515965511e+00       3.320158313618e+05       1.416397571291e+04       3.618444382468e-02       5.544322001130e+09       6.818530618344e-01       6.459994657897e+10       1.494845910575e+08       6.673419243637e+04       1.205024936934e+04       1.486475418057e+10       4.954917464504e+09       3.956399965253e-02       3.549609612920e-02       7.250425965137e-05       3.524638961336e-08       2.982345393240e+10       1.102345122749e+11       7.968062576288e+08       2.724702946380e-03       2.087413633760e-04       7.872593747033e-02 
       3.887161982655e+05       4.987815330559e-09       1.189768788292e+00       3.274257340781e+05       1.416396746008e+04       3.643771750590e-02       5.505777747408e+09       6.866136875915e-01       6.282233801809e+10       1.463888098501e+08       6.535214725449e+04       1.180069230611e+04       1.445571802966e+10       4.818572089118e+09       3.976186425387e-02       3.567493537878e-02       7.374242541138e-05       3.524638961336e-08       2.900279648865e+10       1.072076113366e+11       7.803046381578e+08       2.705701259158e-03       2.088560617041e-04       7.877045378304e-02 
       3.860140520240e+05       5.057788008813e-09       1.198079131995e+00       3.228991614509e+05       1.416395914974e+04       3.669276385849e-02       5.467501428053e+09       6.914074650181e-01       6.109364406042e+10       1.433571410346e+08       6.399872367615e+04       1.155630346995e+04       1.405793736049e+10       4.685978540868e+09       3.944346879031e-02       3.538915109816e-02       7.307548465403e-05       3.524638961336e-08       2.820472114432e+10       1.042638684657e+11       7.641447606331e+08       2.686831663577e-03       2.089708883671e-04       7.881552861973e-02 
       3.833306893239e+05       5.128741601400e-09       1.206447395796e+00       3.184352338607e+05       1.416395078148e+04       3.694959528772e-02       5.429491180565e+09       6.962346237650e-01       5.941251872244e+10       1.403882568734e+08       6.267332896133e+04       1.131697582930e+04       1.367110245590e+10       4.557033580697e+09       3.962967611466e-02       3.555751615336e-02       7.428195919994e-05       3.524638961336e-08       2.742860650759e+10       1.014009981639e+11       7.483195477389e+08       2.668093241452e-03       2.090858443247e-04       7.886116549005e-02 
       3.806659795944e+05       5.200689844300e-09       1.214873981613e+00       3.140330838715e+05       1.416394235489e+04       3.720822428565e-02       5.391745155386e+09       7.010953950568e-01       5.777765305796e+10       1.374808571256e+08       6.137538264534e+04       1.108260456916e+04       1.329491212117e+10       4.431636810370e+09       3.880895711075e-02       3.481961860080e-02       7.173991352355e-05       3.524638961336e-08       2.667384828546e+10       9.861677776586e+10       7.328220687266e+08       2.649485080982e-03       2.092009305436e-04       7.890736792638e-02 
       3.780197931724e+05       5.273646665527e-09       1.223359294130e+00       3.096918560618e+05       1.416393386958e+04       3.746866343174e-02       5.354261515819e+09       7.059900117027e-01       5.618777413904e+10       1.346336684775e+08       6.010431628462e+04       1.085308704520e+04       1.292907344957e+10       4.309690594306e+09       3.849979125938e-02       3.454212594674e-02       7.109718026706e-05       3.524638961336e-08       2.593985881321e+10       9.590904571103e+10       7.176455363802e+08       2.631006276706e-03       2.093161479978e-04       7.895413948392e-02 
       3.753920012960e+05       5.347626187806e-09       1.231903740812e+00       3.054107068581e+05       1.416392532513e+04       3.773092539347e-02       5.317038437934e+09       7.109187081074e-01       5.464164406481e+10       1.318454439854e+08       5.885957320778e+04       1.062832273879e+04       1.257330159423e+10       4.191099983558e+09       3.868467854484e-02       3.470927900547e-02       7.228286852540e-05       3.524638961336e-08       2.522606659690e+10       9.327569986358e+10       7.027833040434e+08       2.612655929456e-03       2.094314976685e-04       7.900148374084e-02 
       3.727824760986e+05       5.422642731289e-09       1.240507731931e+00       3.011888043708e+05       1.416391672114e+04       3.799502292692e-02       5.280074110477e+09       7.158817202810e-01       5.313805899767e+10       1.291149625289e+08       5.764060827181e+04       1.040821321301e+04       1.222731954644e+10       4.075772641885e+09       3.788352991029e-02       3.398898865361e-02       6.980922154093e-05       3.524638961336e-08       2.453191586833e+10       9.071469587833e+10       6.882288627086e+08       2.594433146314e-03       2.095469805442e-04       7.904940429837e-02 
       3.701910906021e+05       5.498710816304e-09       1.249171680573e+00       2.970253282325e+05       1.416390805719e+04       3.826096887741e-02       5.243366734788e+09       7.208792858506e-01       5.167584822598e+10       1.264410282763e+08       5.644688762334e+04       1.019266206949e+04       1.189085791990e+10       3.963618773857e+09       3.758324213202e-02       3.371947108828e-02       6.918929312792e-05       3.524638961336e-08       2.385686615237e+10       8.822404561162e+10       6.739758381665e+08       2.576337040570e-03       2.096625976207e-04       7.909790478100e-02 
       3.676177187115e+05       5.575845166156e-09       1.257896002669e+00       2.929194694381e+05       1.416389933287e+04       3.852877618015e-02       5.206914524708e+09       7.259116440704e-01       5.025387325249e+10       1.238224701612e+08       5.527788846483e+04       9.981574906247e+03       1.156365474102e+10       3.854551054944e+09       3.776667965072e-02       3.388529566099e-02       7.035389088752e-05       3.524638961336e-08       2.320039184611e+10       8.580181557593e+10       6.600179882145e+08       2.558366731679e-03       2.097783499013e-04       7.914698883653e-02 
       3.650622352080e+05       5.654060709944e-09       1.266681117007e+00       2.888704301879e+05       1.416389054776e+04       3.879845786083e-02       5.170715706496e+09       7.309790358334e-01       4.887102690797e+10       1.212581413694e+08       5.413309882561e+04       9.774859276306e+03       1.124545524490e+10       3.748484563517e+09       3.746207227091e-02       3.361187779570e-02       6.970956295808e-05       3.524638961336e-08       2.256198180964e+10       8.344612543694e+10       6.463491999228e+08       2.540521345215e-03       2.098942383967e-04       7.919666013624e-02 
       3.625245157434e+05       5.733372585443e-09       1.275527445256e+00       2.848774237317e+05       1.416388170143e+04       3.907002703626e-02       5.134768518738e+09       7.360817036816e-01       4.752623248909e+10       1.187469188363e+08       5.301201733766e+04       9.572424647221e+03       1.093601167703e+10       3.645336714737e+09       3.668624312692e-02       3.291436637947e-02       6.732396211255e-05       3.524638961336e-08       2.194113896806e+10       8.115514655203e+10       6.329634869573e+08       2.522800012833e-03       2.100102641250e-04       7.924692237500e-02 
       3.600044368338e+05       5.813796142004e-09       1.284435411977e+00       2.809396742164e+05       1.416387279346e+04       3.934349691502e-02       5.099071212267e+09       7.412198918173e-01       4.621844292015e+10       1.162877027559e+08       5.191415301603e+04       9.374182361425e+03       1.063508310031e+10       3.545027196245e+09       3.686824914710e-02       3.307887970824e-02       6.846806782521e-05       3.524638961336e-08       2.133737992447e+10       7.892710054883e+10       6.198549869576e+08       2.505201872223e-03       2.101264281122e-04       7.929777927144e-02 
       3.575018758536e+05       5.895346943506e-09       1.293405444652e+00       2.770564165346e+05       1.416386382343e+04       3.961888079811e-02       5.063622050075e+09       7.463938461144e-01       4.494663993776e+10       1.138794160982e+08       5.083902504384e+04       9.180045597408e+03       1.034243520755e+10       3.447477905636e+09       3.657231338190e-02       3.281325171280e-02       6.784617414102e-05       3.524638961336e-08       2.075023458357e+10       7.676025794301e+10       6.070179589702e+08       2.487726067069e-03       2.102427313916e-04       7.934923456802e-02 
       3.550167110299e+05       5.978040771351e-09       1.302437973703e+00       2.732268961759e+05       1.416385479090e+04       3.989619207957e-02       5.028419307225e+09       7.516038141294e-01       4.370983329808e+10       1.115210041381e+08       4.978616256166e+04       8.989929331688e+03       1.005784013892e+10       3.352612889646e+09       3.674357086560e-02       3.296810747550e-02       6.896113493671e-05       3.524638961336e-08       2.017924578567e+10       7.465293679394e+10       5.944467809336e+08       2.470371747009e-03       2.103591750043e-04       7.940129203119e-02 
       3.525488214361e+05       6.061893627490e-09       1.311533432503e+00       2.694503690802e+05       1.416384569544e+04       4.017544424712e-02       4.993461270776e+09       7.568500451128e-01       4.250706000576e+10       1.092114339934e+08       4.875510446134e+04       8.803750301576e+03       9.781076304659e+09       3.260358285013e+09       3.598262134817e-02       3.228394329165e-02       6.660117844502e-05       3.524638961336e-08       1.962396895071e+10       7.260350139748e+10       5.821359472164e+08       2.453138067592e-03       2.104757599991e-04       7.945395545155e-02 
       3.500980869861e+05       6.146921737501e-09       1.320692257405e+00       2.657261014928e+05       1.416383653661e+04       4.045665088289e-02       4.958746239689e+09       7.621327900199e-01       4.133738356415e+10       1.069496941722e+08       4.774539918403e+04       8.621426968711e+03       9.511928212445e+09       3.170642260970e+09       3.569529781218e-02       3.202605258332e-02       6.600207205371e-05       3.524638961336e-08       1.908397173215e+10       7.061036101456e+10       5.700800662059e+08       2.436024190236e-03       2.105924874328e-04       7.950722864392e-02 
       3.476643884287e+05       6.233141553702e-09       1.329914887756e+00       2.620533698216e+05       1.416382731398e+04       4.073982566397e-02       4.924272524754e+09       7.674523015231e-01       4.019989324618e+10       1.047347941303e+08       4.675660452246e+04       8.442879483352e+03       9.250186299669e+09       3.083394963313e+09       3.586539580333e-02       3.217984271615e-02       6.709808501880e-05       3.524638961336e-08       1.855883368029e+10       6.867196863485e+10       5.582738579473e+08       2.419029282191e-03       2.107093583698e-04       7.956111544753e-02 
       3.452476073417e+05       6.320569758317e-09       1.339201765924e+00       2.584314604965e+05       1.416381802711e+04       4.102498236318e-02       4.890038448500e+09       7.728088340223e-01       3.909370338519e+10       1.025657638370e+08       4.578828742723e+04       8.268029649403e+03       8.995646770243e+09       2.998548460015e+09       3.512263280250e-02       3.151204097328e-02       6.480187233698e-05       3.524638961336e-08       1.804814591494e+10       6.678681977436e+10       5.467121518308e+08       2.402152516493e-03       2.108263738825e-04       7.961561972610e-02 
       3.428476261260e+05       6.409223266675e-09       1.348553337311e+00       2.548596698306e+05       1.416380867553e+04       4.131213484966e-02       4.856042345118e+09       7.782026436574e-01       3.801795268540e+10       1.004416533505e+08       4.484002381717e+04       8.096800890174e+03       8.748111435934e+09       2.916036688332e+09       3.484359200807e-02       3.126159084052e-02       6.422421897720e-05       3.524638961336e-08       1.755151080707e+10       6.495345130615e+10       5.353898843272e+08       2.385393071930e-03       2.109435350513e-04       7.967074536802e-02 
       3.404643279999e+05       6.499119230460e-09       1.357970050376e+00       2.513373038829e+05       1.416379925882e+04       4.160129708958e-02       4.822282560379e+09       7.836339883193e-01       3.697180355130e+10       9.836153240175e+07       4.391139839364e+04       7.929118214836e+03       8.507387562047e+09       2.835795403368e+09       3.501240652889e-02       3.141420398138e-02       6.530096964822e-05       3.524638961336e-08       1.706854166918e+10       6.317044032313e+10       5.243020967708e+08       2.368750132996e-03       2.110608429646e-04       7.972649628645e-02 
       3.380975969936e+05       6.590275041005e-09       1.367452356661e+00       2.478636783239e+05       1.416378977652e+04       4.189248314681e-02       4.788757451552e+09       7.891031276618e-01       3.595444143544e+10       9.632448998728e+07       4.300200445861e+04       7.764908185584e+03       8.273287717361e+09       2.757762128050e+09       3.472940676783e-02       3.116017907803e-02       6.470088821667e-05       3.524638961336e-08       1.659886245423e+10       6.143640303224e+10       5.134439331871e+08       2.352222889855e-03       2.111782987189e-04       7.978287641946e-02 
       3.357473179435e+05       6.682708332631e-09       1.377000710800e+00       2.444381183019e+05       1.416378022816e+04       4.218570718363e-02       4.755465387327e+09       7.946103231133e-01       3.496507420427e+10       9.432963396991e+07       4.211144373657e+04       7.604098885473e+03       8.045629628198e+09       2.681876104486e+09       3.401016946816e-02       3.051354278966e-02       6.248669579472e-05       3.524638961336e-08       1.614210746288e+10       5.974999367896e+10       5.028106381664e+08       2.335810538302e-03       2.112959034188e-04       7.983988973017e-02 
       3.334133764865e+05       6.776436986033e-09       1.386615570553e+00       2.410599583120e+05       1.416377061330e+04       4.248098346136e-02       4.722404747731e+09       8.001558378886e-01       3.400293152137e+10       9.237609068819e+07       4.123932620008e+04       7.446619886922e+03       7.824236036499e+09       2.608078246658e+09       3.417771377089e-02       3.066499158406e-02       6.354470959193e-05       3.524638961336e-08       1.569792105871e+10       5.810990350141e+10       4.923975547813e+08       2.319512279719e-03       2.114136581773e-04       7.989754020690e-02 
       3.310956590543e+05       6.871479131711e-09       1.396297396815e+00       2.377285420668e+05       1.416376093148e+04       4.277832634111e-02       4.689573924055e+09       8.057399370009e-01       3.306726424761e+10       9.046300457379e+07       4.038526989901e+04       7.292402220871e+03       7.608934561810e+09       2.536311094415e+09       3.390279947362e-02       3.041823021534e-02       6.296568845493e-05       3.524638961336e-08       1.526595739136e+10       5.651485971321e+10       4.822001225470e+08       2.303327321045e-03       2.115315641154e-04       7.995583186327e-02 
       3.287940528683e+05       6.967853153451e-09       1.406046653650e+00       2.344432223682e+05       1.416375118222e+04       4.307775028443e-02       4.656971318771e+09       8.113628872737e-01       3.215734385796e+10       8.858953777676e+07       3.954890079319e+04       7.141378346572e+03       7.399557567067e+09       2.466518768739e+09       3.320068075183e-02       2.978699459047e-02       6.081086653518e-05       3.524638961336e-08       1.484588012721e+10       5.496362451437e+10       4.722138754240e+08       2.287254874726e-03       2.116496223625e-04       8.001476873835e-02 
       3.265084459338e+05       7.065577691855e-09       1.415863808297e+00       2.312033609818e+05       1.416374136506e+04       4.337926985407e-02       4.624595345456e+09       8.170249573530e-01       3.127246187415e+10       8.675486979860e+07       3.872985258866e+04       6.993482122016e+03       7.195942028072e+09       2.398646928230e+09       3.336684295169e-02       2.993717858917e-02       6.184989305493e-05       3.524638961336e-08       1.443736218754e+10       5.345499412930e+10       4.624344398624e+08       2.271294158689e-03       2.117678340566e-04       8.007435489679e-02 
       3.242387270344e+05       7.164671647917e-09       1.425749331207e+00       2.280083285130e+05       1.416373147954e+04       4.368289971462e-02       4.592444428715e+09       8.227264177191e-01       3.041192931312e+10       8.495819713295e+07       3.792776657721e+04       6.848648774960e+03       6.997929406560e+09       2.332642726802e+09       3.309971133086e-02       2.969740816767e-02       6.129075893367e-05       3.524638961336e-08       1.404008549382e+10       5.198779787131e+10       4.528575328861e+08       2.255444396292e-03       2.118862003440e-04       8.013459442898e-02 
       3.219847857271e+05       7.265154186650e-09       1.435703696050e+00       2.248575042841e+05       1.416372152518e+04       4.398865463328e-02       4.560517004104e+09       8.284675406992e-01       2.957507615054e+10       8.319873291363e+07       3.714229147930e+04       6.706814874562e+03       6.805365526763e+09       2.268454772532e+09       3.325607624728e-02       2.983878918202e-02       6.230314082622e-05       3.524638961336e-08       1.365374072011e+10       5.056089723287e+10       4.434789602176e+08       2.239704816296e-03       2.120047223794e-04       8.019549145117e-02 
