# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.986765756131e+06       2.108478664505e-11       7.740805475078e-02       7.735130239162e+07       1.418336891871e+04       2.369120010259e-03       8.491252153244e+10       4.469029354646e-02       3.534666350730e+15       5.347904308217e+11       2.850623992862e+12       3.521394595475e-08       2.445172216526e+15       5.983223981680e+15       1.685928471297e-04       8.385106668602e-02 
       5.945149660301e+06       2.138097887557e-11       7.794983447457e-02       7.627979960572e+07       1.418336837693e+04       2.385703775623e-03       8.432226187138e+10       4.500307240845e-02       3.437403630714e+15       5.237152340891e+11       2.791589238850e+12       3.521394595475e-08       2.377888892702e+15       5.818607827889e+15       1.686914627090e-04       8.380782145523e-02 
       5.903822852129e+06       2.168133172008e-11       7.849540557982e-02       7.522314076218e+07       1.418336783135e+04       2.402403626294e-03       8.373610530627e+10       4.531803997537e-02       3.342817269225e+15       5.128693981228e+11       2.733777059637e+12       3.521394595475e-08       2.312456990444e+15       5.658520906127e+15       1.687900851084e-04       8.376466722285e-02 
       5.862783320677e+06       2.198590361854e-11       7.904479459285e-02       7.418112021494e+07       1.418336728197e+04       2.419220374855e-03       8.315402331511e+10       4.563521155768e-02       3.250833621462e+15       5.022481729982e+11       2.677162136428e+12       3.521394595475e-08       2.248825564571e+15       5.502838596343e+15       1.688887143799e-04       8.372160413996e-02 
       5.822029068987e+06       2.229475383170e-11       7.959802822006e-02       7.315353516695e+07       1.418336672873e+04       2.436154839578e-03       8.257598757415e+10       4.595460257283e-02       3.161381069093e+15       4.918469071588e+11       2.621719674766e+12       3.521394595475e-08       2.186945071747e+15       5.351439707423e+15       1.689873505755e-04       8.367863235959e-02 
       5.781558113983e+06       2.260794245257e-11       8.015513336068e-02       7.214018563078e+07       1.418336617163e+04       2.453207844459e-03       8.200196995652e+10       4.627622854607e-02       3.074389964492e+15       4.816610453790e+11       2.567425393672e+12       3.521394595475e-08       2.126767331913e+15       5.204206382844e+15       1.690859937480e-04       8.363575203677e-02 
       5.741368486372e+06       2.292553041815e-11       8.071613709944e-02       7.114087438961e+07       1.418336561062e+04       2.470380219265e-03       8.143194253088e+10       4.660010511117e-02       2.989792576510e+15       4.716861267691e+11       2.514255515010e+12       3.521394595475e-08       2.068245490766e+15       5.061024008918e+15       1.691846439504e-04       8.359296332852e-02 
       5.701458230551e+06       2.324757952126e-11       8.128106670847e-02       7.015540695890e+07       1.418336504569e+04       2.487672799569e-03       8.086587756005e+10       4.692624801117e-02       2.907523037746e+15       4.619177828219e+11       2.462186753078e+12       3.521394595475e-08       2.011333983288e+15       4.921781125569e+15       1.692833012360e-04       8.355026639385e-02 
       5.661825404513e+06       2.357415242256e-11       8.184994965450e-02       6.918359154852e+07       1.418336447681e+04       2.505086426794e-03       8.030374749964e+10       4.725467309918e-02       2.827517293253e+15       4.523517354994e+11       2.411196304403e+12       3.521394595475e-08       1.955988498259e+15       4.786369339552e+15       1.693819656586e-04       8.350766139379e-02 
       5.622468079749e+06       2.390531266272e-11       8.242281359526e-02       6.822523902541e+07       1.418336390395e+04       2.522621948253e-03       7.974552499677e+10       4.758539633909e-02       2.749713050676e+15       4.429837953590e+11       2.361261837762e+12       3.521394595475e-08       1.902165943766e+15       4.654683240074e+15       1.694806372726e-04       8.346514849141e-02 
       5.583384341155e+06       2.424112467481e-11       8.299968637766e-02       6.728016287680e+07       1.418336332707e+04       2.540280217188e-03       7.919118288866e+10       4.791843380642e-02       2.674049731741e+15       4.338098597191e+11       2.312361484396e+12       3.521394595475e-08       1.849824413643e+15       4.526620316728e+15       1.695793161325e-04       8.342272785180e-02 
       5.544572286941e+06       2.458165379683e-11       8.358059605052e-02       6.634817917386e+07       1.418336274616e+04       2.558062092816e-03       7.864069420137e+10       4.825380168901e-02       2.600468425096e+15       4.248259108622e+11       2.264473828435e+12       3.521394595475e-08       1.798923154851e+15       4.402080879686e+15       1.696780022933e-04       8.338039964210e-02 
       5.506030028535e+06       2.492696628436e-11       8.416557085366e-02       6.542910653595e+07       1.418336216119e+04       2.575968440367e-03       7.809403214846e+10       4.859151628788e-02       2.528911840440e+15       4.160280142752e+11       2.217577897520e+12       3.521394595475e-08       1.749422535740e+15       4.280967982092e+15       1.697766958106e-04       8.333816403153e-02 
       5.467755690497e+06       2.527712932352e-11       8.475463922514e-02       6.452276609528e+07       1.418336157212e+04       2.594000131127e-03       7.755117012970e+10       4.893159401798e-02       2.459324263917e+15       4.074123169265e+11       2.171653153617e+12       3.521394595475e-08       1.701284015199e+15       4.163187344587e+15       1.698753967403e-04       8.329602119137e-02 
       5.429747410418e+06       2.563221104398e-11       8.534782980132e-02       6.362898146214e+07       1.418336097893e+04       2.612158042482e-03       7.701208172974e+10       4.927405140901e-02       2.391651514737e+15       3.989750455783e+11       2.126679484020e+12       3.521394595475e-08       1.654470112643e+15       4.048647281909e+15       1.699741051385e-04       8.325397129500e-02 
       5.392003338841e+06       2.599228053226e-11       8.594517142046e-02       6.274757869050e+07       1.418336038159e+04       2.630443057959e-03       7.647674071688e+10       4.961890510619e-02       2.325840902991e+15       3.907125051347e+11       2.082637192548e+12       3.521394595475e-08       1.608944378832e+15       3.937258631520e+15       1.700728210621e-04       8.321201451789e-02 
       5.354521639162e+06       2.635740784512e-11       8.654669312455e-02       6.187838624422e+07       1.418335978007e+04       2.648856067268e-03       7.594512104176e+10       4.996617187107e-02       2.261841188628e+15       3.826210770226e+11       2.039506990915e+12       3.521394595475e-08       1.564671367493e+15       3.828934684189e+15       1.701715445682e-04       8.317015103761e-02 
       5.317300487545e+06       2.672766402318e-11       8.715242415201e-02       6.102123496364e+07       1.418335917434e+04       2.667397966348e-03       7.541719683608e+10       5.031586858239e-02       2.199602541559e+15       3.746972176075e+11       1.997269990283e+12       3.521394595475e-08       1.521616607720e+15       3.723591116487e+15       1.702702757143e-04       8.312838103389e-02 
       5.280338072831e+06       2.710312110480e-11       8.776239395047e-02       6.017595803263e+07       1.418335856437e+04       2.686069657410e-03       7.489294241139e+10       5.066801223684e-02       2.139076502858e+15       3.669374566416e+11       1.955907692992e+12       3.521394595475e-08       1.479746577137e+15       3.621145925145e+15       1.703690145586e-04       8.308670468856e-02 
       5.243632596451e+06       2.748385214001e-11       8.837663217309e-02       5.934239094617e+07       1.418335795013e+04       2.704872048979e-03       7.437233225778e+10       5.102261994991e-02       2.080215947034e+15       3.593383957438e+11       1.915401984456e+12       3.521394595475e-08       1.439028675794e+15       3.521519363208e+15       1.704677611594e-04       8.304512218563e-02 
       5.207182272341e+06       2.786993120476e-11       8.899516867859e-02       5.852037147829e+07       1.418335733159e+04       2.723806055940e-03       7.385534104269e+10       5.137970895670e-02       2.022975045338e+15       3.518967069112e+11       1.875735125232e+12       3.521394595475e-08       1.399431200788e+15       3.424633877957e+15       1.705665155757e-04       8.300363371124e-02 
       5.170985326849e+06       2.826143341534e-11       8.961803353850e-02       5.770973965053e+07       1.418335670873e+04       2.742872599582e-03       7.334194360965e+10       5.173929661279e-02       1.967309230079e+15       3.446091310621e+11       1.836889743251e+12       3.521394595475e-08       1.360923321578e+15       3.330414050532e+15       1.706652778668e-04       8.296223945374e-02 
       5.135039998654e+06       2.865843494292e-11       9.024525702807e-02       5.691033770077e+07       1.418335608150e+04       2.762072607642e-03       7.283211497703e+10       5.210140039506e-02       1.913175159930e+15       3.374724766084e+11       1.798848826207e+12       3.521394595475e-08       1.323475055982e+15       3.238786537215e+15       1.707640480925e-04       8.292093960366e-02 
       5.099344538680e+06       2.906101302845e-11       9.087686963903e-02       5.612201005253e+07       1.418335544989e+04       2.781407014352e-03       7.232583033691e+10       5.246603790251e-02       1.860530686175e+15       3.304836180578e+11       1.761595714112e+12       3.521394595475e-08       1.287057246829e+15       3.149680012337e+15       1.708628263130e-04       8.287973435370e-02 
       5.063897210007e+06       2.946924599760e-11       9.151290207410e-02       5.534460328473e+07       1.418335481386e+04       2.800876760483e-03       7.182306505379e+10       5.283322685717e-02       1.809334819896e+15       3.236394946451e+11       1.725114091992e+12       3.521394595475e-08       1.251641539262e+15       3.063025112745e+15       1.709616125891e-04       8.283862389883e-02 
       5.028696287789e+06       2.988321327606e-11       9.215338525428e-02       5.457796610178e+07       1.418335417338e+04       2.820482793390e-03       7.132379466340e+10       5.320298510490e-02       1.759547700059e+15       3.169371089918e+11       1.689387982751e+12       3.521394595475e-08       1.217200358656e+15       2.978754383807e+15       1.710604069818e-04       8.279760843621e-02 
       4.993740059172e+06       3.030299540492e-11       9.279835031157e-02       5.382194930413e+07       1.418335352841e+04       2.840226067060e-03       7.082799487157e+10       5.357533061631e-02       1.711130562477e+15       3.103735257932e+11       1.654401740166e+12       3.521394595475e-08       1.183706889153e+15       2.896802226896e+15       1.711592095529e-04       8.275668816524e-02 
       4.959026823207e+06       3.072867405641e-11       9.344782859807e-02       5.307640575928e+07       1.418335287893e+04       2.860107542159e-03       7.033564155298e+10       5.395028148757e-02       1.664045709629e+15       3.039458705331e+11       1.620140042038e+12       3.521394595475e-08       1.151135052782e+15       2.817104848324e+15       1.712580203643e-04       8.271586328761e-02 
       4.924554890769e+06       3.116033204968e-11       9.410185168417e-02       5.234119037311e+07       1.418335222491e+04       2.880128186076e-03       6.984671075002e+10       5.432785594135e-02       1.618256481310e+15       2.976513282246e+11       1.586587883483e+12       3.521394595475e-08       1.119459489153e+15       2.739600209674e+15       1.713568394787e-04       8.267513400724e-02 
       4.890322584475e+06       3.159805336701e-11       9.476045136398e-02       5.161616006164e+07       1.418335156631e+04       2.900288972970e-03       6.936117867162e+10       5.470807232763e-02       1.573727226085e+15       2.914871421778e+11       1.553730570358e+12       3.521394595475e-08       1.088655535711e+15       2.664227979508e+15       1.714556669590e-04       8.263450053036e-02 
       4.856328238602e+06       3.204192317007e-11       9.542365965171e-02       5.090117372317e+07       1.418335090310e+04       2.920590883822e-03       6.887902169209e+10       5.509094912467e-02       1.530423273532e+15       2.854506127919e+11       1.521553712829e+12       3.521394595475e-08       1.058699208539e+15       2.590929486396e+15       1.715545028688e-04       8.259396306548e-02 
       4.822570199007e+06       3.249202781651e-11       9.609150878350e-02       5.019609221086e+07       1.418335023525e+04       2.941034906477e-03       6.840021634996e+10       5.547650493983e-02       1.488310907249e+15       2.795390963736e+11       1.490043219063e+12       3.521394595475e-08       1.029567183677e+15       2.519647673241e+15       1.716533472721e-04       8.255352182343e-02 
       4.789046823044e+06       3.294845487672e-11       9.676403122285e-02       4.950077830559e+07       1.418334956273e+04       2.961622035696e-03       6.792473934686e+10       5.586475851052e-02       1.447357338599e+15       2.737500039784e+11       1.459185289064e+12       3.521394595475e-08       1.001236778967e+15       2.450327052860e+15       1.717522002332e-04       8.251317701736e-02 
       4.755756479486e+06       3.341129315093e-11       9.744125966063e-02       4.881509668932e+07       1.418334888550e+04       2.982353273202e-03       6.745256754638e+10       5.625572870510e-02       1.407530681186e+15       2.680808002778e+11       1.428966408624e+12       3.521394595475e-08       9.736859363923e+14       2.382913664787e+15       1.718510618171e-04       8.247292886277e-02 
       4.722697548446e+06       3.388063268638e-11       9.812322701509e-02       4.813891391866e+07       1.418334820353e+04       3.003229627731e-03       6.698367797293e+10       5.664943452377e-02       1.368799926023e+15       2.625290024480e+11       1.399373343406e+12       3.521394595475e-08       9.468932048999e+14       2.317355033268e+15       1.719499320894e-04       8.243277757751e-02 
       4.689868421296e+06       3.435656479490e-11       9.880996643551e-02       4.747209839901e+07       1.418334751679e+04       3.024252115078e-03       6.651804781062e+10       5.704589509949e-02       1.331134917391e+15       2.570921790834e+11       1.370393133150e+12       3.521394595475e-08       9.208377237021e+14       2.253600126405e+15       1.720488111158e-04       8.239272338177e-02 
       4.657267500590e+06       3.483918207066e-11       9.950151130215e-02       4.681452035884e+07       1.418334682525e+04       3.045421758151e-03       6.605565440218e+10       5.744512969896e-02       1.294506329361e+15       2.517679491310e+11       1.342013085993e+12       3.521394595475e-08       8.954992060330e+14       2.191599316429e+15       1.721476989628e-04       8.235276649816e-02 
       4.624893199990e+06       3.532857840814e-11       1.001978952281e-01       4.616605182452e+07       1.418334612887e+04       3.066739587015e-03       6.559647524783e+10       5.784715772349e-02       1.258885642957e+15       2.465539808481e+11       1.314220772914e+12       3.521394595475e-08       8.708579233533e+14       2.131304341064e+15       1.722465956975e-04       8.231290715168e-02 
       4.592743944180e+06       3.582484902041e-11       1.008991520648e-01       4.552656659535e+07       1.418334542761e+04       3.088206638947e-03       6.514048800420e+10       5.825199870996e-02       1.224245123958e+15       2.414479907812e+11       1.287004022289e+12       3.521394595475e-08       8.468946899899e+14       2.072668265960e+15       1.723455013870e-04       8.227314556971e-02 
       4.560818168798e+06       3.632809045764e-11       1.016053158928e-01       4.489594021902e+07       1.418334472144e+04       3.109823958485e-03       6.468767048323e+10       5.865967233177e-02       1.190557801294e+15       2.364477427654e+11       1.260350914562e+12       3.521394595475e-08       8.235908481978e+14       2.015645448149e+15       1.724444160995e-04       8.223348198209e-02 
       4.529114320355e+06       3.683840062587e-11       1.023164210401e-01       4.427404996739e+07       1.418334401034e+04       3.131592597476e-03       6.423800065110e+10       5.907019839979e-02       1.157797446058e+15       2.315510469458e+11       1.234249777024e+12       3.521394595475e-08       8.009282536333e+14       1.960191500515e+15       1.725433399034e-04       8.219391662109e-02 
       4.497630856162e+06       3.735587880605e-11       1.030325020693e-01       4.366077481262e+07       1.418334329426e+04       3.153513615132e-03       6.379145662714e+10       5.948359686334e-02       1.125938551074e+15       2.267557588178e+11       1.208689178699e+12       3.521394595475e-08       7.788892612268e+14       1.906263257239e+15       1.726422728676e-04       8.215444972144e-02 
       4.466366244253e+06       3.788062567335e-11       1.037535937849e-01       4.305599540358e+07       1.418334257317e+04       3.175588078078e-03       6.334801668281e+10       5.989988781110e-02       1.094956311045e+15       2.220597782884e+11       1.183657925341e+12       3.521394595475e-08       7.574567114444e+14       1.853818740193e+15       1.727412150617e-04       8.211508152032e-02 
       4.435318963310e+06       3.841274331673e-11       1.044797312352e-01       4.245959404262e+07       1.418334184703e+04       3.197817060405e-03       6.290765924058e+10       6.031909147215e-02       1.064826603233e+15       2.174610487561e+11       1.159145054530e+12       3.521394595475e-08       7.366139169277e+14       1.802817126264e+15       1.728401665556e-04       8.207581225742e-02 
       4.404487502593e+06       3.895233525877e-11       1.052109497123e-01       4.187145466270e+07       1.418334111581e+04       3.220201643724e-03       6.247036287294e+10       6.074122821690e-02       1.035525968683e+15       2.129575562106e+11       1.135139830872e+12       3.521394595475e-08       7.163446495005e+14       1.753218715570e+15       1.729391274198e-04       8.203664217493e-02 
       4.373870361861e+06       3.949950647584e-11       1.059472847592e-01       4.129146280477e+07       1.418334037948e+04       3.242742917213e-03       6.203610630131e+10       6.116631855808e-02       1.007031593954e+15       2.085473283503e+11       1.111631741296e+12       3.521394595475e-08       6.966331275344e+14       1.704984900558e+15       1.730380977256e-04       8.199757151754e-02 
       4.343466051303e+06       4.005436341848e-11       1.066887721627e-01       4.071950559550e+07       1.418333963799e+04       3.265441977679e-03       6.160486839504e+10       6.159438315177e-02       9.793212933570e+14       2.042284337189e+11       1.088610490448e+12       3.521394595475e-08       6.774640036604e+14       1.658078135942e+15       1.731370775443e-04       8.195860053248e-02 
       4.313273091464e+06       4.061701403209e-11       1.074354479606e-01       4.015547172530e+07       1.418333889131e+04       3.288299929601e-03       6.117662817035e+10       6.202544279837e-02       9.523734916840e+14       1.999989808596e+11       1.066065996189e+12       3.521394595475e-08       6.588223528201e+14       1.612461909481e+15       1.732360669483e-04       8.191972946955e-02 
       4.283290013173e+06       4.118756777796e-11       1.081873484454e-01       3.959925142668e+07       1.418333813941e+04       3.311317885194e-03       6.075136478934e+10       6.245951844358e-02       9.261672074060e+14       1.958571174863e+11       1.043988385172e+12       3.521394595475e-08       6.406936606448e+14       1.568100713553e+15       1.733350660102e-04       8.188095858107e-02 
       4.253515357473e+06       4.176613565450e-11       1.089445101588e-01       3.905073645287e+07       1.418333738225e+04       3.334496964454e-03       6.032905755895e+10       6.289663117949e-02       9.006820363388e+14       1.918010296725e+11       1.022367988522e+12       3.521394595475e-08       6.230638121545e+14       1.524960017512e+15       1.734340748032e-04       8.184228812198e-02 
       4.223947675546e+06       4.235283021885e-11       1.097069699026e-01       3.850982005675e+07       1.418333661979e+04       3.357838295220e-03       5.990968592999e+10       6.333680224552e-02       8.758981357558e+14       1.878289410575e+11       1.001195337601e+12       3.521394595475e-08       6.059190807684e+14       1.483006240803e+15       1.735330934011e-04       8.180371834979e-02 
       4.194585528648e+06       4.294776560878e-11       1.104747647332e-01       3.797639697006e+07       1.418333585200e+04       3.381343013221e-03       5.949322949607e+10       6.378005302950e-02       8.517962089387e+14       1.839391120676e+11       9.804611598606e+11       3.521394595475e-08       5.892461176171e+14       1.442206726828e+15       1.736321218783e-04       8.176524952464e-02 
       4.165427488034e+06       4.355105756483e-11       1.112479319636e-01       3.745036338297e+07       1.418333507883e+04       3.405012262141e-03       5.907966799268e+10       6.422640506868e-02       8.283574901530e+14       1.801298391548e+11       9.601563747804e+11       3.521394595475e-08       5.730319411493e+14       1.402529717516e+15       1.737311603097e-04       8.172688190927e-02 
       4.136472134893e+06       4.416282345287e-11       1.120265091740e-01       3.693161692378e+07       1.418333430025e+04       3.428847193666e-03       5.866898129619e+10       6.467588005078e-02       8.055637300370e+14       1.763994540504e+11       9.402720898935e+11       3.521394595475e-08       5.572639270242e+14       1.363944328605e+15       1.738302087708e-04       8.168861576911e-02 
       4.107718060274e+06       4.478318228689e-11       1.128105341995e-01       3.642005663910e+07       1.418333351623e+04       3.452848967544e-03       5.826114942282e+10       6.512849981505e-02       7.833971813929e+14       1.727463230346e+11       9.207995968900e+11       3.521394595475e-08       5.419297982825e+14       1.326420525595e+15       1.739292673375e-04       8.165045137220e-02 
       4.079163865022e+06       4.541225475211e-11       1.136000451479e-01       3.591558297412e+07       1.418333272672e+04       3.477018751641e-03       5.785615252773e+10       6.558428635329e-02       7.618405853689e+14       1.691688462212e+11       9.017303678041e+11       3.521394595475e-08       5.270176157876e+14       1.289929100371e+15       1.740283360865e-04       8.161238898929e-02 
       4.050808159707e+06       4.605016322851e-11       1.143950803853e-01       3.541809775325e+07       1.418333193168e+04       3.501357721998e-03       5.745397090402e+10       6.604326181096e-02       7.408771580215e+14       1.656654568564e+11       8.830560512791e+11       3.521394595475e-08       5.125157689294e+14       1.254441648459e+15       1.741274150951e-04       8.157442889382e-02 
       4.022649564559e+06       4.669703181457e-11       1.151956785525e-01       3.492750416107e+07       1.418333113108e+04       3.525867062887e-03       5.705458498177e+10       6.650544848823e-02       7.204905772473e+14       1.622346206330e+11       8.647684689097e+11       3.521394595475e-08       4.984129665847e+14       1.219930546922e+15       1.742265044409e-04       8.153657136193e-02 
       3.994686709397e+06       4.735298635142e-11       1.160018785540e-01       3.444370672340e+07       1.418333032488e+04       3.550547966870e-03       5.665797532713e+10       6.697086884104e-02       7.006649700751e+14       1.588748350184e+11       8.468596116607e+11       3.521394595475e-08       4.846982283256e+14       1.186368932847e+15       1.743256042023e-04       8.149881667248e-02 
       3.966918233566e+06       4.801815444728e-11       1.168137195746e-01       3.396661128877e+07       1.418332951304e+04       3.575401634857e-03       5.626412264129e+10       6.743954548222e-02       6.813849003069e+14       1.555846285967e+11       8.293216363592e+11       3.521394595475e-08       4.713608758708e+14       1.153730682443e+15       1.744247144583e-04       8.146116510711e-02 
       3.939342785870e+06       4.869266550232e-11       1.176312410626e-01       3.349612501011e+07       1.418332869552e+04       3.600429276164e-03       5.587300775964e+10       6.791150118257e-02       6.626353564993e+14       1.523625604239e+11       8.121468622597e+11       3.521394595475e-08       4.583905247706e+14       1.121990390693e+15       1.745238352884e-04       8.142361695018e-02 
       3.911959024503e+06       4.937665073374e-11       1.184544827502e-01       3.303215632660e+07       1.418332787228e+04       3.625632108569e-03       5.548461165077e+10       6.838675887195e-02       6.444017402758e+14       1.492072193973e+11       7.953277676803e+11       3.521394595475e-08       4.457770763224e+14       1.091123351585e+15       1.746229667728e-04       8.138617248886e-02 
       3.884765616989e+06       5.007024320136e-11       1.192834846461e-01       3.257461494597e+07       1.418332704328e+04       3.651011358378e-03       5.509891541555e+10       6.886534164040e-02       6.266698549602e+14       1.461172236371e+11       7.788569867087e+11       3.521394595475e-08       4.335107097073e+14       1.061105538878e+15       1.747221089922e-04       8.134883201310e-02 
       3.857761240113e+06       5.077357783343e-11       1.201182870318e-01       3.212341182679e+07       1.418332620847e+04       3.676568260479e-03       5.471590028626e+10       6.934727273926e-02       6.094258945237e+14       1.430912198817e+11       7.627273059763e+11       3.521394595475e-08       4.215818743439e+14       1.031913587394e+15       1.748212620280e-04       8.131159581566e-02 
       3.830944579860e+06       5.148679145290e-11       1.209589304799e-01       3.167845916126e+07       1.418332536783e+04       3.702304058401e-03       5.433554762560e+10       6.983257558229e-02       5.926564328348e+14       1.401278828943e+11       7.469316614990e+11       3.521394595475e-08       4.099812824523e+14       1.003524774832e+15       1.749204259620e-04       8.127446419216e-02 
       3.804314331346e+06       5.221002280397e-11       1.218054558412e-01       3.123967035804e+07       1.418332452130e+04       3.728220004383e-03       5.395783892585e+10       7.032127374680e-02       5.763484132063e+14       1.372259148834e+11       7.314631355836e+11       3.521394595475e-08       3.986999018225e+14       9.759170040792e+14       1.750196008771e-04       8.123743744103e-02 
       3.777869198761e+06       5.294341257912e-11       1.226579042504e-01       3.080696002545e+07       1.418332366886e+04       3.754317359424e-03       5.358275580795e+10       7.081339097479e-02       5.604891382290e+14       1.343840449337e+11       7.163149537982e+11       3.521394595475e-08       3.877289487817e+14       9.490687860095e+14       1.751187868562e-04       8.120051586359e-02 
       3.751607895300e+06       5.368710344642e-11       1.235163171350e-01       3.038024395479e+07       1.418332281044e+04       3.780597393351e-03       5.321028002057e+10       7.130895117409e-02       5.450662598860e+14       1.316010284499e+11       7.014804820054e+11       3.521394595475e-08       3.770598813560e+14       9.229592227524e+14       1.752179839833e-04       8.116369976405e-02 
       3.725529143104e+06       5.444124007728e-11       1.243807362061e-01       2.995943910401e+07       1.418332194602e+04       3.807061384881e-03       5.284039343927e+10       7.180797841955e-02       5.300677699379e+14       1.288756466117e+11       6.869532234568e+11       3.521394595475e-08       3.666843926190e+14       8.975679914269e+14       1.753171923428e-04       8.112698944950e-02 
       3.699631673199e+06       5.520596917458e-11       1.252512034698e-01       2.954446358152e+07       1.418332107556e+04       3.833710621680e-03       5.247307806560e+10       7.231049695416e-02       5.154819905737e+14       1.262067058394e+11       6.727268159476e+11       3.521394595475e-08       3.565944042244e+14       8.728753283199e+14       1.754164120199e-04       8.109038522999e-02 
       3.673914225428e+06       5.598143950115e-11       1.261277612266e-01       2.913523663025e+07       1.418332019900e+04       3.860546400427e-03       5.210831602622e+10       7.281653119024e-02       5.012975653185e+14       1.235930372721e+11       6.587950290309e+11       3.521394595475e-08       3.467820601161e+14       8.488620135009e+14       1.755156431002e-04       8.105388741846e-02 
       3.648375548396e+06       5.676780190875e-11       1.270104520700e-01       2.873167861194e+07       1.418331931631e+04       3.887570026878e-03       5.174608957203e+10       7.332610571064e-02       4.875034501909e+14       1.210334962551e+11       6.451517612882e+11       3.521394595475e-08       3.372397204114e+14       8.255093558598e+14       1.756148856702e-04       8.101749633086e-02 
       3.623014399408e+06       5.756520936735e-11       1.278993188917e-01       2.833371099162e+07       1.418331842744e+04       3.914782815927e-03       5.138638107733e+10       7.383924526989e-02       4.740889051047e+14       1.185269618387e+11       6.317910376580e+11       3.521394595475e-08       3.279599554527e+14       8.027991785569e+14       1.757141398169e-04       8.098121228607e-02 
       3.597829544405e+06       5.837381699487e-11       1.287944048818e-01       2.794125632237e+07       1.418331753236e+04       3.942186091675e-03       5.102917303890e+10       7.435597479544e-02       4.610434855064e+14       1.160723362876e+11       6.187070068187e+11       3.521394595475e-08       3.189355400229e+14       7.807138048724e+14       1.758134056280e-04       8.094503560600e-02 
       3.572819757908e+06       5.919378208736e-11       1.296957535378e-01       2.755423823018e+07       1.418331663101e+04       3.969781187488e-03       5.067444807524e+10       7.487631938880e-02       4.483570342430e+14       1.136685445999e+11       6.058939386260e+11       3.521394595475e-08       3.101594477195e+14       7.592360444458e+14       1.759126831918e-04       8.090896661557e-02 
       3.547983822955e+06       6.002526414952e-11       1.306034086538e-01       2.717258139916e+07       1.418331572335e+04       3.997569446066e-03       5.032218892563e+10       7.540030432684e-02       4.360196736540e+14       1.113145340362e+11       5.933462216036e+11       3.521394595475e-08       3.016248454844e+14       7.383491798940e+14       1.760119725974e-04       8.087300564272e-02 
       3.523320531046e+06       6.086842492579e-11       1.315174143347e-01       2.679621155681e+07       1.418331480935e+04       4.025552219508e-03       4.997237844938e+10       7.592795506294e-02       4.240217978804e+14       1.090092736589e+11       5.810583604855e+11       3.521394595475e-08       2.933250882830e+14       7.180369537975e+14       1.761112739345e-04       8.083715301845e-02 
       3.498828682081e+06       6.172342843170e-11       1.324378149911e-01       2.642505545962e+07       1.418331388895e+04       4.053730869378e-03       4.962499962491e+10       7.645929722826e-02       4.123540653856e+14       1.067517538805e+11       5.690249738094e+11       3.521394595475e-08       2.852537139310e+14       6.982835560442e+14       1.762105872934e-04       8.080140907683e-02 
       3.474507084300e+06       6.259044098582e-11       1.333646553467e-01       2.605904087879e+07       1.418331296210e+04       4.082106766766e-03       4.928003554899e+10       7.699435663294e-02       4.010073916822e+14       1.045409860212e+11       5.572407915597e+11       3.521394595475e-08       2.774044380626e+14       6.790736115224e+14       1.763099127651e-04       8.076577415504e-02 
       3.450354554230e+06       6.346963124206e-11       1.342979804322e-01       2.569809658615e+07       1.418331202878e+04       4.110681292365e-03       4.893746943587e+10       7.753315926742e-02       3.899729422588e+14       1.023760018766e+11       5.457006528599e+11       3.521394595475e-08       2.697711492377e+14       6.603921681513e+14       1.764092504415e-04       8.073024859335e-02 
       3.426369916623e+06       6.436117022244e-11       1.352378356005e-01       2.534215234036e+07       1.418331108892e+04       4.139455836528e-03       4.859728461651e+10       7.807573130359e-02       3.792421257015e+14       1.002558532927e+11       5.343995037122e+11       3.521394595475e-08       2.623479041834e+14       6.422246852419e+14       1.765086004149e-04       8.069483273516e-02 
       3.402552004402e+06       6.526523135037e-11       1.361842665156e-01       2.499113887316e+07       1.418331014249e+04       4.168431799341e-03       4.825946453771e+10       7.862209909616e-02       3.688065870045e+14       9.817961175175e+10       5.233323947839e+11       3.521394595475e-08       2.551289231667e+14       6.245570221777e+14       1.766079627784e-04       8.065952692705e-02 
       3.378899658602e+06       6.618199048430e-11       1.371373191614e-01       2.464498787596e+07       1.418330918944e+04       4.197610590691e-03       4.792399276136e+10       7.917228918386e-02       3.586582010649e+14       9.614636796465e+10       5.124944792401e+11       3.521394595475e-08       2.481085854941e+14       6.073754274063e+14       1.767073376260e-04       8.062433151873e-02 
       3.355411728314e+06       6.711162595199e-11       1.380970398459e-01       2.430363198650e+07       1.418330822972e+04       4.226993630332e-03       4.759085296361e+10       7.972632829076e-02       3.487890663569e+14       9.415523147331e+10       5.018810106211e+11       3.521394595475e-08       2.412814251360e+14       5.906665277350e+14       1.768067250519e-04       8.058924686314e-02 
