# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.378639192481e+05       1.854431447372e-09       7.256638241925e-01       8.801735027933e+05       1.416140536095e+04       2.220126069583e-02       9.033063687002e+09       4.188507614518e-01       4.555058336133e+11       6.468338898718e+08       2.887651294071e+05       5.214256277756e+04       1.048140493811e+11       3.493801487858e+10       8.141870486399e-03       7.304947488783e-03       1.506030733381e-05       3.515549723028e-08       2.102905337251e+11       7.747053950195e+11       3.447855645026e+09       5.556947896190e-04       2.006255322612e-04       7.681118660944e-02 
       6.334298621970e+05       1.880461378013e-09       7.307367494977e-01       8.679952085668e+05       1.416140028802e+04       2.235666294962e-02       8.970267994360e+09       4.217780523838e-01       4.429716672795e+11       6.334382295840e+08       2.827849239214e+05       5.106271203313e+04       1.019298783841e+11       3.397662456814e+10       8.180798804544e-03       7.340142965458e-03       1.531070420089e-05       3.515549723028e-08       2.045039634253e+11       7.534156820949e+11       3.376451991529e+09       5.518242665017e-04       2.007330672546e-04       7.682410335897e-02 
       6.290266277882e+05       1.906856518224e-09       7.358450911015e-01       8.559855256709e+05       1.416139517968e+04       2.251315292697e-02       8.907908816047e+09       4.247257689928e-01       4.307824031679e+11       6.203199870049e+08       2.769285656272e+05       5.000522448042e+04       9.912507102030e+10       3.304168880183e+10       8.011377859933e-03       7.187820051539e-03       1.478674948981e-05       3.515549723028e-08       1.988766219808e+11       7.327112201581e+11       3.306527073498e+09       5.479806490518e-04       2.008406782434e-04       7.683738236815e-02 
       6.246540017631e+05       1.933621988608e-09       7.409890955987e-01       8.441421188762e+05       1.416139003568e+04       2.267073824064e-02       8.845983117705e+09       4.276940533438e-01       4.189285506321e+11       6.074734169582e+08       2.711934897135e+05       4.896963698937e+04       9.639744344719e+10       3.213247963211e+10       7.947795598378e-03       7.130752415437e-03       1.465509521416e-05       3.515549723028e-08       1.934041279039e+11       7.125759168607e+11       3.238050267090e+09       5.441637502414e-04       2.009483657973e-04       7.685102584244e-02 
       6.203117713525e+05       1.960762981490e-09       7.461690112959e-01       8.324626853009e+05       1.416138485576e+04       2.282942655668e-02       8.784487886067e+09       4.306830484837e-01       4.074008801786e+11       5.948928932470e+08       2.655771844853e+05       4.795549602110e+04       9.374487191460e+10       3.124828914226e+10       7.986433682849e-03       7.165681693988e-03       1.490110799573e-05       3.515549723028e-08       1.880822202720e+11       6.929941224183e+11       3.170991582666e+09       5.403733843423e-04       2.010561304905e-04       7.686503600241e-02 
       6.159997252660e+05       1.988284761923e-09       7.513850882169e-01       8.209449539629e+05       1.416137963969e+04       2.298922559478e-02       8.723420128813e+09       4.336928984476e-01       3.961904162808e+11       5.825729061900e+08       2.600771902634e+05       4.696235742926e+04       9.116529111140e+10       3.038842889526e+10       7.921946479545e-03       7.107796941467e-03       1.476433088362e-05       3.515549723028e-08       1.829067554098e+11       6.739506174371e+11       3.105321651659e+09       5.366093669178e-04       2.011639729013e-04       7.687941508374e-02 
       6.117176536821e+05       2.016192668703e-09       7.566375781134e-01       8.095866853377e+05       1.416137438720e+04       2.315014312863e-02       8.662776874424e+09       4.367237482657e-01       3.852884303906e+11       5.705080602083e+08       2.546910983073e+05       4.598978626555e+04       8.865669255740e+10       2.955222939769e+10       7.757886216640e-03       6.960296898845e-03       1.425907033205e-05       3.515549723028e-08       1.778737036631e+11       6.554306010761e+11       3.041011713705e+09       5.328715148131e-04       2.012718936123e-04       7.689416533739e-02 
       6.074653482380e+05       2.044492115402e-09       7.619267344853e-01       7.983856709230e+05       1.416136909804e+04       2.331218698635e-02       8.602555172036e+09       4.397757439704e-01       3.746864341425e+11       5.586930714625e+08       2.494165497601e+05       4.503735658918e+04       8.621712303950e+10       2.873903957855e+10       7.796237049620e-03       6.994962827049e-03       1.450081867688e-05       3.515549723028e-08       1.729791462611e+11       6.374196795352e+11       2.978033604052e+09       5.291596461464e-04       2.013798932106e-04       7.690928902965e-02 
       6.032426020189e+05       2.073188591414e-09       7.672528125859e-01       7.873397328083e+05       1.416136377196e+04       2.347536505081e-02       8.542752091298e+09       4.428490326023e-01       3.643761727442e+11       5.471227655386e+08       2.442512346155e+05       4.410465128039e+04       8.384468309098e+10       2.794822628225e+10       7.733593294254e-03       6.938734128490e-03       1.436884456101e-05       3.515549723028e-08       1.682192722654e+11       6.199038548587e+11       2.916359741227e+09       5.254735803006e-04       2.014879722875e-04       7.692478844225e-02 
       5.990492095487e+05       2.102287663013e-09       7.726160694347e-01       7.764467232517e+05       1.416135840870e+04       2.363968526006e-02       8.483364722229e+09       4.459437622181e-01       3.543496185499e+11       5.357920751819e+08       2.391928907062e+05       4.319126185771e+04       8.153752551252e+10       2.717917377570e+10       7.573433716768e-03       6.794743327739e-03       1.387711568906e-05       3.515549723028e-08       1.635903756029e+11       6.028695140483e+11       2.855963114953e+09       5.218131379140e-04       2.015961314388e-04       7.694066587246e-02 
       5.948849667795e+05       2.131794974430e-09       7.780167638302e-01       7.657045242617e+05       1.416135300801e+04       2.380515560768e-02       8.424390175077e+09       4.490600818967e-01       3.445989648092e+11       5.246960380778e+08       2.342393027133e+05       4.229678829913e+04       7.929385393396e+10       2.643128326884e+10       7.611471688342e-03       6.829122912740e-03       1.411454195912e-05       3.515549723028e-08       1.590888521800e+11       5.863034184748e+11       2.796817274319e+09       5.181781408715e-04       2.017043712647e-04       7.695692363315e-02 
       5.907496710819e+05       2.161716248941e-09       7.834551563647e-01       7.551110471850e+05       1.416134756962e+04       2.397178414319e-02       8.365825580175e+09       4.521981417466e-01       3.351166195895e+11       5.138297946785e+08       2.293883011957e+05       4.142083886686e+04       7.711192141569e+10       2.570397244848e+10       7.550602298104e-03       6.774488075428e-03       1.398710300967e-05       3.515549723028e-08       1.547111970765e+11       5.701926935809e+11       2.738896316201e+09       5.145684122965e-04       2.018126923700e-04       7.697356405294e-02 
       5.866431212347e+05       2.192057289976e-09       7.889315094289e-01       7.446642323004e+05       1.416134209326e+04       2.413957897244e-02       8.307668087808e+09       4.553580929128e-01       3.258951998646e+11       5.031885860747e+08       2.246377616405e+05       4.056302993579e+04       7.499002908841e+10       2.499667502485e+10       7.586405560282e-03       6.806859749799e-03       1.421845463518e-05       3.515549723028e-08       1.504540018167e+11       5.545248188675e+11       2.682174873912e+09       5.109837765418e-04       2.019210953639e-04       7.699058947624e-02 
       5.825651174160e+05       2.222823982236e-09       7.944460872350e-01       7.343620484174e+05       1.416133657869e+04       2.430854825801e-02       8.249914868066e+09       4.585400875838e-01       3.169275257661e+11       4.927677519117e+08       2.199856035320e+05       3.972298582547e+04       7.292652483045e+10       2.430884029073e+10       7.429294138392e-03       6.665603036230e-03       1.373187907884e-05       3.515549723028e-08       1.463139517157e+11       5.392876181559e+11       2.626628106098e+09       5.074240591812e-04       2.020295808600e-04       7.700800226339e-02 
       5.785154611924e+05       2.254022292831e-09       7.999991558208e-01       7.242024924818e+05       1.416133102562e+04       2.447870021957e-02       8.192563110715e+09       4.617442789988e-01       3.082066149932e+11       4.825627283480e+08       2.154297894411e+05       3.890033863560e+04       7.091980198138e+10       2.363993269266e+10       7.370188018693e-03       6.612552261784e-03       1.360905802465e-05       3.515549723028e-08       1.422878232983e+11       5.244692501169e+11       2.572231685854e+09       5.038890870010e-04       2.021381494768e-04       7.702580479073e-02 
       5.744939555103e+05       2.285658272433e-09       8.055909830673e-01       7.141835891851e+05       1.416132543379e+04       2.465004313434e-02       8.135610025053e+09       4.649708214548e-01       2.997256773764e+11       4.725690460570e+08       2.109683241326e+05       3.809472808490e+04       6.896829809107e+10       2.298943141391e+10       7.405736452052e-03       6.644690002259e-03       1.383642194901e-05       3.515549723028e-08       1.383724817894e+11       5.100581990613e+11       2.518961790072e+09       5.003786879915e-04       2.022468018372e-04       7.704399945071e-02 
       5.705004046856e+05       2.317738056441e-09       8.112218387032e-01       7.043033905807e+05       1.416131980294e+04       2.482258533743e-02       8.079052839777e+09       4.682198703137e-01       2.914781095907e+11       4.627823282693e+08       2.065992536917e+05       3.730580135328e+04       6.707049370317e+10       2.235682996906e+10       7.345801674416e-03       6.590890978344e-03       1.370890094996e-05       3.515549723028e-08       1.345648786730e+11       4.960432659834e+11       2.466795089009e+09       4.968926913390e-04       2.023555385688e-04       7.706258865199e-02 
       5.665346143947e+05       2.350267866171e-09       8.168919943291e-01       6.945599757044e+05       1.416131413278e+04       2.499633522230e-02       8.022888802851e+09       4.714915820098e-01       2.834574900139e+11       4.531982888559e+08       2.023206646678e+05       3.653321292742e+04       6.522491117206e+10       2.174163580955e+10       7.193673020252e-03       6.454117223875e-03       1.323975967587e-05       3.515549723028e-08       1.308620493190e+11       4.824135598505e+11       2.415708736066e+09       4.934309274168e-04       2.024643603039e-04       7.708157481952e-02 
       5.625963916645e+05       2.383254010050e-09       8.226017234228e-01       6.849514502013e+05       1.416130842305e+04       2.517130124111e-02       7.967115181365e+09       4.747861140569e-01       2.756575737269e+11       4.438127304515e+08       1.981306832373e+05       3.577662444934e+04       6.343011351230e+10       2.114336994025e+10       7.228968528527e-03       6.486022888845e-03       1.346323911072e-05       3.515549723028e-08       1.272611106746e+11       4.691584891328e+11       2.365680357786e+09       4.899932277778e-04       2.025732676793e-04       7.710096039466e-02 
       5.586855448637e+05       2.416702884840e-09       8.283513013539e-01       6.754759459562e+05       1.416130267347e+04       2.534749190519e-02       7.911729261412e+09       4.781036250555e-01       2.680722876516e+11       4.346215426156e+08       1.940274743820e+05       3.503570456831e+04       6.168470327987e+10       2.056156654649e+10       7.170753873025e-03       6.433769189988e-03       1.334023979093e-05       3.515549723028e-08       1.237592590198e+11       4.562677535654e+11       2.316688044055e+09       4.865794251454e-04       2.026822613370e-04       7.712074783527e-02 
       5.548018836928e+05       2.450620976870e-09       8.341410053945e-01       6.661316207311e+05       1.416129688377e+04       2.552491578542e-02       7.856728347945e+09       4.814442747006e-01       2.606957258220e+11       4.256207000330e+08       1.900092410862e+05       3.431012879567e+04       5.998732148406e+10       1.999577263136e+10       7.022250357942e-03       6.300256840155e-03       1.288371230819e-05       3.515549723028e-08       1.203537677840e+11       4.437313361378e+11       2.268710338504e+09       4.831893534062e-04       2.027913419233e-04       7.714093961579e-02 
       5.509452191752e+05       2.485014863287e-09       8.399711147376e-01       6.569166578059e+05       1.416129105366e+04       2.570358151266e-02       7.802109764653e+09       4.848082237888e-01       2.535221447858e+11       4.168062607505e+08       1.860742235493e+05       3.359957936275e+04       5.833664652936e+10       1.944554766304e+10       7.057268425440e-03       6.331908411311e-03       1.310324687439e-05       3.515549723028e-08       1.170419854236e+11       4.315394953029e+11       2.221726229116e+09       4.798228476013e-04       2.029005100896e-04       7.716153822739e-02 
       5.471153636481e+05       2.519891213330e-09       8.458419105064e-01       6.478292656256e+05       1.416128518286e+04       2.588349777813e-02       7.747870853832e+09       4.881956342259e-01       2.465459591331e+11       4.081743644505e+08       1.822206984154e+05       3.290374508171e+04       5.673139318647e+10       1.891046323176e+10       7.000709130910e-03       6.281141729387e-03       1.298451416750e-05       3.515549723028e-08       1.138213333572e+11       4.196827574010e+11       2.175715139018e+09       4.764797439185e-04       2.030097664921e-04       7.718254617801e-02 
       5.433121307530e+05       2.555256789612e-09       8.517536757645e-01       6.388676774511e+05       1.416127927110e+04       2.606467333391e-02       7.694008976248e+09       4.916066690345e-01       2.397617371469e+11       3.997212307606e+08       1.784469780181e+05       3.222232120922e+04       5.517031159162e+10       1.839010271627e+10       7.033665756912e-03       6.310941087427e-03       1.319845461197e-05       3.515549723028e-08       1.106893039580e+11       4.081519092917e+11       2.130656917475e+09       4.731598796845e-04       2.031191117918e-04       7.720396599252e-02 
       5.395353354269e+05       2.591118449425e-09       8.577066955349e-01       6.300301510156e+05       1.416127331808e+04       2.624711699329e-02       7.640521511015e+09       4.950414923614e-01       2.331641965741e+11       3.914431575978e+08       1.747514096419e+05       3.155500931304e+04       5.365218627342e+10       1.788406095943e+10       6.888001240601e-03       6.179975306892e-03       1.274678543651e-05       3.515549723028e-08       1.076434586012e+11       3.969379911888e+11       2.086531831064e+09       4.698630933567e-04       2.032285466549e-04       7.722580021277e-02 
       5.357847938933e+05       2.627483146070e-09       8.637012568142e-01       6.213149681860e+05       1.416126732352e+04       2.643083763123e-02       7.587405855467e+09       4.985002694854e-01       2.267482005131e+11       3.833365195474e+08       1.711323747980e+05       3.090151714128e+04       5.217583520647e+10       1.739194395280e+10       6.833086281362e-03       6.130685886831e-03       1.263238992918e-05       3.515549723028e-08       1.046814257654e+11       3.860322896920e+11       2.043320555029e+09       4.665892245154e-04       2.033380717522e-04       7.724805139773e-02 
       5.320603236533e+05       2.664357930191e-09       8.697376485798e-01       6.127204346279e+05       1.416126128713e+04       2.661584418482e-02       7.534659425028e+09       5.019831668250e-01       2.205087534138e+11       3.753977662750e+08       1.675882885156e+05       3.026155849445e+04       5.074010889107e+10       1.691336852979e+10       6.865817973340e-03       6.160278566024e-03       1.284268543184e-05       3.515549723028e-08       1.018008991863e+11       3.754263310106e+11       2.001004164819e+09       4.633381138562e-04       2.034476877596e-04       7.727072212357e-02 
       5.283617434762e+05       2.701749951139e-09       8.758161618043e-01       6.042448794764e+05       1.416125520861e+04       2.680214565365e-02       7.482279653089e+09       5.054903519459e-01       2.144409971882e+11       3.676234209716e+08       1.641175986480e+05       2.963485310009e+04       4.934388945817e+10       1.644796206741e+10       6.723629488190e-03       6.032440160326e-03       1.240318881434e-05       3.515549723028e-08       9.899963606069e+10       3.651118743734e+11       1.959564127801e+09       4.601096031820e-04       2.035573953583e-04       7.729381498377e-02 
       5.246888733916e+05       2.739666458351e-09       8.819370894780e-01       5.958866550107e+05       1.416124908768e+04       2.698975110030e-02       7.430263990884e+09       5.090219935693e-01       2.085402074277e+11       3.600100788311e+08       1.607187851924e+05       2.902112649002e+04       4.798608979902e+10       1.599536219606e+10       6.670296025762e-03       5.984571416588e-03       1.229287737956e-05       3.515549723028e-08       9.627545530038e+10       3.550809056198e+11       1.918982295142e+09       4.569035353954e-04       2.036671952343e-04       7.731733258922e-02 
       5.210415346798e+05       2.778114802751e-09       8.881007266118e-01       5.876441363338e+05       1.416124292405e+04       2.717866965074e-02       7.378609907362e+09       5.125782615791e-01       2.028017897249e+11       3.525544055592e+08       1.573903596246e+05       2.842010988017e+04       4.666565271875e+10       1.555521651747e+10       6.702779253913e-03       6.013936283746e-03       1.249946976383e-05       3.515549723028e-08       9.362623583401e+10       3.453256309674e+11       1.879240893863e+09       4.537197544910e-04       2.037770880788e-04       7.734127756834e-02 
       5.174195498635e+05       2.817102438163e-09       8.943073702540e-01       5.795157210559e+05       1.416123671740e+04       2.736891049484e-02       7.327314889066e+09       5.161593270301e-01       1.972212760963e+11       3.452531359129e+08       1.541308642468e+05       2.783154005282e+04       4.538155011321e+10       1.512718233024e+10       6.648683556813e-03       5.965379285471e-03       1.238484643242e-05       3.515549723028e-08       9.104991495553e+10       3.358384709509e+11       1.840322519054e+09       4.505581055481e-04       2.038870745881e-04       7.736565256716e-02 
       5.138227426992e+05       2.856636922752e-09       9.005573195082e-01       5.714998289830e+05       1.416123046745e+04       2.756048288672e-02       7.276376440014e+09       5.197653621562e-01       1.917943215036e+11       3.381030722708e+08       1.509388715495e+05       2.725515924136e+04       4.413278216848e+10       1.471092636309e+10       6.510991800758e-03       5.841586449864e-03       1.196101480471e-05       3.515549723028e-08       8.854448671818e+10       3.266120545276e+11       1.802210126248e+09       4.474184347227e-04       2.039971554638e-04       7.739046024944e-02 
       5.102509381685e+05       2.896725920484e-09       9.068508755463e-01       5.635949018093e+05       1.416122417390e+04       2.775339614530e-02       7.225792081571e+09       5.233965403777e-01       1.865167004702e+11       3.311010832324e+08       1.478129835859e+05       2.669071501740e+04       4.291837658246e+10       1.430612451530e+10       6.543229336803e-03       5.870726138829e-03       1.216400668240e-05       3.515549723028e-08       8.610800037263e+10       3.176392133454e+11       1.764887023964e+09       4.443005892403e-04       2.041073314126e-04       7.741570329678e-02 
       5.067039624696e+05       2.937377202599e-09       9.131883416158e-01       5.557994028138e+05       1.416121783643e+04       2.794765965467e-02       7.175559352334e+09       5.270530363102e-01       1.813843037917e+11       3.242441022468e+08       1.447518313602e+05       2.613796018017e+04       4.173738780777e+10       1.391246160443e+10       6.490677752222e-03       5.823556271492e-03       1.205339565642e-05       3.515549723028e-08       8.373855884817e+10       3.089129761681e+11       1.728336866390e+09       4.412044173884e-04       2.042176031465e-04       7.744138440872e-02 
       5.031816430088e+05       2.978598649114e-09       9.195700230630e-01       5.481118165614e+05       1.416121145475e+04       2.814328286459e-02       7.125675808008e+09       5.307350257721e-01       1.763931353365e+11       3.175291262698e+08       1.417540742276e+05       2.559665264834e+04       4.058889631559e+10       1.352963112086e+10       6.356258205718e-03       5.702707254783e-03       1.164090473387e-05       3.515549723028e-08       8.143431727559e+10       3.004265634542e+11       1.692543646228e+09       4.381297685092e-04       2.043279713829e-04       7.746750630283e-02 
       4.996838083922e+05       3.020398250341e-09       9.259962273409e-01       5.405306486082e+05       1.416120502855e+04       2.834027529096e-02       7.076139021293e+09       5.344426857928e-01       1.715393089338e+11       3.109532144486e+08       1.388183993074e+05       2.506655535393e+04       3.947200787968e+10       1.315733498919e+10       6.388228807270e-03       5.731602696141e-03       1.184024977278e-05       3.515549723028e-08       7.919348155078e+10       2.921733820848e+11       1.657491687682e+09       4.350764929921e-04       2.044384368445e-04       7.749407171484e-02 
       4.962102884174e+05       3.062784108431e-09       9.324672640305e-01       5.330544252106e+05       1.416119855751e+04       2.853864651624e-02       7.026946581757e+09       5.381761946213e-01       1.668190453486e+11       3.045134868340e+08       1.359435209080e+05       2.454743613851e+04       3.838585288013e+10       1.279528333613e+10       6.337163571196e-03       5.685767958553e-03       1.173342818221e-05       3.515549723028e-08       7.701430693784e+10       2.841470202366e+11       1.623165639594e+09       4.320444422665e-04       2.045490002592e-04       7.752108339876e-02 
       4.927609140650e+05       3.105764438929e-09       9.389834448448e-01       5.256816930383e+05       1.416119204133e+04       2.873840618994e-02       6.978096095727e+09       5.419357317339e-01       1.622286693386e+11       2.982071231188e+08       1.331281799637e+05       2.403906765154e+04       3.732958562632e+10       1.244319426479e+10       6.367255374971e-03       5.712975275888e-03       1.192766351996e-05       3.515549723028e-08       7.489509671062e+10       2.763412423956e+11       1.589550468720e+09       4.290334687947e-04       2.046596623606e-04       7.754854412693e-02 
       4.893355174905e+05       3.149347572367e-09       9.455450836558e-01       5.184110188918e+05       1.416118547969e+04       2.893956402909e-02       6.929585186169e+09       5.457214778430e-01       1.577646067927e+11       2.920313614030e+08       1.303711434835e+05       2.354122725077e+04       3.630238369840e+10       1.210079363523e+10       6.235391817964e-03       5.594418871517e-03       1.151948099616e-05       3.515549723028e-08       7.283420083163e+10       2.687499845085e+11       1.556631453147e+09       4.260434260646e-04       2.047704238877e-04       7.757645669019e-02 
       4.859339320163e+05       3.193541955864e-09       9.521524964948e-01       5.112409894237e+05       1.416117887228e+04       2.914212981874e-02       6.881411492571e+09       5.495336149053e-01       1.534233819486e+11       2.859834969841e+08       1.276712040108e+05       2.305369690477e+04       3.530344730698e+10       1.176781485098e+10       6.185803821534e-03       5.549911223703e-03       1.141651986498e-05       3.515549723028e-08       7.083001466730e+10       2.613673492669e+11       1.524394175843e+09       4.230741685824e-04       2.048812855848e-04       7.760482389797e-02 
       4.825559921233e+05       3.238356154758e-09       9.588060015831e-01       5.041702108630e+05       1.416117221877e+04       2.934611341235e-02       6.833572670831e+09       5.533723261300e-01       1.492016146859e+11       2.800608811725e+08       1.250271790949e+05       2.257626309742e+04       3.433199867040e+10       1.144399865151e+10       6.215677812559e-03       5.576918656045e-03       1.160739185694e-05       3.515549723028e-08       6.888097773865e+10       2.541876015217e+11       1.492824518348e+09       4.201255518659e-04       2.049922482019e-04       7.763364857839e-02 
       4.792015334431e+05       3.283798854253e-09       9.655059193319e-01       4.971973087448e+05       1.416116551885e+04       2.955152473236e-02       6.786066393142e+09       5.572377959876e-01       1.450960178950e+11       2.742609201314e+08       1.224379107730e+05       2.210871673440e+04       3.338728140916e+10       1.112909291030e+10       6.165392245671e-03       5.531781132279e-03       1.150047829098e-05       3.515549723028e-08       6.698557250625e+10       2.472051638231e+11       1.461908654586e+09       4.171974324371e-04       2.051033124947e-04       7.766293357835e-02 
       4.758703927497e+05       3.329878861101e-09       9.722525723719e-01       4.903209276421e+05       1.416115877220e+04       2.975837377064e-02       6.738890347878e+09       5.611302102184e-01       1.411033949173e+11       2.685810737413e+08       1.199022650631e+05       2.165085305162e+04       3.246855995700e+10       1.082285243862e+10       6.037709158801e-03       5.416985849193e-03       1.110691185004e-05       3.515549723028e-08       6.514232318870e+10       2.404146120838e+11       1.431633044811e+09       4.142896678155e-04       2.052144792244e-04       7.769268176371e-02 
       4.725624079520e+05       3.376605105290e-09       9.790462855526e-01       4.835397309025e+05       1.416115197849e+04       2.996667058895e-02       6.692042239480e+09       5.650497558407e-01       1.372206370563e+11       2.630188544871e+08       1.174191314674e+05       2.120247152556e+04       3.157511898816e+10       1.052503879454e+10       6.067367147513e-03       5.443795148724e-03       1.129450861716e-05       3.515549723028e-08       6.334979461352e+10       2.338106713613e+11       1.401984429679e+09       4.114021165111e-04       2.053257491577e-04       7.772289601931e-02 
       4.692774180853e+05       3.423986641773e-09       9.858873859721e-01       4.768524003881e+05       1.416114513739e+04       3.017642531947e-02       6.645519788350e+09       5.689966211600e-01       1.334447211574e+11       2.575718263685e+08       1.149874224860e+05       2.076337578542e+04       3.070626286044e+10       1.023542009732e+10       6.018522941602e-03       5.399952506189e-03       1.119137724986e-05       3.515549723028e-08       6.160659109979e+10       2.273882117559e+11       1.372949824441e+09       4.085346380173e-04       2.054371230674e-04       7.775357924917e-02 
       4.660152633041e+05       3.472032652208e-09       9.927762029802e-01       4.702576362187e+05       1.416113824857e+04       3.038764816525e-02       6.599320730732e+09       5.729709957774e-01       1.297727072538e+11       2.522376038340e+08       1.126060731402e+05       2.033337352714e+04       2.986131507359e+10       9.953770846901e+09       5.893881434213e-03       5.287893609522e-03       1.080838675743e-05       3.515549723028e-08       5.991135537140e+10       2.211422444220e+11       1.344516513253e+09       4.056870928043e-04       2.055486017316e-04       7.778473437652e-02 
       4.627757848740e+05       3.520752446732e-09       9.997130682059e-01       4.637541565192e+05       1.416113131171e+04       3.060034940076e-02       6.553442818610e+09       5.769730705983e-01       1.262017362776e+11       2.470138507353e+08       1.102740405068e+05       1.991227642919e+04       2.903961774253e+10       9.679871748248e+09       5.923303045274e-03       5.314486477912e-03       1.099265904355e-05       3.515549723028e-08       5.826276750031e+10       2.150679176888e+11       1.316672043612e+09       4.028593423123e-04       2.056601859347e-04       7.781636434399e-02 
       4.595588251639e+05       3.570155465751e-09       1.006698315558e+00       4.573406971702e+05       1.416112432646e+04       3.081453937234e-02       6.507883819592e+09       5.810030378413e-01       1.227290278336e+11       2.418982793045e+08       1.079903032610e+05       1.949990007005e+04       2.824053108520e+10       9.413509540670e+09       5.875846015376e-03       5.271889931819e-03       1.089309711920e-05       3.515549723028e-08       5.665954387884e+10       2.091605132881e+11       1.289404220897e+09       4.000512489446e-04       2.057718764665e-04       7.784847211366e-02 
       4.563642276386e+05       3.620251281761e-09       1.013732281255e+00       4.510160115618e+05       1.416111729249e+04       3.103022849871e-02       6.462641516806e+09       5.850610910472e-01       1.193518780345e+11       2.368886491523e+08       1.057538612287e+05       1.909606384749e+04       2.746343292432e+10       9.154476831753e+09       5.903534876708e-03       5.296925916910e-03       1.107266659706e-05       3.515549723028e-08       5.510043622024e+10       2.034154426851e+11       1.262701103032e+09       3.972626760611e-04       2.058836741229e-04       7.788106066720e-02 
       4.531918368509e+05       3.671049601192e-09       1.020815303835e+00       4.447788703511e+05       1.416111020947e+04       3.124742727151e-02       6.417713708788e+09       5.891474250876e-01       1.160676573957e+11       2.319827662865e+08       1.035637349493e+05       1.870059089947e+04       2.670771820305e+10       8.902571935881e+09       5.781274689473e-03       5.187003042649e-03       1.069374375715e-05       3.515549723028e-08       5.358423058677e+10       1.978282435108e+11       1.236550995257e+09       3.944934879715e-04       2.059955797056e-04       7.791413300599e-02 
       4.500414984343e+05       3.722560266280e-09       1.027947724167e+00       4.386280612231e+05       1.416110307705e+04       3.146614625578e-02       6.373098209381e+09       5.932622361744e-01       1.128738087879e+11       2.271784821515e+08       1.014189652462e+05       1.831330802664e+04       2.597279851384e+10       8.657598717207e+09       5.735195736747e-03       5.145644545788e-03       1.059781156364e-05       3.515549723028e-08       5.210974644452e+10       1.923945760924e+11       1.210942445003e+09       3.917435499287e-04       2.061075940225e-04       7.794769215122e-02 
       4.469130590951e+05       3.774793256959e-09       1.035129885473e+00       4.325623886550e+05       1.416109589489e+04       3.168639609047e-02       6.328792847619e+09       5.974057218683e-01       1.097678454462e+11       2.224736926870e+08       9.931861280669e+04       1.793404561654e+04       2.525810164031e+10       8.419366436941e+09       5.762692620838e-03       5.170504194538e-03       1.077431022937e-05       3.515549723028e-08       5.067583574424e+10       1.871102200789e+11       1.185864236876e+09       3.890127281225e-04       2.062197178873e-04       7.798174114401e-02 
       4.438063666055e+05       3.827758692789e-09       1.042362133341e+00       4.265806736831e+05       1.416108866264e+04       3.190818748899e-02       6.284795467633e+09       6.015780810882e-01       1.067473490338e+11       2.178663374068e+08       9.726175777088e+04       1.756263756929e+04       2.456307111172e+10       8.187689604835e+09       5.643349196660e-03       5.063205514409e-03       1.040559559456e-05       3.515549723028e-08       4.928138202749e+10       1.819710711599e+11       1.161305387749e+09       3.863008896726e-04       2.063319521198e-04       7.801628304555e-02 
       4.407212697957e+05       3.881466834898e-09       1.049644815746e+00       4.206817536736e+05       1.416108137996e+04       3.213153123967e-02       6.241103928537e+09       6.057795141203e-01       1.038099677590e+11       2.133543984962e+08       9.524749932866e+04       1.719892122483e+04       2.388716576969e+10       7.962387834766e+09       5.598595728349e-03       5.023037708168e-03       1.031308176608e-05       3.515549723028e-08       4.792529955730e+10       1.769731378739e+11       1.137255141949e+09       3.836079026227e-04       2.064442975459e-04       7.805132093715e-02 
       4.376576185468e+05       3.935928087967e-09       1.056978283057e+00       4.148644820968e+05       1.416107404649e+04       3.235643820636e-02       6.197716104327e+09       6.100102226273e-01       1.009534145443e+11       2.089358999285e+08       9.327495532521e+04       1.684273729174e+04       2.322985934685e+10       7.743285704281e+09       5.625881056778e-03       5.047703437320e-03       1.048646188619e-05       3.515549723028e-08       4.660653247287e+10       1.721125385054e+11       1.113702966549e+09       3.809336359335e-04       2.065567549977e-04       7.808685792045e-02 
       4.346152637835e+05       3.991153002226e-09       1.064362888059e+00       4.091277283033e+05       1.416106666189e+04       3.258291932890e-02       6.154629883778e+09       6.142704096579e-01       9.817546524548e+10       2.046089065993e+08       9.134326187469e+04       1.649392977742e+04       2.259064005710e+10       7.530212618015e+09       5.580486398360e-03       5.006956679264e-03       1.039032511886e-05       3.515549723028e-08       4.532405396746e+10       1.673854980667e+11       1.090638546750e+09       3.782779594769e-04       2.066693253135e-04       7.812289711743e-02 
