# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.173291749611e+06       7.503450688423e-11       1.460205338772e-01       2.173762557446e+07       1.419537780741e+04       4.473390552811e-03       4.504608947426e+10       8.430048339562e-02       2.790099104272e+14       7.964105983034e+10       3.555404456711e+07       6.420023791113e+06       6.420150025764e+13       2.140050004673e+13       3.234433111708e+00       2.901931822785e+00       5.965644107279e-03       3.582388837195e-08       1.288087630248e+14       4.725243656156e+14       4.245152921186e+11       2.215120667686e-01       1.798280306282e-04       8.031269415918e-02 
       3.151233069932e+06       7.608847916642e-11       1.470424048803e-01       2.143654418148e+07       1.419537678554e+04       4.504704020875e-03       4.473295496213e+10       8.489039753186e-02       2.713324428824e+14       7.799173868005e+10       3.481774048217e+07       6.287068741964e+06       6.243487865779e+13       2.081162618066e+13       3.250223544005e+00       2.916206179596e+00       6.065932542781e-03       3.582388837195e-08       1.252643545266e+14       4.595254264445e+14       4.157238213445e+11       2.199716418480e-01       1.799287827654e-04       8.027862336358e-02 
       3.129327727649e+06       7.715725474158e-11       1.480714251502e-01       2.113963352561e+07       1.419537575652e+04       4.536236679483e-03       4.442199715466e+10       8.548443840971e-02       2.638662347910e+14       7.637657401395e+10       3.409668482766e+07       6.156867114750e+06       6.071686885751e+13       2.023895624777e+13       3.224012264259e+00       2.892678492083e+00       6.010324860344e-03       3.582388837195e-08       1.218174768610e+14       4.468841055970e+14       4.071144168299e+11       2.184419249514e-01       1.800295486372e-04       8.024466703474e-02 
       3.107574656862e+06       7.824104149738e-11       1.491076446800e-01       2.084683582780e+07       1.419537472030e+04       4.567990062915e-03       4.411320092085e+10       8.608263487905e-02       2.566054729677e+14       7.479485847136e+10       3.339056181757e+07       6.029361887724e+06       5.904613321536e+13       1.968204436758e+13       3.157244798269e+00       2.832650439788e+00       5.804642882090e-03       3.582388837195e-08       1.184654462910e+14       4.345905640312e+14       3.986833080897e+11       2.169228416435e-01       1.801303283478e-04       8.021082556207e-02 
       3.085972799080e+06       7.934005024036e-11       1.501511138067e-01       2.055809410947e+07       1.419537367683e+04       4.599965716192e-03       4.380655123486e+10       8.668501599121e-02       2.495445041875e+14       7.324589934060e+10       3.269906220562e+07       5.904497220025e+06       5.742137089753e+13       1.914045692882e+13       3.172918649398e+00       2.846817912577e+00       5.903198508128e-03       3.582388837195e-08       1.152056529276e+14       4.226352334137e+14       3.904268027232e+11       2.154143180068e-01       1.802311220017e-04       8.017709933846e-02 
       3.064521103169e+06       8.045449473687e-11       1.512018832254e-01       2.027335218140e+07       1.419537262606e+04       4.632165195149e-03       4.350203317530e+10       8.729161100033e-02       2.426778307840e+14       7.172901825565e+10       3.202188314985e+07       5.782218427222e+06       5.584131686496e+13       1.861377225181e+13       3.147456716342e+00       2.823963398578e+00       5.849543841431e-03       3.582388837195e-08       1.120355586974e+14       4.110088086713e+14       3.823412847974e+11       2.139162806373e-01       1.803319297045e-04       8.014348876026e-02 
       3.043218525304e+06       8.158459175460e-11       1.522600039807e-01       1.999255463284e+07       1.419537156794e+04       4.664590066511e-03       4.319963192451e+10       8.790244936478e-02       2.360001063689e+14       7.024355089907e+10       3.135872807994e+07       5.662471957367e+06       5.430474088844e+13       1.810158026014e+13       3.082274669771e+00       2.765361666789e+00       5.649363021046e-03       3.582388837195e-08       1.089526953668e+14       3.997022407471e+14       3.744232132630e+11       2.124286566416e-01       1.804327515626e-04       8.010999422731e-02 
       3.022064028914e+06       8.273056110475e-11       1.533255274753e-01       1.971564682066e+07       1.419537050242e+04       4.697241907969e-03       4.289933276784e+10       8.851756074862e-02       2.295061316696e+14       6.878884671101e+10       3.070930656742e+07       5.545205367542e+06       5.281044659073e+13       1.760348216140e+13       3.097821521262e+00       2.779412901605e+00       5.746162298232e-03       3.582388837195e-08       1.059546626201e+14       3.887067295569e+14       3.666691204036e+11       2.109513736328e-01       1.805335876830e-04       8.007661614295e-02 
       3.001056584634e+06       8.389262568470e-11       1.543985054705e-01       1.944257485876e+07       1.419536942944e+04       4.730122308258e-03       4.260112109291e+10       8.913697502297e-02       2.231908504807e+14       6.736426860434e+10       3.007333419837e+07       5.430367300888e+06       5.135727051504e+13       1.711909013667e+13       3.073080849328e+00       2.757206276611e+00       5.694351692747e-03       3.582388837195e-08       1.030391261904e+14       3.780137171384e+14       3.590756103173e+11       2.094843597272e-01       1.806344381737e-04       8.004335491406e-02 
       2.980195170255e+06       8.507101152137e-11       1.554789900911e-01       1.917328560758e+07       1.419536834896e+04       4.763232867232e-03       4.230498238892e+10       8.976072226753e-02       2.170493457274e+14       6.596919268562e+10       2.945053244894e+07       5.317907464120e+06       4.994408121922e+13       1.664802703854e+13       3.087717742735e+00       2.770439907324e+00       5.788679476853e-03       3.582388837195e-08       1.002038160425e+14       3.676148809898e+14       3.516393574293e+11       2.080275435407e-01       1.807353031433e-04       8.001021095108e-02 
       2.959478770673e+06       8.626594781510e-11       1.565670338205e-01       1.890772666374e+07       1.419536726091e+04       4.796575195945e-03       4.201090224595e+10       9.038883277196e-02       2.110768356370e+14       6.460300798187e+10       2.884062856334e+07       5.207776605493e+06       4.856977839475e+13       1.618992609753e+13       3.023772853040e+00       2.712947852306e+00       5.590584300547e-03       3.582388837195e-08       9.744652460541e+13       3.575021275908e+14       3.443571050354e+11       2.065808541856e-01       1.808361827014e-04       7.997718466804e-02 
       2.938906377842e+06       8.747766698424e-11       1.576626895148e-01       1.864584634986e+07       1.419536616526e+04       4.830150916727e-03       4.171886635425e+10       9.102133703737e-02       2.052686700160e+14       6.326511617303e+10       2.824335543439e+07       5.099926493238e+06       4.723329201010e+13       1.574443063646e+13       2.999749000013e+00       2.691385194379e+00       5.540651731322e-03       3.582388837195e-08       9.476510505320e+13       3.476675861027e+14       3.372256638760e+11       2.051442212670e-01       1.809370769585e-04       7.994427648255e-02 
       2.918476990721e+06       8.870640471029e-11       1.587660103978e-01       1.838759370449e+07       1.419536506194e+04       4.863961663261e-03       4.142886050351e+10       9.165826577780e-02       1.996203266294e+14       6.195493132984e+10       2.765845148653e+07       4.994309894440e+06       4.593358147759e+13       1.531119379275e+13       3.014282536980e+00       2.704523939231e+00       5.633359332129e-03       3.582388837195e-08       9.215746963386e+13       3.381036022414e+14       3.302419107388e+11       2.037175748790e-01       1.810379860256e-04       7.991148681586e-02 
       2.898189615228e+06       8.995239998368e-11       1.598770500623e-01       1.813291847217e+07       1.419536395090e+04       4.898009080669e-03       4.114087058224e+10       9.229964992170e-02       1.941274076793e+14       6.067187965733e+10       2.708566056131e+07       4.890880554344e+06       4.466963484317e+13       1.488987824840e+13       2.989920182844e+00       2.682655631869e+00       5.581510428168e-03       3.582388837195e-08       8.962158804361e+13       3.288027323185e+14       3.234027870917e+11       2.023008456021e-01       1.811389100149e-04       7.987881609286e-02 
       2.878043264193e+06       9.121589515026e-11       1.609958624758e-01       1.788177109371e+07       1.419536283209e+04       4.932294825585e-03       4.085488257703e+10       9.294552061341e-02       1.887856363816e+14       5.941539924346e+10       2.652473180512e+07       4.789593176109e+06       4.344046799852e+13       1.448015596731e+13       2.928000621921e+00       2.626985752784e+00       5.390503485449e-03       3.582388837195e-08       8.715548584613e+13       3.197577374480e+14       3.167052977430e+11       2.008939644990e-01       1.812398490391e-04       7.984626474213e-02 
       2.858036957307e+06       9.249713595836e-11       1.621225019881e-01       1.763410269648e+07       1.419536170545e+04       4.966820566240e-03       4.057088257187e+10       9.359590921466e-02       1.835908536352e+14       5.818493981307e+10       2.597541955941e+07       4.690403400962e+06       4.224512391486e+13       1.408170793986e+13       2.942431600707e+00       2.640030389149e+00       5.481632942706e-03       3.582388837195e-08       8.475724293526e+13       3.109615779101e+14       3.101465095294e+11       1.994968631117e-01       1.813408032121e-04       7.981383319593e-02 
       2.838169721075e+06       9.379637160655e-11       1.632570233214e-01       1.738986508493e+07       1.419536057092e+04       5.001587982540e-03       4.028885674750e+10       9.425084730612e-02       1.785390147844e+14       5.697996248687e+10       2.543748325307e+07       4.593267788773e+06       4.108267189775e+13       1.369422393460e+13       2.918768545167e+00       2.618790319440e+00       5.431622994680e-03       3.582388837195e-08       8.242499204002e+13       3.024074076722e+14       3.037235500318e+11       1.981094734581e-01       1.814417726484e-04       7.978152189024e-02 
       2.818440588769e+06       9.511385479207e-11       1.643994815840e-01       1.714901073121e+07       1.419535942847e+04       5.036598766153e-03       4.000879138071e+10       9.491036668888e-02       1.736261864693e+14       5.579993954543e+10       2.491068729707e+07       4.498143799034e+06       3.995220686250e+13       1.331740225662e+13       2.858322491963e+00       2.564446103134e+00       5.245744459129e-03       3.582388837195e-08       8.015691727076e+13       2.940885690592e+14       2.974336063173e+11       1.967317280288e-01       1.815427574635e-04       7.974933126480e-02 
       2.798848600382e+06       9.644984175994e-11       1.655499322678e-01       1.691149276590e+07       1.419535827802e+04       5.071854620584e-03       3.973067284370e+10       9.557449938600e-02       1.688485435638e+14       5.464435419808e+10       2.439480098128e+07       4.404989772223e+06       3.885284862945e+13       1.295094951269e+13       2.872640934298e+00       2.577387669061e+00       5.335271092776e-03       3.582388837195e-08       7.795125270530e+13       2.859985875712e+14       2.912739237071e+11       1.953635597835e-01       1.816437577736e-04       7.971726176309e-02 
       2.779392802580e+06       9.780459235272e-11       1.667084312521e-01       1.667726496893e+07       1.419535711952e+04       5.107357261263e-03       3.945448760340e+10       9.624327764407e-02       1.642023661966e+14       5.351270035658e+10       2.388959837347e+07       4.313764911564e+06       3.778374123866e+13       1.259458038285e+13       2.849650843731e+00       2.556752127241e+00       5.286996307096e-03       3.582388837195e-08       7.580628101399e+13       2.781311668438e+14       2.852418045699e+11       1.940049021479e-01       1.817447736960e-04       7.968531383242e-02 
       2.760072248656e+06       9.917837006105e-11       1.678750348092e-01       1.644628176051e+07       1.419535595291e+04       5.143108415628e-03       3.918022222079e+10       9.691673393473e-02       1.596840368557e+14       5.240448241348e+10       2.339485822030e+07       4.224429265158e+06       3.674405228349e+13       1.224801739821e+13       2.863129788349e+00       2.568939404347e+00       5.374246862210e-03       3.582388837195e-08       7.372033212260e+13       2.704801837462e+14       2.793346071413e+11       1.926556890106e-01       1.818458053487e-04       7.965348792389e-02 
       2.740885998484e+06       1.005714420748e-10       1.690497995987e-01       1.621849819236e+07       1.419535477815e+04       5.179109823208e-03       3.890786335029e+10       9.759490095628e-02       1.552900375713e+14       5.131921502507e+10       2.291036385048e+07       4.136943708485e+06       3.573297226245e+13       1.191099072494e+13       2.803835979023e+00       2.515628737003e+00       5.190334378269e-03       3.582388837195e-08       7.169178191199e+13       2.630396836155e+14       2.735497443657e+11       1.913158547198e-01       1.819468528507e-04       7.962178449244e-02 
       2.721833118471e+06       1.019840793351e-10       1.702327826806e-01       1.599386993885e+07       1.419535359517e+04       5.215363235706e-03       3.863739773909e+10       9.827781163522e-02       1.510169471768e+14       5.025642289881e+10       2.243590307983e+07       4.051269927270e+06       3.474971394895e+13       1.158323795418e+13       2.781514435056e+00       2.495593814982e+00       5.143823772840e-03       3.582388837195e-08       6.971905095361e+13       2.558038756210e+14       2.678846827642e+11       1.899853340799e-01       1.820479163218e-04       7.959020399690e-02 
       2.702912681518e+06       1.034165565867e-10       1.714240415131e-01       1.577235328848e+07       1.419535240391e+04       5.251870417087e-03       3.836881222649e+10       9.896549912786e-02       1.468614386455e+14       4.921564058519e+10       2.197126811839e+07       3.967370400707e+06       3.379351177836e+13       1.126450389772e+13       2.794902233791e+00       2.507697337804e+00       5.229593633189e-03       3.582388837195e-08       6.780060327969e+13       2.487671282568e+14       2.623369413248e+11       1.886640623485e-01       1.821489958827e-04       7.955874689996e-02 
       2.684123766968e+06       1.048691524317e-10       1.726236339546e-01       1.555390513530e+07       1.419535120431e+04       5.288633143664e-03       3.810209374330e+10       9.965799682191e-02       1.428202764995e+14       4.819641227389e+10       2.151625547942e+07       3.885208385020e+06       3.286362125193e+13       1.095454038930e+13       2.737021376200e+00       2.455657900887e+00       5.050630413278e-03       3.582388837195e-08       6.593494518742e+13       2.419239649578e+14       2.569040904156e+11       1.873519752336e-01       1.822500916553e-04       7.952741366825e-02 
       2.665465460562e+06       1.063421493836e-10       1.738316182636e-01       1.533848297052e+07       1.419534999633e+04       5.325653204181e-03       3.783722931116e+10       1.003553383381e-01       1.388903142910e+14       4.719829159415e+10       2.107066589025e+07       3.804747897377e+06       3.195931835714e+13       1.065310609143e+13       2.715342823656e+00       2.436200586307e+00       5.005780962050e-03       3.582388837195e-08       6.412062407589e+13       2.352690598370e+14       2.515837507211e+11       1.860490088896e-01       1.823512037619e-04       7.949620477234e-02 
       2.646936854400e+06       1.078358339220e-10       1.750480531136e-01       1.512604487430e+07       1.419534877989e+04       5.362932399904e-03       3.757420604191e+10       1.010575575318e-01       1.350684921524e+14       4.622084141928e+10       2.063430420503e+07       3.725953700129e+06       3.107989900398e+13       1.035996630742e+13       2.728629896626e+00       2.448211750551e+00       5.090046332487e-03       3.582388837195e-08       6.235622731513e+13       2.287972335394e+14       2.463735921998e+11       1.847550999150e-01       1.824523323261e-04       7.946512068676e-02 
       2.628537046891e+06       1.093504965484e-10       1.762729975817e-01       1.491654950753e+07       1.419534755495e+04       5.400472544707e-03       3.731301113702e+10       1.017646884946e-01       1.313518344138e+14       4.526363367521e+10       2.020697931929e+07       3.648791285377e+06       3.022467847674e+13       1.007489279872e+13       2.706639867565e+00       2.428473195523e+00       5.043438286189e-03       3.582388837195e-08       6.064038114624e+13       2.225034492105e+14       2.412713330642e+11       1.834701853491e-01       1.825534774724e-04       7.943416189002e-02 
       2.610265142711e+06       1.108864318426e-10       1.775065111578e-01       1.470995610379e+07       1.419534632144e+04       5.438275465157e-03       3.705363188691e+10       1.024767655561e-01       1.277374472864e+14       4.432624915307e+10       1.978850408619e+07       3.573226859860e+06       2.939299090092e+13       9.797663607150e+12       2.650586870647e+00       2.378078231686e+00       4.870844367658e-03       3.582388837195e-08       5.897174961174e+13       2.163828085755e+14       2.362747387811e+11       1.821942026686e-01       1.826546393261e-04       7.940332886468e-02 
       2.592120252762e+06       1.124439385201e-10       1.787486537487e-01       1.450622446146e+07       1.419534507929e+04       5.476343000610e-03       3.679605567032e+10       1.031938232854e-01       1.242225166090e+14       4.340827732552e+10       1.937869523461e+07       3.499227330158e+06       2.858418872472e+13       9.528062882117e+12       2.663774366059e+00       2.389998127360e+00       4.953647038706e-03       3.582388837195e-08       5.734903351548e+13       2.104305481263e+14       2.313816210933e+11       1.809270897851e-01       1.827558180134e-04       7.937262209732e-02 
       2.574101494123e+06       1.140233194899e-10       1.799994856810e-01       1.430531493585e+07       1.419534382846e+04       5.514677003294e-03       3.654026995378e+10       1.039158964927e-01       1.208043056573e+14       4.250931616702e+10       1.897737328885e+07       3.426760288193e+06       2.779764221492e+13       9.265880712545e+12       2.642412146064e+00       2.370823556447e+00       4.908670993060e-03       3.582388837195e-08       5.577096941097e+13       2.046420354138e+14       2.265898370610e+11       1.796687850416e-01       1.828570136617e-04       7.934204207861e-02 
       2.556207990013e+06       1.156248819135e-10       1.812590677000e-01       1.410718843149e+07       1.419534256888e+04       5.553279338403e-03       3.628626229089e+10       1.046430202314e-01       1.174801530128e+14       4.162897197773e+10       1.858436249006e+07       3.355793997041e+06       2.703273896653e+13       9.010912963441e+12       2.587689266746e+00       2.321625224828e+00       4.740688173735e-03       3.582388837195e-08       5.423632861779e+13       1.990127654416e+14       2.218972881236e+11       1.784192272098e-01       1.829582263991e-04       7.931158930329e-02 
       2.538438869746e+06       1.172489372646e-10       1.825274609746e-01       1.391180639455e+07       1.419534130049e+04       5.592151884184e-03       3.603402032181e+10       1.053752297992e-01       1.142474704908e+14       4.076685921110e+10       1.819949071924e+07       3.286297377029e+06       2.628888342602e+13       8.762961116954e+12       2.600768534005e+00       2.333446086080e+00       4.822009169289e-03       3.582388837195e-08       5.274391626484e+13       1.935383571595e+14       2.173019191802e+11       1.771783554870e-01       1.830594563549e-04       7.928126427025e-02 
       2.520793268687e+06       1.188958013893e-10       1.838047271031e-01       1.371913080531e+07       1.419534002322e+04       5.631296532032e-03       3.578353177259e+10       1.061125607404e-01       1.111037411250e+14       3.992260030503e+10       1.782258942189e+07       3.218239992127e+06       2.556549642754e+13       8.521832117810e+12       2.580010630581e+00       2.314814350403e+00       4.778574410303e-03       3.582388837195e-08       5.129257036005e+13       1.882145500532e+14       2.128017176899e+11       1.759461094930e-01       1.831607036591e-04       7.925106748252e-02 
       2.503270328211e+06       1.205657945679e-10       1.850909281111e-01       1.352912417075e+07       1.419533873702e+04       5.670715186582e-03       3.553478445462e+10       1.068550488471e-01       1.080465172081e+14       3.909582551651e+10       1.745349353416e+07       3.151592036619e+06       2.486201474208e+13       8.287338222997e+12       2.592324652375e+00       2.325947631780e+00       4.857816212007e-03       3.582388837195e-08       4.988116088568e+13       1.830372008277e+14       2.083947127905e+11       1.747224292676e-01       1.832619684429e-04       7.922099944731e-02 
       2.485869195663e+06       1.222592415770e-10       1.863861264610e-01       1.334174951731e+07       1.419533744182e+04       5.710409765798e-03       3.528776626401e+10       1.076027301611e-01       1.050734183860e+14       3.828617275966e+10       1.709204141056e+07       3.086324322044e+06       2.417789063885e+13       8.059296855593e+12       2.538639053626e+00       2.277679687356e+00       4.691576050959e-03       3.582388837195e-08       4.850858891846e+13       1.780022801825e+14       2.040789744349e+11       1.735072552673e-01       1.833632508384e-04       7.919106067603e-02 
       2.468589024315e+06       1.239764717524e-10       1.876903850480e-01       1.315697038360e+07       1.419533613756e+04       5.750382201070e-03       3.504246518099e+10       1.083556409759e-01       1.021821298041e+14       3.749328744723e+10       1.673807475323e+07       3.022408264418e+06       2.351259145890e+13       7.837530462608e+12       2.518481824965e+00       2.259587573658e+00       4.649711769349e-03       3.582388837195e-08       4.717378577397e+13       1.731058696750e+14       1.998526125464e+11       1.723005283624e-01       1.834645509786e-04       7.916125168433e-02 
       2.451428973325e+06       1.257178190532e-10       1.890037672056e-01       1.297475081341e+07       1.419533482418e+04       5.790634437306e-03       3.479886926938e+10       1.091138178381e-01       9.937040030530e+13       3.671682233522e+10       1.639143854251e+07       2.959815871717e+06       2.286559920032e+13       7.621866376744e+12       2.530707629461e+00       2.270639892662e+00       4.727587338668e-03       3.582388837195e-08       4.587571217456e+13       1.683441586701e+14       1.957137761906e+11       1.711021898344e-01       1.835658689978e-04       7.913157299211e-02 
       2.434388207694e+06       1.274836221268e-10       1.903263367149e-01       1.279505534863e+07       1.419533350161e+04       5.831168433028e-03       3.455696667594e+10       1.098772975492e-01       9.663604067720e+13       3.595643737088e+10       1.605198096914e+07       2.898519731612e+06       2.223641011498e+13       7.412136681953e+12       2.510265238839e+00       2.252290295051e+00       4.684110649747e-03       3.582388837195e-08       4.461335744020e+13       1.637134413745e+14       1.916606527647e+11       1.699121813728e-01       1.836672050309e-04       7.910202512357e-02 
       2.417465898230e+06       1.292742243745e-10       1.916581577971e-01       1.261784902238e+07       1.419533216979e+04       5.871986160465e-03       3.431674562985e+10       1.106461171676e-01       9.397692194746e+13       3.521179954373e+10       1.571955336774e+07       2.838492999469e+06       2.162453431627e+13       7.208178082703e+12       2.458279041382e+00       2.205551285170e+00       4.523813784507e-03       3.582388837195e-08       4.338573870153e+13       1.592101139516e+14       1.876914672040e+11       1.687304450725e-01       1.837685592141e-04       7.907260860720e-02 
       2.400661221504e+06       1.310899740182e-10       1.929992951227e-01       1.244309735221e+07       1.419533082865e+04       5.913089605651e-03       3.407819444210e+10       1.114203140101e-01       9.139097372628e+13       3.448258273976e+10       1.539401015168e+07       2.779709386589e+06       2.102949539771e+13       7.009831776832e+12       2.470417382860e+00       2.216523370559e+00       4.600359004807e-03       3.582388837195e-08       4.219190013463e+13       1.548306717166e+14       1.838044812043e+11       1.675569234311e-01       1.838699316846e-04       7.904332397587e-02 
       2.383973359810e+06       1.329312241684e-10       1.943498138135e-01       1.227076633338e+07       1.419532947813e+04       5.954480768521e-03       3.384130150492e+10       1.121999256540e-01       8.887618259439e+13       3.376846759856e+10       1.507520874936e+07       2.722143148697e+06       2.045083006200e+13       6.816943331904e+12       2.450561091165e+00       2.198700310045e+00       4.558420970169e-03       3.582388837195e-08       4.103091221678e+13       1.505717064084e+14       1.799979924607e+11       1.663915593455e-01       1.839713225804e-04       7.901417176678e-02 
       2.367401501127e+06       1.347983328922e-10       1.957097794475e-01       1.210082243224e+07       1.419532811817e+04       5.996161663009e-03       3.360605529127e+10       1.129849899387e-01       8.643059053534e+13       3.306914137350e+10       1.476300954174e+07       2.665769074669e+06       1.988808776029e+13       6.629362564974e+12       2.399811330840e+00       2.153073674666e+00       4.402424588773e-03       3.582388837195e-08       3.990187100278e+13       1.464299035367e+14       1.762703339219e+11       1.652342961101e-01       1.840727320410e-04       7.898515252156e-02 
       2.350944839078e+06       1.366916632835e-10       1.970792580596e-01       1.193323257972e+07       1.419532674869e+04       6.038134317146e-03       3.337244435419e+10       1.137755449675e-01       8.405229341108e+13       3.238429779477e+10       1.445727580124e+07       2.610562475485e+06       1.934083034141e+13       6.446943425649e+12       2.411853908038e+00       2.163958071214e+00       4.477619278947e-03       3.582388837195e-08       3.880389742108e+13       1.424020398017e+14       1.726198730604e+11       1.640850774129e-01       1.841741602064e-04       7.895626678626e-02 
       2.334602572894e+06       1.386115835329e-10       1.984583161448e-01       1.176796416486e+07       1.419532536963e+04       6.080400773154e-03       3.314045732633e+10       1.145716291097e-01       8.173943947934e+13       3.171363693520e+10       1.415787363178e+07       2.556499173421e+06       1.880863171070e+13       6.269543882377e+12       2.392561674350e+00       2.146641703403e+00       4.437133278610e-03       3.582388837195e-08       3.773613658940e+13       1.384849805854e+14       1.690450111572e+11       1.629438473338e-01       1.842756072180e-04       7.892751511138e-02 
       2.318373907368e+06       1.405584669998e-10       1.998470206636e-01       1.160498502849e+07       1.419532398093e+04       6.122963087554e-03       3.291008291935e+10       1.153732810019e-01       7.949022795187e+13       3.105686507893e+10       1.386467191024e+07       2.503555491462e+06       1.829107749827e+13       6.097025811861e+12       2.403898390024e+00       2.156891883268e+00       4.510414212859e-03       3.582388837195e-08       3.669775714907e+13       1.346756775116e+14       1.655441826020e+11       1.618105503413e-01       1.843770732181e-04       7.889889805192e-02 
       2.302258052825e+06       1.425326922846e-10       2.012454390424e-01       1.144426345699e+07       1.419532258251e+04       6.165823331258e-03       3.268130992335e+10       1.161805395506e-01       7.730290759239e+13       3.041369459280e+10       1.357754222893e+07       2.451708242926e+06       1.778776473637e+13       5.929254891516e+12       2.354114984900e+00       2.112132051110e+00       4.356062838737e-03       3.582388837195e-08       3.568795061778e+13       1.309711660729e+14       1.621158542073e+11       1.606851312896e-01       1.844785583503e-04       7.887041616737e-02 
       2.286254225076e+06       1.445346433022e-10       2.026536391804e-01       1.128576817604e+07       1.419532117431e+04       6.208983589675e-03       3.245412720640e+10       1.169934439335e-01       7.517577535302e+13       2.978384380036e+10       1.329635883945e+07       2.400934721317e+06       1.729830154562e+13       5.766100494885e+12       2.335383168657e+00       2.095319157253e+00       4.317053686281e-03       3.582388837195e-08       3.470593076005e+13       1.273685633234e+14       1.587585245370e+11       1.595675354168e-01       1.845800627591e-04       7.884207002180e-02 
       2.270361645386e+06       1.465647093569e-10       2.040716894462e-01       1.112946834465e+07       1.419531975626e+04       6.252445962810e-03       3.222852371392e+10       1.178120336017e-01       7.310717504834e+13       2.916703685851e+10       1.302099859755e+07       2.351212690374e+06       1.682230682992e+13       5.607435589934e+12       2.346642207449e+00       2.105497981643e+00       4.389087389730e-03       3.582388837195e-08       3.375093297509e+13       1.238650656345e+14       1.554707232488e+11       1.584577083412e-01       1.846815865899e-04       7.881386018381e-02 
       2.254579540431e+06       1.486232852175e-10       2.054996586921e-01       1.097533354903e+07       1.419531832829e+04       6.296212565365e-03       3.200448846818e+10       1.186363482812e-01       7.109549606584e+13       2.856300363669e+10       1.275134090924e+07       2.302520374338e+06       1.635940997972e+13       5.453136640145e+12       2.298044543590e+00       2.061804955645e+00       4.238887177536e-03       3.582388837195e-08       3.282221370150e+13       1.204579465125e+14       1.522510104505e+11       1.573555960594e-01       1.847831299897e-04       7.878578722665e-02 
       2.238907142263e+06       1.507107711945e-10       2.069376162472e-01       1.082333379678e+07       1.419531689033e+04       6.340285526847e-03       3.178201056777e+10       1.194664279754e-01       6.913917211194e+13       2.797147959860e+10       1.248726767795e+07       2.254836448413e+06       1.590925058346e+13       5.303083508331e+12       2.279851748663e+00       2.045476268878e+00       4.201268801155e-03       3.582388837195e-08       3.191904983828e+13       1.171445544766e+14       1.490979760689e+11       1.562611449432e-01       1.848846931060e-04       7.875785172817e-02 
       2.223343688274e+06       1.528275732176e-10       2.083856319223e-01       1.067343951100e+07       1.419531544232e+04       6.384666991665e-03       3.156107918705e+10       1.203023129665e-01       6.723667999247e+13       2.739220568632e+10       1.222866325282e+07       2.208140029426e+06       1.547147814694e+13       5.157159363095e+12       2.291025131762e+00       2.055576571899e+00       4.272035706491e-03       3.582388837195e-08       3.104073818190e+13       1.139223109949e+14       1.460102392330e+11       1.551743017373e-01       1.849862760879e-04       7.873005427090e-02 
       2.207888421155e+06       1.549741029145e-10       2.098437760178e-01       1.052562152451e+07       1.419531398417e+04       6.429359119238e-03       3.134168357563e+10       1.211440438179e-01       6.538653842666e+13       2.682492820687e+10       1.197541437807e+07       2.162410666682e+06       1.504575182046e+13       5.015250587870e+12       2.272570102012e+00       2.039011109426e+00       4.232938810903e-03       3.582388837195e-08       3.018659487872e+13       1.107887084771e+14       1.429864476685e+11       1.540950135566e-01       1.850878790854e-04       7.870239544206e-02 
       2.192540588862e+06       1.571507776910e-10       2.113121193288e-01       1.037985107423e+07       1.419531251583e+04       6.474364084101e-03       3.112381305785e+10       1.219916613757e-01       6.358730689390e+13       2.626939872110e+10       1.172741014335e+07       2.117628333010e+06       1.463174013342e+13       4.877246692450e+12       2.225506427119e+00       1.996698164666e+00       4.088081223280e-03       3.582388837195e-08       2.935595489258e+13       1.077413083231e+14       1.400252771061e+11       1.530232278836e-01       1.851895022496e-04       7.867487583358e-02 
       2.177299444580e+06       1.593580208120e-10       2.127907331360e-01       1.023609979555e+07       1.419531103721e+04       6.519684076008e-03       3.090745703228e+10       1.228452067709e-01       6.183758451208e+13       2.572537393489e+10       1.148454193522e+07       2.073773415988e+06       1.422912073621e+13       4.743040226972e+12       2.236595181340e+00       2.006720918182e+00       4.157616776636e-03       3.582388837195e-08       2.854817148699e+13       1.047777390245e+14       1.371254307011e+11       1.519588925658e-01       1.852911457329e-04       7.864749604219e-02 
       2.162164246684e+06       1.615962614837e-10       2.142796892240e-01       1.009433971682e+07       1.419530954826e+04       6.565321300039e-03       3.069260497117e+10       1.237047214214e-01       6.013600894691e+13       2.519261559260e+10       1.124670338955e+07       2.030826709355e+06       1.383758014926e+13       4.612526698245e+12       2.218666525178e+00       1.990628314456e+00       4.119886787855e-03       3.582388837195e-08       2.776261572157e+13       1.018956943185e+14       1.342856384659e+11       1.509019558135e-01       1.853928096886e-04       7.862025666935e-02 
