# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.572819757490e+06       5.919378784267e-11       1.296957668583e-01       2.755423585966e+07       1.427556859158e+04       3.995601671775e-03       5.100404778899e+10       7.487632707929e-02       4.483570340337e+14       1.136685445600e+11       5.074488596431e+07       9.163046824481e+06       1.031690744834e+14       3.438969144484e+13       1.220094142298e+00       4.064821088072e-01       1.354940362691e-01       3.761603159194e-08       2.069901920650e+14       7.592359138099e+14       6.058939383992e+11       4.156872128094e-01       1.859738309564e-04       8.090904998692e-02 
       3.547983822538e+06       6.002526997637e-11       1.306034220524e-01       2.717257906782e+07       1.427556768393e+04       4.023570674047e-03       5.064949747569e+10       7.540031206234e-02       4.360196734490e+14       1.113145339969e+11       4.969398839149e+07       8.973285364100e+06       1.003301894520e+14       3.344339643507e+13       1.225893593966e+00       4.108147920248e-01       1.369382640083e-01       3.761603159194e-08       2.012944798465e+14       7.383490531969e+14       5.933462213801e+11       4.127965974322e-01       1.860787992277e-04       8.087308960590e-02 
       3.523320530629e+06       6.086843082498e-11       1.315174278116e-01       2.679620926407e+07       1.427556676992e+04       4.051735456392e-03       5.029741176240e+10       7.592796284365e-02       4.240217976796e+14       1.090092736202e+11       4.866485429474e+07       8.787453752933e+06       9.756942148253e+13       3.252314044591e+13       1.200506038300e+00       3.995104744926e-01       1.331701581642e-01       3.761603159194e-08       1.957554954627e+14       7.180368309236e+14       5.810583602651e+11       4.099260757153e-01       1.861837801136e-04       8.083723757765e-02 
       3.498828681664e+06       6.172343440405e-11       1.324378285481e-01       2.642505320489e+07       1.427556584952e+04       4.080097389231e-03       4.994777351685e+10       7.645930505437e-02       4.123540651890e+14       1.067517538423e+11       4.765703296532e+07       8.605470606125e+06       9.488462104317e+13       3.162820696680e+13       1.190962388292e+00       3.961359086962e-01       1.320453028987e-01       3.761603159194e-08       1.903689262647e+14       6.982834368814e+14       5.690249735921e+11       4.070755079809e-01       1.862887737099e-04       8.080149423627e-02 
       3.474507083883e+06       6.259044703215e-11       1.333646689818e-01       2.605903866150e+07       1.427556492268e+04       4.108657852575e-03       4.960056572585e+10       7.699436450465e-02       4.010073914897e+14       1.045409859836e+11       4.667008302839e+07       8.427256224250e+06       9.227369775043e+13       3.075789920321e+13       1.196721460441e+00       4.004078184750e-01       1.334692728250e-01       3.761603159194e-08       1.851305782741e+14       6.790734959616e+14       5.572407913455e+11       4.042447555221e-01       1.863937801128e-04       8.076585991896e-02 
       3.450354553813e+06       6.346963736320e-11       1.342979941473e-01       2.569809440575e+07       1.427556398936e+04       4.137418236095e-03       4.925577149448e+10       7.753316718490e-02       3.899729420703e+14       1.023760018394e+11       4.570357224975e+07       8.252732558412e+06       8.973461874144e+13       2.991153953420e+13       1.171938042124e+00       3.893898674001e-01       1.297966224667e-01       3.761603159194e-08       1.800363729170e+14       6.603920560868e+14       5.457006526488e+11       4.014336805963e-01       1.864987994192e-04       8.073033496602e-02 
       3.426369916206e+06       6.436117641923e-11       1.352378493939e-01       2.534215019628e+07       1.427556304950e+04       4.166379939189e-03       4.891337404527e+10       7.807573926705e-02       3.792421255169e+14       1.002558532561e+11       4.475707734649e+07       8.081823176058e+06       8.726540709121e+13       2.908846898476e+13       1.162668636723e+00       3.861241744778e-01       1.287080581593e-01       3.761603159194e-08       1.750823438491e+14       6.422245765710e+14       5.343995035040e+11       3.986421464182e-01       1.866038317268e-04       8.069491972090e-02 
       3.402552003985e+06       6.526523762364e-11       1.361842803890e-01       2.499113676487e+07       1.427556210307e+04       4.195544371050e-03       4.857335671737e+10       7.862210710578e-02       3.688065868236e+14       9.817961171565e+10       4.383018380163e+07       7.914453227512e+06       8.486414027339e+13       2.828804671279e+13       1.168383305069e+00       3.903337952900e-01       1.301112650967e-01       3.761603159194e-08       1.702646338670e+14       6.245569168005e+14       5.233323945787e+11       3.958700171536e-01       1.867088771342e-04       8.065961453018e-02 
       3.378899658185e+06       6.618199683491e-11       1.371373331149e-01       2.464498580292e+07       1.427556115002e+04       4.224912950736e-03       4.823570296575e+10       7.917229723982e-02       3.586582008879e+14       9.614636792904e+10       4.292248568261e+07       7.750549413186e+06       8.252894866339e+13       2.750964951008e+13       1.158979588059e+00       3.869786370037e-01       1.289928790012e-01       3.761603159194e-08       1.655794919053e+14       6.073753252260e+14       5.124944790378e+11       3.931171579123e-01       1.868139357405e-04       8.062441974364e-02 
       3.355411727897e+06       6.711163238079e-11       1.380970538794e-01       2.430362994817e+07       1.427556019030e+04       4.254487107236e-03       4.790039636038e+10       7.972633639326e-02       3.487890661835e+14       9.415523143820e+10       4.203358546348e+07       7.590039951486e+06       8.025801408271e+13       2.675267131713e+13       1.134977781234e+00       3.763302138341e-01       1.254434046114e-01       3.761603159194e-08       1.610232701157e+14       5.906664286574e+14       5.018810104217e+11       3.903834347420e-01       1.869190076456e-04       8.058933571421e-02 
       3.332087070214e+06       6.805432509294e-11       1.390634893105e-01       2.396700277160e+07       1.427555922386e+04       4.284268279543e-03       4.756742058546e+10       8.028425147676e-02       3.391914986094e+14       9.220533022585e+10       4.116309385083e+07       7.432854547371e+06       7.804956838330e+13       2.601652275127e+13       1.140648614351e+00       3.804790700750e-01       1.268263566917e-01       3.761603159194e-08       1.565924210273e+14       5.744172218539e+14       4.914873405668e+11       3.876687146212e-01       1.870240929503e-04       8.055436279808e-02 
       3.308924550171e+06       6.901025834207e-11       1.400366863654e-01       2.363503876450e+07       1.427555825066e+04       4.314257916720e-03       4.723675943857e+10       8.084606958894e-02       3.298580255060e+14       9.029581033369e+10       4.031062961326e+07       7.278924361568e+06       7.590189207088e+13       2.530063064773e+13       1.131512763535e+00       3.772306554235e-01       1.257435518078e-01       3.761603159194e-08       1.522834947840e+14       5.586150573994e+14       4.813089175704e+11       3.849728654535e-01       1.871291917559e-04       8.051950135463e-02 
       3.285923040695e+06       6.997961807363e-11       1.410166923251e-01       2.330767332570e+07       1.427555727066e+04       4.344457477976e-03       4.690839682996e+10       8.141181801762e-02       3.207813798375e+14       8.842583548839e+10       3.947581941446e+07       7.128181980424e+06       7.381331296613e+13       2.460443761340e+13       1.136850942408e+00       3.812311061563e-01       1.270770353854e-01       3.761603159194e-08       1.480931364588e+14       5.432476358576e+14       4.713412837970e+11       3.822957560604e-01       1.872343041648e-04       8.048475174651e-02 
       3.263081422546e+06       7.096259284389e-11       1.420035548035e-01       2.298484274902e+07       1.427555628379e+04       4.374868432731e-03       4.658231678171e+10       8.198152424119e-02       3.119544945338e+14       8.659458673533e+10       3.865829764970e+07       6.980561386384e+06       7.178220490277e+13       2.392740159286e+13       1.113307406073e+00       3.707408362723e-01       1.235802787574e-01       3.761603159194e-08       1.440180834416e+14       5.283029961971e+14       4.615800739260e+11       3.796372561754e-01       1.873394302798e-04       8.045011433967e-02 
       3.240398584265e+06       7.195937385665e-11       1.429973217491e-01       2.266648421085e+07       1.427555529003e+04       4.405492260692e-03       4.625850342695e+10       8.255521592990e-02       3.033704969877e+14       8.480126207996e+10       3.785770628570e+07       6.835997929077e+06       6.980698646140e+13       2.326899544631e+13       1.104437620164e+00       3.675996188866e-01       1.225332062955e-01       3.761603159194e-08       1.400551628986e+14       5.137695064806e+14       4.520210130400e+11       3.769972364376e-01       1.874445702048e-04       8.041558950330e-02 
       3.217873422119e+06       7.297015500034e-11       1.439980414416e-01       2.235253575793e+07       1.427555428931e+04       4.436330451922e-03       4.593694100914e+10       8.313292094721e-02       2.950227037043e+14       8.304507613656e+10       3.707369470382e+07       6.694428297003e+06       6.788611973821e+13       2.262870653915e+13       1.109740371767e+00       3.715449217198e-01       1.238483072399e-01       3.761603159194e-08       1.362012893026e+14       4.996358548097e+14       4.426599147527e+11       3.743755683853e-01       1.875497240442e-04       8.038117760996e-02 
       3.195504840049e+06       7.399513288575e-11       1.450057624970e-01       2.204293629532e+07       1.427555328159e+04       4.467384506914e-03       4.561761388124e+10       8.371466735114e-02       2.869046150971e+14       8.132525978429e+10       3.630591954656e+07       6.555790489803e+06       6.601810914758e+13       2.200603634283e+13       1.086758279066e+00       3.613211845015e-01       1.204403948338e-01       3.761603159194e-08       1.324534620300e+14       4.858910405197e+14       4.334926793752e+11       3.717721244497e-01       1.876548919035e-04       8.034687903550e-02 
       3.173291749611e+06       7.503450688423e-11       1.460205338772e-01       2.173762557446e+07       1.427555226682e+04       4.498655936665e-03       4.530050650499e+10       8.430048339562e-02       2.790099104272e+14       7.964105983034e+10       3.555404456711e+07       6.420023791113e+06       6.420150025764e+13       2.140050004673e+13       1.078144370569e+00       3.582819756946e-01       1.194273252315e-01       3.761603159194e-08       1.288087630248e+14       4.725243656156e+14       4.245152921208e+11       3.691867779488e-01       1.877600738886e-04       8.031269415918e-02 
       3.151233069932e+06       7.608847916642e-11       1.470424048803e-01       2.143654418148e+07       1.427555124494e+04       4.530146262747e-03       4.498560345013e+10       8.489039753186e-02       2.713324428824e+14       7.799173868005e+10       3.481774048217e+07       6.287068741964e+06       6.243487865779e+13       2.081162618066e+13       1.083407848002e+00       3.621706318501e-01       1.207235439500e-01       3.761603159194e-08       1.252643545266e+14       4.595254264445e+14       4.157238213467e+11       3.666194030812e-01       1.878652701066e-04       8.027862336358e-02 
       3.129327727649e+06       7.715725474158e-11       1.480714251502e-01       2.113963352561e+07       1.427555021592e+04       4.561857017383e-03       4.467288939369e+10       8.548443840971e-02       2.638662347910e+14       7.637657401395e+10       3.409668482766e+07       6.156867114750e+06       6.071686885751e+13       2.023895624777e+13       1.074670754753e+00       3.590492064161e-01       1.196830688054e-01       3.761603159194e-08       1.218174768609e+14       4.468841055969e+14       4.071144168321e+11       3.640698749201e-01       1.879704806652e-04       8.024466703473e-02 
       3.107574656862e+06       7.824104149738e-11       1.491076446800e-01       2.084683582780e+07       1.427554917970e+04       4.593789743520e-03       4.436234911919e+10       8.608263487905e-02       2.566054729677e+14       7.479485847136e+10       3.339056181757e+07       6.029361887724e+06       5.904613321536e+13       1.968204436758e+13       1.052414932756e+00       3.491693111248e-01       1.163897703749e-01       3.761603159194e-08       1.184654462910e+14       4.345905640312e+14       3.986833080918e+11       3.615380694070e-01       1.880757056728e-04       8.021082556207e-02 
       3.085972799080e+06       7.934005024036e-11       1.501511138067e-01       2.055809410947e+07       1.427554813624e+04       4.625945994905e-03       4.405396751593e+10       8.668501599121e-02       2.495445041875e+14       7.324589934060e+10       3.269906220562e+07       5.904497220025e+06       5.742137089753e+13       1.914045692882e+13       1.057639549799e+00       3.530026465056e-01       1.176675488352e-01       3.761603159194e-08       1.152056529276e+14       4.226352334137e+14       3.904268027254e+11       3.590238633458e-01       1.881809452389e-04       8.017709933846e-02 
       3.064521103169e+06       8.045449473687e-11       1.512018832254e-01       2.027335218140e+07       1.427554708547e+04       4.658327336162e-03       4.374772957824e+10       8.729161100033e-02       2.426778307839e+14       7.172901825565e+10       3.202188314985e+07       5.782218427222e+06       5.584131686496e+13       1.861377225181e+13       1.049152238781e+00       3.499811116581e-01       1.166603705527e-01       3.761603159194e-08       1.120355586974e+14       4.110088086713e+14       3.823412847996e+11       3.565271343967e-01       1.882861994735e-04       8.014348876026e-02 
       3.043218525304e+06       8.158459175460e-11       1.522600039807e-01       1.999255463284e+07       1.427554602735e+04       4.690935342865e-03       4.344362040479e+10       8.790244936478e-02       2.360001063689e+14       7.024355089907e+10       3.135872807994e+07       5.662471957367e+06       5.430474088844e+13       1.810158026014e+13       1.027424889924e+00       3.403507411929e-01       1.134502470643e-01       3.761603159194e-08       1.089526953668e+14       3.997022407471e+14       3.744232132651e+11       3.540477610706e-01       1.883914684878e-04       8.010999422731e-02 
       3.022064028914e+06       8.273056110475e-11       1.533255274753e-01       1.971564682066e+07       1.427554496182e+04       4.723771601617e-03       4.314162519781e+10       8.851756074862e-02       2.295061316696e+14       6.878884671101e+10       3.070930656742e+07       5.545205367542e+06       5.281044659073e+13       1.760348216140e+13       1.032607173754e+00       3.441274744920e-01       1.147091581640e-01       3.761603159194e-08       1.059546626201e+14       3.887067295569e+14       3.666691204057e+11       3.515856227226e-01       1.884967523935e-04       8.007661614295e-02 
       3.001056584634e+06       8.389262568470e-11       1.543985054705e-01       1.944257485876e+07       1.427554388884e+04       4.756837710125e-03       4.284172926239e+10       8.913697502297e-02       2.231908504807e+14       6.736426860434e+10       3.007333419837e+07       5.430367300888e+06       5.135727051504e+13       1.711909013667e+13       1.024360283109e+00       3.412011640317e-01       1.137337213439e-01       3.761603159194e-08       1.030391261904e+14       3.780137171384e+14       3.590756103194e+11       3.491405995465e-01       1.886020513033e-04       8.004335491406e-02 
       2.980195170255e+06       8.507101152137e-11       1.554789900911e-01       1.917328560758e+07       1.427554280836e+04       4.790135277282e-03       4.254391800578e+10       8.976072226753e-02       2.170493457274e+14       6.596919268562e+10       2.945053244894e+07       5.317907464120e+06       4.994408121922e+13       1.664802703854e+13       1.029239247578e+00       3.448424691764e-01       1.149474897255e-01       3.761603159194e-08       1.002038160425e+14       3.676148809898e+14       3.516393574314e+11       3.467125725690e-01       1.887073653307e-04       8.001021095108e-02 
       2.959478770673e+06       8.626594781510e-11       1.565670338205e-01       1.890772666374e+07       1.427554172032e+04       4.823665923240e-03       4.224817693668e+10       9.038883277196e-02       2.110768356370e+14       6.460300798187e+10       2.884062856334e+07       5.207776605493e+06       4.856977839475e+13       1.618992609753e+13       1.007924284347e+00       3.353534973491e-01       1.117844991164e-01       3.761603159194e-08       9.744652460541e+13       3.575021275908e+14       3.443571050375e+11       3.443014236440e-01       1.888126945902e-04       7.997718466804e-02 
       2.938906377842e+06       8.747766698424e-11       1.576626895148e-01       1.864584634986e+07       1.427554062466e+04       4.857431279492e-03       4.195449166450e+10       9.102133703737e-02       2.052686700160e+14       6.326511617302e+10       2.824335543439e+07       5.099926493238e+06       4.723329201010e+13       1.574443063646e+13       9.999163333376e-01       3.325229423475e-01       1.108409807825e-01       3.761603159194e-08       9.476510505320e+13       3.476675861027e+14       3.372256638780e+11       3.419070354462e-01       1.889180391969e-04       7.994427648255e-02 
       2.918476990721e+06       8.870640471029e-11       1.587660103978e-01       1.838759370449e+07       1.427553952134e+04       4.891432988951e-03       4.166284789869e+10       9.165826577780e-02       1.996203266294e+14       6.195493132984e+10       2.765845148653e+07       4.994309894440e+06       4.593358147759e+13       1.531119379275e+13       1.004760845660e+00       3.361129352563e-01       1.120376450854e-01       3.761603159194e-08       9.215746963386e+13       3.381036022414e+14       3.302419107408e+11       3.395292914663e-01       1.890233992669e-04       7.991148681586e-02 
       2.898189615228e+06       8.995239998368e-11       1.598770500623e-01       1.813291847217e+07       1.427553841030e+04       4.925672706029e-03       4.137323144806e+10       9.229964992170e-02       1.941274076793e+14       6.067187965733e+10       2.708566056131e+07       4.890880554344e+06       4.466963484317e+13       1.488987824840e+13       9.966400609481e-01       3.332069488244e-01       1.110689829415e-01       3.761603159194e-08       8.962158804361e+13       3.288027323185e+14       3.234027870937e+11       3.371680760048e-01       1.891287749172e-04       7.987881609286e-02 
       2.878043264193e+06       9.121589515026e-11       1.609958624758e-01       1.788177109371e+07       1.427553729149e+04       4.960152096718e-03       4.108562822004e+10       9.294552061341e-02       1.887856363816e+14       5.941539924346e+10       2.652473180512e+07       4.789593176109e+06       4.344046799852e+13       1.448015596731e+13       9.760002073071e-01       3.240381491340e-01       1.080127163780e-01       3.761603159194e-08       8.715548584613e+13       3.197577374480e+14       3.167052977450e+11       3.348232741662e-01       1.892341662658e-04       7.984626474213e-02 
       2.858036957307e+06       9.249713595836e-11       1.621225019881e-01       1.763410269648e+07       1.427553616485e+04       4.994872838672e-03       4.080002422004e+10       9.359590921466e-02       1.835908536352e+14       5.818493981307e+10       2.597541955941e+07       4.690403400962e+06       4.224512391486e+13       1.408170793986e+13       9.808105335689e-01       3.275779632908e-01       1.091926544303e-01       3.761603159194e-08       8.475724293526e+13       3.109615779101e+14       3.101465095314e+11       3.324947718541e-01       1.893395734313e-04       7.981383319593e-02 
       2.838169721075e+06       9.379637160655e-11       1.632570233214e-01       1.738986508493e+07       1.427553503033e+04       5.029836621287e-03       4.051640555075e+10       9.425084730612e-02       1.785390147844e+14       5.697996248687e+10       2.543748325307e+07       4.593267788773e+06       4.108267189775e+13       1.369422393460e+13       9.729228483890e-01       3.247656106326e-01       1.082552035442e-01       3.761603159194e-08       8.242499204002e+13       3.024074076722e+14       3.037235500338e+11       3.301824557648e-01       1.894449965333e-04       7.978152189024e-02 
       2.818440588769e+06       9.511385479207e-11       1.643994815840e-01       1.714901073121e+07       1.427553388787e+04       5.065045145784e-03       4.023475841145e+10       9.491036668888e-02       1.736261864693e+14       5.579993954543e+10       2.491068729707e+07       4.498143799034e+06       3.995220686250e+13       1.331740225662e+13       9.527741639876e-01       3.158290894493e-01       1.052763631498e-01       3.761603159194e-08       8.015691727076e+13       2.940885690592e+14       2.974336063193e+11       3.278862133827e-01       1.895504356924e-04       7.974933126479e-02 
       2.798848600382e+06       9.644984175994e-11       1.655499322678e-01       1.691149276590e+07       1.427553273742e+04       5.100500125290e-03       3.995506909736e+10       9.557449938600e-02       1.688485435638e+14       5.464435419808e+10       2.439480098128e+07       4.404989772223e+06       3.885284862944e+13       1.295094951269e+13       9.575469780993e-01       3.193174498981e-01       1.064391499660e-01       3.761603159194e-08       7.795125270530e+13       2.859985875712e+14       2.912739237090e+11       3.256059329738e-01       1.896558910301e-04       7.971726176309e-02 
       2.779392802580e+06       9.780459235272e-11       1.667084312521e-01       1.667726496893e+07       1.427553157892e+04       5.136203284927e-03       3.967732399898e+10       9.624327764407e-02       1.642023661966e+14       5.351270035658e+10       2.388959837347e+07       4.313764911564e+06       3.778374123866e+13       1.259458038285e+13       9.498836145769e-01       3.165943214988e-01       1.055314404996e-01       3.761603159194e-08       7.580628101399e+13       2.781311668438e+14       2.852418045719e+11       3.233415035811e-01       1.897613626686e-04       7.968531383242e-02 
       2.760072248656e+06       9.917837006105e-11       1.678750348092e-01       1.644628176051e+07       1.427553041231e+04       5.172156361889e-03       3.940150960141e+10       9.691673393473e-02       1.596840368557e+14       5.240448241348e+10       2.339485822030e+07       4.224429265158e+06       3.674405228349e+13       1.224801739821e+13       9.543765961164e-01       3.199578004357e-01       1.066526001452e-01       3.761603159194e-08       7.372033212260e+13       2.704801837462e+14       2.793346071432e+11       3.210928150190e-01       1.898668507314e-04       7.965348792389e-02 
       2.740885998484e+06       1.005714420748e-10       1.690497995987e-01       1.621849819236e+07       1.427552923755e+04       5.208361105528e-03       3.912761248367e+10       9.759490095628e-02       1.552900375713e+14       5.131921502507e+10       2.291036385048e+07       4.136943708485e+06       3.573297226245e+13       1.191099072494e+13       9.346119930075e-01       3.111535744540e-01       1.037178581513e-01       3.761603159194e-08       7.169178191199e+13       2.630396836155e+14       2.735497443676e+11       3.188597578676e-01       1.899723553425e-04       7.962178449244e-02 
       2.721833118471e+06       1.019840793351e-10       1.702327826806e-01       1.599386993885e+07       1.427552805457e+04       5.244819277445e-03       3.885561931812e+10       9.827781163522e-02       1.510169471768e+14       5.025642289881e+10       2.243590307983e+07       4.051269927270e+06       3.474971394895e+13       1.158323795418e+13       9.271714783520e-01       3.085200839248e-01       1.028400279749e-01       3.761603159194e-08       6.971905095361e+13       2.558038756210e+14       2.678846827661e+11       3.166422234678e-01       1.900778766271e-04       7.959020399690e-02 
       2.702912681518e+06       1.034165565867e-10       1.714240415131e-01       1.577235328848e+07       1.427552686331e+04       5.281532651567e-03       3.858551686972e+10       9.896549912786e-02       1.468614386455e+14       4.921564058519e+10       2.197126811839e+07       3.967370400707e+06       3.379351177836e+13       1.126450389772e+13       9.316340779305e-01       3.118368807462e-01       1.039456269154e-01       3.761603159194e-08       6.780060327969e+13       2.487671282568e+14       2.623369413267e+11       3.144401039156e-01       1.901834147113e-04       7.955874689996e-02 
       2.684123766968e+06       1.048691524317e-10       1.726236339546e-01       1.555390513530e+07       1.427552566372e+04       5.318503014241e-03       3.831729199546e+10       9.965799682191e-02       1.428202764995e+14       4.819641227389e+10       2.151625547942e+07       3.885208385020e+06       3.286362125193e+13       1.095454038930e+13       9.123404587333e-01       3.032561163888e-01       1.010853721296e-01       3.761603159194e-08       6.593494518742e+13       2.419239649578e+14       2.569040904175e+11       3.122532920573e-01       1.902889697221e-04       7.952741366825e-02 
       2.665465460562e+06       1.063421493836e-10       1.738316182636e-01       1.533848297052e+07       1.427552445573e+04       5.355732164314e-03       3.805093164368e+10       1.003553383381e-01       1.388903142910e+14       4.719829159415e+10       2.107066589025e+07       3.804747897377e+06       3.195931835714e+13       1.065310609143e+13       9.051142745518e-01       3.007079371698e-01       1.002359790566e-01       3.761603159194e-08       6.412062407589e+13       2.352690598370e+14       2.515837507229e+11       3.100816814840e-01       1.903945417875e-04       7.949620477234e-02 
       2.646936854400e+06       1.078358339220e-10       1.750480531136e-01       1.512604487430e+07       1.427552323930e+04       5.393221913226e-03       3.778642285346e+10       1.010575575318e-01       1.350684921524e+14       4.622084141928e+10       2.063430420503e+07       3.725953700129e+06       3.107989900398e+13       1.035996630742e+13       9.095432988752e-01       3.039768231188e-01       1.013256077063e-01       3.761603159194e-08       6.235622731513e+13       2.287972335394e+14       2.463735922016e+11       3.079251665264e-01       1.905001310365e-04       7.946512068676e-02 
       2.628537046891e+06       1.093504965484e-10       1.762729975817e-01       1.491654950753e+07       1.427552201435e+04       5.430974085096e-03       3.752375275395e+10       1.017646884946e-01       1.313518344138e+14       4.526363367521e+10       2.020697931929e+07       3.648791285377e+06       3.022467847674e+13       1.007489279872e+13       9.022132891882e-01       3.013593953577e-01       1.004531317859e-01       3.761603159194e-08       6.064038114623e+13       2.225034492105e+14       2.412713330660e+11       3.057836422499e-01       1.906057375989e-04       7.943416189002e-02 
       2.610265142711e+06       1.108864318426e-10       1.775065111578e-01       1.470995610379e+07       1.427552078084e+04       5.468990516810e-03       3.726290856379e+10       1.024767655561e-01       1.277374472864e+14       4.432624915307e+10       1.978850408619e+07       3.573226859860e+06       2.939299090092e+13       9.797663607150e+12       8.835289568824e-01       2.930669377444e-01       9.768897924813e-02       3.761603159194e-08       5.897174961174e+13       2.163828085755e+14       2.362747387829e+11       3.036570044491e-01       1.907113616056e-04       7.940332886468e-02 
       2.592120252762e+06       1.124439385201e-10       1.787486537487e-01       1.450622446146e+07       1.427551953870e+04       5.507273058113e-03       3.700387759047e+10       1.031938232854e-01       1.242225166090e+14       4.340827732552e+10       1.937869523461e+07       3.499227330158e+06       2.858418872472e+13       9.528062882117e+12       8.879247886865e-01       2.962890533984e-01       9.876301779948e-02       3.761603159194e-08       5.734903351548e+13       2.104305481263e+14       2.313816210951e+11       3.015451496433e-01       1.908170031885e-04       7.937262209732e-02 
       2.574101494123e+06       1.140233194899e-10       1.799994856810e-01       1.430531493585e+07       1.427551828786e+04       5.545823571694e-03       3.674664722969e+10       1.039158964927e-01       1.208043056573e+14       4.250931616702e+10       1.897737328885e+07       3.426760288193e+06       2.779764221492e+13       9.265880712545e+12       8.808040486880e-01       2.937552037926e-01       9.791840126418e-02       3.761603159194e-08       5.577096941097e+13       2.046420354138e+14       2.265898370628e+11       2.994479750708e-01       1.909226624806e-04       7.934204207860e-02 
       2.556207990013e+06       1.156248819135e-10       1.812590677000e-01       1.410718843149e+07       1.427551702828e+04       5.584643933283e-03       3.649120496478e+10       1.046430202314e-01       1.174801530128e+14       4.162897197773e+10       1.858436249006e+07       3.355793997041e+06       2.703273896653e+13       9.010912963441e+12       8.625630889153e-01       2.856719891074e-01       9.522399636912e-02       3.761603159194e-08       5.423632861779e+13       1.990127654416e+14       2.218972881254e+11       2.973653786844e-01       1.910283396155e-04       7.931158930329e-02 
       2.538438869746e+06       1.172489372646e-10       1.825274609746e-01       1.391180639455e+07       1.427551575989e+04       5.623736031737e-03       3.623753836609e+10       1.053752297992e-01       1.142474704908e+14       4.076685921110e+10       1.819949071924e+07       3.286297377029e+06       2.628888342602e+13       8.762961116954e+12       8.669228446683e-01       2.888462837575e-01       9.628209458583e-02       3.761603159194e-08       5.274391626484e+13       1.935383571595e+14       2.173019191820e+11       2.952972591464e-01       1.911340347282e-04       7.928126427025e-02 
       2.520793268687e+06       1.188958013893e-10       1.838047271031e-01       1.371913080531e+07       1.427551448262e+04       5.663101769134e-03       3.598563509035e+10       1.061125607404e-01       1.111037411250e+14       3.992260030503e+10       1.782258942189e+07       3.218239992127e+06       2.556549642754e+13       8.521832117810e+12       8.600035435269e-01       2.863921183961e-01       9.546403946536e-02       3.761603159194e-08       5.129257036005e+13       1.882145500532e+14       2.128017176917e+11       2.932435158231e-01       1.912397479547e-04       7.925106748252e-02 
       2.503270328211e+06       1.205657945679e-10       1.850909281111e-01       1.352912417075e+07       1.427551319642e+04       5.702743060867e-03       3.573548288010e+10       1.068550488471e-01       1.080465172081e+14       3.909582551651e+10       1.745349353416e+07       3.151592036619e+06       2.486201474208e+13       8.287338222997e+12       8.641082174582e-01       2.894525147159e-01       9.648417157195e-02       3.761603159194e-08       4.988116088568e+13       1.830372008277e+14       2.083947127922e+11       2.912040487809e-01       1.913454794317e-04       7.922099944731e-02 
       2.485869195663e+06       1.222592415770e-10       1.863861264610e-01       1.334174951731e+07       1.427551190122e+04       5.742661835734e-03       3.548706956309e+10       1.076027301611e-01       1.050734183860e+14       3.828617275966e+10       1.709204141056e+07       3.086324322044e+06       2.417789063885e+13       8.059296855593e+12       8.462130178753e-01       2.814876959248e-01       9.382923197494e-02       3.761603159194e-08       4.850858891846e+13       1.780022801825e+14       2.040789744366e+11       2.891787587804e-01       1.914512292972e-04       7.919106067603e-02 
       2.468589024315e+06       1.239764717524e-10       1.876903850480e-01       1.315697038360e+07       1.427551059696e+04       5.782860036033e-03       3.524038305168e+10       1.083556409759e-01       1.021821298041e+14       3.749328744723e+10       1.673807475323e+07       3.022408264418e+06       2.351259145890e+13       7.837530462608e+12       8.394939416549e-01       2.791136827376e-01       9.303789424588e-02       3.761603159194e-08       4.717378577397e+13       1.731058696750e+14       1.998526125481e+11       2.871675472722e-01       1.915569976902e-04       7.916125168433e-02 
       2.451428973325e+06       1.257178190532e-10       1.890037672056e-01       1.297475081341e+07       1.427550928358e+04       5.823339617660e-03       3.499541134225e+10       1.091138178381e-01       9.937040030530e+13       3.671682233522e+10       1.639143854251e+07       2.959815871717e+06       2.286559920032e+13       7.621866376744e+12       8.435692098203e-01       2.821307373250e-01       9.404357910832e-02       3.761603159194e-08       4.587571217456e+13       1.683441586701e+14       1.957137761923e+11       2.851703163922e-01       1.916627847508e-04       7.913157299211e-02 
       2.434388207694e+06       1.274836221268e-10       1.903263367149e-01       1.279505534863e+07       1.427550796101e+04       5.864102550197e-03       3.475214251464e+10       1.098772975492e-01       9.663604067720e+13       3.595643737088e+10       1.605198096914e+07       2.898519731612e+06       2.223641011498e+13       7.412136681953e+12       8.367550796130e-01       2.796932307523e-01       9.323107691744e-02       3.761603159194e-08       4.461335744020e+13       1.637134413745e+14       1.916606527664e+11       2.831869689562e-01       1.917685906198e-04       7.910202512357e-02 
